AllTrace
Swept SA
A.16.17,N9010A
526 FS1 ,01
Segment,0
Number of Points,801
Sweep Time,24
Start Frequency,100000000
Stop Frequency,18000000000
Average Count,4
Average Type,LogPower(Video)
RBW,3000000
RBW Filter,Gaussian
RBW Filter BW,3dB
VBW,300
Sweep Type,Swept
X Axis Scale,Lin
PreAmp State,Off
PreAmp Band,Low
Trigger Source,Free
Trigger Level,1.2
Trigger Slope,Positive
Trigger Delay,0
Phase Noise Optimization,Fast
Swept If Gain,High
FFT If Gain,Autorange
RF Coupling,AC
FFT Width,411900
Ext Ref,10000000
Input,RF
RF Calibrator,Off
Attenuation,0
Ref Level Offset,0
External Gain,0
Trace Type,Clearwrite,Clearwrite,Average,Average,Average,Average
6790125000,-41.2366981506348,-50.3478698730469,-50.8754981994629,-1000,-1000,-1000
6812500000,-41.0713386535645,-50.257152557373,-50.8140029907227,-1000,-1000,-1000
6834875000,-41.2953605651855,-50.3281669616699,-50.9569229125977,-1000,-1000,-1000
6857250000,-41.5554389953613,-50.353588104248,-51.1997108459473,-1000,-1000,-1000
6879625000,-41.5154647827148,-50.2645606994629,-51.2515251159668,-1000,-1000,-1000
6902000000,-41.4218215942383,-50.2195930480957,-51.2110549926758,-1000,-1000,-1000
6924375000,-41.1534690856934,-50.0806198120117,-51.0512954711914,-1000,-1000,-1000
6946750000,-40.8560523986816,-50.0258331298828,-50.8395599365234,-1000,-1000,-1000
6969125000,-40.5890655517578,-49.8123321533203,-50.7624755859375,-1000,-1000,-1000
6991500000,-40.4375343322754,-49.7362327575684,-50.7035751342773,-1000,-1000,-1000
7013875000,-40.7549743652344,-50.0130386352539,-50.7434959411621,-1000,-1000,-1000
7036250000,-40.7876586914063,-49.7411155700684,-51.0745048522949,-1000,-1000,-1000
7058625000,-41.0020942687988,-49.8156280517578,-51.1837303161621,-1000,-1000,-1000
7081000000,-41.1320190429688,-49.5922203063965,-51.5269767761231,-1000,-1000,-1000
7103375000,-40.8019790649414,-49.3102874755859,-51.4902328491211,-1000,-1000,-1000
7125750000,-40.8339424133301,-49.4375457763672,-51.3907752990723,-1000,-1000,-1000
7148125000,-40.4811706542969,-49.4964256286621,-51.0236740112305,-1000,-1000,-1000
7170500000,-40.4357147216797,-49.5841293334961,-50.8555587768555,-1000,-1000,-1000
7192875000,-40.4885177612305,-49.7043418884277,-50.7849548339844,-1000,-1000,-1000
7215250000,-40.3872032165527,-49.601619720459,-50.7981674194336,-1000,-1000,-1000
7237625000,-40.6028633117676,-49.8834266662598,-50.7468109130859,-1000,-1000,-1000
7260000000,-41.203498840332,-50.2575798034668,-50.9274772644043,-1000,-1000,-1000
7282375000,-41.3691864013672,-50.4240036010742,-50.955143737793,-1000,-1000,-1000
7304750000,-41.5038032531738,-50.6389389038086,-50.8961837768555,-1000,-1000,-1000
7327125000,-41.2003211975098,-50.3067970275879,-50.9028900146484,-1000,-1000,-1000
7349500000,-41.2509727478027,-50.328784942627,-50.9229225158691,-1000,-1000,-1000
7371875000,-41.3689231872559,-50.4905662536621,-50.869905090332,-1000,-1000,-1000
7394250000,-41.5626678466797,-50.5940971374512,-50.9685615539551,-1000,-1000,-1000
7416625000,-41.914192199707,-50.7978096008301,-51.103897857666,-1000,-1000,-1000
7439000000,-41.541805267334,-50.4192199707031,-51.1364112854004,-1000,-1000,-1000
7461375000,-41.558837890625,-50.4267959594727,-51.1538154602051,-1000,-1000,-1000
7483750000,-41.2653312683105,-50.2651634216309,-51.0102752685547,-1000,-1000,-1000
7506125000,-41.1849708557129,-50.1963729858398,-50.9646728515625,-1000,-1000,-1000
7528500000,-40.9407691955566,-50.008243560791,-50.9360153198242,-1000,-1000,-1000
7550875000,-40.5602378845215,-49.8676643371582,-50.6995849609375,-1000,-1000,-1000
7573250000,-40.6928558349609,-49.9556541442871,-50.7418579101562,-1000,-1000,-1000
7595625000,-40.5100250244141,-49.7520599365234,-50.7677856445313,-1000,-1000,-1000
7618000000,-40.3479194641113,-49.3828544616699,-50.9676666259766,-1000,-1000,-1000
7640375000,-40.5588798522949,-49.6342239379883,-50.928148651123,-1000,-1000,-1000
7662750000,-40.7368431091309,-49.6771507263184,-51.0539810180664,-1000,-1000,-1000
7685125000,-40.6696853637695,-49.51123046875,-51.1543746948242,-1000,-1000,-1000
7707500000,-40.9170837402344,-49.9414176940918,-50.994367980957,-1000,-1000,-1000
7729875000,-40.90576171875,-50.0738792419434,-50.8167083740234,-1000,-1000,-1000
7752250000,-41.1620674133301,-50.3062744140625,-50.8536346435547,-1000,-1000,-1000
7774625000,-41.5124855041504,-50.5878295898438,-50.9146514892578,-1000,-1000,-1000
7797000000,-41.692699432373,-50.7604141235352,-50.9438545227051,-1000,-1000,-1000
7819375000,-41.9732322692871,-50.9249649047852,-51.0309135437012,-1000,-1000,-1000
7841750000,-41.7587471008301,-50.7107162475586,-51.0416206359863,-1000,-1000,-1000
7864125000,-41.7912483215332,-50.7278785705566,-51.0522560119629,-1000,-1000,-1000
7886500000,-42.0101165771484,-51.0639572143555,-50.9316215515137,-1000,-1000,-1000
7908875000,-41.8558883666992,-50.927173614502,-50.9315650939941,-1000,-1000,-1000
7931250000,-42.0576248168945,-51.1608619689941,-50.8932411193848,-1000,-1000,-1000
7953625000,-41.936336517334,-50.8338241577148,-51.0930419921875,-1000,-1000,-1000
7976000000,-41.9334945678711,-50.6923446655273,-51.1992523193359,-1000,-1000,-1000
7998375000,-41.9619827270508,-50.7459716796875,-51.2193458557129,-1000,-1000,-1000
8020750000,-41.8757362365723,-50.6633071899414,-51.2095672607422,-1000,-1000,-1000
8043125000,-42.0218505859375,-51.3013916015625,-50.6966278076172,-1000,-1000,-1000
8065500000,-41.637809753418,-50.3236351013184,-51.3167350769043,-1000,-1000,-1000
8087875000,-41.6128005981445,-50.4405670166016,-51.1583084106445,-1000,-1000,-1000
8110250000,-41.5827369689941,-50.4827308654785,-51.1070281982422,-1000,-1000,-1000
8132625000,-41.4865455627441,-51.1656265258789,-50.3177238464355,-1000,-1000,-1000
8155000000,-41.7015914916992,-50.4428291320801,-51.2290428161621,-1000,-1000,-1000
8177375000,-41.7044486999512,-50.7040939331055,-51.0121047973633,-1000,-1000,-1000
8199750000,-41.8462142944336,-50.7040939331055,-51.143155670166,-1000,-1000,-1000
8222125000,-42.1436767578125,-51.6937789916992,-50.4379501342773,-1000,-1000,-1000
8244500000,-42.2367401123047,-50.5866432189941,-51.6402503967285,-1000,-1000,-1000
8266875000,-42.4121894836426,-52.0372428894043,-50.3484954833984,-1000,-1000,-1000
8289250000,-42.720401763916,-51.5781936645508,-51.1422103881836,-1000,-1000,-1000
8311625000,-42.7279624938965,-51.6497077941895,-51.0648048400879,-1000,-1000,-1000
8334000000,-43.0586967468262,-51.6497077941895,-51.3917915344238,-1000,-1000,-1000
8356375000,-43.1447219848633,-53.0341873168945,-50.1110122680664,-1000,-1000,-1000
8378750000,-43.2564392089844,-52.1326065063477,-51.1227333068848,-1000,-1000,-1000
8401125000,-43.1102867126465,-51.9882354736328,-51.1233741760254,-1000,-1000,-1000
8423500000,-42.9538307189941,-51.7584075927734,-51.1742683410645,-1000,-1000,-1000
8445875000,-43.0510940551758,-51.918830871582,-51.1259063720703,-1000,-1000,-1000
8468250000,-42.8721961975098,-51.7151985168457,-51.1472198486328,-1000,-1000,-1000
8490625000,-42.7533149719238,-51.6908645629883,-51.0599639892578,-1000,-1000,-1000
8513000000,-43.0665550231934,-52.052562713623,-50.9916969299316,-1000,-1000,-1000
8535375000,-43.2176971435547,-52.0957107543945,-51.1174705505371,-1000,-1000,-1000
8557750000,-43.3304214477539,-52.0499420166016,-51.2806793212891,-1000,-1000,-1000
8580125000,-43.2349243164063,-51.846248626709,-51.3710777282715,-1000,-1000,-1000
8602500000,-43.2394561767578,-51.7826347351074,-51.446573638916,-1000,-1000,-1000
8624875000,-43.3146362304688,-51.6293411254883,-51.6626655578613,-1000,-1000,-1000
8647250000,-43.0583915710449,-51.5543899536133,-51.4940940856934,-1000,-1000,-1000
8669625000,-43.1162490844727,-51.6066665649414,-51.5210723876953,-1000,-1000,-1000
8692000000,-43.1933708190918,-51.6928405761719,-51.5030616760254,-1000,-1000,-1000
8714375000,-43.2171363830566,-51.7805709838867,-51.4186576843262,-1000,-1000,-1000
8736750000,-43.3234214782715,-51.9545707702637,-51.3921890258789,-1000,-1000,-1000
8759125000,-43.6366806030273,-52.3225746154785,-51.3195526123047,-1000,-1000,-1000
8781500000,-43.7329177856445,-52.4774780273438,-51.2720169067383,-1000,-1000,-1000
8803875000,-44.2185592651367,-52.838695526123,-51.3810386657715,-1000,-1000,-1000
8826250000,-44.2337799072266,-52.8016319274902,-51.414225769043,-1000,-1000,-1000
8848625000,-44.4344940185547,-53.022533416748,-51.4064231872559,-1000,-1000,-1000
8871000000,-44.4258995056152,-52.8857383728027,-51.5205345153809,-1000,-1000,-1000
8893375000,-44.2262077331543,-53.0577049255371,-51.1945625305176,-1000,-1000,-1000
8915750000,-44.1518974304199,-52.9804420471191,-51.177059173584,-1000,-1000,-1000
8938125000,-43.9219398498535,-52.7032012939453,-51.2221618652344,-1000,-1000,-1000
8960500000,-43.8362846374512,-52.7140731811523,-51.1315139770508,-1000,-1000,-1000
8982875000,-43.9605903625488,-52.6654624938965,-51.2963096618652,-1000,-1000,-1000
9005250000,-44.0244903564453,-52.6015129089355,-51.4235649108887,-1000,-1000,-1000
9027625000,-43.856746673584,-52.5397758483887,-51.3381370544434,-1000,-1000,-1000
9050000000,-43.7052879333496,-52.1583824157715,-51.5377326965332,-1000,-1000,-1000
9072375000,-43.6591033935547,-52.1434288024902,-51.5179252624512,-1000,-1000,-1000
9094750000,-43.2960624694824,-51.8629150390625,-51.4387229919434,-1000,-1000,-1000
9117125000,-43.1576690673828,-52.3887176513672,-50.8043106079102,-1000,-1000,-1000
9139500000,-43.4341087341309,-51.9081344604492,-51.5254417419434,-1000,-1000,-1000
9161875000,-43.3749008178711,-52.1212463378906,-51.2665435791016,-1000,-1000,-1000
9184250000,-43.5317268371582,-52.2905120849609,-51.2343612670898,-1000,-1000,-1000
9206625000,-44.1100883483887,-52.6655616760254,-51.4584259033203,-1000,-1000,-1000
9229000000,-44.27880859375,-52.7555770874023,-51.5379295349121,-1000,-1000,-1000
9251375000,-44.7602920532227,-53.915096282959,-50.8512222290039,-1000,-1000,-1000
9273750000,-44.8133087158203,-53.3877372741699,-51.4555755615234,-1000,-1000,-1000
9296125000,-45.1277656555176,-54.3830413818359,-50.7636131286621,-1000,-1000,-1000
9318500000,-44.8685760498047,-53.36962890625,-51.5201133728027,-1000,-1000,-1000
9340875000,-44.7045783996582,-53.36962890625,-51.348860168457,-1000,-1000,-1000
9363250000,-44.6249084472656,-53.4580078125,-51.1949752807617,-1000,-1000,-1000
9385625000,-44.844612121582,-53.5048828125,-51.334935760498,-1000,-1000,-1000
9408000000,-44.9343566894531,-53.4046936035156,-51.5177215576172,-1000,-1000,-1000
9430375000,-45.0861129760742,-53.4163284301758,-51.6688835144043,-1000,-1000,-1000
9452750000,-44.9715843200684,-53.2669982910156,-51.7084487915039,-1000,-1000,-1000
9475125000,-44.9825172424316,-53.7719879150391,-51.2231704711914,-1000,-1000,-1000
9497500000,-44.5574226379395,-52.6651229858398,-51.8993125915527,-1000,-1000,-1000
9519875000,-44.3917503356934,-52.6651229858398,-51.7425643920898,-1000,-1000,-1000
9542250000,-44.3910903930664,-52.7145385742188,-51.6779296875,-1000,-1000,-1000
9564625000,-44.2121696472168,-52.7182579040527,-51.497957611084,-1000,-1000,-1000
9587000000,-44.2735710144043,-52.8074264526367,-51.4601951599121,-1000,-1000,-1000
9609375000,-43.9702262878418,-52.514030456543,-51.4496948242188,-1000,-1000,-1000
9631750000,-43.9336967468262,-52.514030456543,-51.4196662902832,-1000,-1000,-1000
9654125000,-44.2112083435059,-53.5194931030273,-50.6917152404785,-1000,-1000,-1000
9676500000,-44.4132232666016,-52.5960426330566,-51.8171806335449,-1000,-1000,-1000
9698875000,-44.3493576049805,-52.5960426330566,-51.7533149719238,-1000,-1000,-1000
9721250000,-44.3599586486816,-52.6879959106445,-51.6719627380371,-1000,-1000,-1000
9743625000,-44.144889831543,-52.5412445068359,-51.603645324707,-1000,-1000,-1000
9766000000,-44.2441940307617,-52.6946449279785,-51.5495491027832,-1000,-1000,-1000
9788375000,-44.53125,-52.8837585449219,-51.6474914550781,-1000,-1000,-1000
9810750000,-44.8383979797363,-53.197078704834,-51.6413192749023,-1000,-1000,-1000
9833125000,-45.3736457824707,-54.5435409545898,-50.8301048278809,-1000,-1000,-1000
9855500000,-45.8103561401367,-54.0994071960449,-51.7109489440918,-1000,-1000,-1000
9877875000,-46.590950012207,-54.8354530334473,-51.7554969787598,-1000,-1000,-1000
9900250000,-46.7544555664063,-54.9748001098633,-51.779655456543,-1000,-1000,-1000
9922625000,-46.6946334838867,-54.7948875427246,-51.8997459411621,-1000,-1000,-1000
9945000000,-46.6699829101563,-54.7615242004395,-51.9084587097168,-1000,-1000,-1000
9967375000,-46.2158279418945,-54.528694152832,-51.6871337890625,-1000,-1000,-1000
9989750000,-45.7026443481445,-54.0399551391602,-51.6626892089844,-1000,-1000,-1000
10012125000,-45.298023223877,-53.8368377685547,-51.4611854553223,-1000,-1000,-1000
10034500000,-45.097713470459,-53.7952194213867,-51.3024940490723,-1000,-1000,-1000
10056875000,-44.9994506835938,-53.6121292114258,-51.387321472168,-1000,-1000,-1000
10079250000,-44.9932632446289,-53.6121292114258,-51.3811340332031,-1000,-1000,-1000
10101625000,-45.3692512512207,-54.9302711486816,-50.4389801025391,-1000,-1000,-1000
10124000000,-45.9515151977539,-54.2002105712891,-51.7513046264648,-1000,-1000,-1000
10146375000,-45.7930717468262,-54.2002105712891,-51.5928611755371,-1000,-1000,-1000
10168750000,-45.8515357971191,-54.2514495849609,-51.6000862121582,-1000,-1000,-1000
10191125000,-45.7987518310547,-54.2292404174805,-51.5695114135742,-1000,-1000,-1000
10213500000,-45.7468299865723,-54.1744079589844,-51.5724220275879,-1000,-1000,-1000
10235875000,-45.860897064209,-54.2384338378906,-51.6224632263184,-1000,-1000,-1000
10258250000,-45.6440467834473,-54.2267570495605,-51.4172897338867,-1000,-1000,-1000
10280625000,-45.8887367248535,-55.0414810180664,-50.8472557067871,-1000,-1000,-1000
10303000000,-45.9097480773926,-54.4106636047363,-51.4990844726563,-1000,-1000,-1000
10325375000,-46.1841163635254,-54.5990524291992,-51.5850639343262,-1000,-1000,-1000
10347750000,-46.9168014526367,-55.2527847290039,-51.6640167236328,-1000,-1000,-1000
10370125000,-46.6839599609375,-54.8329734802246,-51.8509864807129,-1000,-1000,-1000
10392500000,-46.7635307312012,-54.8874435424805,-51.8760871887207,-1000,-1000,-1000
10414875000,-46.7504920959473,-54.7419319152832,-52.0085601806641,-1000,-1000,-1000
10437250000,-46.4965629577637,-54.553092956543,-51.9434700012207,-1000,-1000,-1000
10459625000,-46.3855514526367,-54.5740203857422,-51.8115310668945,-1000,-1000,-1000
10482000000,-46.2086906433105,-54.2794914245605,-51.92919921875,-1000,-1000,-1000
10504375000,-46.2723350524902,-54.644416809082,-51.6279182434082,-1000,-1000,-1000
10526750000,-46.368724822998,-54.8308067321777,-51.5379180908203,-1000,-1000,-1000
10549125000,-46.2409591674805,-54.7963523864746,-51.4446067810059,-1000,-1000,-1000
10571500000,-46.5244216918945,-55.1629943847656,-51.3614273071289,-1000,-1000,-1000
10593875000,-46.8102416992188,-55.1616134643555,-51.6486282348633,-1000,-1000,-1000
10616250000,-46.7976417541504,-55.1130867004395,-51.6845550537109,-1000,-1000,-1000
10638625000,-46.7697830200195,-54.9708518981934,-51.7989311218262,-1000,-1000,-1000
10661000000,-46.5938529968262,-54.8271636962891,-51.7666893005371,-1000,-1000,-1000
10683375000,-46.2982902526855,-54.4716339111328,-51.8266563415527,-1000,-1000,-1000
10705750000,-45.8558197021484,-54.0439186096191,-51.8119010925293,-1000,-1000,-1000
10728125000,-45.8618316650391,-54.1142578125,-51.7475738525391,-1000,-1000,-1000
10750500000,-46.0889472961426,-54.3968849182129,-51.6920623779297,-1000,-1000,-1000
10772875000,-46.1394348144531,-54.540355682373,-51.5990791320801,-1000,-1000,-1000
10795250000,-46.3099517822266,-54.5876960754395,-51.7222557067871,-1000,-1000,-1000
10817625000,-46.8432159423828,-55.0001373291016,-51.8430786132813,-1000,-1000,-1000
10840000000,-47.1296920776367,-55.1025352478027,-52.027156829834,-1000,-1000,-1000
10862375000,-47.4365921020508,-55.2517395019531,-52.1848526000977,-1000,-1000,-1000
10884750000,-47.5187568664551,-55.3389358520508,-52.1798210144043,-1000,-1000,-1000
10907125000,-47.6955795288086,-55.6008453369141,-52.0947341918945,-1000,-1000,-1000
10929500000,-47.2354125976563,-55.2540817260742,-51.981330871582,-1000,-1000,-1000
10951875000,-46.7850761413574,-54.8981895446777,-51.8868865966797,-1000,-1000,-1000
10974250000,-46.7340698242188,-55.019458770752,-51.7146110534668,-1000,-1000,-1000
10996625000,-46.4790115356445,-54.7583045959473,-51.7207069396973,-1000,-1000,-1000
11019000000,-46.2491493225098,-54.5167922973633,-51.7323570251465,-1000,-1000,-1000
11041375000,-46.2962226867676,-54.6315650939941,-51.6646575927734,-1000,-1000,-1000
11063750000,-46.4677352905273,-54.7098579406738,-51.7578773498535,-1000,-1000,-1000
11086125000,-46.6809921264648,-54.8460998535156,-51.8348922729492,-1000,-1000,-1000
11108500000,-46.7373085021973,-54.7493743896484,-51.9879341125488,-1000,-1000,-1000
11130875000,-46.8902587890625,-54.8237838745117,-52.0664749145508,-1000,-1000,-1000
11153250000,-47.1257400512695,-55.0505027770996,-52.0752372741699,-1000,-1000,-1000
11175625000,-46.5741119384766,-54.5456619262695,-52.028450012207,-1000,-1000,-1000
11198000000,-46.6443748474121,-54.6545600891113,-51.9898147583008,-1000,-1000,-1000
11220375000,-46.9209594726563,-55.0646514892578,-51.8563079833984,-1000,-1000,-1000
11242750000,-46.859733581543,-55.0166015625,-51.843132019043,-1000,-1000,-1000
11265125000,-46.7068939208984,-55.0096244812012,-51.6972694396973,-1000,-1000,-1000
11287500000,-47.0857048034668,-55.2734413146973,-51.8122634887695,-1000,-1000,-1000
11309875000,-47.1523132324219,-55.3806037902832,-51.7717094421387,-1000,-1000,-1000
11332250000,-46.9970321655273,-54.9679260253906,-52.0291061401367,-1000,-1000,-1000
11354625000,-47.0278396606445,-55.8915367126465,-51.136302947998,-1000,-1000,-1000
11377000000,-47.2963790893555,-55.1063117980957,-52.1900672912598,-1000,-1000,-1000
11399375000,-47.2060928344727,-55.0580902099609,-52.1480026245117,-1000,-1000,-1000
11421750000,-47.0642127990723,-54.9882659912109,-52.0759468078613,-1000,-1000,-1000
11444125000,-47.2430725097656,-55.1626777648926,-52.080394744873,-1000,-1000,-1000
11466500000,-47.2511520385742,-55.1587257385254,-52.0924263000488,-1000,-1000,-1000
11488875000,-46.965991973877,-55.8424644470215,-51.1235275268555,-1000,-1000,-1000
11511250000,-46.7484130859375,-54.7661399841309,-51.9822731018066,-1000,-1000,-1000
11533625000,-46.8304634094238,-54.9150924682617,-51.9153709411621,-1000,-1000,-1000
11556000000,-47.3913879394531,-55.4158821105957,-51.9755058288574,-1000,-1000,-1000
11578375000,-47.3664207458496,-55.1473350524902,-52.2190856933594,-1000,-1000,-1000
11600750000,-47.6568374633789,-55.3944206237793,-52.2624168395996,-1000,-1000,-1000
11623125000,-48.1068382263184,-55.6337738037109,-52.4730644226074,-1000,-1000,-1000
11645500000,-47.9462089538574,-55.3727111816406,-52.5734977722168,-1000,-1000,-1000
11667875000,-47.7991065979004,-55.3570518493652,-52.4420547485352,-1000,-1000,-1000
11690250000,-48.1960716247559,-55.644775390625,-52.5512962341309,-1000,-1000,-1000
11712625000,-47.8495597839355,-55.5187225341797,-52.3308372497559,-1000,-1000,-1000
11735000000,-47.5168342590332,-55.2575950622559,-52.2592391967773,-1000,-1000,-1000
11757375000,-47.3099975585938,-55.0861549377441,-52.2238426208496,-1000,-1000,-1000
11779750000,-47.550708770752,-55.4659042358398,-52.0848045349121,-1000,-1000,-1000
11802125000,-47.4222373962402,-55.2297973632813,-52.192440032959,-1000,-1000,-1000
11824500000,-47.4709815979004,-55.3138542175293,-52.1571273803711,-1000,-1000,-1000
11846875000,-47.606372833252,-55.2575187683105,-52.3488540649414,-1000,-1000,-1000
11869250000,-47.6211204528809,-55.1105117797852,-52.5106086730957,-1000,-1000,-1000
11891625000,-47.5453224182129,-55.2060012817383,-52.3393211364746,-1000,-1000,-1000
11914000000,-47.8779602050781,-55.3241653442383,-52.5537948608398,-1000,-1000,-1000
11936375000,-48.2226638793945,-55.8538093566895,-52.3688545227051,-1000,-1000,-1000
11958750000,-48.4432067871094,-56.0519599914551,-52.3912467956543,-1000,-1000,-1000
11981125000,-48.2907371520996,-55.9183959960938,-52.3723411560059,-1000,-1000,-1000
12003500000,-48.1488914489746,-55.9214096069336,-52.227481842041,-1000,-1000,-1000
12025875000,-48.0084419250488,-55.7995223999023,-52.2089195251465,-1000,-1000,-1000
12048250000,-47.6834373474121,-55.4724769592285,-52.2109603881836,-1000,-1000,-1000
12070625000,-47.7126731872559,-55.5717124938965,-52.1409606933594,-1000,-1000,-1000
12093000000,-47.9923515319824,-55.8065528869629,-52.1857986450195,-1000,-1000,-1000
12115375000,-48.0722427368164,-55.7041816711426,-52.3680610656738,-1000,-1000,-1000
12137750000,-48.1820030212402,-55.7877159118652,-52.394287109375,-1000,-1000,-1000
12160125000,-48.4934463500977,-55.9586143493652,-52.5348320007324,-1000,-1000,-1000
12182500000,-48.6223793029785,-55.9586143493652,-52.6637649536133,-1000,-1000,-1000
12204875000,-48.3664093017578,-56.7554588317871,-51.6109504699707,-1000,-1000,-1000
12227250000,-48.1912803649902,-55.8902702331543,-52.3010101318359,-1000,-1000,-1000
12249625000,-48.1750068664551,-55.853931427002,-52.3210754394531,-1000,-1000,-1000
12272000000,-47.6032752990723,-55.6027336120605,-52.0005416870117,-1000,-1000,-1000
12294375000,-47.4746322631836,-55.3584976196289,-52.1161346435547,-1000,-1000,-1000
12316750000,-47.5557098388672,-55.4902038574219,-52.0655059814453,-1000,-1000,-1000
12339125000,-47.5920906066895,-55.5389366149902,-52.0531539916992,-1000,-1000,-1000
12361500000,-47.7205009460449,-55.4454307556152,-52.2750701904297,-1000,-1000,-1000
12383875000,-47.5475730895996,-55.2550086975098,-52.2925643920898,-1000,-1000,-1000
12406250000,-47.7693481445313,-55.3526611328125,-52.4166870117188,-1000,-1000,-1000
12428625000,-47.8756294250488,-55.6178131103516,-52.2578163146973,-1000,-1000,-1000
12451000000,-48.0650291442871,-55.7859764099121,-52.279052734375,-1000,-1000,-1000
12473375000,-48.2146873474121,-55.9607315063477,-52.2539558410645,-1000,-1000,-1000
12495750000,-48.1908149719238,-56.0318603515625,-52.1589546203613,-1000,-1000,-1000
12518125000,-48.2000732421875,-55.9956207275391,-52.2044525146484,-1000,-1000,-1000
12540500000,-48.2689399719238,-56.002067565918,-52.2668724060059,-1000,-1000,-1000
12562875000,-48.5022392272949,-56.171558380127,-52.330680847168,-1000,-1000,-1000
12585250000,-48.793571472168,-56.4853363037109,-52.308235168457,-1000,-1000,-1000
12607625000,-48.9894218444824,-56.5419120788574,-52.447509765625,-1000,-1000,-1000
12630000000,-48.9993934631348,-56.5456123352051,-52.4537811279297,-1000,-1000,-1000
12652375000,-49.5531768798828,-56.7434463500977,-52.8097305297852,-1000,-1000,-1000
12674750000,-49.8622665405273,-56.9986228942871,-52.8636436462402,-1000,-1000,-1000
12697125000,-49.8988456726074,-57.0360908508301,-52.8627548217773,-1000,-1000,-1000
12719500000,-50.0248870849609,-57.0426902770996,-52.9821968078613,-1000,-1000,-1000
12741875000,-49.6681594848633,-56.786792755127,-52.8813667297363,-1000,-1000,-1000
12764250000,-49.1434745788574,-56.4854621887207,-52.6580123901367,-1000,-1000,-1000
12786625000,-48.8575744628906,-56.2695007324219,-52.5880737304688,-1000,-1000,-1000
12809000000,-48.709285736084,-56.1195259094238,-52.5897598266602,-1000,-1000,-1000
12831375000,-48.4427719116211,-55.8841743469238,-52.5585975646973,-1000,-1000,-1000
12853750000,-48.1483726501465,-55.6014213562012,-52.5469512939453,-1000,-1000,-1000
12876125000,-47.8664588928223,-55.2907791137695,-52.5756797790527,-1000,-1000,-1000
12898500000,-47.9366607666016,-55.2752571105957,-52.6614036560059,-1000,-1000,-1000
12920875000,-48.2516593933105,-55.4601707458496,-52.7914886474609,-1000,-1000,-1000
12943250000,-48.6548500061035,-55.7880630493164,-52.8667869567871,-1000,-1000,-1000
12965625000,-48.7793235778809,-55.8301887512207,-52.9491348266602,-1000,-1000,-1000
12988000000,-48.9771385192871,-56.0680084228516,-52.9091300964355,-1000,-1000,-1000
13010375000,-49.003101348877,-56.2688331604004,-52.7342681884766,-1000,-1000,-1000
13032750000,-48.9269714355469,-56.2818298339844,-52.6451416015625,-1000,-1000,-1000
13055125000,-48.8837661743164,-56.2630882263184,-52.620677947998,-1000,-1000,-1000
13077500000,-48.6880874633789,-56.2575798034668,-52.4305076599121,-1000,-1000,-1000
13099875000,-48.6064834594727,-56.1991539001465,-52.4073295593262,-1000,-1000,-1000
13122250000,-48.5521583557129,-56.1639137268066,-52.3882446289063,-1000,-1000,-1000
13144625000,-48.5708885192871,-56.1969528198242,-52.3739356994629,-1000,-1000,-1000
13167000000,-48.6427040100098,-56.3123741149902,-52.3303298950195,-1000,-1000,-1000
13189375000,-48.5919456481934,-56.206226348877,-52.3857192993164,-1000,-1000,-1000
13211750000,-48.6053924560547,-56.208984375,-52.3964080810547,-1000,-1000,-1000
13234125000,-48.7189788818359,-56.2506370544434,-52.4683418273926,-1000,-1000,-1000
13256500000,-48.6840705871582,-56.110481262207,-52.5735893249512,-1000,-1000,-1000
13278875000,-48.4496002197266,-56.7813186645508,-51.6682815551758,-1000,-1000,-1000
13301250000,-48.4193878173828,-55.931568145752,-52.4878196716309,-1000,-1000,-1000
13323625000,-48.5146827697754,-55.9119606018066,-52.6027221679688,-1000,-1000,-1000
13346000000,-48.5039863586426,-55.8848838806152,-52.6191024780273,-1000,-1000,-1000
13368375000,-48.5818138122559,-55.9330520629883,-52.6487617492676,-1000,-1000,-1000
13390750000,-48.8269920349121,-55.9330520629883,-52.8939399719238,-1000,-1000,-1000
13413125000,-49.0026168823242,-56.832691192627,-52.1699256896973,-1000,-1000,-1000
13435500000,-49.1312065124512,-56.0277824401855,-53.1034240722656,-1000,-1000,-1000
13457875000,-49.4475440979004,-57.1922836303711,-52.2552604675293,-1000,-1000,-1000
13480250000,-49.6069984436035,-56.4777717590332,-53.1292266845703,-1000,-1000,-1000
13502625000,-49.6716499328613,-56.5312080383301,-53.1404418945313,-1000,-1000,-1000
13525000000,-49.3685264587402,-56.3240623474121,-53.0444641113281,-1000,-1000,-1000
13547375000,-49.1869354248047,-56.2018699645996,-52.9850654602051,-1000,-1000,-1000
13569750000,-48.9234085083008,-55.9025573730469,-53.0208511352539,-1000,-1000,-1000
13592125000,-48.739818572998,-55.8539009094238,-52.8859176635742,-1000,-1000,-1000
13614500000,-48.8061904907227,-55.9423637390137,-52.863826751709,-1000,-1000,-1000
13636875000,-49.110294342041,-56.1424446105957,-52.9678497314453,-1000,-1000,-1000
13659250000,-49.3650817871094,-56.2510452270508,-53.1140365600586,-1000,-1000,-1000
13681625000,-49.7573318481445,-57.342399597168,-52.4149322509766,-1000,-1000,-1000
13704000000,-50.1521339416504,-57.0322914123535,-53.1198425292969,-1000,-1000,-1000
13726375000,-50.5449447631836,-57.5326957702637,-53.0122489929199,-1000,-1000,-1000
13748750000,-50.3796882629395,-57.3015899658203,-53.0780982971191,-1000,-1000,-1000
