AllTrace
Swept SA
A.16.17,N9010A
526 FS1 ,01
Segment,0
Number of Points,801
Sweep Time,24
Start Frequency,100000000
Stop Frequency,18000000000
Average Count,2
Average Type,LogPower(Video)
RBW,3000000
RBW Filter,Gaussian
RBW Filter BW,3dB
VBW,300
Sweep Type,Swept
X Axis Scale,Lin
PreAmp State,Off
PreAmp Band,Low
Trigger Source,Free
Trigger Level,1.2
Trigger Slope,Positive
Trigger Delay,0
Phase Noise Optimization,Fast
Swept If Gain,High
FFT If Gain,Autorange
RF Coupling,AC
FFT Width,411900
Ext Ref,10000000
Input,RF
RF Calibrator,Off
Attenuation,0
Ref Level Offset,0
External Gain,0
Trace Type,Clearwrite,Clearwrite,Average,Average,Average,Average
6790125000,-40.8467636108398,-49.4951782226563,-51.3515853881836,-1000,-1000,-1000
6812500000,-40.5326766967773,-49.4336776733398,-51.0989990234375,-1000,-1000,-1000
6834875000,-40.4827461242676,-49.4025344848633,-51.0802116394043,-1000,-1000,-1000
6857250000,-40.4967994689941,-49.4088287353516,-51.0879707336426,-1000,-1000,-1000
6879625000,-40.5757064819336,-49.4838562011719,-51.0918502807617,-1000,-1000,-1000
6902000000,-40.916446685791,-49.5415458679199,-51.3749008178711,-1000,-1000,-1000
6924375000,-40.7537231445313,-49.2906303405762,-51.4630928039551,-1000,-1000,-1000
6946750000,-40.7010726928711,-49.3114395141602,-51.3896331787109,-1000,-1000,-1000
6969125000,-40.4283409118652,-49.0453910827637,-51.3829498291016,-1000,-1000,-1000
6991500000,-40.2215805053711,-49.0208778381348,-51.2007026672363,-1000,-1000,-1000
7013875000,-40.1819000244141,-49.0797348022461,-51.102165222168,-1000,-1000,-1000
7036250000,-40.0439033508301,-49.0072631835938,-51.0366401672363,-1000,-1000,-1000
7058625000,-40.3344917297363,-49.2088088989258,-51.1256828308105,-1000,-1000,-1000
7081000000,-40.3992881774902,-48.9219093322754,-51.4773788452148,-1000,-1000,-1000
7103375000,-40.4827880859375,-48.7110404968262,-51.7717475891113,-1000,-1000,-1000
7125750000,-40.738094329834,-48.8693046569824,-51.8687896728516,-1000,-1000,-1000
7148125000,-40.5903663635254,-48.9013938903809,-51.6889724731445,-1000,-1000,-1000
7170500000,-40.4228477478027,-48.8142051696777,-51.608642578125,-1000,-1000,-1000
7192875000,-40.0168266296387,-48.8895645141602,-51.1272621154785,-1000,-1000,-1000
7215250000,-39.8742713928223,-48.9176292419434,-50.9566421508789,-1000,-1000,-1000
7237625000,-40.2179832458496,-49.225040435791,-50.9929428100586,-1000,-1000,-1000
7260000000,-40.209358215332,-49.1970291137695,-51.0123291015625,-1000,-1000,-1000
7282375000,-40.5575294494629,-49.5176696777344,-51.0398597717285,-1000,-1000,-1000
7304750000,-40.8455276489258,-49.6608047485352,-51.1847229003906,-1000,-1000,-1000
7327125000,-40.6930732727051,-49.4181137084961,-51.274959564209,-1000,-1000,-1000
7349500000,-40.6661911010742,-49.3982124328613,-51.2679786682129,-1000,-1000,-1000
7371875000,-40.5891075134277,-49.5709075927734,-51.0181999206543,-1000,-1000,-1000
7394250000,-40.7641143798828,-49.7766876220703,-50.9874267578125,-1000,-1000,-1000
7416625000,-40.8098068237305,-49.8588104248047,-50.9509963989258,-1000,-1000,-1000
7439000000,-40.8259735107422,-49.7500343322754,-51.0759391784668,-1000,-1000,-1000
7461375000,-41.0814094543457,-49.8971557617188,-51.184253692627,-1000,-1000,-1000
7483750000,-40.8732872009277,-49.5045700073242,-51.3687171936035,-1000,-1000,-1000
7506125000,-40.945484161377,-49.5249443054199,-51.420539855957,-1000,-1000,-1000
7528500000,-40.7790069580078,-49.5578536987305,-51.2211532592773,-1000,-1000,-1000
7550875000,-40.4546356201172,-49.2620811462402,-51.192554473877,-1000,-1000,-1000
7573250000,-40.3577308654785,-49.3431739807129,-51.0145568847656,-1000,-1000,-1000
7595625000,-39.9482460021973,-48.9348754882813,-51.013370513916,-1000,-1000,-1000
7618000000,-39.8987236022949,-48.933048248291,-50.9656753540039,-1000,-1000,-1000
7640375000,-40.2262687683105,-49.1967582702637,-51.0295104980469,-1000,-1000,-1000
7662750000,-40.3209381103516,-49.0818099975586,-51.239128112793,-1000,-1000,-1000
7685125000,-40.3219032287598,-49.0346755981445,-51.2872276306152,-1000,-1000,-1000
7707500000,-40.5288772583008,-49.3681449890137,-51.1607322692871,-1000,-1000,-1000
7729875000,-40.4231376647949,-49.2661437988281,-51.1569938659668,-1000,-1000,-1000
7752250000,-40.7118873596191,-49.5379257202148,-51.1739616394043,-1000,-1000,-1000
7774625000,-40.797966003418,-49.7521629333496,-51.0458030700684,-1000,-1000,-1000
7797000000,-41.1474876403809,-50.0777244567871,-51.0697631835938,-1000,-1000,-1000
7819375000,-41.1098136901855,-50.0423240661621,-51.0674896240234,-1000,-1000,-1000
7841750000,-41.0593643188477,-49.9881019592285,-51.0712623596191,-1000,-1000,-1000
7864125000,-41.2411041259766,-50.1797790527344,-51.0613250732422,-1000,-1000,-1000
7886500000,-41.2861480712891,-50.1470832824707,-51.1390647888184,-1000,-1000,-1000
7908875000,-41.4294700622559,-50.1529693603516,-51.2765007019043,-1000,-1000,-1000
7931250000,-41.52099609375,-50.3540649414063,-51.1669311523438,-1000,-1000,-1000
7953625000,-41.1836700439453,-50.0956954956055,-51.0879745483398,-1000,-1000,-1000
7976000000,-41.0112915039063,-50.0177383422852,-50.9935531616211,-1000,-1000,-1000
7998375000,-40.9763984680176,-49.8783645629883,-51.0980339050293,-1000,-1000,-1000
8020750000,-41.052074432373,-49.987232208252,-51.0648422241211,-1000,-1000,-1000
8043125000,-41.2631607055664,-49.9255218505859,-51.3376388549805,-1000,-1000,-1000
8065500000,-40.9537315368652,-49.708984375,-51.2447471618652,-1000,-1000,-1000
8087875000,-41.2398948669434,-49.8146820068359,-51.4252128601074,-1000,-1000,-1000
8110250000,-41.0133857727051,-49.7532730102539,-51.2601127624512,-1000,-1000,-1000
8132625000,-40.9275398254395,-49.7193908691406,-51.2081489562988,-1000,-1000,-1000
8155000000,-41.1387176513672,-49.8958625793457,-51.2428550720215,-1000,-1000,-1000
8177375000,-40.9673233032227,-49.790943145752,-51.1763801574707,-1000,-1000,-1000
8199750000,-41.1534271240234,-49.9853477478027,-51.1680793762207,-1000,-1000,-1000
8222125000,-41.1795463562012,-50.0298042297363,-51.1497421264648,-1000,-1000,-1000
8244500000,-41.3359680175781,-50.0363540649414,-51.2996139526367,-1000,-1000,-1000
8266875000,-41.7039184570313,-50.488109588623,-51.2158088684082,-1000,-1000,-1000
8289250000,-41.5412559509277,-50.3417510986328,-51.1995048522949,-1000,-1000,-1000
8311625000,-41.6676712036133,-50.3276100158691,-51.3400611877441,-1000,-1000,-1000
8334000000,-42.0496711730957,-50.9572906494141,-51.0923805236816,-1000,-1000,-1000
8356375000,-42.3027038574219,-51.2147369384766,-51.0879669189453,-1000,-1000,-1000
8378750000,-42.4048728942871,-51.2944831848145,-51.1103897094727,-1000,-1000,-1000
8401125000,-42.47509765625,-51.2643966674805,-51.2107009887695,-1000,-1000,-1000
8423500000,-42.4493141174316,-51.2155227661133,-51.2337913513184,-1000,-1000,-1000
8445875000,-42.4258346557617,-51.0919532775879,-51.3338813781738,-1000,-1000,-1000
8468250000,-42.360523223877,-50.9268989562988,-51.4336242675781,-1000,-1000,-1000
8490625000,-42.4624061584473,-51.0049819946289,-51.4574241638184,-1000,-1000,-1000
8513000000,-42.3416481018066,-51.045238494873,-51.2964096069336,-1000,-1000,-1000
8535375000,-42.3323402404785,-51.0447845458984,-51.2875556945801,-1000,-1000,-1000
8557750000,-42.5310363769531,-51.1855049133301,-51.345531463623,-1000,-1000,-1000
8580125000,-42.4445648193359,-51.0346717834473,-51.4098930358887,-1000,-1000,-1000
8602500000,-42.4744567871094,-50.9489479064941,-51.5255088806152,-1000,-1000,-1000
8624875000,-42.6057815551758,-51.1249542236328,-51.480827331543,-1000,-1000,-1000
8647250000,-42.6785469055176,-51.0628089904785,-51.6157379150391,-1000,-1000,-1000
8669625000,-42.8823890686035,-51.1170272827148,-51.7653617858887,-1000,-1000,-1000
8692000000,-42.807544708252,-50.9555358886719,-51.8520088195801,-1000,-1000,-1000
8714375000,-42.8805847167969,-51.0146675109863,-51.8659172058105,-1000,-1000,-1000
8736750000,-42.8526763916016,-51.1228942871094,-51.7297821044922,-1000,-1000,-1000
8759125000,-42.8189811706543,-51.2162170410156,-51.6027641296387,-1000,-1000,-1000
8781500000,-43.0831069946289,-51.4268226623535,-51.6562843322754,-1000,-1000,-1000
8803875000,-43.1787567138672,-51.6483039855957,-51.5304527282715,-1000,-1000,-1000
8826250000,-43.3505554199219,-51.894100189209,-51.4564552307129,-1000,-1000,-1000
8848625000,-44.161506652832,-51.8460121154785,-52.3154945373535,-1000,-1000,-1000
8871000000,-43.4399604797363,-51.9717559814453,-51.468204498291,-1000,-1000,-1000
8893375000,-43.6380195617676,-52.0213661193848,-51.6166534423828,-1000,-1000,-1000
8915750000,-43.3881759643555,-51.7052574157715,-51.682918548584,-1000,-1000,-1000
8938125000,-43.2550239562988,-51.6459579467773,-51.6090660095215,-1000,-1000,-1000
8960500000,-43.1633148193359,-51.6964416503906,-51.4668731689453,-1000,-1000,-1000
8982875000,-43.1564903259277,-51.6363868713379,-51.5201034545898,-1000,-1000,-1000
9005250000,-43.2040138244629,-51.7393684387207,-51.4646453857422,-1000,-1000,-1000
9027625000,-43.2523918151855,-51.7602958679199,-51.4920959472656,-1000,-1000,-1000
9050000000,-43.2809677124023,-51.6766738891602,-51.6042938232422,-1000,-1000,-1000
9072375000,-43.3660545349121,-51.719841003418,-51.6462135314941,-1000,-1000,-1000
9094750000,-43.2985649108887,-51.4591522216797,-51.839412689209,-1000,-1000,-1000
9117125000,-43.2854804992676,-51.4337158203125,-51.8517646789551,-1000,-1000,-1000
9139500000,-42.9169425964355,-51.2353668212891,-51.6815757751465,-1000,-1000,-1000
9161875000,-42.6455459594727,-50.9894523620605,-51.6560935974121,-1000,-1000,-1000
9184250000,-42.753231048584,-51.1059684753418,-51.6472625732422,-1000,-1000,-1000
9206625000,-42.8268127441406,-51.275218963623,-51.5515937805176,-1000,-1000,-1000
9229000000,-43.2595405578613,-51.6842384338379,-51.5753021240234,-1000,-1000,-1000
9251375000,-43.4301872253418,-51.9541473388672,-51.4760398864746,-1000,-1000,-1000
9273750000,-43.6728248596191,-51.9690055847168,-51.7038192749023,-1000,-1000,-1000
9296125000,-44.2840156555176,-52.5830078125,-51.7010078430176,-1000,-1000,-1000
9318500000,-44.1739196777344,-52.3944511413574,-51.779468536377,-1000,-1000,-1000
9340875000,-44.0322380065918,-52.2401657104492,-51.7920722961426,-1000,-1000,-1000
9363250000,-44.0455932617188,-52.199146270752,-51.8464469909668,-1000,-1000,-1000
9385625000,-43.7863960266113,-51.8741569519043,-51.912239074707,-1000,-1000,-1000
9408000000,-43.8789443969727,-51.9626846313477,-51.916259765625,-1000,-1000,-1000
9430375000,-43.9543876647949,-52.1137428283691,-51.8406448364258,-1000,-1000,-1000
9452750000,-44.1127586364746,-52.218822479248,-51.8939361572266,-1000,-1000,-1000
9475125000,-44.4111213684082,-52.3625335693359,-52.0485877990723,-1000,-1000,-1000
9497500000,-44.3477935791016,-52.217472076416,-52.1303215026855,-1000,-1000,-1000
9519875000,-44.4706420898438,-52.3215522766113,-52.1490898132324,-1000,-1000,-1000
9542250000,-44.3541374206543,-52.0194702148438,-52.3346672058105,-1000,-1000,-1000
9564625000,-44.2355880737305,-51.8716430664063,-52.3639450073242,-1000,-1000,-1000
9587000000,-43.9649963378906,-51.7098770141602,-52.2551193237305,-1000,-1000,-1000
9609375000,-43.3632202148438,-51.3591613769531,-52.0040588378906,-1000,-1000,-1000
9631750000,-43.3409996032715,-51.2641830444336,-52.0768165588379,-1000,-1000,-1000
9654125000,-43.1504592895508,-51.2724800109863,-51.8779792785645,-1000,-1000,-1000
9676500000,-43.3671264648438,-51.5006217956543,-51.8665046691895,-1000,-1000,-1000
9698875000,-43.7454452514648,-51.8874359130859,-51.8580093383789,-1000,-1000,-1000
9721250000,-43.6752395629883,-51.916675567627,-51.7585639953613,-1000,-1000,-1000
9743625000,-44.0298919677734,-52.2436790466309,-51.7862129211426,-1000,-1000,-1000
9766000000,-44.2693901062012,-52.4231300354004,-51.8462600708008,-1000,-1000,-1000
9788375000,-44.0557899475098,-52.1487274169922,-51.9070625305176,-1000,-1000,-1000
9810750000,-43.9924774169922,-52.2178268432617,-51.7746505737305,-1000,-1000,-1000
9833125000,-44.0282821655273,-52.1466789245605,-51.8816032409668,-1000,-1000,-1000
9855500000,-44.2519035339355,-52.4794158935547,-51.7724876403809,-1000,-1000,-1000
9877875000,-44.5732002258301,-52.7338104248047,-51.8393898010254,-1000,-1000,-1000
9900250000,-44.6377296447754,-52.831428527832,-51.8063011169434,-1000,-1000,-1000
9922625000,-45.2746047973633,-53.3527793884277,-51.9218254089355,-1000,-1000,-1000
9945000000,-45.6344451904297,-53.5728187561035,-52.0616264343262,-1000,-1000,-1000
9967375000,-45.648853302002,-53.5096015930176,-52.1392517089844,-1000,-1000,-1000
9989750000,-45.8204383850098,-53.5582847595215,-52.2621536254883,-1000,-1000,-1000
10012125000,-45.429874420166,-53.4125213623047,-52.0173530578613,-1000,-1000,-1000
10034500000,-45.234619140625,-53.2650947570801,-51.9695243835449,-1000,-1000,-1000
10056875000,-44.809757232666,-52.9255104064941,-51.8842468261719,-1000,-1000,-1000
10079250000,-44.7783393859863,-52.9087104797363,-51.86962890625,-1000,-1000,-1000
10101625000,-44.8298149108887,-53.0884971618652,-51.7413177490234,-1000,-1000,-1000
10124000000,-44.7403717041016,-52.9694633483887,-51.7709083557129,-1000,-1000,-1000
10146375000,-44.7036437988281,-53.0204696655273,-51.6831741333008,-1000,-1000,-1000
10168750000,-45.1216583251953,-53.325023651123,-51.7966346740723,-1000,-1000,-1000
10191125000,-45.1776313781738,-53.3331031799316,-51.8445281982422,-1000,-1000,-1000
10213500000,-45.2982177734375,-53.4768295288086,-51.8213882446289,-1000,-1000,-1000
10235875000,-45.62353515625,-53.5259094238281,-52.0976257324219,-1000,-1000,-1000
10258250000,-45.7383232116699,-53.4639778137207,-52.2743453979492,-1000,-1000,-1000
10280625000,-45.3272552490234,-53.1564521789551,-52.1708030700684,-1000,-1000,-1000
10303000000,-45.1233558654785,-53.0058822631836,-52.1174736022949,-1000,-1000,-1000
10325375000,-45.4229125976563,-53.3747215270996,-52.0481910705566,-1000,-1000,-1000
10347750000,-45.3931274414063,-53.3916854858398,-52.0014419555664,-1000,-1000,-1000
10370125000,-45.3950691223145,-53.3483200073242,-52.0467491149902,-1000,-1000,-1000
10392500000,-45.6306457519531,-53.5383491516113,-52.0922966003418,-1000,-1000,-1000
10414875000,-45.6795196533203,-53.4987831115723,-52.180736541748,-1000,-1000,-1000
10437250000,-45.7071075439453,-53.4607925415039,-52.2463150024414,-1000,-1000,-1000
10459625000,-45.7824783325195,-53.5557441711426,-52.226734161377,-1000,-1000,-1000
10482000000,-46.0503959655762,-53.7902297973633,-52.2601661682129,-1000,-1000,-1000
10504375000,-46.2960777282715,-54.1466255187988,-52.1494522094727,-1000,-1000,-1000
10526750000,-45.8891410827637,-53.7681655883789,-52.1209754943848,-1000,-1000,-1000
10549125000,-46.0889015197754,-53.9303245544434,-52.158576965332,-1000,-1000,-1000
10571500000,-45.7270164489746,-53.9183807373047,-51.8086357116699,-1000,-1000,-1000
10593875000,-45.631290435791,-53.8639488220215,-51.7673416137695,-1000,-1000,-1000
10616250000,-45.5280799865723,-53.7996215820313,-51.728458404541,-1000,-1000,-1000
10638625000,-45.851261138916,-53.9448623657227,-51.9063987731934,-1000,-1000,-1000
10661000000,-45.8440322875977,-54.0423126220703,-51.8017196655273,-1000,-1000,-1000
10683375000,-46.014347076416,-53.819408416748,-52.194938659668,-1000,-1000,-1000
10705750000,-46.060115814209,-53.9019203186035,-52.1581954956055,-1000,-1000,-1000
10728125000,-46.401668548584,-54.1778793334961,-52.2237892150879,-1000,-1000,-1000
10750500000,-46.100341796875,-53.7409706115723,-52.3593711853027,-1000,-1000,-1000
10772875000,-45.792423248291,-53.6086158752441,-52.1838073730469,-1000,-1000,-1000
10795250000,-45.8694076538086,-53.6813659667969,-52.1880416870117,-1000,-1000,-1000
10817625000,-45.4258117675781,-53.3376731872559,-52.0881385803223,-1000,-1000,-1000
10840000000,-45.3829574584961,-53.2374839782715,-52.1454734802246,-1000,-1000,-1000
10862375000,-45.481746673584,-53.4310989379883,-52.0506477355957,-1000,-1000,-1000
10884750000,-45.8012199401855,-53.5744400024414,-52.2267799377441,-1000,-1000,-1000
10907125000,-46.1707954406738,-53.8772506713867,-52.2935447692871,-1000,-1000,-1000
10929500000,-46.160457611084,-53.9191055297852,-52.2413520812988,-1000,-1000,-1000
10951875000,-46.2927322387695,-54.1759452819824,-52.1167869567871,-1000,-1000,-1000
10974250000,-46.333568572998,-54.0688629150391,-52.264705657959,-1000,-1000,-1000
10996625000,-46.0210151672363,-53.5571937561035,-52.4638214111328,-1000,-1000,-1000
11019000000,-46.0254249572754,-53.794620513916,-52.2308044433594,-1000,-1000,-1000
11041375000,-46.0452651977539,-53.7902870178223,-52.2549781799316,-1000,-1000,-1000
11063750000,-45.9092979431152,-53.7263717651367,-52.1829261779785,-1000,-1000,-1000
11086125000,-45.8215217590332,-53.6620750427246,-52.1594467163086,-1000,-1000,-1000
11108500000,-45.7813148498535,-53.7329788208008,-52.0483360290527,-1000,-1000,-1000
11130875000,-46.3772048950195,-54.1666221618652,-52.2105827331543,-1000,-1000,-1000
11153250000,-46.0554847717285,-53.8505592346191,-52.2049255371094,-1000,-1000,-1000
11175625000,-46.1368713378906,-53.9134407043457,-52.2234306335449,-1000,-1000,-1000
11198000000,-46.7873916625977,-54.3655815124512,-52.4218101501465,-1000,-1000,-1000
11220375000,-46.9448280334473,-54.4844551086426,-52.4603729248047,-1000,-1000,-1000
11242750000,-46.921989440918,-54.383243560791,-52.538745880127,-1000,-1000,-1000
11265125000,-47.2799377441406,-54.7200241088867,-52.5599136352539,-1000,-1000,-1000
11287500000,-46.9392471313477,-54.427619934082,-52.5116271972656,-1000,-1000,-1000
11309875000,-46.4289512634277,-54.0100517272949,-52.4188995361328,-1000,-1000,-1000
11332250000,-46.2296028137207,-53.851203918457,-52.3783988952637,-1000,-1000,-1000
11354625000,-46.3398323059082,-54.2658615112305,-52.0739707946777,-1000,-1000,-1000
11377000000,-46.1118774414063,-53.8842391967773,-52.2276382446289,-1000,-1000,-1000
11399375000,-45.7683601379395,-53.5671043395996,-52.2012557983398,-1000,-1000,-1000
11421750000,-46.0127906799316,-53.755931854248,-52.2568588256836,-1000,-1000,-1000
11444125000,-46.351619720459,-54.1821174621582,-52.1695022583008,-1000,-1000,-1000
11466500000,-46.2097129821777,-53.9324340820313,-52.2772789001465,-1000,-1000,-1000
11488875000,-46.0563468933105,-53.654712677002,-52.4016342163086,-1000,-1000,-1000
11511250000,-46.0563468933105,-53.7350425720215,-52.3213043212891,-1000,-1000,-1000
11533625000,-47.3767395019531,-54.0289649963379,-53.3477745056152,-1000,-1000,-1000
11556000000,-46.641487121582,-54.1100921630859,-52.5313949584961,-1000,-1000,-1000
11578375000,-47.7551307678223,-54.167163848877,-53.5879669189453,-1000,-1000,-1000
11600750000,-46.8632583618164,-54.5339546203613,-52.3293037414551,-1000,-1000,-1000
11623125000,-46.960132598877,-54.2767333984375,-52.6833992004395,-1000,-1000,-1000
11645500000,-47.0777702331543,-54.3181915283203,-52.759578704834,-1000,-1000,-1000
11667875000,-47.3658065795898,-54.5546112060547,-52.8111953735352,-1000,-1000,-1000
11690250000,-47.8380279541016,-54.9114952087402,-52.9265327453613,-1000,-1000,-1000
11712625000,-47.5637283325195,-54.7480506896973,-52.8156776428223,-1000,-1000,-1000
11735000000,-47.4981079101563,-54.6638336181641,-52.8342742919922,-1000,-1000,-1000
11757375000,-47.7395706176758,-55.2187118530273,-52.5208587646484,-1000,-1000,-1000
11779750000,-47.6045303344727,-54.8614654541016,-52.7430648803711,-1000,-1000,-1000
11802125000,-47.0706748962402,-54.5553131103516,-52.5153617858887,-1000,-1000,-1000
11824500000,-47.3493919372559,-54.8972473144531,-52.4521446228027,-1000,-1000,-1000
11846875000,-47.0978965759277,-54.6179389953613,-52.4799575805664,-1000,-1000,-1000
11869250000,-46.6072311401367,-54.1810913085938,-52.426139831543,-1000,-1000,-1000
11891625000,-46.4328956604004,-54.1652679443359,-52.2676277160645,-1000,-1000,-1000
11914000000,-46.6911544799805,-54.385498046875,-52.3056564331055,-1000,-1000,-1000
11936375000,-46.9835472106934,-54.6199684143066,-52.3635787963867,-1000,-1000,-1000
11958750000,-47.0119323730469,-54.5494384765625,-52.4624938964844,-1000,-1000,-1000
11981125000,-47.2823333740234,-54.7675170898438,-52.5148162841797,-1000,-1000,-1000
12003500000,-47.2970428466797,-54.4639930725098,-52.8330497741699,-1000,-1000,-1000
12025875000,-46.8563117980957,-54.1141471862793,-52.7421646118164,-1000,-1000,-1000
12048250000,-46.8309288024902,-54.1316452026367,-52.6992835998535,-1000,-1000,-1000
12070625000,-47.1879539489746,-54.5029144287109,-52.6850395202637,-1000,-1000,-1000
12093000000,-47.3508491516113,-54.7350387573242,-52.6158103942871,-1000,-1000,-1000
12115375000,-47.262378692627,-54.714168548584,-52.548210144043,-1000,-1000,-1000
12137750000,-47.3877716064453,-54.861442565918,-52.5263290405273,-1000,-1000,-1000
12160125000,-47.8214416503906,-55.2803573608398,-52.5410842895508,-1000,-1000,-1000
12182500000,-47.6254425048828,-55.1562309265137,-52.4692115783691,-1000,-1000,-1000
12204875000,-47.7585258483887,-55.2213973999023,-52.5371284484863,-1000,-1000,-1000
12227250000,-47.948055267334,-55.363883972168,-52.584171295166,-1000,-1000,-1000
12249625000,-47.6980590820313,-55.1486930847168,-52.5493659973145,-1000,-1000,-1000
12272000000,-47.5211944580078,-54.8358268737793,-52.6853675842285,-1000,-1000,-1000
12294375000,-47.5966949462891,-54.8842430114746,-52.7124519348145,-1000,-1000,-1000
12316750000,-47.774040222168,-55.0323638916016,-52.7416763305664,-1000,-1000,-1000
12339125000,-47.5237159729004,-54.8503036499023,-52.673412322998,-1000,-1000,-1000
12361500000,-47.5237159729004,-54.9288177490234,-52.594898223877,-1000,-1000,-1000
12383875000,-48.2101821899414,-54.8290328979492,-53.3811492919922,-1000,-1000,-1000
12406250000,-47.4919548034668,-54.7940406799316,-52.6979141235352,-1000,-1000,-1000
12428625000,-47.4919548034668,-54.7907562255859,-52.7011985778809,-1000,-1000,-1000
12451000000,-47.8185806274414,-55.1347885131836,-52.6837921142578,-1000,-1000,-1000
12473375000,-47.868896484375,-55.184009552002,-52.684886932373,-1000,-1000,-1000
12495750000,-47.6820487976074,-55.0648918151855,-52.6171569824219,-1000,-1000,-1000
12518125000,-47.4767913818359,-54.8193206787109,-52.657470703125,-1000,-1000,-1000
12540500000,-47.4425659179688,-54.8879585266113,-52.5546073913574,-1000,-1000,-1000
12562875000,-47.61474609375,-55.0638389587402,-52.5509071350098,-1000,-1000,-1000
12585250000,-47.6656150817871,-54.9310874938965,-52.7345275878906,-1000,-1000,-1000
12607625000,-47.7605323791504,-55.1237831115723,-52.6367492675781,-1000,-1000,-1000
12630000000,-48.2561111450195,-55.3143768310547,-52.9417343139648,-1000,-1000,-1000
12652375000,-48.7575073242188,-55.5580558776855,-53.1994514465332,-1000,-1000,-1000
12674750000,-49.1384239196777,-55.9153518676758,-53.223072052002,-1000,-1000,-1000
12697125000,-49.5389060974121,-55.9254570007324,-53.6134490966797,-1000,-1000,-1000
12719500000,-49.8134307861328,-56.2504730224609,-53.5629577636719,-1000,-1000,-1000
12741875000,-49.7416877746582,-56.0888328552246,-53.6528549194336,-1000,-1000,-1000
12764250000,-49.6756439208984,-56.0471649169922,-53.6284790039063,-1000,-1000,-1000
12786625000,-49.4596252441406,-56.0322074890137,-53.427417755127,-1000,-1000,-1000
12809000000,-49.2700653076172,-55.9972038269043,-53.2728614807129,-1000,-1000,-1000
12831375000,-48.8563499450684,-55.7645721435547,-53.0917778015137,-1000,-1000,-1000
12853750000,-48.3686027526855,-55.4017639160156,-52.9668388366699,-1000,-1000,-1000
12876125000,-47.9099807739258,-55.0343894958496,-52.8755912780762,-1000,-1000,-1000
12898500000,-47.6657676696777,-54.8659362792969,-52.7998313903809,-1000,-1000,-1000
12920875000,-47.6447525024414,-54.7581253051758,-52.8866271972656,-1000,-1000,-1000
12943250000,-47.6677589416504,-54.7506675720215,-52.9170913696289,-1000,-1000,-1000
12965625000,-47.9219055175781,-54.9911575317383,-52.9307479858398,-1000,-1000,-1000
12988000000,-47.9018974304199,-54.9520111083984,-52.9498863220215,-1000,-1000,-1000
13010375000,-48.0205459594727,-55.0998229980469,-52.9207229614258,-1000,-1000,-1000
13032750000,-48.0710105895996,-55.2633895874023,-52.8076210021973,-1000,-1000,-1000
13055125000,-48.1739273071289,-55.1709785461426,-53.0029487609863,-1000,-1000,-1000
13077500000,-47.7139625549316,-54.8641738891602,-52.8497886657715,-1000,-1000,-1000
13099875000,-47.3556632995605,-54.2936553955078,-53.0620079040527,-1000,-1000,-1000
13122250000,-47.2641754150391,-54.3348007202148,-52.9293746948242,-1000,-1000,-1000
13144625000,-47.5898056030273,-54.6068305969238,-52.9829750061035,-1000,-1000,-1000
13167000000,-47.8235130310059,-54.9424896240234,-52.8810234069824,-1000,-1000,-1000
13189375000,-47.9323348999023,-55.1990699768066,-52.7332649230957,-1000,-1000,-1000
13211750000,-48.3707122802734,-55.4294891357422,-52.9412231445313,-1000,-1000,-1000
13234125000,-48.764575958252,-55.6957778930664,-53.0687980651855,-1000,-1000,-1000
13256500000,-48.7766036987305,-55.8588027954102,-52.9178009033203,-1000,-1000,-1000
13278875000,-48.7846488952637,-55.7369384765625,-53.0477104187012,-1000,-1000,-1000
13301250000,-48.7340545654297,-55.67919921875,-53.0548553466797,-1000,-1000,-1000
13323625000,-48.3579521179199,-55.4467849731445,-52.9111671447754,-1000,-1000,-1000
13346000000,-48.2732582092285,-55.1923942565918,-53.0808639526367,-1000,-1000,-1000
13368375000,-48.2029075622559,-55.2295837402344,-52.9733238220215,-1000,-1000,-1000
13390750000,-48.0862121582031,-54.9196891784668,-53.1665229797363,-1000,-1000,-1000
13413125000,-47.9739036560059,-54.9751625061035,-52.9987411499023,-1000,-1000,-1000
13435500000,-48.0954399108887,-54.8993606567383,-53.1960792541504,-1000,-1000,-1000
13457875000,-48.7007865905762,-55.3802604675293,-53.3205261230469,-1000,-1000,-1000
13480250000,-48.9803314208984,-55.4885025024414,-53.491828918457,-1000,-1000,-1000
13502625000,-49.309253692627,-55.6114845275879,-53.6977691650391,-1000,-1000,-1000
13525000000,-49.4765548706055,-55.7707176208496,-53.7058372497559,-1000,-1000,-1000
13547375000,-49.3836479187012,-55.5812797546387,-53.8023681640625,-1000,-1000,-1000
13569750000,-49.1755104064941,-55.3845252990723,-53.7909851074219,-1000,-1000,-1000
13592125000,-49.0374412536621,-55.1839294433594,-53.8535118103027,-1000,-1000,-1000
13614500000,-48.7469902038574,-55.0591468811035,-53.6878433227539,-1000,-1000,-1000
13636875000,-48.585521697998,-55.0091209411621,-53.5764007568359,-1000,-1000,-1000
13659250000,-48.5428695678711,-54.9480781555176,-53.5947914123535,-1000,-1000,-1000
13681625000,-48.7657737731934,-55.2276840209961,-53.5380897521973,-1000,-1000,-1000
13704000000,-48.9664421081543,-55.5223693847656,-53.4440727233887,-1000,-1000,-1000
13726375000,-49.7218780517578,-55.5887680053711,-54.1331100463867,-1000,-1000,-1000
13748750000,-49.2391242980957,-55.9299507141113,-53.3091735839844,-1000,-1000,-1000
