AllTrace
Swept SA
A.16.17,N9010A
526 FS1 ,01
Segment,0
Number of Points,801
Sweep Time,24
Start Frequency,100000000
Stop Frequency,18000000000
Average Count,2
Average Type,LogPower(Video)
RBW,3000000
RBW Filter,Gaussian
RBW Filter BW,3dB
VBW,300
Sweep Type,Swept
X Axis Scale,Lin
PreAmp State,Off
PreAmp Band,Low
Trigger Source,Free
Trigger Level,1.2
Trigger Slope,Positive
Trigger Delay,0
Phase Noise Optimization,Fast
Swept If Gain,High
FFT If Gain,Autorange
RF Coupling,AC
FFT Width,411900
Ext Ref,10000000
Input,RF
RF Calibrator,Off
Attenuation,0
Ref Level Offset,0
External Gain,0
Trace Type,Clearwrite,Clearwrite,Average,Average,Average,Average
6790125000,-40.1208915710449,-45.0464363098145,-55.0744552612305,-1000,-1000,-1000
6812500000,-39.7650032043457,-44.5080528259277,-55.256950378418,-1000,-1000,-1000
6834875000,-39.699089050293,-44.5595474243164,-55.1395416259766,-1000,-1000,-1000
6857250000,-39.6108551025391,-44.5291442871094,-55.0817108154297,-1000,-1000,-1000
6879625000,-39.5172805786133,-44.4107246398926,-55.1065559387207,-1000,-1000,-1000
6902000000,-39.8315315246582,-44.6739273071289,-55.1576042175293,-1000,-1000,-1000
6924375000,-39.8141937255859,-44.5374298095703,-55.2767639160156,-1000,-1000,-1000
6946750000,-39.8006629943848,-44.4837760925293,-55.3168869018555,-1000,-1000,-1000
6969125000,-39.7480125427246,-44.4837074279785,-55.2643051147461,-1000,-1000,-1000
6991500000,-39.4309196472168,-44.1172637939453,-55.3136558532715,-1000,-1000,-1000
7013875000,-39.2617721557617,-43.9881477355957,-55.273624420166,-1000,-1000,-1000
7036250000,-39.0085029602051,-43.8539390563965,-55.1545639038086,-1000,-1000,-1000
7058625000,-39.1814994812012,-43.8662109375,-55.3152885437012,-1000,-1000,-1000
7081000000,-39.5983276367188,-44.3251533508301,-55.2731742858887,-1000,-1000,-1000
7103375000,-39.5182800292969,-44.2689666748047,-55.2493133544922,-1000,-1000,-1000
7125750000,-39.816577911377,-44.5610160827637,-55.2555618286133,-1000,-1000,-1000
7148125000,-39.8966865539551,-44.5397033691406,-55.3569831848145,-1000,-1000,-1000
7170500000,-39.5837783813477,-44.3835372924805,-55.2002410888672,-1000,-1000,-1000
7192875000,-39.2735900878906,-44.1708946228027,-55.1026954650879,-1000,-1000,-1000
7215250000,-39.360954284668,-44.187084197998,-55.1738700866699,-1000,-1000,-1000
7237625000,-39.3606986999512,-44.2775573730469,-55.0831413269043,-1000,-1000,-1000
7260000000,-39.3737564086914,-44.344799041748,-55.0289573669434,-1000,-1000,-1000
7282375000,-39.4563293457031,-44.3368721008301,-55.119457244873,-1000,-1000,-1000
7304750000,-40.1457862854004,-44.982967376709,-55.1628189086914,-1000,-1000,-1000
7327125000,-40.1034927368164,-44.9990653991699,-55.1044273376465,-1000,-1000,-1000
7349500000,-40.0832176208496,-44.8750038146973,-55.2082138061523,-1000,-1000,-1000
7371875000,-39.8621788024902,-44.8198318481445,-55.0423469543457,-1000,-1000,-1000
7394250000,-39.7912979125977,-44.6021919250488,-55.1891059875488,-1000,-1000,-1000
7416625000,-39.5293350219727,-44.5166130065918,-55.0127220153809,-1000,-1000,-1000
7439000000,-39.5655288696289,-44.467601776123,-55.0979270935059,-1000,-1000,-1000
7461375000,-39.7546348571777,-44.5900115966797,-55.164623260498,-1000,-1000,-1000
7483750000,-40.0169372558594,-44.7827491760254,-55.234188079834,-1000,-1000,-1000
7506125000,-39.7465553283691,-44.3865699768066,-55.3599853515625,-1000,-1000,-1000
7528500000,-40.0202331542969,-44.5234375,-55.4967956542969,-1000,-1000,-1000
7550875000,-39.9135856628418,-44.562557220459,-55.3510284423828,-1000,-1000,-1000
7573250000,-39.7335548400879,-44.3104286193848,-55.4231262207031,-1000,-1000,-1000
7595625000,-39.2863693237305,-43.9331550598145,-55.353214263916,-1000,-1000,-1000
7618000000,-39.1740951538086,-43.9114799499512,-55.2626152038574,-1000,-1000,-1000
7640375000,-39.3698501586914,-44.2189636230469,-55.1508865356445,-1000,-1000,-1000
7662750000,-39.4231033325195,-44.2639541625977,-55.1591491699219,-1000,-1000,-1000
7685125000,-39.6406097412109,-44.2999000549316,-55.3407096862793,-1000,-1000,-1000
7707500000,-39.952262878418,-44.6081733703613,-55.3440895080566,-1000,-1000,-1000
7729875000,-39.8418045043945,-44.4388313293457,-55.4029731750488,-1000,-1000,-1000
7752250000,-39.957691192627,-44.4715614318848,-55.4861297607422,-1000,-1000,-1000
7774625000,-40.0517883300781,-44.5696182250977,-55.4821701049805,-1000,-1000,-1000
7797000000,-40.1210136413574,-44.7076606750488,-55.4133529663086,-1000,-1000,-1000
7819375000,-39.9784355163574,-44.8167114257813,-55.1617240905762,-1000,-1000,-1000
7841750000,-39.9264907836914,-44.632194519043,-55.2942962646484,-1000,-1000,-1000
7864125000,-40.0975189208984,-44.8840637207031,-55.2134552001953,-1000,-1000,-1000
7886500000,-40.3033866882324,-45.1201934814453,-55.1831932067871,-1000,-1000,-1000
7908875000,-40.5887069702148,-45.3238677978516,-55.2648391723633,-1000,-1000,-1000
7931250000,-40.8013114929199,-45.496467590332,-55.3048439025879,-1000,-1000,-1000
7953625000,-40.3301620483398,-45.0470161437988,-55.283145904541,-1000,-1000,-1000
7976000000,-40.0005378723145,-44.8146553039551,-55.1858825683594,-1000,-1000,-1000
7998375000,-39.6612930297852,-44.3446578979492,-55.3166351318359,-1000,-1000,-1000
8020750000,-39.7425842285156,-44.459056854248,-55.2835273742676,-1000,-1000,-1000
8043125000,-39.757698059082,-44.4094619750977,-55.3482360839844,-1000,-1000,-1000
8065500000,-39.6830253601074,-44.3054466247559,-55.3775787353516,-1000,-1000,-1000
8087875000,-39.8878211975098,-44.4305610656738,-55.4572601318359,-1000,-1000,-1000
8110250000,-40.2442626953125,-44.7128410339355,-55.531421661377,-1000,-1000,-1000
8132625000,-40.3183898925781,-44.8078765869141,-55.5105133056641,-1000,-1000,-1000
8155000000,-40.40283203125,-44.9568519592285,-55.4459800720215,-1000,-1000,-1000
8177375000,-40.3688468933105,-44.9228668212891,-55.4459800720215,-1000,-1000,-1000
8199750000,-40.4256248474121,-44.9865531921387,-55.4390716552734,-1000,-1000,-1000
8222125000,-40.504581451416,-44.9950675964355,-55.5095138549805,-1000,-1000,-1000
8244500000,-40.5567283630371,-45.0699653625488,-55.4867630004883,-1000,-1000,-1000
8266875000,-41.0974349975586,-45.6393089294434,-55.4581260681152,-1000,-1000,-1000
8289250000,-40.8551597595215,-45.4126815795898,-55.4424781799316,-1000,-1000,-1000
8311625000,-41.1002731323242,-45.584114074707,-55.5161590576172,-1000,-1000,-1000
8334000000,-41.4984397888184,-45.8779411315918,-55.6204986572266,-1000,-1000,-1000
8356375000,-41.425350189209,-46.0236663818359,-55.401683807373,-1000,-1000,-1000
8378750000,-41.3193588256836,-45.9691162109375,-55.3502426147461,-1000,-1000,-1000
8401125000,-41.0822257995605,-45.7382202148438,-55.3440055847168,-1000,-1000,-1000
8423500000,-41.0481338500977,-45.7594146728516,-55.2887191772461,-1000,-1000,-1000
8445875000,-41.1541862487793,-45.7474784851074,-55.4067077636719,-1000,-1000,-1000
8468250000,-40.9367485046387,-45.6303367614746,-55.3064117431641,-1000,-1000,-1000
8490625000,-41.2448501586914,-45.5657997131348,-55.6790504455566,-1000,-1000,-1000
8513000000,-41.2072868347168,-45.6330947875977,-55.5741920471191,-1000,-1000,-1000
8535375000,-41.1272201538086,-45.6853179931641,-55.4419021606445,-1000,-1000,-1000
8557750000,-41.359489440918,-45.7281913757324,-55.6312980651855,-1000,-1000,-1000
8580125000,-41.1089859008789,-45.5446090698242,-55.5643768310547,-1000,-1000,-1000
8602500000,-40.882022857666,-45.3726806640625,-55.5093421936035,-1000,-1000,-1000
8624875000,-40.8540153503418,-45.3991012573242,-55.4549140930176,-1000,-1000,-1000
8647250000,-40.881534576416,-45.4266624450684,-55.4548721313477,-1000,-1000,-1000
8669625000,-40.9457168579102,-45.4220809936523,-55.5236358642578,-1000,-1000,-1000
8692000000,-40.7900619506836,-45.3738632202148,-55.4161987304688,-1000,-1000,-1000
8714375000,-40.9602394104004,-45.5011291503906,-55.4591102600098,-1000,-1000,-1000
8736750000,-41.3411178588867,-45.8137741088867,-55.52734375,-1000,-1000,-1000
8759125000,-41.5018615722656,-45.9030532836914,-55.5988082885742,-1000,-1000,-1000
8781500000,-41.7074775695801,-45.9880294799805,-55.7194480895996,-1000,-1000,-1000
8803875000,-42.0161094665527,-46.3279228210449,-55.6881866455078,-1000,-1000,-1000
8826250000,-42.0083694458008,-46.2782821655273,-55.7300872802734,-1000,-1000,-1000
8848625000,-42.395622253418,-46.7010917663574,-55.6945304870605,-1000,-1000,-1000
8871000000,-42.4806785583496,-46.961799621582,-55.5188789367676,-1000,-1000,-1000
8893375000,-42.7695236206055,-47.1240234375,-55.6455001831055,-1000,-1000,-1000
8915750000,-42.3964080810547,-46.7674980163574,-55.6289100646973,-1000,-1000,-1000
8938125000,-42.0526924133301,-46.4813117980957,-55.5713806152344,-1000,-1000,-1000
8960500000,-41.8014602661133,-46.2799530029297,-55.5215072631836,-1000,-1000,-1000
8982875000,-41.5095977783203,-45.8937072753906,-55.6158905029297,-1000,-1000,-1000
9005250000,-41.4421005249023,-45.8932723999023,-55.548828125,-1000,-1000,-1000
9027625000,-41.3375205993652,-45.7817344665527,-55.5557861328125,-1000,-1000,-1000
9050000000,-41.2535705566406,-45.638370513916,-55.6152000427246,-1000,-1000,-1000
9072375000,-41.4763031005859,-45.8962478637695,-55.5800552368164,-1000,-1000,-1000
9094750000,-41.4778861999512,-45.9625473022461,-55.5153388977051,-1000,-1000,-1000
9117125000,-41.8038482666016,-46.2556304931641,-55.5482177734375,-1000,-1000,-1000
9139500000,-41.713680267334,-46.1196250915527,-55.5940551757813,-1000,-1000,-1000
9161875000,-41.6220855712891,-46.0373497009277,-55.5847358703613,-1000,-1000,-1000
9184250000,-41.9072761535645,-46.2558555603027,-55.6514205932617,-1000,-1000,-1000
9206625000,-41.6447868347168,-46.1097183227539,-55.5350685119629,-1000,-1000,-1000
9229000000,-41.7417182922363,-46.2711334228516,-55.4705848693848,-1000,-1000,-1000
9251375000,-41.9623908996582,-46.3791275024414,-55.5832633972168,-1000,-1000,-1000
9273750000,-42.0492286682129,-46.5866508483887,-55.4625778198242,-1000,-1000,-1000
9296125000,-42.4264297485352,-47.0027046203613,-55.4237251281738,-1000,-1000,-1000
9318500000,-42.4102630615234,-47.0131683349609,-55.3970947265625,-1000,-1000,-1000
9340875000,-42.4143943786621,-46.9103507995605,-55.5040435791016,-1000,-1000,-1000
9363250000,-42.4538726806641,-46.9963760375977,-55.4574966430664,-1000,-1000,-1000
9385625000,-42.1771507263184,-46.7104148864746,-55.4667358398438,-1000,-1000,-1000
9408000000,-42.3762855529785,-46.8645439147949,-55.5117416381836,-1000,-1000,-1000
9430375000,-42.4187202453613,-46.9194374084473,-55.4992828369141,-1000,-1000,-1000
9452750000,-42.2932167053223,-46.8955917358398,-55.3976249694824,-1000,-1000,-1000
9475125000,-42.5340232849121,-47.103199005127,-55.4308242797852,-1000,-1000,-1000
9497500000,-42.5361442565918,-47.0593643188477,-55.4767799377441,-1000,-1000,-1000
9519875000,-42.6185493469238,-47.1585655212402,-55.4599838256836,-1000,-1000,-1000
9542250000,-42.8548393249512,-47.2159194946289,-55.6389198303223,-1000,-1000,-1000
9564625000,-42.6402854919434,-47.0789489746094,-55.561336517334,-1000,-1000,-1000
9587000000,-42.4745254516602,-46.6824226379395,-55.7921028137207,-1000,-1000,-1000
9609375000,-41.8020172119141,-46.2241287231445,-55.5778884887695,-1000,-1000,-1000
9631750000,-41.6116981506348,-46.0525970458984,-55.5591011047363,-1000,-1000,-1000
9654125000,-41.6214714050293,-45.9594650268555,-55.6620063781738,-1000,-1000,-1000
9676500000,-41.4512596130371,-45.8988189697266,-55.5524406433105,-1000,-1000,-1000
9698875000,-41.5426406860352,-45.941234588623,-55.6014060974121,-1000,-1000,-1000
9721250000,-41.7902069091797,-46.3035354614258,-55.4866714477539,-1000,-1000,-1000
9743625000,-42.032299041748,-46.4446182250977,-55.5876808166504,-1000,-1000,-1000
9766000000,-42.6902008056641,-47.1694755554199,-55.5207252502441,-1000,-1000,-1000
9788375000,-42.7545890808105,-47.3832168579102,-55.3713722229004,-1000,-1000,-1000
9810750000,-43.1302719116211,-47.4518661499023,-55.6784057617188,-1000,-1000,-1000
9833125000,-43.3398056030273,-47.7706718444824,-55.5691337585449,-1000,-1000,-1000
9855500000,-43.3849067687988,-47.8309211730957,-55.5539855957031,-1000,-1000,-1000
9877875000,-43.4787292480469,-47.9501113891602,-55.5286178588867,-1000,-1000,-1000
9900250000,-43.5142974853516,-47.9656181335449,-55.5486793518066,-1000,-1000,-1000
9922625000,-43.6651229858398,-48.0536994934082,-55.6114234924316,-1000,-1000,-1000
9945000000,-43.922119140625,-48.4654159545898,-55.4567031860352,-1000,-1000,-1000
9967375000,-44.0515174865723,-48.4507675170898,-55.6007499694824,-1000,-1000,-1000
9989750000,-44.2266883850098,-48.6160430908203,-55.6106452941895,-1000,-1000,-1000
10012125000,-43.9891166687012,-48.4683494567871,-55.5207672119141,-1000,-1000,-1000
10034500000,-43.9765892028809,-48.3420372009277,-55.6345520019531,-1000,-1000,-1000
10056875000,-43.8167343139648,-48.2851486206055,-55.5315856933594,-1000,-1000,-1000
10079250000,-43.7847099304199,-48.1315307617188,-55.6531791687012,-1000,-1000,-1000
10101625000,-43.8790512084961,-48.3069610595703,-55.5720901489258,-1000,-1000,-1000
10124000000,-43.6164093017578,-48.0255088806152,-55.5909004211426,-1000,-1000,-1000
10146375000,-43.7733039855957,-48.1000938415527,-55.673210144043,-1000,-1000,-1000
10168750000,-43.5664825439453,-48.0920333862305,-55.4744491577148,-1000,-1000,-1000
10191125000,-43.3969535827637,-47.9732551574707,-55.423698425293,-1000,-1000,-1000
10213500000,-43.9294319152832,-48.5242919921875,-55.4051399230957,-1000,-1000,-1000
10235875000,-43.7617492675781,-48.2930221557617,-55.4687271118164,-1000,-1000,-1000
10258250000,-43.7842330932617,-48.2785186767578,-55.5057144165039,-1000,-1000,-1000
10280625000,-43.8022956848145,-48.3910446166992,-55.4112510681152,-1000,-1000,-1000
10303000000,-43.4575080871582,-48.0168037414551,-55.4407043457031,-1000,-1000,-1000
10325375000,-43.5348663330078,-48.1892204284668,-55.345645904541,-1000,-1000,-1000
10347750000,-44.036319732666,-48.5648040771484,-55.4715156555176,-1000,-1000,-1000
10370125000,-43.8052520751953,-48.2549018859863,-55.550350189209,-1000,-1000,-1000
10392500000,-44.2449722290039,-48.8333778381348,-55.4115943908691,-1000,-1000,-1000
10414875000,-44.3595695495605,-48.7544403076172,-55.6051292419434,-1000,-1000,-1000
10437250000,-44.7034645080566,-49.1937789916992,-55.5096855163574,-1000,-1000,-1000
10459625000,-45.1541442871094,-49.5644989013672,-55.5896453857422,-1000,-1000,-1000
10482000000,-45.1860885620117,-49.5927276611328,-55.5933609008789,-1000,-1000,-1000
10504375000,-45.6993560791016,-50.1239891052246,-55.575366973877,-1000,-1000,-1000
10526750000,-45.526050567627,-49.9643325805664,-55.5617179870605,-1000,-1000,-1000
10549125000,-45.0558128356934,-49.473518371582,-55.5822944641113,-1000,-1000,-1000
10571500000,-44.932445526123,-49.4118041992188,-55.5206413269043,-1000,-1000,-1000
10593875000,-44.2509841918945,-48.8457679748535,-55.405216217041,-1000,-1000,-1000
10616250000,-44.2639007568359,-48.8327178955078,-55.4311828613281,-1000,-1000,-1000
10638625000,-44.255558013916,-48.8944778442383,-55.3610801696777,-1000,-1000,-1000
10661000000,-44.2502021789551,-48.8571891784668,-55.3930130004883,-1000,-1000,-1000
10683375000,-44.2866668701172,-48.8326530456543,-55.4540138244629,-1000,-1000,-1000
10705750000,-44.0741081237793,-48.6829414367676,-55.3911666870117,-1000,-1000,-1000
10728125000,-44.3618240356445,-48.9721527099609,-55.3896713256836,-1000,-1000,-1000
10750500000,-44.6423606872559,-49.1738662719727,-55.4684944152832,-1000,-1000,-1000
10772875000,-44.7249069213867,-49.1560668945313,-55.5688400268555,-1000,-1000,-1000
10795250000,-44.7493782043457,-49.2739906311035,-55.4753875732422,-1000,-1000,-1000
10817625000,-44.550178527832,-49.0909118652344,-55.4592666625977,-1000,-1000,-1000
10840000000,-44.5451431274414,-48.9868011474609,-55.5583419799805,-1000,-1000,-1000
10862375000,-44.8067016601563,-49.3985824584961,-55.4081192016602,-1000,-1000,-1000
10884750000,-44.794002532959,-49.3769111633301,-55.4170913696289,-1000,-1000,-1000
10907125000,-45.1692123413086,-49.7710876464844,-55.3981246948242,-1000,-1000,-1000
10929500000,-45.1400184631348,-49.6014022827148,-55.5386161804199,-1000,-1000,-1000
10951875000,-45.001335144043,-49.5727500915527,-55.4285850524902,-1000,-1000,-1000
10974250000,-45.3330459594727,-49.7819175720215,-55.5511283874512,-1000,-1000,-1000
10996625000,-44.8224678039551,-49.3849830627441,-55.4374847412109,-1000,-1000,-1000
11019000000,-44.8578186035156,-49.4122200012207,-55.4455986022949,-1000,-1000,-1000
11041375000,-44.4626579284668,-49.1780166625977,-55.2846412658691,-1000,-1000,-1000
11063750000,-44.3634757995605,-48.995044708252,-55.3684310913086,-1000,-1000,-1000
11086125000,-44.4247131347656,-49.0777740478516,-55.3469390869141,-1000,-1000,-1000
11108500000,-44.2997932434082,-48.9732551574707,-55.3265380859375,-1000,-1000,-1000
11130875000,-44.7239799499512,-50.2723007202148,-54.4516792297363,-1000,-1000,-1000
11153250000,-44.7118492126465,-49.3052253723145,-55.406623840332,-1000,-1000,-1000
11175625000,-44.7126083374023,-49.3052253723145,-55.4073829650879,-1000,-1000,-1000
11198000000,-45.1850433349609,-49.7413215637207,-55.4437217712402,-1000,-1000,-1000
11220375000,-45.5157852172852,-50.0191230773926,-55.4966621398926,-1000,-1000,-1000
11242750000,-45.7762565612793,-50.2243270874023,-55.551929473877,-1000,-1000,-1000
11265125000,-45.6635398864746,-50.1157875061035,-55.5477523803711,-1000,-1000,-1000
11287500000,-45.5860633850098,-49.9714660644531,-55.6145973205566,-1000,-1000,-1000
11309875000,-45.2568473815918,-49.9301147460938,-55.326732635498,-1000,-1000,-1000
11332250000,-44.4841957092285,-49.0513610839844,-55.4328346252441,-1000,-1000,-1000
11354625000,-44.4378547668457,-49.1715812683105,-55.2662734985352,-1000,-1000,-1000
11377000000,-44.754020690918,-49.4120483398438,-55.3419723510742,-1000,-1000,-1000
11399375000,-44.4666595458984,-48.9886131286621,-55.4780464172363,-1000,-1000,-1000
11421750000,-44.5308799743652,-49.1053504943848,-55.4255294799805,-1000,-1000,-1000
11444125000,-45.1955451965332,-49.6688766479492,-55.526668548584,-1000,-1000,-1000
11466500000,-45.2452354431152,-49.8386459350586,-55.4065895080566,-1000,-1000,-1000
11488875000,-45.42529296875,-49.7309455871582,-55.6943473815918,-1000,-1000,-1000
11511250000,-45.327262878418,-49.5988121032715,-55.7284507751465,-1000,-1000,-1000
11533625000,-45.8590469360352,-50.203254699707,-55.6557922363281,-1000,-1000,-1000
11556000000,-45.5522689819336,-49.9379119873047,-55.6143569946289,-1000,-1000,-1000
11578375000,-45.7425765991211,-49.987850189209,-55.7547264099121,-1000,-1000,-1000
11600750000,-45.7754707336426,-50.2012596130371,-55.5742111206055,-1000,-1000,-1000
11623125000,-45.7659912109375,-49.982551574707,-55.7834396362305,-1000,-1000,-1000
11645500000,-45.4748191833496,-49.7329940795898,-55.7418251037598,-1000,-1000,-1000
11667875000,-45.4853820800781,-49.791561126709,-55.6938209533691,-1000,-1000,-1000
11690250000,-45.603157043457,-50.0346870422363,-55.5684700012207,-1000,-1000,-1000
11712625000,-45.6086692810059,-50.0817222595215,-55.5269470214844,-1000,-1000,-1000
11735000000,-45.7594261169434,-50.0144348144531,-55.7449913024902,-1000,-1000,-1000
11757375000,-45.8747673034668,-50.2113761901855,-55.6633911132813,-1000,-1000,-1000
11779750000,-46.2478446960449,-50.4656677246094,-55.7821769714355,-1000,-1000,-1000
11802125000,-45.8994445800781,-50.1997871398926,-55.6996574401855,-1000,-1000,-1000
11824500000,-45.9769477844238,-50.1557769775391,-55.8211708068848,-1000,-1000,-1000
11846875000,-45.7459335327148,-49.9569473266602,-55.7889862060547,-1000,-1000,-1000
11869250000,-45.5831527709961,-49.8413734436035,-55.7417793273926,-1000,-1000,-1000
11891625000,-45.5793266296387,-49.8404312133789,-55.7388954162598,-1000,-1000,-1000
11914000000,-45.7252006530762,-50.1141471862793,-55.6110534667969,-1000,-1000,-1000
11936375000,-46.099422454834,-50.4912452697754,-55.6081771850586,-1000,-1000,-1000
11958750000,-46.1245346069336,-50.4838562011719,-55.6406784057617,-1000,-1000,-1000
11981125000,-45.9194831848145,-50.2551918029785,-55.6642913818359,-1000,-1000,-1000
12003500000,-46.1230545043945,-50.4888954162598,-55.6341590881348,-1000,-1000,-1000
12025875000,-45.6597480773926,-50.0208625793457,-55.6388854980469,-1000,-1000,-1000
12048250000,-45.5647811889648,-49.7281951904297,-55.8365859985352,-1000,-1000,-1000
12070625000,-45.1406898498535,-49.5869064331055,-55.553783416748,-1000,-1000,-1000
12093000000,-45.2068099975586,-49.5613098144531,-55.6455001831055,-1000,-1000,-1000
12115375000,-45.3816223144531,-49.7766151428223,-55.6050071716309,-1000,-1000,-1000
12137750000,-45.6888732910156,-50.0373382568359,-55.6515350341797,-1000,-1000,-1000
12160125000,-45.9276237487793,-50.3667907714844,-55.5608329772949,-1000,-1000,-1000
12182500000,-46.0162467956543,-50.5109786987305,-55.5052680969238,-1000,-1000,-1000
12204875000,-46.0165061950684,-50.372730255127,-55.6437759399414,-1000,-1000,-1000
12227250000,-46.47509765625,-50.7801322937012,-55.6949653625488,-1000,-1000,-1000
12249625000,-46.7013359069824,-50.7940216064453,-55.9073143005371,-1000,-1000,-1000
12272000000,-46.7175483703613,-50.8159828186035,-55.9015655517578,-1000,-1000,-1000
12294375000,-46.7430992126465,-50.8376007080078,-55.9054985046387,-1000,-1000,-1000
12316750000,-46.8203964233398,-50.9477577209473,-55.8726387023926,-1000,-1000,-1000
12339125000,-46.3804130554199,-50.5754318237305,-55.8049812316895,-1000,-1000,-1000
12361500000,-46.090503692627,-50.2112770080566,-55.8792266845703,-1000,-1000,-1000
12383875000,-46.0248985290527,-50.2405090332031,-55.7843894958496,-1000,-1000,-1000
12406250000,-45.8209571838379,-49.9739837646484,-55.8469734191895,-1000,-1000,-1000
12428625000,-45.5581893920898,-49.7774124145508,-55.7807769775391,-1000,-1000,-1000
12451000000,-45.5367774963379,-49.7729873657227,-55.7637901306152,-1000,-1000,-1000
12473375000,-45.6842041015625,-50.0225028991699,-55.6617012023926,-1000,-1000,-1000
12495750000,-45.85791015625,-50.0066070556641,-55.8513031005859,-1000,-1000,-1000
12518125000,-45.8530883789063,-49.8827781677246,-55.9703102111816,-1000,-1000,-1000
12540500000,-46.0793342590332,-50.1381759643555,-55.9411582946777,-1000,-1000,-1000
12562875000,-46.2722129821777,-50.4415588378906,-55.8306541442871,-1000,-1000,-1000
12585250000,-46.2651672363281,-50.2486419677734,-56.0165252685547,-1000,-1000,-1000
12607625000,-46.2726516723633,-50.4060020446777,-55.8666496276855,-1000,-1000,-1000
12630000000,-46.7926712036133,-50.8047256469727,-55.9879455566406,-1000,-1000,-1000
12652375000,-47.2471160888672,-51.2202339172363,-56.0268821716309,-1000,-1000,-1000
12674750000,-47.3409576416016,-51.3765296936035,-55.964427947998,-1000,-1000,-1000
12697125000,-47.3457984924316,-51.130184173584,-56.2156143188477,-1000,-1000,-1000
12719500000,-47.2327651977539,-51.0454177856445,-56.1873474121094,-1000,-1000,-1000
12741875000,-47.1022796630859,-50.8282279968262,-56.2740516662598,-1000,-1000,-1000
12764250000,-47.0630760192871,-50.8560829162598,-56.2069931030273,-1000,-1000,-1000
12786625000,-46.997486114502,-50.7206726074219,-56.2768135070801,-1000,-1000,-1000
12809000000,-47.1299781799316,-50.9322624206543,-56.1977157592773,-1000,-1000,-1000
12831375000,-46.9128303527832,-50.6472244262695,-56.2656059265137,-1000,-1000,-1000
12853750000,-46.607666015625,-50.4170227050781,-56.1906433105469,-1000,-1000,-1000
12876125000,-46.4070510864258,-50.2592163085938,-56.147834777832,-1000,-1000,-1000
12898500000,-46.5814361572266,-50.3785705566406,-56.2028656005859,-1000,-1000,-1000
12920875000,-46.5938568115234,-50.4640274047852,-56.1298294067383,-1000,-1000,-1000
12943250000,-46.6121444702148,-50.5708847045898,-56.041259765625,-1000,-1000,-1000
12965625000,-46.7129402160645,-50.6514663696289,-56.0614738464355,-1000,-1000,-1000
12988000000,-46.8130874633789,-50.5860900878906,-56.2269973754883,-1000,-1000,-1000
13010375000,-46.7212409973145,-50.6406517028809,-56.0805892944336,-1000,-1000,-1000
13032750000,-46.827823638916,-50.6593551635742,-56.1684684753418,-1000,-1000,-1000
13055125000,-46.9548454284668,-50.8204612731934,-56.1343841552734,-1000,-1000,-1000
13077500000,-46.6642990112305,-50.6552848815918,-56.0090141296387,-1000,-1000,-1000
13099875000,-46.1682434082031,-50.133659362793,-56.0345840454102,-1000,-1000,-1000
13122250000,-45.9602813720703,-50.0093383789063,-55.9509429931641,-1000,-1000,-1000
13144625000,-45.7285041809082,-49.849292755127,-55.8792114257813,-1000,-1000,-1000
13167000000,-45.7535095214844,-49.615306854248,-56.1382026672363,-1000,-1000,-1000
13189375000,-45.7979164123535,-49.7836227416992,-56.0142936706543,-1000,-1000,-1000
13211750000,-46.2030372619629,-50.3001708984375,-55.9028663635254,-1000,-1000,-1000
13234125000,-46.3996849060059,-50.4163436889648,-55.983341217041,-1000,-1000,-1000
13256500000,-46.5585021972656,-50.5697479248047,-55.9887542724609,-1000,-1000,-1000
13278875000,-46.6179428100586,-50.6940765380859,-55.9238662719727,-1000,-1000,-1000
13301250000,-47.1312675476074,-51.1091003417969,-56.0221672058105,-1000,-1000,-1000
13323625000,-47.5863342285156,-51.5500984191895,-56.0362358093262,-1000,-1000,-1000
13346000000,-47.9272727966309,-51.8653526306152,-56.0619201660156,-1000,-1000,-1000
13368375000,-48.1121215820313,-51.9128723144531,-56.1992492675781,-1000,-1000,-1000
13390750000,-47.5732841491699,-51.5781326293945,-55.9951515197754,-1000,-1000,-1000
13413125000,-47.2085418701172,-51.0797576904297,-56.1287841796875,-1000,-1000,-1000
13435500000,-46.9918251037598,-50.9128913879395,-56.0789337158203,-1000,-1000,-1000
13457875000,-46.7218856811523,-50.9165992736816,-55.8052864074707,-1000,-1000,-1000
13480250000,-46.510009765625,-50.5897521972656,-55.9202575683594,-1000,-1000,-1000
13502625000,-46.5144920349121,-50.5705528259277,-55.9439392089844,-1000,-1000,-1000
13525000000,-46.645149230957,-50.7990264892578,-55.8461227416992,-1000,-1000,-1000
13547375000,-46.8134841918945,-50.9095916748047,-55.9038925170898,-1000,-1000,-1000
13569750000,-46.9091148376465,-50.9518775939941,-55.9572372436523,-1000,-1000,-1000
13592125000,-46.9869842529297,-51.1835403442383,-55.8034439086914,-1000,-1000,-1000
13614500000,-47.1484985351563,-51.2160415649414,-55.9324569702148,-1000,-1000,-1000
13636875000,-46.9545402526855,-51.0481376647949,-55.9064025878906,-1000,-1000,-1000
13659250000,-47.0398712158203,-51.1801414489746,-55.8597297668457,-1000,-1000,-1000
13681625000,-47.1269760131836,-51.2481346130371,-55.8788414001465,-1000,-1000,-1000
13704000000,-47.7244033813477,-51.6224365234375,-56.1019668579102,-1000,-1000,-1000
13726375000,-47.8421630859375,-51.897346496582,-55.9448165893555,-1000,-1000,-1000
