        cld hd  LNA    Vac   Turbo Turbo Turbo elec.  botm  brng motor board inlet  pax  exhst rjctn housn  Fan  crnt  max   min   
  Time    (K)   (K)    mbar   RPM   amps watts  (C)   (C)   (C)   (C)   (C)   (C)   (C)   (C)   (C)   (C)   RPM watts watts watts  
09:37:06  74.9  76.1 ------- 90017   0.3     8    39    30    30    35  23.9  23.5  23.8  25.7  30.4  34.6 2979   0.0   0.0   0.0 N
09:37:16  75.5  76.1 ------- 90019   0.3     8    39    30    30    35  24.0  23.5  23.7  25.6  29.3  34.4 2978   0.0   0.0   0.0 N
09:37:26  75.9  76.0 ------- 90016   0.3     8    39    30    30    35  24.0  23.5  23.7  25.6  28.5  34.2 2977   0.0   0.0   0.0 N
09:37:36  76.3  76.1 ------- 90020   0.3     8    39    30    30    35  24.0  23.4  23.7  25.6  28.0  34.0 2977   0.0   0.0   0.0 N
09:37:46  76.6  76.1 ------- 90018   0.3     8    39    30    30    35  24.0  23.4  23.7  25.4  27.4  33.9 2976   0.0   0.0   0.0 N
09:37:56  76.8  76.1 ------- 90015   0.3     8    39    30    30    35  23.9  23.5  23.7  25.2  27.2  33.4 2976   0.0   0.0   0.0 N
09:38:06  77.0  76.1 ------- 90019   0.3     8    39    30    30    35  23.8  23.5  23.6  25.1  26.9  33.1 2976   0.0   0.0   0.0 N
09:38:16  77.2  76.1 ------- 90016   0.3     8    39    30    30    35  23.9  23.6  23.6  25.0  26.6  33.1 2977   0.0   0.0   0.0 N
09:38:27  77.4  76.1 ------- 90016   0.3     8    39    30    30    35  23.7  23.4  23.7  24.9  26.4  32.8 2977   0.0   0.0   0.0 N
09:38:37  77.5  76.1 ------- 90017   0.3     8    39    30    30    35  23.9  23.5  23.9  24.8  26.2  32.7 2976   0.0   0.0   0.0 N
09:38:47  77.7  76.1 ------- 90016   0.3     8    39    30    30    35  23.8  23.6  23.8  24.8  26.2  32.4 2977   0.0   0.0   0.0 N
09:38:57  77.9  76.1 ------- 90019   0.3     8    39    30    30    35  23.9  23.4  23.9  24.6  26.1  32.1 2976   0.0   0.0   0.0 N
09:39:07  78.0  76.1 ------- 90016   0.3     8    39    30    30    35  23.8  23.5  23.7  24.6  25.9  32.0 2976   0.0   0.0   0.0 N
09:39:17  78.2  76.1 ------- 90014   0.3     8    39    30    30    35  23.7  23.3  23.8  24.5  26.0  31.9 2977   0.0   0.0   0.0 N
09:39:27  78.3  76.1 ------- 90017   0.3     8    39    29    30    35  23.9  23.6  23.8  24.5  25.9  31.6 2976   0.0   0.0   0.0 N
09:39:37  78.5  76.1 ------- 90014   0.3     8    39    30    30    35  23.9  23.5  23.9  24.5  25.7  31.4 2975   0.0   0.0   0.0 N
09:39:47  78.7  76.1 ------- 90016   0.3     8    39    30    30    35  23.9  23.4  23.8  24.5  25.8  31.2 2976   0.0   0.0   0.0 N
09:39:57  78.8  76.1 ------- 90016   0.3     8    39    30    30    35  23.9  23.4  23.6  24.4  25.6  31.2 2976   0.0   0.0   0.0 N
09:40:07  79.0  76.1 ------- 90015   0.3     8    39    30    30    35  23.9  23.4  23.6  24.3  25.4  31.1 2975   0.0   0.0   0.0 N
09:40:17  79.1  76.1 ------- 90017   0.3     8    39    30    30    35  23.8  23.4  23.8  24.2  25.1  31.0 2976   0.0   0.0   0.0 N
09:40:27  79.2  76.1 ------- 90015   0.3     8    39    30    30    35  23.9  23.3  23.8  24.3  25.1  30.8 2976   0.0   0.0   0.0 N
09:40:37  79.4  76.5 ------- 90016   0.3     8    39    29    30    35  23.9  23.5  23.7  24.3  25.2  30.7 2975   0.0   0.0   0.0 N
09:40:47  79.4  76.7 ------- 90015   0.3     8    39    30    30    35  23.6  23.4  23.5  24.1  25.4  30.5 2977   0.0   0.0   0.0 N
09:40:57  79.5  76.7 ------- 90015   0.3     8    39    30    30    35  23.8  23.5  23.8  24.3  25.2  30.4 2976   0.0   0.0   0.0 N
09:41:08  79.6  77.3 ------- 90017   0.3     8    39    29    30    35  23.8  23.2  23.6  24.1  25.2  30.3 2976   0.0   0.0   0.0 N
09:41:18  79.7  77.5 ------- 90015   0.3     8    39    30    30    35  23.9  23.3  23.8  24.1  25.1  30.1 2976   0.0   0.0   0.0 N
09:41:28  79.9  77.6 ------- 90016   0.3     8    39    30    30    35  23.8  23.4  23.7  24.1  25.1  30.0 2975   0.0   0.0   0.0 N
09:41:38  80.0  77.6 ------- 90019   0.3     8    39    29    30    35  23.8  23.2  23.8  24.1  25.0  29.9 2975   0.0   0.0   0.0 N
09:41:48  80.1  77.6 ------- 90019   0.3     8    39    30    30    35  23.9  23.3  23.6  24.1  25.0  29.9 2975   0.0   0.0   0.0 N
09:41:58  80.2  77.6 ------- 90017   0.3     8    39    29    30    35  23.9  23.4  23.5  24.1  25.0  29.8 2976   0.0   0.0   0.0 N
09:43:08  80.8  77.6 ------- 90017   0.3     8    39    30    30    35  23.8  23.2  23.8  24.0  25.0  28.9 2975   0.0   0.0   0.0 N
09:43:37  81.0  77.6 ------- 90016   0.3     8    39    29    30    35  23.9  23.4  23.7  24.0  25.0  28.4 2974   0.0   0.0   0.0 N
09:43:51  81.2  77.9 ------- 89700   0.0     0    39    30    30    35  23.8  23.6  23.8  24.0  24.9  28.6 2979   0.0   0.0   0.0 N
09:47:02  83.2  79.8 ------- 59549   0.0     0    39    30    30    33  23.8  23.3  23.8  24.0  24.6  27.0 2979   0.0   0.0   0.0 N
09:50:02  84.8  81.7 ------- 23116   0.0     0    39    30    30    32  23.7  23.9  23.7  24.0  24.3  26.0 2979   0.0   0.0   0.0 N
09:53:02  88.2  83.9 -------  6590   0.0     0    38    29    29    31  23.9  23.9  23.6  23.8  24.1  25.5 2979   0.0   0.0   0.0 N
09:56:02  75.8  87.5 -------  2053   0.0     0    38    28    28    30  23.9  23.8  23.7  23.9  24.1  25.0 2979   0.0   0.0   0.0 N
09:59:02 400.0  91.4 -------     0   0.0     0    38    28    27    29  23.8  23.9  23.6  23.6  24.0  25.0 2979   0.0   0.0   0.0 N
10:02:02 100.4  94.3 -------     0   0.0     0    38    28    27    28  23.7  23.8  23.5  23.9  24.1  24.7 2979   0.0   0.0   0.0 N
10:05:02 103.2  98.7 -------     0   0.0     0    37    27    26    27  23.8  23.8  23.5  23.5  24.0  24.6 2980   0.0   0.0   0.0 N
10:08:02 106.1 101.6 -------     0   0.0     0    37    27    26    27  23.7  23.8  23.6  23.6  24.1  24.3 2978   0.0   0.0   0.0 N
10:11:02 113.7 105.8 -------     0   0.0     0    37    26    26    27  23.8  23.7  23.4  23.7  24.0  24.5 2979   0.0   0.0   0.0 N
10:14:02 117.5 108.6 -------     0   0.0     0    37    26    26    26  23.8  23.8  23.6  23.8  24.1  24.7 2979   0.0   0.0   0.0 N
10:17:03 120.5 112.8 -------     0   0.0     0    36    26    25    26  23.8  23.9  23.6  23.7  24.0  24.4 2979   0.0   0.0   0.0 N
10:20:03 125.0 115.6 -------     0   0.0     0    36    26    25    26  23.6  24.0  23.7  23.7  24.0  24.4 2979   0.0   0.0   0.0 N
10:23:03 128.5 119.6 -------     0   0.0     0    36    26    25    26  23.8  23.9  23.6  23.6  24.1  24.4 2979   0.0   0.0   0.0 N
10:26:03 132.0 122.4 -------     0   0.0     0    37    26    25    26  23.7  24.0  23.6  23.7  24.2  24.4 2979   0.0   0.0   0.0 N
10:29:03 135.4 125.3 -------     0   0.0     0    36    26    25    25  23.8  24.0  23.7  23.7  24.0  24.3 2979   0.0   0.0   0.0 N
10:32:03 138.7 129.0 -------     0   0.0     0    36    26    25    25  23.7  24.0  23.7  23.8  24.0  24.7 2979   0.0   0.0   0.0 N
10:35:03 141.9 131.8 -------     0   0.0     0    37    26    25    25  24.0  24.0  23.9  23.8  24.1  24.6 2979   0.0   0.0   0.0 N
10:38:03 145.2 134.6 -------     0   0.0     0    37    26    25    25  24.0  24.0  23.9  23.8  24.0  24.5 2979   0.0   0.0   0.0 N
10:41:03 148.3 137.9 -------     0   0.0     0    37    26    25    25  23.9  24.0  23.8  23.8  24.1  24.8 2979   0.0   0.0   0.0 N
10:44:03 151.3 141.5 -------     0   0.0     0    37    26    25    25  23.9  23.9  23.8  23.8  24.1  24.7 2979   0.0   0.0   0.0 N
10:47:03 154.4 144.2 -------     0   0.0     0    36    26    25    25  23.8  24.0  23.7  23.9  24.0  24.6 2979   0.0   0.0   0.0 N
10:50:03 157.3 146.8 -------     0   0.0     0    36    26    25    25  23.9  24.0  23.6  24.0  24.1  24.8 2979   0.0   0.0   0.0 N
10:53:03 160.2 149.5 -------     0   0.0     0    37    26    25    25  24.0  24.0  23.7  23.9  24.2  24.8 2979   0.0   0.0   0.0 N
10:56:03 163.0 152.2 -------     0   0.0     0    36    26    25    25  23.9  24.0  23.7  24.0  24.2  24.8 2980   0.0   0.0   0.0 N
10:59:03 165.7 154.8 -------     0   0.0     0    36    26    25    25  23.9  24.1  23.8  24.0  24.4  24.9 2979   0.0   0.0   0.0 N
11:02:04 168.4 157.5 -------     0   0.0     0    36    26    25    25  23.8  24.0  23.7  24.0  24.2  24.8 2980   0.0   0.0   0.0 N
11:05:04 171.1 160.1 -------     0   0.0     0    36    26    25    25  23.9  24.2  23.8  23.9  24.4  24.9 2980   0.0   0.0   0.0 N
11:08:04 173.7 162.7 -------     0   0.0     0    37    26    25    25  23.8  24.2  23.6  24.0  24.5  24.9 2979   0.0   0.0   0.0 N
11:11:04 176.2 165.2 -------     0   0.0     0    36    26    25    25  23.9  24.2  23.8  24.0  24.6  25.0 2979   0.0   0.0   0.0 N
11:14:04 178.7 167.8 -------     0   0.0     0    37    26    25    25  23.9  24.4  23.7  23.9  24.4  25.0 2980   0.0   0.0   0.0 N
11:17:04 181.2 170.3 -------     0   0.0     0    37    26    25    25  23.9  24.3  23.7  24.1  24.5  24.9 2980   0.0   0.0   0.0 N
11:20:04 183.6 172.6 -------     0   0.0     0    37    26    25    25  23.9  24.2  23.9  24.0  24.6  25.0 2979   0.0   0.0   0.0 N
11:23:04 185.9 174.4 -------     0   0.0     0    37    26    25    25  23.9  24.4  23.8  24.1  24.8  25.0 2979   0.0   0.0   0.0 N
11:26:04 188.3 176.7 -------     0   0.0     0    37    26    25    25  24.0  24.3  24.0  24.1  24.7  25.0 2979   0.0   0.0   0.0 N
11:29:04 190.6 179.2 -------     0   0.0     0    36    26    25    25  23.9  24.4  23.9  24.0  24.7  24.9 2980   0.0   0.0   0.0 N
11:32:04 192.8 181.8 -------     0   0.0     0    37    26    25    25  23.9  24.3  23.9  24.2  24.8  25.0 2980   0.0   0.0   0.0 N
11:35:04 195.0 183.4 -------     0   0.0     0    37    26    25    25  23.8  24.3  23.8  24.1  24.9  25.0 2980   0.0   0.0   0.0 N
11:38:04 197.2 185.9 -------     0   0.0     0    37    26    25    25  23.9  24.7  23.9  24.1  25.0  25.0 2981   0.0   0.0   0.0 N
11:41:04 199.3 188.5 -------     0   0.0     0    37    26    25    25  24.0  24.6  24.0  24.1  24.8  25.1 2981   0.0   0.0   0.0 N
11:44:04 201.4 190.0 -------     0   0.0     0    37    26    25    25  24.0  24.7  24.0  24.0  24.9  25.1 2980   0.0   0.0   0.0 N
11:47:04 203.4 192.4 -------     0   0.0     0    37    26    25    25  24.0  24.5  24.1  24.1  25.0  25.1 2979   0.0   0.0   0.0 N
11:50:04 205.4 194.7 -------     0   0.0     0    38    26    25    25  24.0  24.6  24.0  24.2  24.9  25.0 2980   0.0   0.0   0.0 N
11:53:04 207.4 196.2 -------     0   0.0     0    38    26    25    25  23.9  24.8  23.9  24.2  25.0  25.0 2980   0.0   0.0   0.0 N
11:56:05 209.3 198.8 -------     0   0.0     0    37    26    25    25  24.0  24.5  24.0  24.3  25.0  25.2 2979   0.0   0.0   0.0 N
11:59:05 211.2 200.1 -------     0   0.0     0    37    26    25    25  23.9  24.6  24.0  24.5  24.9  25.1 2980   0.0   0.0   0.0 N
12:02:05 213.1 202.5 -------     0   0.0     0    37    26    25    25  23.9  24.8  24.1  24.5  25.0  25.3 2980   0.0   0.0   0.0 N
12:05:05 215.0 203.7 -------     0   0.0     0    37    26    25    25  24.1  24.7  24.0  24.6  25.0  25.2 2981   0.0   0.0   0.0 N
12:08:05 216.8 206.2 -------     0   0.0     0    37    26    25    26  24.1  24.8  24.2  24.7  25.0  25.3 2980   0.0   0.0   0.0 N
12:11:05 218.6 207.4 -------     0   0.0     0    37    26    25    26  24.0  24.9  24.0  24.5  25.0  25.3 2981   0.0   0.0   0.0 N
12:14:05 220.4 209.7 -------     0   0.0     0    37    26    25    26  24.1  24.9  24.0  24.7  25.1  25.3 2981   0.0   0.0   0.0 N
12:17:05 222.1 211.1 -------     0   0.0     0    37    27    25    26  24.2  24.9  24.2  24.8  25.0  25.3 2982   0.0   0.0   0.0 N
12:20:05 223.8 212.4 -------     0   0.0     0    38    26    25    26  24.1  25.0  24.2  25.0  25.2  25.3 2983   0.0   0.0   0.0 N
12:23:05 225.5 214.7 -------     0   0.0     0    38    26    25    26  24.0  25.0  24.2  24.8  25.2  25.6 2982   0.0   0.0   0.0 N
12:26:05 227.1 216.2 -------     0   0.0     0    38    26    25    26  24.3  25.0  24.5  24.7  25.1  25.5 2980   0.0   0.0   0.0 N
12:29:05 228.7 217.5 -------     0   0.0     0    37    27    25    26  24.1  25.0  24.2  24.7  25.2  25.6 2981   0.0   0.0   0.0 N
12:32:05 230.2 218.7 -------     0   0.0     0    38    26    25    26  24.2  24.9  24.5  25.0  25.1  25.7 2981   0.0   0.0   0.0 N
12:35:05 231.7 220.2 -------     0   0.0     0    38    26    26    26  24.4  25.0  24.6  25.0  25.3  25.8 2981   0.0   0.0   0.0 N
12:38:05 233.2 222.1 -------     0   0.0     0    38    27    26    26  24.1  25.0  24.4  24.9  25.2  25.7 2981   0.0   0.0   0.0 N
12:41:05 234.6 223.8 -------     0   0.0     0    38    27    26    26  24.4  24.9  24.4  25.0  25.4  25.9 2981   0.0   0.0   0.0 N
12:44:05 236.0 225.1 -------     0   0.0     0    38    27    26    26  24.4  25.0  24.6  24.9  25.5  25.9 2982   0.0   0.0   0.0 N
12:47:05 237.4 226.4 -------     0   0.0     0    38    26    26    26  24.6  25.0  24.5  24.9  25.4  25.8 2981   0.0   0.0   0.0 N
12:50:06 238.7 227.6 -------     0   0.0     0    38    27    26    26  24.5  25.1  24.5  25.0  25.6  25.8 2981   0.0   0.0   0.0 N
12:53:06 240.0 228.9 -------     0   0.0     0    38    26    26    26  24.6  25.0  24.4  24.9  25.8  25.9 2982   0.0   0.0   0.0 N
12:56:06 241.2 230.2 -------     0   0.0     0    38    27    26    26  24.8  25.0  24.8  25.0  25.8  25.9 2981   0.0   0.0   0.0 N
12:59:06 242.4 231.4 -------     0   0.0     0    38    27    26    26  24.7  25.0  24.6  25.0  25.7  25.8 2980   0.0   0.0   0.0 N
13:02:06 243.6 232.5 -------     0   0.0     0    38    27    26    26  24.8  25.2  24.7  25.1  25.6  26.0 2982   0.0   0.0   0.0 N
13:05:06 244.8 233.6 -------     0   0.0     0    38    27    26    26  24.9  25.1  24.9  25.1  25.8  25.9 2981   0.0   0.0   0.0 N
13:08:06 245.9 234.4 -------     0   0.0     0    38    27    26    26  25.0  25.3  24.8  25.2  25.9  25.9 2982   0.0   0.0   0.0 N
13:11:06 247.0 235.2 -------     0   0.0     0    38    27    26    26  24.8  25.2  25.0  25.1  25.9  26.0 2982   0.0   0.0   0.0 N
13:14:06 248.2 236.3 -------     0   0.0     0    38    27    26    26  25.0  25.3  24.9  25.2  26.0  25.9 2981   0.0   0.0   0.0 N
13:17:06 249.2 237.5 -------     0   0.0     0    38    27    26    26  25.0  25.4  24.9  25.1  25.8  26.0 2982   0.0   0.0   0.0 N
13:20:06 250.2 238.7 -------     0   0.0     0    38    28    26    26  24.9  25.4  24.8  25.1  25.9  26.1 2982   0.0   0.0   0.0 N
13:23:06 251.2 240.0 -------     0   0.0     0    38    27    26    26  25.1  25.5  25.0  25.4  25.8  26.1 2981   0.0   0.0   0.0 N
13:26:06 252.2 240.7 -------     0   0.0     0    38    27    26    26  25.0  25.6  25.0  25.3  25.9  26.0 2981   0.0   0.0   0.0 N
13:29:06 253.2 241.4 -------     0   0.0     0    38    27    26    26  25.1  25.5  24.9  25.4  26.0  26.1 2981   0.0   0.0   0.0 N
13:32:06 254.1 242.4 -------     0   0.0     0    38    27    26    26  25.1  25.6  24.9  25.3  25.9  26.1 2981   0.0   0.0   0.0 N
13:35:06 255.0 243.6 -------     0   0.0     0    38    28    26    26  25.0  25.6  24.9  25.3  26.0  26.0 2981   0.0   0.0   0.0 N
13:38:06 256.0 244.8 -------     0   0.0     0    38    27    26    26  25.0  25.4  25.0  25.5  26.0  26.1 2981   0.0   0.0   0.0 N
13:41:07 256.9 245.0 -------     0   0.0     0    38    27    26    26  25.0  25.5  25.0  25.5  26.0  26.2 2982   0.0   0.0   0.0 N
13:44:07 257.8 246.1 -------     0   0.0     0    38    28    26    26  25.1  25.3  25.0  25.6  26.0  26.1 2981   0.0   0.0   0.0 N
13:47:07 258.6 247.3 -------     0   0.0     0    38    28    26    26  25.2  25.6  25.0  25.5  26.0  26.1 2982   0.0   0.0   0.0 N
13:50:07 259.5 248.0 -------     0   0.0     0    38    27    26    26  25.1  25.8  25.0  25.4  26.0  26.2 2982   0.0   0.0   0.0 N
13:53:07 260.3 248.5 -------     0   0.0     0    38    27    26    26  25.1  25.7  25.1  25.7  26.0  26.0 2982   0.0   0.0   0.0 N
13:56:07 261.1 249.7 -------     0   0.0     0    38    28    26    26  25.3  25.9  25.0  25.6  26.1  26.1 2981   0.0   0.0   0.0 N
13:59:07 261.9 250.2 -------     0   0.0     0    38    28    26    26  25.3  26.0  25.1  25.7  26.0  26.1 2982   0.0   0.0   0.0 N
14:02:07 262.7 251.0 -------     0   0.0     0    39    27    26    26  25.3  25.9  25.1  25.6  26.1  26.2 2983   0.0   0.0   0.0 N
14:05:07 263.4 252.2 -------     0   0.0     0    39    28    26    26  24.9  25.0  24.9  25.3  25.9  26.0 2981   0.0   0.0   0.0 N
14:08:07 264.2 252.3 -------     0   0.0     0    38    28    26    26  25.4  25.8  25.0  25.4  26.0  26.1 2982   0.0   0.0   0.0 N
14:11:07 264.9 253.5 -------     0   0.0     0    38    28    26    26  25.0  25.2  25.0  25.4  26.0  26.1 2981   0.0   0.0   0.0 N
14:14:07 265.6 254.2 -------     0   0.0     0    38    27    26    26  25.0  25.1  24.8  25.3  25.9  26.0 2981   0.0   0.0   0.0 N
14:17:07 266.3 254.8 -------     0   0.0     0    38    27    26    26  25.0  25.4  24.8  25.3  26.0  26.2 2982   0.0   0.0   0.0 N
14:20:07 267.0 256.0 -------     0   0.0     0    38    28    26    26  24.9  25.0  24.9  25.2  25.9  26.0 2981   0.0   0.0   0.0 N
14:23:07 267.7 256.1 -------     0   0.0     0    38    27    26    26  25.0  25.0  24.9  25.2  25.7  26.0 2980   0.0   0.0   0.0 N
14:26:07 268.4 257.3 -------     0   0.0     0    38    27    26    26  24.5  25.0  24.6  25.1  25.7  26.0 2983   0.0   0.0   0.0 N
14:29:07 269.0 257.4 -------     0   0.0     0    38    27    26    26  24.9  25.0  24.9  25.0  25.7  26.0 2982   0.0   0.0   0.0 N
14:32:07 269.6 258.6 -------     0   0.0     0    38    27    26    26  24.7  25.1  24.7  25.0  25.8  26.0 2981   0.0   0.0   0.0 N
14:35:07 270.2 258.6 -------     0   0.0     0    38    27    26    26  24.3  24.8  24.8  25.0  25.5  25.9 2981   0.0   0.0   0.0 N
14:38:07 270.8 259.9 -------     0   0.0     0    38    27    26    26  25.0  25.1  25.0  25.1  25.9  26.0 2981   0.0   0.0   0.0 N
14:41:08 271.4 260.0 -------     0   0.0     0    38    27    26    26  24.3  24.6  24.5  25.0  25.3  25.9 2981   0.0   0.0   0.0 N
14:44:08 272.0 261.1 -------     0   0.0     0    38    26    26    26  24.2  24.3  24.1  24.9  25.3  25.9 2980   0.0   0.0   0.0 N
14:47:08 272.6 261.2 -------     0   0.0     0    38    27    26    26  24.0  24.2  24.0  24.8  25.2  25.8 2982   0.0   0.0   0.0 N
14:50:08 273.1 262.3 -------     0   0.0     0    38    27    26    26  24.1  24.4  24.1  24.8  25.2  25.7 2981   0.0   0.0   0.0 N
14:53:08 273.7 262.4 -------     0   0.0     0    38    27    25    26  24.3  25.0  24.3  24.8  25.3  25.8 2981   0.0   0.0   0.0 N
14:56:08 274.2 263.3 -------     0   0.0     0    38    27    26    26  24.4  24.9  24.4  24.9  25.4  25.8 2981   0.0   0.0   0.0 N
14:59:08 274.7 263.6 -------     0   0.0     0    38    26    26    26  24.4  24.6  24.0  24.8  25.3  25.9 2981   0.0   0.0   0.0 N
15:02:08 275.3 263.9 -------     0   0.0     0    38    27    26    26  24.0  24.6  24.2  24.9  25.3  25.7 2981   0.0   0.0   0.0 N
15:05:08 275.7 264.8 -------     0   0.0     0    38    27    26    26  24.1  24.9  24.1  24.9  25.3  25.9 2981   0.0   0.0   0.0 N
15:08:08 276.3 264.8 -------     0   0.0     0    38    26    25    26  24.2  25.0  24.2  25.0  25.3  25.8 2981   0.0   0.0   0.0 N
15:11:08 276.7 265.7 -------     0   0.0     0    38    26    26    26  24.8  25.3  24.3  25.1  25.8  25.9 2980   0.0   0.0   0.0 N
15:14:08 277.2 266.0 -------     0   0.0     0    38    26    26    26  24.6  24.8  24.5  25.1  25.5  25.8 2982   0.0   0.0   0.0 N
15:17:08 277.6 266.1 -------     0   0.0     0    38    27    26    26  24.8  25.1  24.6  25.1  25.7  25.8 2981   0.0   0.0   0.0 N
15:20:08 278.1 267.1 -------     0   0.0     0    38    27    26    26  25.0  25.4  24.9  25.4  26.0  25.9 2982   0.0   0.0   0.0 N
15:23:08 278.5 267.2 -------     0   0.0     0    38    27    26    26  25.0  25.6  24.9  25.3  26.0  26.0 2982   0.0   0.0   0.0 N
