        cld hd  LNA    Vac   Turbo Turbo Turbo elec.  botm  brng motor board inlet  pax  exhst rjctn housn  Fan  crnt  max   min   
  Time    (K)   (K)    mbar   RPM   amps watts  (C)   (C)   (C)   (C)   (C)   (C)   (C)   (C)   (C)   (C)   RPM watts watts watts  
11:17:50 ----- ----- ------- 90029   0.6    13    42    33    34    41  23.8  25.1  24.9  24.9  24.9 ----- 2965 ----- ----- ----- N
11:18:01 ----- ----- ------- 90030   0.6    13    42    33    34    41  23.8  25.1  24.9  24.9  24.9 ----- 2965 ----- ----- ----- N
11:18:12 ----- ----- ------- 90029   0.6    14    42    33    34    41  23.8  25.1  24.9  24.9  24.9 ----- 2966 ----- ----- ----- N
11:18:22 ----- ----- ------- 90028   0.6    14    42    33    34    41  23.8  25.1  24.9  24.9  24.9 ----- 2966 ----- ----- ----- N
11:18:33 ----- ----- ------- 90029   0.6    13    41    33    33    41  23.8  25.1  24.9  24.9  24.9 ----- 2965 ----- ----- ----- N
11:18:44 ----- ----- ------- 90030   0.6    14    41    33    33    41  23.8  25.1  24.9  24.9  24.9 ----- 2966 ----- ----- ----- N
11:18:55 ----- ----- ------- 90029   0.6    14    42    33    33    41  23.8  25.1  24.9  24.9  24.9 ----- 2966 ----- ----- ----- N
11:19:06 ----- ----- ------- 90031   0.6    14    41    33    33    41  23.8  25.1  24.9  24.9  24.9 ----- 2966 ----- ----- ----- N
11:19:16 ----- ----- ------- 90029   0.6    14    41    32    33    41  23.8  25.1  24.9  24.9  24.9 ----- 2965 ----- ----- ----- N
11:19:27 ----- ----- ------- 90030   0.6    14    41    32    33    41  23.8  25.1  24.9  24.9  24.9 ----- 2965 ----- ----- ----- N
11:19:38 ----- ----- ------- 90030   0.6    14    41    32    33    40  23.8  25.1  24.9  24.9  24.9 ----- 2965 ----- ----- ----- N
11:19:49 ----- ----- ------- 90029   0.6    14    41    32    33    40  23.8  25.1  24.9  24.9  24.9 ----- 2966 ----- ----- ----- N
11:19:59 ----- ----- ------- 90030   0.6    14    41    32    33    40  23.8  25.1  24.9  24.9  24.9 ----- 2966 ----- ----- ----- N
11:20:10 ----- ----- ------- 90030   0.6    13    41    32    33    40  23.8  25.1  24.9  24.9  24.9 ----- 2966 ----- ----- ----- N
11:20:21 ----- ----- ------- 90029   0.6    14    41    32    33    40  23.8  25.1  24.9  24.9  24.9 ----- 2966 ----- ----- ----- N
11:20:32 ----- ----- ------- 90030   0.6    14    41    32    33    40  23.8  25.1  24.9  24.9  24.9 ----- 2964 ----- ----- ----- N
11:20:43 ----- ----- ------- 90030   0.6    14    41    32    33    40  23.8  25.1  24.9  24.9  24.9 ----- 2965 ----- ----- ----- N
11:20:53 ----- ----- ------- 90029   0.6    14    41    32    33    40  23.8  25.1  24.9  24.9  24.9 ----- 2965 ----- ----- ----- N
11:21:04 ----- ----- ------- 90030   0.6    14    41    32    33    40  23.8  25.1  24.9  24.9  24.9 ----- 2965 ----- ----- ----- N
11:21:15 ----- ----- ------- 90029   0.6    14    40    32    33    40  23.8  25.1  24.9  24.9  24.9 ----- 2965 ----- ----- ----- N
11:21:26 ----- ----- ------- 90030   0.6    14    41    32    33    40  23.8  25.1  24.9  24.9  24.9 ----- 2965 ----- ----- ----- N
11:21:36 ----- ----- ------- 90029   0.6    14    41    32    33    40  23.8  25.1  24.9  24.9  24.9 ----- 2965 ----- ----- ----- N
11:21:47 ----- ----- ------- 90030   0.6    14    40    32    33    40  23.8  25.1  24.9  24.9  24.9 ----- 2966 ----- ----- ----- N
11:21:58 ----- ----- ------- 90029   0.6    14    40    32    33    40  23.8  25.1  24.9  24.9  24.9 ----- 2966 ----- ----- ----- N
11:22:09 ----- ----- ------- 90029   0.6    14    40    32    33    40  23.8  25.1  24.9  24.9  24.9 ----- 2965 ----- ----- ----- N
11:22:19 ----- ----- ------- 90030   0.6    14    41    32    33    40  23.8  25.1  24.9  24.9  24.9 ----- 2965 ----- ----- ----- N
11:22:30 ----- ----- ------- 90030   0.6    13    41    32    33    40  23.8  25.1  24.9  24.9  24.9 ----- 2966 ----- ----- ----- N
11:22:41 ----- ----- ------- 90029   0.6    14    40    32    33    40  23.8  25.1  24.9  24.9  24.9 ----- 2965 ----- ----- ----- N
11:22:52 ----- ----- ------- 90029   0.6    14    41    32    33    40  23.8  25.1  24.9  24.9  24.9 ----- 2966 ----- ----- ----- N
11:23:03 ----- ----- ------- 90030   0.6    13    41    31    33    40  23.8  25.1  24.9  24.9  24.9 ----- 2964 ----- ----- ----- N
11:23:13 ----- ----- ------- 90029   0.6    14    40    32    33    40  23.8  25.1  24.9  24.9  24.9 ----- 2965 ----- ----- ----- N
11:23:24 ----- ----- ------- 90029   0.6    14    40    32    33    40  23.8  25.1  24.9  24.9  24.9 ----- 2965 ----- ----- ----- N
11:23:35 ----- ----- ------- 90029   0.6    14    40    32    33    40  23.8  25.1  24.9  24.9  24.9 ----- 2966 ----- ----- ----- N
11:23:46 ----- ----- ------- 90030   0.6    13    40    31    33    40  23.8  25.1  24.9  24.9  24.9 ----- 2965 ----- ----- ----- N
11:23:56 ----- ----- ------- 90030   0.6    14    40    32    33    40  23.8  25.1  24.9  24.9  24.9 ----- 2966 ----- ----- ----- N
11:24:07 ----- ----- ------- 90030   0.6    14    40    32    32    39  23.8  25.1  24.9  24.9  24.9 ----- 2966 ----- ----- ----- N
11:24:18 ----- ----- ------- 90029   0.6    14    40    32    32    39  23.8  25.1  24.9  24.9  24.9 ----- 2965 ----- ----- ----- N
11:24:29 ----- ----- ------- 90028   0.6    14    40    32    32    39  23.8  25.1  24.9  24.9  24.9 ----- 2966 ----- ----- ----- N
11:24:40 ----- ----- ------- 90030   0.6    14    40    31    32    39  23.8  25.1  24.9  24.9  24.9 ----- 2966 ----- ----- ----- N
11:24:50 ----- ----- ------- 90029   0.6    14    40    31    32    39  23.8  25.1  24.9  24.9  24.9 ----- 2964 ----- ----- ----- N
11:25:01 ----- ----- ------- 90030   0.6    14    40    32    32    39  23.8  25.1  24.9  24.9  24.9 ----- 2965 ----- ----- ----- N
11:25:12 ----- ----- ------- 90029   0.6    13    40    31    32    39  23.8  25.1  24.9  24.9  24.9 ----- 2965 ----- ----- ----- N
11:25:23 ----- ----- ------- 90030   0.6    14    40    31    32    39  23.8  25.1  24.9  24.9  24.9 ----- 2965 ----- ----- ----- N
11:25:34 ----- ----- ------- 90030   0.6    14    40    31    32    39  23.8  25.1  24.9  24.9  24.9 ----- 2967 ----- ----- ----- N
11:25:44 ----- ----- ------- 90029   0.6    14    40    31    32    39  23.8  25.1  24.9  24.9  24.9 ----- 2965 ----- ----- ----- N
11:25:55 ----- ----- ------- 90030   0.6    14    40    31    32    39  23.8  25.1  24.9  24.9  24.9 ----- 2966 ----- ----- ----- N
11:26:06 ----- ----- ------- 90030   0.6    14    40    31    32    39  23.8  25.1  24.9  24.9  24.9 ----- 2965 ----- ----- ----- N
11:26:17 ----- ----- ------- 90030   0.6    13    40    31    32    39  23.8  25.1  24.9  24.9  24.9 ----- 2966 ----- ----- ----- N
11:26:27 ----- ----- ------- 90029   0.6    14    40    31    32    39  23.8  25.1  24.9  24.9  24.9 ----- 2965 ----- ----- ----- N
11:26:38 ----- ----- ------- 90030   0.6    14    40    32    32    39  23.8  25.1  24.9  24.9  24.9 ----- 2966 ----- ----- ----- N
11:26:49 ----- ----- ------- 90030   0.6    14    40    31    32    39  23.8  25.1  24.9  24.9  24.9 ----- 2965 ----- ----- ----- N
11:27:00 ----- ----- ------- 90029   0.6    14    40    31    32    39  23.8  25.1  24.9  24.9  24.9 ----- 2966 ----- ----- ----- N
11:27:11 ----- ----- ------- 90030   0.6    14    40    31    32    39  23.8  25.1  24.9  24.9  24.9 ----- 2966 ----- ----- ----- N
11:27:21 ----- ----- ------- 90030   0.6    14    40    31    32    39  23.8  25.1  24.9  24.9  24.9 ----- 2967 ----- ----- ----- N
11:27:32 ----- ----- ------- 90029   0.6    14    40    31    32    39  23.8  25.1  24.9  24.9  24.9 ----- 2966 ----- ----- ----- N
11:27:43 ----- ----- ------- 90029   0.6    14    40    31    32    39  23.8  25.1  24.9  24.9  24.9 ----- 2964 ----- ----- ----- N
11:27:54 ----- ----- ------- 90030   0.6    13    40    31    32    39  23.8  25.1  24.9  24.9  24.9 ----- 2965 ----- ----- ----- N
11:28:04 ----- ----- ------- 90030   0.6    13    40    31    32    39  23.8  25.1  24.9  24.9  24.9 ----- 2966 ----- ----- ----- N
11:28:15 ----- ----- ------- 90030   0.6    14    40    31    32    39  23.8  25.1  24.9  24.9  24.9 ----- 2966 ----- ----- ----- N
11:28:26 ----- ----- ------- 90029   0.6    13    40    31    32    39  23.8  25.1  24.9  24.9  24.9 ----- 2965 ----- ----- ----- N
11:28:37 ----- ----- ------- 90030   0.6    14    40    31    32    39  23.8  25.1  24.9  24.9  24.9 ----- 2965 ----- ----- ----- N
11:28:47 ----- ----- ------- 90029   0.6    14    40    31    32    39  23.8  25.1  24.9  24.9  24.9 ----- 2965 ----- ----- ----- N
11:28:58 ----- ----- ------- 90029   0.6    14    40    31    32    39  23.8  25.1  24.9  24.9  24.9 ----- 2966 ----- ----- ----- N
11:29:09 ----- ----- ------- 90030   0.6    14    40    31    32    39  23.8  25.1  24.9  24.9  24.9 ----- 2966 ----- ----- ----- N
11:29:20 ----- ----- ------- 90030   0.6    14    40    31    32    38  23.8  25.1  24.9  24.9  24.9 ----- 2965 ----- ----- ----- N
11:29:31 ----- ----- ------- 90030   0.6    14    40    31    32    38  23.8  25.1  24.9  24.9  24.9 ----- 2966 ----- ----- ----- N
11:29:41 ----- ----- ------- 90029   0.6    13    40    31    32    38  23.8  25.1  24.9  24.9  24.9 ----- 2966 ----- ----- ----- N
11:29:52 ----- ----- ------- 90030   0.6    14    40    31    32    38  23.8  25.1  24.9  24.9  24.9 ----- 2965 ----- ----- ----- N
11:30:03 ----- ----- ------- 90029   0.6    14    40    31    32    38  23.8  25.1  24.9  24.9  24.9 ----- 2964 ----- ----- ----- N
11:30:14 ----- ----- ------- 90029   0.6    14    40    31    32    38  23.8  25.1  24.9  24.9  24.9 ----- 2966 ----- ----- ----- N
11:30:25 ----- ----- ------- 90030   0.6    14    40    31    32    38  23.8  25.1  24.9  24.9  24.9 ----- 2966 ----- ----- ----- N
11:30:35 ----- ----- ------- 90030   0.6    13    40    31    32    38  23.8  25.1  24.9  24.9  24.9 ----- 2966 ----- ----- ----- N
11:30:46 ----- ----- ------- 90030   0.6    14    40    31    32    38  23.8  25.1  24.9  24.9  24.9 ----- 2966 ----- ----- ----- N
11:30:57 ----- ----- ------- 90029   0.6    14    40    31    32    38  23.8  25.1  24.9  24.9  24.9 ----- 2965 ----- ----- ----- N
11:31:08 ----- ----- ------- 90030   0.6    14    40    31    32    38  23.8  25.1  24.9  24.9  24.9 ----- 2966 ----- ----- ----- N
11:31:19 ----- ----- ------- 90029   0.6    13    40    31    32    38  23.8  25.1  24.9  24.9  24.9 ----- 2965 ----- ----- ----- N
11:31:29 ----- ----- ------- 90030   0.6    14    40    31    32    38  23.8  25.1  24.9  24.9  24.9 ----- 2965 ----- ----- ----- N
11:31:40 ----- ----- ------- 90030   0.6    13    40    31    32    38  23.8  25.1  24.9  24.9  24.9 ----- 2966 ----- ----- ----- N
11:31:51 ----- ----- ------- 90029   0.6    14    40    31    32    38  23.8  25.1  24.9  24.9  24.9 ----- 2966 ----- ----- ----- N
11:32:02 ----- ----- ------- 90029   0.6    13    40    31    32    38  23.8  25.1  24.9  24.9  24.9 ----- 2966 ----- ----- ----- N
11:32:12 ----- ----- ------- 90031   0.5    12    40    31    32    38  23.8  25.1  24.9  24.9  24.9 ----- 2966 ----- ----- ----- N
11:32:23 ----- ----- ------- 90030   0.6    14    40    31    31    38  23.8  25.1  24.9  24.9  24.9 ----- 2965 ----- ----- ----- N
11:32:34 ----- ----- ------- 90030   0.6    14    40    31    31    38  23.8  25.1  24.9  24.9  24.9 ----- 2964 ----- ----- ----- N
11:32:45 ----- ----- ------- 90029   0.6    14    40    31    31    38  23.8  25.1  24.9  24.9  24.9 ----- 2966 ----- ----- ----- N
11:32:55 ----- ----- ------- 90030   0.6    13    40    31    32    38  23.8  25.1  24.9  24.9  24.9 ----- 2966 ----- ----- ----- N
11:33:06 ----- ----- ------- 90029   0.6    14    40    31    31    38  23.8  25.1  24.9  24.9  24.9 ----- 2965 ----- ----- ----- N
11:33:17 ----- ----- ------- 90029   0.6    14    40    31    31    38  23.8  25.1  24.9  24.9  24.9 ----- 2965 ----- ----- ----- N
11:33:28 ----- ----- ------- 90029   0.6    14    40    31    31    38  23.8  25.1  24.9  24.9  24.9 ----- 2966 ----- ----- ----- N
11:33:38 ----- ----- ------- 90030   0.6    13    40    31    31    38  23.8  25.1  24.9  24.9  24.9 ----- 2966 ----- ----- ----- N
11:33:49 ----- ----- ------- 90030   0.6    14    40    31    31    38  23.8  25.1  24.9  24.9  24.9 ----- 2964 ----- ----- ----- N
11:34:00 ----- ----- ------- 90030   0.6    14    40    31    31    38  23.8  25.1  24.9  24.9  24.9 ----- 2965 ----- ----- ----- N
11:34:11 ----- ----- ------- 90029   0.6    14    40    31    31    38  23.8  25.1  24.9  24.9  24.9 ----- 2965 ----- ----- ----- N
11:34:22 ----- ----- ------- 90029   0.6    14    40    31    31    38  23.8  25.1  24.9  24.9  24.9 ----- 2965 ----- ----- ----- N
11:34:32 ----- ----- ------- 90029   0.6    14    39    30    31    38  23.8  25.1  24.9  24.9  24.9 ----- 2965 ----- ----- ----- N
11:34:43 ----- ----- ------- 90030   0.6    13    40    31    31    38  23.8  25.1  24.9  24.9  24.9 ----- 2965 ----- ----- ----- N
11:34:54 ----- ----- ------- 90029   0.6    14    40    31    31    38  23.8  25.1  24.9  24.9  24.9 ----- 2964 ----- ----- ----- N
11:35:05 ----- ----- ------- 90030   0.6    14    40    31    31    38  23.8  25.1  24.9  24.9  24.9 ----- 2966 ----- ----- ----- N
11:35:15 ----- ----- ------- 90030   0.6    13    40    31    31    38  23.8  25.1  24.9  24.9  24.9 ----- 2965 ----- ----- ----- N
11:35:26 ----- ----- ------- 90029   0.6    14    40    31    31    38  23.8  25.1  24.9  24.9  24.9 ----- 2965 ----- ----- ----- N
11:35:37 ----- ----- ------- 90029   0.6    14    40    30    31    38  23.8  25.1  24.9  24.9  24.9 ----- 2965 ----- ----- ----- N
11:35:48 ----- ----- ------- 90030   0.6    14    40    31    31    38  23.8  25.1  24.9  24.9  24.9 ----- 2965 ----- ----- ----- N
11:35:59 ----- ----- ------- 90030   0.5    11    40    31    31    38  23.8  25.1  24.9  24.9  24.9 ----- 2966 ----- ----- ----- N
11:36:09 ----- ----- ------- 90030   0.5    11    39    31    31    38  23.8  25.1  24.9  24.9  24.9 ----- 2965 ----- ----- ----- N
11:36:20 ----- ----- ------- 90030   0.5    11    40    30    31    38  23.8  25.1  24.9  24.9  24.9 ----- 2966 ----- ----- ----- N
11:36:31 ----- ----- ------- 90030   0.5    11    40    31    31    38  23.8  25.1  24.9  24.9  24.9 ----- 2966 ----- ----- ----- N
11:36:42 ----- ----- ------- 90030   0.5    11    40    31    31    38  23.8  25.1  24.9  24.9  24.9 ----- 2967 ----- ----- ----- N
11:36:53 ----- ----- ------- 90030   0.5    11    39    31    31    37  23.8  25.1  24.9  24.9  24.9 ----- 2965 ----- ----- ----- N
11:37:03 ----- ----- ------- 90030   0.5    11    39    31    31    37  23.8  25.1  24.9  24.9  24.9 ----- 2966 ----- ----- ----- N
11:37:14 ----- ----- ------- 90024   0.7    17    40    31    31    37  23.8  25.1  24.9  24.9  24.9 ----- 2965 ----- ----- ----- N
11:37:25 ----- ----- ------- 90029   0.6    14    40    30    31    37  23.8  25.1  24.9  24.9  24.9 ----- 2965 ----- ----- ----- N
11:37:36 ----- ----- ------- 90029   0.6    14    39    30    31    37  23.8  25.1  24.9  24.9  24.9 ----- 2966 ----- ----- ----- N
11:37:46 ----- ----- ------- 90030   0.6    14    40    31    31    37  23.8  25.1  24.9  24.9  24.9 ----- 2966 ----- ----- ----- N
