AllTrace
Swept SA
A.16.17,N9010A
526 FS1 ,01
Segment,0
Number of Points,801
Sweep Time,24
Start Frequency,100000000
Stop Frequency,18000000000
Average Count,5
Average Type,LogPower(Video)
RBW,3000000
RBW Filter,Gaussian
RBW Filter BW,3dB
VBW,300
Sweep Type,Swept
X Axis Scale,Lin
PreAmp State,Off
PreAmp Band,Low
Trigger Source,Free
Trigger Level,1.2
Trigger Slope,Positive
Trigger Delay,0
Phase Noise Optimization,Fast
Swept If Gain,High
FFT If Gain,Autorange
RF Coupling,AC
FFT Width,411900
Ext Ref,10000000
Input,RF
RF Calibrator,Off
Attenuation,0
Ref Level Offset,0
External Gain,0
Trace Type,Clearwrite,Clearwrite,Average,Average,Average,Average
6790125000,-39.7484130859375,-48.6257591247559,-51.0536842346191,-1000,-1000,-1000
6812500000,-39.4998245239258,-48.6242942810059,-50.8196067810059,-1000,-1000,-1000
6834875000,-39.3527488708496,-48.6840553283691,-50.6596660614014,-1000,-1000,-1000
6857250000,-39.4475708007813,-48.6646385192871,-50.7524318695068,-1000,-1000,-1000
6879625000,-39.5127105712891,-48.7976608276367,-50.6924667358398,-1000,-1000,-1000
6902000000,-39.4081153869629,-48.6555824279785,-50.6877422332764,-1000,-1000,-1000
6924375000,-39.2441558837891,-48.4379081726074,-50.7321357727051,-1000,-1000,-1000
6946750000,-39.3178482055664,-48.5395584106445,-50.7566585540771,-1000,-1000,-1000
6969125000,-39.235668182373,-48.5025787353516,-50.6962757110596,-1000,-1000,-1000
6991500000,-39.3398780822754,-48.3741264343262,-50.8854751586914,-1000,-1000,-1000
7013875000,-39.3142166137695,-48.3889427185059,-50.9483966827393,-1000,-1000,-1000
7036250000,-39.355827331543,-48.2154426574707,-51.0924739837646,-1000,-1000,-1000
7058625000,-39.7532119750977,-48.4355354309082,-51.2668266296387,-1000,-1000,-1000
7081000000,-39.3180198669434,-48.0228462219238,-51.2497787475586,-1000,-1000,-1000
7103375000,-39.3752365112305,-48.0994529724121,-51.2583160400391,-1000,-1000,-1000
7125750000,-39.3809585571289,-48.2488975524902,-51.1033210754395,-1000,-1000,-1000
7148125000,-39.2084007263184,-48.2360458374023,-50.997386932373,-1000,-1000,-1000
7170500000,-39.1668434143066,-48.3699798583984,-50.8249454498291,-1000,-1000,-1000
7192875000,-39.0659332275391,-48.0879440307617,-50.9530467987061,-1000,-1000,-1000
7215250000,-39.258731842041,-48.2681579589844,-50.9831943511963,-1000,-1000,-1000
7237625000,-39.502872467041,-48.2516250610352,-51.2511959075928,-1000,-1000,-1000
7260000000,-39.6799774169922,-48.185977935791,-51.4751720428467,-1000,-1000,-1000
7282375000,-40.2607841491699,-48.7510604858398,-51.461217880249,-1000,-1000,-1000
7304750000,-39.960018157959,-48.6687431335449,-51.2599086761475,-1000,-1000,-1000
7327125000,-39.794807434082,-48.4961891174316,-51.2673835754395,-1000,-1000,-1000
7349500000,-39.6411972045898,-48.6277313232422,-51.006326675415,-1000,-1000,-1000
7371875000,-39.5101661682129,-48.6742324829102,-50.8469562530518,-1000,-1000,-1000
7394250000,-39.7974052429199,-48.9958724975586,-50.7669906616211,-1000,-1000,-1000
7416625000,-39.6849975585938,-48.8940315246582,-50.7629470825195,-1000,-1000,-1000
7439000000,-39.8366661071777,-49.0427169799805,-50.8178577423096,-1000,-1000,-1000
7461375000,-39.6405181884766,-48.900821685791,-50.7092666625977,-1000,-1000,-1000
7483750000,-39.5702934265137,-48.7208862304688,-50.8757705688477,-1000,-1000,-1000
7506125000,-39.8401527404785,-49.0752029418945,-50.6980724334717,-1000,-1000,-1000
7528500000,-39.6014671325684,-48.8070068359375,-50.8035373687744,-1000,-1000,-1000
7550875000,-39.5955238342285,-48.6938438415527,-50.8725414276123,-1000,-1000,-1000
7573250000,-39.7916564941406,-48.588794708252,-51.1427459716797,-1000,-1000,-1000
7595625000,-39.6912040710449,-48.3073425292969,-51.3449096679688,-1000,-1000,-1000
7618000000,-39.8002853393555,-48.3507347106934,-51.4305210113525,-1000,-1000,-1000
7640375000,-39.5704612731934,-48.1210021972656,-51.4219436645508,-1000,-1000,-1000
7662750000,-39.5021324157715,-47.9705696105957,-51.4825420379639,-1000,-1000,-1000
7685125000,-39.3357620239258,-48.1729927062988,-51.1612110137939,-1000,-1000,-1000
7707500000,-39.0544204711914,-48.0273742675781,-51.0155239105225,-1000,-1000,-1000
7729875000,-38.895263671875,-48.0801658630371,-50.7923698425293,-1000,-1000,-1000
7752250000,-39.0753974914551,-48.2323913574219,-50.7845573425293,-1000,-1000,-1000
7774625000,-39.26708984375,-48.4626884460449,-50.7783966064453,-1000,-1000,-1000
7797000000,-39.9204902648926,-48.7973251342773,-51.1093902587891,-1000,-1000,-1000
7819375000,-39.9351387023926,-48.668140411377,-51.2561626434326,-1000,-1000,-1000
7841750000,-40.1553115844727,-48.6778144836426,-51.4612350463867,-1000,-1000,-1000
7864125000,-40.1253433227539,-48.6613578796387,-51.4372425079346,-1000,-1000,-1000
7886500000,-40.0627555847168,-48.5961151123047,-51.422082901001,-1000,-1000,-1000
7908875000,-40.286434173584,-48.9689903259277,-51.3010501861572,-1000,-1000,-1000
7931250000,-40.2478790283203,-48.8812561035156,-51.3144588470459,-1000,-1000,-1000
7953625000,-40.1038436889648,-49.0293426513672,-51.0695495605469,-1000,-1000,-1000
7976000000,-40.0419845581055,-48.9341621398926,-51.1363105773926,-1000,-1000,-1000
7998375000,-40.0395622253418,-48.9243202209473,-51.0707950592041,-1000,-1000,-1000
8020750000,-40.1796531677246,-49.0824966430664,-51.0864410400391,-1000,-1000,-1000
8043125000,-39.8813056945801,-48.8090438842773,-51.0596618652344,-1000,-1000,-1000
8065500000,-39.8157615661621,-48.6531181335449,-51.0558643341064,-1000,-1000,-1000
8087875000,-39.6869430541992,-48.8184471130371,-50.8353290557861,-1000,-1000,-1000
8110250000,-39.6681632995605,-48.7107429504395,-50.9422721862793,-1000,-1000,-1000
8132625000,-39.8569412231445,-48.8737945556641,-50.9196815490723,-1000,-1000,-1000
8155000000,-40.3958778381348,-49.1287536621094,-51.2798004150391,-1000,-1000,-1000
8177375000,-40.553596496582,-49.0136985778809,-51.1245594024658,-1000,-1000,-1000
8199750000,-41.0481376647949,-49.1511001586914,-51.8798160552979,-1000,-1000,-1000
8222125000,-41.1205863952637,-49.1377601623535,-51.9784278869629,-1000,-1000,-1000
8244500000,-41.2849044799805,-49.3051948547363,-51.9521503448486,-1000,-1000,-1000
8266875000,-40.9518280029297,-49.0939178466797,-51.8173065185547,-1000,-1000,-1000
8289250000,-40.794563293457,-49.1216659545898,-51.6446018218994,-1000,-1000,-1000
8311625000,-40.8726615905762,-49.285572052002,-51.5077152252197,-1000,-1000,-1000
8334000000,-40.8322677612305,-49.5362167358398,-51.281078338623,-1000,-1000,-1000
8356375000,-41.0626831054688,-49.9918899536133,-51.0309219360352,-1000,-1000,-1000
8378750000,-41.3623886108398,-50.2217750549316,-51.1653232574463,-1000,-1000,-1000
8401125000,-41.5495643615723,-50.2461814880371,-51.239444732666,-1000,-1000,-1000
8423500000,-41.8379249572754,-50.3325004577637,-51.487419128418,-1000,-1000,-1000
8445875000,-41.5279579162598,-49.9181442260742,-51.6417827606201,-1000,-1000,-1000
8468250000,-41.3655776977539,-49.7903251647949,-51.5061225891113,-1000,-1000,-1000
8490625000,-41.230411529541,-49.663631439209,-51.6046905517578,-1000,-1000,-1000
8513000000,-41.2476196289063,-49.572639465332,-51.6579265594482,-1000,-1000,-1000
8535375000,-41.5062713623047,-49.765380859375,-51.700101852417,-1000,-1000,-1000
8557750000,-41.8367767333984,-49.9243316650391,-51.913179397583,-1000,-1000,-1000
8580125000,-41.9978561401367,-50.0859413146973,-51.8871231079102,-1000,-1000,-1000
8602500000,-42.276611328125,-50.1315383911133,-52.1627979278564,-1000,-1000,-1000
8624875000,-42.2257270812988,-49.977123260498,-52.1932487487793,-1000,-1000,-1000
8647250000,-42.2746200561523,-50.1590270996094,-52.1053047180176,-1000,-1000,-1000
8669625000,-41.8327941894531,-49.8321685791016,-51.9818859100342,-1000,-1000,-1000
8692000000,-41.5944175720215,-49.7558517456055,-51.8195781707764,-1000,-1000,-1000
8714375000,-41.0148544311523,-49.6419486999512,-51.3887062072754,-1000,-1000,-1000
8736750000,-40.9285507202148,-49.4602699279785,-51.6196880340576,-1000,-1000,-1000
8759125000,-40.7985038757324,-49.6076965332031,-51.0519237518311,-1000,-1000,-1000
8781500000,-40.9339218139648,-49.7528381347656,-51.2923889160156,-1000,-1000,-1000
8803875000,-41.3215370178223,-50.0751037597656,-51.280782699585,-1000,-1000,-1000
8826250000,-41.8447723388672,-50.4081993103027,-51.4890060424805,-1000,-1000,-1000
8848625000,-42.2770004272461,-50.4806098937988,-51.7534427642822,-1000,-1000,-1000
8871000000,-42.5339508056641,-50.6607818603516,-51.892692565918,-1000,-1000,-1000
8893375000,-42.5608596801758,-50.5237312316895,-52.0672607421875,-1000,-1000,-1000
8915750000,-42.1878776550293,-50.0673408508301,-52.107307434082,-1000,-1000,-1000
8938125000,-41.9385452270508,-49.8327293395996,-52.0491313934326,-1000,-1000,-1000
8960500000,-41.8757934570313,-49.8312721252441,-51.9944095611572,-1000,-1000,-1000
8982875000,-42.0096397399902,-49.8984413146973,-52.0603065490723,-1000,-1000,-1000
9005250000,-42.3847312927246,-50.3485107421875,-52.0211563110352,-1000,-1000,-1000
9027625000,-42.5191116333008,-50.4307250976563,-52.0386047363281,-1000,-1000,-1000
9050000000,-42.7592735290527,-50.6473350524902,-52.0938835144043,-1000,-1000,-1000
9072375000,-42.6048126220703,-50.5343589782715,-52.0753479003906,-1000,-1000,-1000
9094750000,-42.3960800170898,-50.4375267028809,-51.9429187774658,-1000,-1000,-1000
9117125000,-41.8968772888184,-50.1595611572266,-51.6908473968506,-1000,-1000,-1000
9139500000,-41.2451477050781,-49.7110939025879,-51.498893737793,-1000,-1000,-1000
9161875000,-41.1366996765137,-49.6975708007813,-51.4621963500977,-1000,-1000,-1000
9184250000,-41.106761932373,-49.6181411743164,-51.4539813995361,-1000,-1000,-1000
9206625000,-41.2737846374512,-49.7046661376953,-51.5286960601807,-1000,-1000,-1000
9229000000,-41.9880676269531,-50.2264823913574,-51.7692184448242,-1000,-1000,-1000
9251375000,-42.1517791748047,-50.3741455078125,-51.7262725830078,-1000,-1000,-1000
9273750000,-42.7817115783691,-50.8397026062012,-51.9394359588623,-1000,-1000,-1000
9296125000,-43.1218490600586,-50.9566383361816,-52.1622714996338,-1000,-1000,-1000
9318500000,-43.1689529418945,-50.8678321838379,-52.3658409118652,-1000,-1000,-1000
9340875000,-43.0774040222168,-50.9123268127441,-52.168062210083,-1000,-1000,-1000
9363250000,-42.4915504455566,-50.4489517211914,-52.0410213470459,-1000,-1000,-1000
9385625000,-42.2993507385254,-50.3046607971191,-51.9728717803955,-1000,-1000,-1000
9408000000,-42.1547927856445,-50.3994979858398,-51.757303237915,-1000,-1000,-1000
9430375000,-42.799446105957,-50.3712921142578,-52.3752384185791,-1000,-1000,-1000
9452750000,-42.3080749511719,-50.6272430419922,-51.6385841369629,-1000,-1000,-1000
9475125000,-42.4742202758789,-50.832592010498,-51.6388893127441,-1000,-1000,-1000
9497500000,-42.5287017822266,-50.823543548584,-51.6616287231445,-1000,-1000,-1000
9519875000,-42.5716590881348,-50.9341697692871,-51.6564197540283,-1000,-1000,-1000
9542250000,-42.063362121582,-50.5134468078613,-51.5269889831543,-1000,-1000,-1000
9564625000,-42.0486640930176,-50.5649185180664,-51.5038757324219,-1000,-1000,-1000
9587000000,-41.4862823486328,-50.0396270751953,-51.3863906860352,-1000,-1000,-1000
9609375000,-41.3619194030762,-49.7776908874512,-51.5202655792236,-1000,-1000,-1000
9631750000,-41.4206848144531,-49.7612228393555,-51.6294918060303,-1000,-1000,-1000
9654125000,-41.5537414550781,-49.8695793151855,-51.6462306976318,-1000,-1000,-1000
9676500000,-42.3351631164551,-50.3538208007813,-51.9780864715576,-1000,-1000,-1000
9698875000,-42.777946472168,-50.5529747009277,-52.1652889251709,-1000,-1000,-1000
9721250000,-42.8951454162598,-50.5957183837891,-52.29123878479,-1000,-1000,-1000
9743625000,-43.3994483947754,-51.0412902832031,-52.3602142333984,-1000,-1000,-1000
9766000000,-43.1460189819336,-50.8474807739258,-52.2422657012939,-1000,-1000,-1000
9788375000,-42.9802207946777,-50.7764320373535,-52.1942348480225,-1000,-1000,-1000
9810750000,-42.6648712158203,-50.7925148010254,-51.8810768127441,-1000,-1000,-1000
9833125000,-42.4084892272949,-50.7101020812988,-51.7143840789795,-1000,-1000,-1000
9855500000,-42.3903007507324,-50.696647644043,-51.6552982330322,-1000,-1000,-1000
9877875000,-42.4839019775391,-50.8750267028809,-51.590690612793,-1000,-1000,-1000
9900250000,-42.6049194335938,-51.0775680541992,-51.5370750427246,-1000,-1000,-1000
9922625000,-43.2223815917969,-51.5891571044922,-51.5602188110352,-1000,-1000,-1000
9945000000,-43.4061660766602,-51.7323265075684,-51.6544227600098,-1000,-1000,-1000
9967375000,-43.6323051452637,-52.0311813354492,-51.6246109008789,-1000,-1000,-1000
9989750000,-43.4767913818359,-51.8451881408691,-51.5836639404297,-1000,-1000,-1000
10012125000,-43.3054122924805,-51.8590126037598,-51.4575805664063,-1000,-1000,-1000
10034500000,-43.0436325073242,-51.7350883483887,-51.3331642150879,-1000,-1000,-1000
10056875000,-42.9951667785645,-51.588924407959,-51.3724136352539,-1000,-1000,-1000
10079250000,-43.0318336486816,-51.6968841552734,-51.3525657653809,-1000,-1000,-1000
10101625000,-43.1950874328613,-51.6714363098145,-51.5234241485596,-1000,-1000,-1000
10124000000,-43.4661140441895,-51.9303665161133,-51.5966625213623,-1000,-1000,-1000
10146375000,-43.6626739501953,-51.8597679138184,-51.7987804412842,-1000,-1000,-1000
10168750000,-43.6393051147461,-51.8318214416504,-51.8470287322998,-1000,-1000,-1000
10191125000,-43.7547912597656,-51.8081398010254,-51.9338722229004,-1000,-1000,-1000
10213500000,-43.8726196289063,-52.0051307678223,-51.8546276092529,-1000,-1000,-1000
10235875000,-43.8930282592773,-51.9675140380859,-51.8885307312012,-1000,-1000,-1000
10258250000,-43.5701560974121,-51.8468475341797,-51.7228202819824,-1000,-1000,-1000
10280625000,-43.2103080749512,-51.6846504211426,-51.5328178405762,-1000,-1000,-1000
10303000000,-43.2883033752441,-51.7004890441895,-51.5747165679932,-1000,-1000,-1000
10325375000,-43.6196937561035,-52.0113945007324,-51.60520362854,-1000,-1000,-1000
10347750000,-43.5178108215332,-51.9790191650391,-51.5484771728516,-1000,-1000,-1000
10370125000,-43.8703765869141,-52.2052421569824,-51.662561416626,-1000,-1000,-1000
10392500000,-43.7145462036133,-51.916374206543,-51.7292175292969,-1000,-1000,-1000
10414875000,-43.5984840393066,-51.9105911254883,-51.6587562561035,-1000,-1000,-1000
10437250000,-43.5717811584473,-51.8405418395996,-51.7001705169678,-1000,-1000,-1000
10459625000,-43.6396865844727,-51.8079223632813,-51.7603569030762,-1000,-1000,-1000
10482000000,-43.8948593139648,-52.2868347167969,-51.6063079833984,-1000,-1000,-1000
10504375000,-43.622974395752,-52.1473197937012,-51.4761257171631,-1000,-1000,-1000
10526750000,-43.9150924682617,-52.2211265563965,-51.6740970611572,-1000,-1000,-1000
10549125000,-44.2554817199707,-52.5732307434082,-51.6943912506104,-1000,-1000,-1000
10571500000,-44.0537261962891,-52.3261032104492,-51.7316665649414,-1000,-1000,-1000
10593875000,-44.2861671447754,-52.340877532959,-51.8306255340576,-1000,-1000,-1000
10616250000,-44.4990692138672,-52.6058311462402,-51.8851547241211,-1000,-1000,-1000
10638625000,-44.4633026123047,-52.651496887207,-51.8226947784424,-1000,-1000,-1000
10661000000,-44.4288215637207,-52.4738922119141,-51.915397644043,-1000,-1000,-1000
10683375000,-44.2888336181641,-52.3604927062988,-51.8929843902588,-1000,-1000,-1000
10705750000,-44.4294471740723,-52.5414962768555,-51.9219360351563,-1000,-1000,-1000
10728125000,-44.4164619445801,-52.554557800293,-51.8656673431396,-1000,-1000,-1000
10750500000,-44.3127517700195,-52.519401550293,-51.7845306396484,-1000,-1000,-1000
10772875000,-44.5168533325195,-52.5704727172852,-51.947940826416,-1000,-1000,-1000
10795250000,-44.6344528198242,-52.673755645752,-51.9243183135986,-1000,-1000,-1000
10817625000,-44.2693367004395,-52.3122863769531,-51.9703941345215,-1000,-1000,-1000
10840000000,-44.3063468933105,-52.2788047790527,-52.0041618347168,-1000,-1000,-1000
10862375000,-44.1689033508301,-52.2109260559082,-51.9073619842529,-1000,-1000,-1000
10884750000,-44.2375907897949,-52.2915077209473,-51.9422912597656,-1000,-1000,-1000
10907125000,-43.9870071411133,-52.0810241699219,-51.9241237640381,-1000,-1000,-1000
10929500000,-44.0497817993164,-52.0810241699219,-51.9165573120117,-1000,-1000,-1000
10951875000,-43.9444313049316,-52.6452178955078,-51.5560741424561,-1000,-1000,-1000
10974250000,-43.7607269287109,-51.8809432983398,-51.8262042999268,-1000,-1000,-1000
10996625000,-43.9303970336914,-51.8908233642578,-51.9438800811768,-1000,-1000,-1000
11019000000,-44.2487373352051,-52.4042205810547,-51.8392639160156,-1000,-1000,-1000
11041375000,-44.4890899658203,-52.4291839599609,-52.025032043457,-1000,-1000,-1000
11063750000,-44.5639381408691,-52.4016799926758,-52.1768436431885,-1000,-1000,-1000
11086125000,-44.8160514831543,-52.6126670837402,-52.1938667297363,-1000,-1000,-1000
11108500000,-45.048023223877,-52.8070831298828,-52.2427768707275,-1000,-1000,-1000
11130875000,-44.7479858398438,-52.5768508911133,-52.1450328826904,-1000,-1000,-1000
11153250000,-44.4471206665039,-52.3362884521484,-52.0737419128418,-1000,-1000,-1000
11175625000,-44.6709175109863,-52.6223831176758,-51.9993591308594,-1000,-1000,-1000
11198000000,-44.3219528198242,-52.4246940612793,-51.848819732666,-1000,-1000,-1000
11220375000,-44.410758972168,-52.4638252258301,-51.9713325500488,-1000,-1000,-1000
11242750000,-44.6735420227051,-52.8042678833008,-51.8657493591309,-1000,-1000,-1000
11265125000,-44.9385070800781,-52.9081420898438,-52.0380821228027,-1000,-1000,-1000
11287500000,-44.896656036377,-52.7791633605957,-52.101692199707,-1000,-1000,-1000
11309875000,-44.843936920166,-52.635326385498,-52.2288208007813,-1000,-1000,-1000
11332250000,-45.0695877075195,-52.9025840759277,-52.1933040618896,-1000,-1000,-1000
11354625000,-45.2083892822266,-52.8537178039551,-52.3076362609863,-1000,-1000,-1000
11377000000,-44.7441673278809,-52.5490112304688,-52.2271347045898,-1000,-1000,-1000
11399375000,-44.7514915466309,-52.5737609863281,-52.1785545349121,-1000,-1000,-1000
11421750000,-44.700382232666,-52.618049621582,-52.0357532501221,-1000,-1000,-1000
11444125000,-44.4874839782715,-52.423942565918,-52.0551795959473,-1000,-1000,-1000
11466500000,-44.3618621826172,-52.3019981384277,-51.9894886016846,-1000,-1000,-1000
11488875000,-44.3223533630371,-52.360969543457,-51.9208717346191,-1000,-1000,-1000
11511250000,-44.5544700622559,-52.4545631408691,-52.1294250488281,-1000,-1000,-1000
11533625000,-44.5697555541992,-52.4614181518555,-52.1393070220947,-1000,-1000,-1000
11556000000,-44.70556640625,-52.4515380859375,-52.2193851470947,-1000,-1000,-1000
11578375000,-45.5325508117676,-53.0398864746094,-52.4300918579102,-1000,-1000,-1000
11600750000,-45.3715896606445,-52.8979072570801,-52.4871959686279,-1000,-1000,-1000
11623125000,-45.1551742553711,-52.6653327941895,-52.4239387512207,-1000,-1000,-1000
11645500000,-45.493766784668,-53.0934677124023,-52.4734268188477,-1000,-1000,-1000
11667875000,-45.2358474731445,-52.9497184753418,-52.2412967681885,-1000,-1000,-1000
11690250000,-45.1405143737793,-52.8504028320313,-52.2383327484131,-1000,-1000,-1000
11712625000,-45.0088729858398,-52.8726081848145,-52.1356925964355,-1000,-1000,-1000
11735000000,-45.3024101257324,-53.1920509338379,-52.168664932251,-1000,-1000,-1000
11757375000,-45.8608169555664,-53.5215454101563,-52.3185081481934,-1000,-1000,-1000
11779750000,-46.0044059753418,-53.4549751281738,-52.5391407012939,-1000,-1000,-1000
11802125000,-46.4168472290039,-53.7904167175293,-52.6186199188232,-1000,-1000,-1000
11824500000,-46.5120887756348,-53.7381629943848,-52.8017597198486,-1000,-1000,-1000
11846875000,-45.8384132385254,-53.1100845336914,-52.7069911956787,-1000,-1000,-1000
11869250000,-45.6937141418457,-53.0102844238281,-52.6840763092041,-1000,-1000,-1000
11891625000,-45.4871482849121,-52.8165893554688,-52.6394824981689,-1000,-1000,-1000
11914000000,-45.3708343505859,-52.9034729003906,-52.4663047790527,-1000,-1000,-1000
11936375000,-45.0827674865723,-52.7353134155273,-52.3298397064209,-1000,-1000,-1000
11958750000,-45.0944328308105,-52.6824722290039,-52.3918800354004,-1000,-1000,-1000
11981125000,-45.0461349487305,-52.7685737609863,-52.2887153625488,-1000,-1000,-1000
12003500000,-44.6497573852539,-52.4874725341797,-52.2361469268799,-1000,-1000,-1000
12025875000,-44.7523345947266,-52.3613204956055,-52.3796863555908,-1000,-1000,-1000
12048250000,-45.1571311950684,-52.7423973083496,-52.4121608734131,-1000,-1000,-1000
12070625000,-45.399528503418,-52.9047889709473,-52.468282699585,-1000,-1000,-1000
12093000000,-45.6137619018555,-52.8196640014648,-52.7517948150635,-1000,-1000,-1000
12115375000,-45.8614158630371,-53.169319152832,-52.6896114349365,-1000,-1000,-1000
12137750000,-46.3886413574219,-53.5806617736816,-52.8205795288086,-1000,-1000,-1000
12160125000,-46.5714836120605,-53.5906028747559,-52.9517211914063,-1000,-1000,-1000
12182500000,-46.4708099365234,-53.7441864013672,-52.706356048584,-1000,-1000,-1000
12204875000,-46.5574569702148,-53.9657440185547,-52.6094932556152,-1000,-1000,-1000
12227250000,-46.2698020935059,-53.618293762207,-52.6355361938477,-1000,-1000,-1000
12249625000,-45.8843841552734,-53.3519668579102,-52.4655265808105,-1000,-1000,-1000
12272000000,-45.8400497436523,-53.4054946899414,-52.4148273468018,-1000,-1000,-1000
12294375000,-45.7409591674805,-53.3239631652832,-52.3743591308594,-1000,-1000,-1000
12316750000,-45.6907196044922,-53.323486328125,-52.4182395935059,-1000,-1000,-1000
12339125000,-45.7478065490723,-53.346794128418,-52.3852100372314,-1000,-1000,-1000
12361500000,-46.0937461853027,-53.5847358703613,-52.4888248443604,-1000,-1000,-1000
12383875000,-45.9828681945801,-53.2778778076172,-52.6885032653809,-1000,-1000,-1000
12406250000,-45.8308067321777,-53.1755294799805,-52.6350421905518,-1000,-1000,-1000
12428625000,-46.0508880615234,-53.3326606750488,-52.7391986846924,-1000,-1000,-1000
12451000000,-46.2673225402832,-53.6694602966309,-52.5306396484375,-1000,-1000,-1000
12473375000,-46.0206604003906,-53.46044921875,-52.5591831207275,-1000,-1000,-1000
12495750000,-45.8877334594727,-53.4305152893066,-52.433406829834,-1000,-1000,-1000
12518125000,-45.8250465393066,-53.3426170349121,-52.4861030578613,-1000,-1000,-1000
12540500000,-45.6840209960938,-53.2804946899414,-52.4171466827393,-1000,-1000,-1000
12562875000,-45.6994895935059,-53.4053001403809,-52.3416748046875,-1000,-1000,-1000
12585250000,-45.8933372497559,-53.3759231567383,-52.5055351257324,-1000,-1000,-1000
12607625000,-46.3022842407227,-53.6700019836426,-52.6095848083496,-1000,-1000,-1000
12630000000,-46.4933662414551,-53.873348236084,-52.6185932159424,-1000,-1000,-1000
12652375000,-46.7291145324707,-53.826732635498,-52.9252071380615,-1000,-1000,-1000
12674750000,-47.1712989807129,-53.8315544128418,-53.3287220001221,-1000,-1000,-1000
12697125000,-47.2369155883789,-54.9054412841797,-52.3449001312256,-1000,-1000,-1000
12719500000,-47.0443267822266,-53.9593505859375,-53.1042556762695,-1000,-1000,-1000
12741875000,-46.7973785400391,-53.9593505859375,-52.9073085784912,-1000,-1000,-1000
12764250000,-46.8256187438965,-53.9666862487793,-52.8805179595947,-1000,-1000,-1000
12786625000,-46.907356262207,-54.1393737792969,-52.7793750762939,-1000,-1000,-1000
12809000000,-46.796875,-54.2057456970215,-52.5534763336182,-1000,-1000,-1000
12831375000,-46.6261329650879,-53.9600105285645,-52.6205558776855,-1000,-1000,-1000
12853750000,-46.5275459289551,-53.9206161499023,-52.6107997894287,-1000,-1000,-1000
12876125000,-46.3465919494629,-53.6151504516602,-52.6576309204102,-1000,-1000,-1000
12898500000,-46.1016235351563,-53.4824562072754,-52.6255149841309,-1000,-1000,-1000
12920875000,-46.0787887573242,-53.4836235046387,-52.6625576019287,-1000,-1000,-1000
12943250000,-46.1767158508301,-53.5051498413086,-52.6796493530273,-1000,-1000,-1000
12965625000,-45.8396148681641,-53.3249397277832,-52.5433101654053,-1000,-1000,-1000
12988000000,-45.9115600585938,-53.1670761108398,-52.7098274230957,-1000,-1000,-1000
13010375000,-45.895191192627,-53.2159156799316,-52.6698608398438,-1000,-1000,-1000
13032750000,-46.0592346191406,-53.49951171875,-52.5822792053223,-1000,-1000,-1000
13055125000,-45.8944549560547,-53.1100883483887,-52.7233657836914,-1000,-1000,-1000
13077500000,-45.6951370239258,-52.9302864074707,-52.742374420166,-1000,-1000,-1000
13099875000,-45.5984535217285,-53.5043258666992,-52.40749168396,-1000,-1000,-1000
13122250000,-45.8587493896484,-53.0263900756836,-52.7768783569336,-1000,-1000,-1000
13144625000,-45.9408569335938,-53.101261138916,-52.8143272399902,-1000,-1000,-1000
13167000000,-46.1361503601074,-53.2001190185547,-52.9252605438232,-1000,-1000,-1000
13189375000,-46.4422378540039,-53.3904571533203,-53.0513877868652,-1000,-1000,-1000
13211750000,-46.8509902954102,-53.5334091186523,-53.3010444641113,-1000,-1000,-1000
13234125000,-47.1751441955566,-53.8289756774902,-53.3576717376709,-1000,-1000,-1000
13256500000,-47.4775581359863,-53.9838943481445,-53.4474563598633,-1000,-1000,-1000
13278875000,-47.3358764648438,-54.0688781738281,-53.2894477844238,-1000,-1000,-1000
13301250000,-47.1265068054199,-53.8379402160645,-53.3302192687988,-1000,-1000,-1000
13323625000,-47.1067199707031,-53.8079299926758,-53.278844833374,-1000,-1000,-1000
13346000000,-47.0730438232422,-53.8244438171387,-53.2298774719238,-1000,-1000,-1000
13368375000,-46.7171974182129,-53.7714462280273,-52.5473403930664,-1000,-1000,-1000
13390750000,-46.4796752929688,-53.625057220459,-52.9267444610596,-1000,-1000,-1000
13413125000,-46.3847007751465,-53.5327835083008,-52.8779067993164,-1000,-1000,-1000
13435500000,-46.3257217407227,-53.5698394775391,-52.7724189758301,-1000,-1000,-1000
13457875000,-46.5053749084473,-53.6902503967285,-52.804313659668,-1000,-1000,-1000
13480250000,-46.4766159057617,-53.7736434936523,-52.6867599487305,-1000,-1000,-1000
13502625000,-46.5857429504395,-53.7189903259277,-52.8428688049316,-1000,-1000,-1000
13525000000,-46.2335433959961,-53.4038238525391,-52.9253540039063,-1000,-1000,-1000
13547375000,-45.9149055480957,-53.0705070495605,-52.4937496185303,-1000,-1000,-1000
13569750000,-45.8902473449707,-53.1060562133789,-52.7882595062256,-1000,-1000,-1000
13592125000,-45.9961776733398,-53.1313552856445,-52.8681964874268,-1000,-1000,-1000
13614500000,-45.8061103820801,-52.8168144226074,-52.9542789459229,-1000,-1000,-1000
13636875000,-45.9716033935547,-53.1044425964355,-52.867992401123,-1000,-1000,-1000
13659250000,-46.476203918457,-53.4508628845215,-53.0497283935547,-1000,-1000,-1000
13681625000,-46.8893966674805,-53.9556846618652,-52.952917098999,-1000,-1000,-1000
13704000000,-47.0628700256348,-54.0495758056641,-53.0193023681641,-1000,-1000,-1000
13726375000,-47.3603439331055,-54.4409255981445,-53.00270652771,-1000,-1000,-1000
13748750000,-47.6230926513672,-54.5065116882324,-53.0963706970215,-1000,-1000,-1000
