AllTrace
Swept SA
A.16.17,N9010A
526 FS1 ,01
Segment,0
Number of Points,801
Sweep Time,24
Start Frequency,100000000
Stop Frequency,18000000000
Average Count,2
Average Type,LogPower(Video)
RBW,3000000
RBW Filter,Gaussian
RBW Filter BW,3dB
VBW,300
Sweep Type,Swept
X Axis Scale,Lin
PreAmp State,Off
PreAmp Band,Low
Trigger Source,Free
Trigger Level,1.2
Trigger Slope,Positive
Trigger Delay,0
Phase Noise Optimization,Fast
Swept If Gain,High
FFT If Gain,Autorange
RF Coupling,AC
FFT Width,411900
Ext Ref,10000000
Input,RF
RF Calibrator,Off
Attenuation,0
Ref Level Offset,0
External Gain,0
Trace Type,Clearwrite,Clearwrite,Average,Average,Average,Average
6790125000,-40.4648742675781,-44.7883834838867,-55.6764907836914,-1000,-1000,-1000
6812500000,-40.2846336364746,-44.7588539123535,-55.5257797241211,-1000,-1000,-1000
6834875000,-40.4109573364258,-44.840892791748,-55.5700645446777,-1000,-1000,-1000
6857250000,-40.3216667175293,-44.9594764709473,-55.362190246582,-1000,-1000,-1000
6879625000,-40.4183731079102,-44.9251022338867,-55.4932708740234,-1000,-1000,-1000
6902000000,-40.5480194091797,-45.0910606384277,-55.456958770752,-1000,-1000,-1000
6924375000,-40.4778327941895,-44.8458251953125,-55.632007598877,-1000,-1000,-1000
6946750000,-40.3854637145996,-44.8166236877441,-55.5688400268555,-1000,-1000,-1000
6969125000,-40.347412109375,-44.8066368103027,-55.5407752990723,-1000,-1000,-1000
6991500000,-39.9807434082031,-44.4187698364258,-55.5619735717773,-1000,-1000,-1000
7013875000,-39.6386909484863,-44.2688484191895,-55.3698425292969,-1000,-1000,-1000
7036250000,-39.3936805725098,-44.1057510375977,-55.2879295349121,-1000,-1000,-1000
7058625000,-39.7563438415527,-44.3061676025391,-55.4501762390137,-1000,-1000,-1000
7081000000,-39.9416160583496,-44.3214950561523,-55.6201210021973,-1000,-1000,-1000
7103375000,-40.1387481689453,-44.4648666381836,-55.6738815307617,-1000,-1000,-1000
7125750000,-40.5868072509766,-45.0729141235352,-55.5138931274414,-1000,-1000,-1000
7148125000,-40.7188911437988,-45.0123329162598,-55.7065582275391,-1000,-1000,-1000
7170500000,-40.5463600158691,-44.763988494873,-55.7823715209961,-1000,-1000,-1000
7192875000,-40.1839904785156,-44.6866645812988,-55.4973258972168,-1000,-1000,-1000
7215250000,-40.1154403686523,-44.6950836181641,-55.4203567504883,-1000,-1000,-1000
7237625000,-39.8122482299805,-44.4634895324707,-55.3487586975098,-1000,-1000,-1000
7260000000,-39.7413864135742,-44.4441947937012,-55.297191619873,-1000,-1000,-1000
7282375000,-39.8525848388672,-44.7007904052734,-55.1517944335938,-1000,-1000,-1000
7304750000,-40.1987113952637,-44.7897262573242,-55.4089851379395,-1000,-1000,-1000
7327125000,-40.0043487548828,-44.6243057250977,-55.3800430297852,-1000,-1000,-1000
7349500000,-39.9391403198242,-44.6273422241211,-55.3117980957031,-1000,-1000,-1000
7371875000,-40.0468063354492,-44.7352676391602,-55.3115386962891,-1000,-1000,-1000
7394250000,-40.2708320617676,-44.8839073181152,-55.3869247436523,-1000,-1000,-1000
7416625000,-40.2970123291016,-44.9168853759766,-55.380126953125,-1000,-1000,-1000
7439000000,-40.401554107666,-44.9192695617676,-55.4822845458984,-1000,-1000,-1000
7461375000,-40.8047065734863,-45.2628440856934,-55.541862487793,-1000,-1000,-1000
7483750000,-40.8561553955078,-44.8780250549316,-55.9781303405762,-1000,-1000,-1000
7506125000,-40.607837677002,-45.4775314331055,-55.1303062438965,-1000,-1000,-1000
7528500000,-40.6500244140625,-44.9214782714844,-55.7285461425781,-1000,-1000,-1000
7550875000,-40.4689483642578,-44.6897354125977,-55.7792129516602,-1000,-1000,-1000
7573250000,-40.1184921264648,-44.529411315918,-55.5890808105469,-1000,-1000,-1000
7595625000,-39.7622947692871,-44.2475204467773,-55.5147743225098,-1000,-1000,-1000
7618000000,-39.6090850830078,-44.1649169921875,-55.4441680908203,-1000,-1000,-1000
7640375000,-39.734245300293,-44.2355613708496,-55.4986839294434,-1000,-1000,-1000
7662750000,-39.7612113952637,-44.3483772277832,-55.4128341674805,-1000,-1000,-1000
7685125000,-40.2214241027832,-44.731559753418,-55.4898643493652,-1000,-1000,-1000
7707500000,-40.4942436218262,-44.8569412231445,-55.6373023986816,-1000,-1000,-1000
7729875000,-40.6236228942871,-44.8829727172852,-55.740650177002,-1000,-1000,-1000
7752250000,-40.5468444824219,-44.8817825317383,-55.6650619506836,-1000,-1000,-1000
7774625000,-40.6216468811035,-44.9026718139648,-55.7189750671387,-1000,-1000,-1000
7797000000,-40.612361907959,-45.0231857299805,-55.5891761779785,-1000,-1000,-1000
7819375000,-40.5938949584961,-45.091983795166,-55.5019111633301,-1000,-1000,-1000
7841750000,-40.5072860717773,-44.9682083129883,-55.5390777587891,-1000,-1000,-1000
7864125000,-40.4223403930664,-45.0940933227539,-55.3282470703125,-1000,-1000,-1000
7886500000,-40.3035774230957,-44.8540687561035,-55.4495086669922,-1000,-1000,-1000
7908875000,-40.3641700744629,-44.8853302001953,-55.4788398742676,-1000,-1000,-1000
7931250000,-40.372673034668,-44.9261703491211,-55.4465026855469,-1000,-1000,-1000
7953625000,-40.2602729797363,-44.7872772216797,-55.4729957580566,-1000,-1000,-1000
7976000000,-40.1775207519531,-44.723445892334,-55.4540748596191,-1000,-1000,-1000
7998375000,-40.2386283874512,-44.6753044128418,-55.5633239746094,-1000,-1000,-1000
8020750000,-40.3802528381348,-44.8489112854004,-55.5313415527344,-1000,-1000,-1000
8043125000,-40.6951217651367,-45.0419654846191,-55.6531562805176,-1000,-1000,-1000
8065500000,-40.7722282409668,-45.1833419799805,-55.5888862609863,-1000,-1000,-1000
8087875000,-41.253246307373,-45.3762817382813,-55.8769645690918,-1000,-1000,-1000
8110250000,-41.1816215515137,-45.4835815429688,-55.6980400085449,-1000,-1000,-1000
8132625000,-41.2792663574219,-45.4462127685547,-55.8330535888672,-1000,-1000,-1000
8155000000,-41.2469444274902,-45.593074798584,-55.6538696289063,-1000,-1000,-1000
8177375000,-41.0567092895508,-45.379955291748,-55.6767539978027,-1000,-1000,-1000
8199750000,-41.0841331481934,-45.5076675415039,-55.5764656066895,-1000,-1000,-1000
8222125000,-40.963306427002,-45.2515602111816,-55.7117462158203,-1000,-1000,-1000
8244500000,-41.0389518737793,-45.4395713806152,-55.5993804931641,-1000,-1000,-1000
8266875000,-41.4531402587891,-45.7247848510742,-55.7283554077148,-1000,-1000,-1000
8289250000,-41.3293075561523,-45.5302238464355,-55.7990837097168,-1000,-1000,-1000
8311625000,-41.6462669372559,-45.8482780456543,-55.7979888916016,-1000,-1000,-1000
8334000000,-41.5713386535645,-45.7768402099609,-55.7944984436035,-1000,-1000,-1000
8356375000,-41.5610542297363,-45.8769836425781,-55.6840705871582,-1000,-1000,-1000
8378750000,-41.6103248596191,-45.9841384887695,-55.6261863708496,-1000,-1000,-1000
8401125000,-41.552059173584,-45.918529510498,-55.6335296630859,-1000,-1000,-1000
8423500000,-41.5723075866699,-46.0334205627441,-55.5388870239258,-1000,-1000,-1000
8445875000,-41.50830078125,-45.8833312988281,-55.6249694824219,-1000,-1000,-1000
8468250000,-41.3883628845215,-45.7442169189453,-55.6441459655762,-1000,-1000,-1000
8490625000,-41.0781707763672,-45.4393615722656,-55.6388092041016,-1000,-1000,-1000
8513000000,-40.9298515319824,-45.1516532897949,-55.7781982421875,-1000,-1000,-1000
8535375000,-40.9769706726074,-45.1112823486328,-55.8656883239746,-1000,-1000,-1000
8557750000,-41.504825592041,-45.6108665466309,-55.8939590454102,-1000,-1000,-1000
8580125000,-41.4350776672363,-45.5727500915527,-55.8623275756836,-1000,-1000,-1000
8602500000,-41.5196533203125,-45.5890197753906,-55.9306335449219,-1000,-1000,-1000
8624875000,-41.5938682556152,-45.797966003418,-55.7959022521973,-1000,-1000,-1000
8647250000,-41.6724128723145,-45.8962860107422,-55.7761268615723,-1000,-1000,-1000
8669625000,-42.0136184692383,-46.3303108215332,-55.6833076477051,-1000,-1000,-1000
8692000000,-42.1606750488281,-46.3575973510742,-55.8030776977539,-1000,-1000,-1000
8714375000,-42.4878768920898,-46.5841445922852,-55.9037322998047,-1000,-1000,-1000
8736750000,-42.3491134643555,-46.4860572814941,-55.8630561828613,-1000,-1000,-1000
8759125000,-42.2135467529297,-46.2656631469727,-55.947883605957,-1000,-1000,-1000
8781500000,-42.3235359191895,-46.262077331543,-56.0614585876465,-1000,-1000,-1000
8803875000,-42.2845726013184,-46.1521224975586,-56.1324501037598,-1000,-1000,-1000
8826250000,-42.4317016601563,-46.417797088623,-56.0139045715332,-1000,-1000,-1000
8848625000,-42.5665817260742,-46.6533470153809,-55.9132347106934,-1000,-1000,-1000
8871000000,-42.6612129211426,-46.7237014770508,-55.9375114440918,-1000,-1000,-1000
8893375000,-42.6194953918457,-46.6991767883301,-55.9203186035156,-1000,-1000,-1000
8915750000,-42.1897277832031,-46.2198333740234,-55.9698944091797,-1000,-1000,-1000
8938125000,-41.7875823974609,-45.907112121582,-55.8804702758789,-1000,-1000,-1000
8960500000,-41.5485725402832,-45.7486114501953,-55.7999610900879,-1000,-1000,-1000
8982875000,-41.354606628418,-45.6149787902832,-55.7396278381348,-1000,-1000,-1000
9005250000,-41.451831817627,-45.5851821899414,-55.8666496276855,-1000,-1000,-1000
9027625000,-41.7116355895996,-45.8364562988281,-55.8751792907715,-1000,-1000,-1000
9050000000,-41.7017250061035,-45.9048843383789,-55.7968406677246,-1000,-1000,-1000
9072375000,-42.1105270385742,-46.1608848571777,-55.9496421813965,-1000,-1000,-1000
9094750000,-42.2370147705078,-46.1608848571777,-56.0761299133301,-1000,-1000,-1000
9117125000,-42.3488922119141,-47.2232818603516,-55.1256103515625,-1000,-1000,-1000
9139500000,-42.0172424316406,-46.1814041137695,-55.8358383178711,-1000,-1000,-1000
9161875000,-42.0356597900391,-46.1814041137695,-55.8542556762695,-1000,-1000,-1000
9184250000,-42.1236572265625,-46.3149490356445,-55.808708190918,-1000,-1000,-1000
9206625000,-42.1480369567871,-46.2447700500488,-55.9032669067383,-1000,-1000,-1000
9229000000,-42.3934516906738,-46.5531463623047,-55.8403053283691,-1000,-1000,-1000
9251375000,-42.6500244140625,-46.8259468078613,-55.8240776062012,-1000,-1000,-1000
9273750000,-42.8757286071777,-46.9756202697754,-55.9001083374023,-1000,-1000,-1000
9296125000,-43.4279975891113,-47.4686088562012,-55.9593887329102,-1000,-1000,-1000
9318500000,-43.5637626647949,-47.6921043395996,-55.8716583251953,-1000,-1000,-1000
9340875000,-43.602855682373,-47.68310546875,-55.919750213623,-1000,-1000,-1000
9363250000,-43.2559700012207,-47.4484024047852,-55.8075675964355,-1000,-1000,-1000
9385625000,-42.9690322875977,-47.0475807189941,-55.9214515686035,-1000,-1000,-1000
9408000000,-42.4754104614258,-46.6050262451172,-55.8703842163086,-1000,-1000,-1000
9430375000,-42.2111396789551,-46.4467811584473,-55.7643585205078,-1000,-1000,-1000
9452750000,-42.0352745056152,-46.2394104003906,-55.7958641052246,-1000,-1000,-1000
9475125000,-42.1998901367188,-46.3938140869141,-55.8060760498047,-1000,-1000,-1000
9497500000,-42.0715789794922,-46.2879638671875,-55.7836151123047,-1000,-1000,-1000
9519875000,-42.1069602966309,-46.3142929077148,-55.792667388916,-1000,-1000,-1000
9542250000,-42.3168487548828,-46.4055213928223,-55.9113273620605,-1000,-1000,-1000
9564625000,-42.1956520080566,-46.3232803344727,-55.872371673584,-1000,-1000,-1000
9587000000,-42.085090637207,-46.2950439453125,-55.7900466918945,-1000,-1000,-1000
9609375000,-41.834789276123,-45.9701118469238,-55.8646774291992,-1000,-1000,-1000
9631750000,-41.9039421081543,-45.9665031433105,-55.9374389648438,-1000,-1000,-1000
9654125000,-42.190673828125,-46.24658203125,-55.944091796875,-1000,-1000,-1000
9676500000,-42.3237648010254,-46.4574089050293,-55.8663558959961,-1000,-1000,-1000
9698875000,-42.8086776733398,-46.9297370910645,-55.8789405822754,-1000,-1000,-1000
9721250000,-42.8760032653809,-46.9620742797852,-55.9139289855957,-1000,-1000,-1000
9743625000,-43.1884346008301,-47.3813858032227,-55.8070487976074,-1000,-1000,-1000
9766000000,-43.8546981811523,-47.8869934082031,-55.9677047729492,-1000,-1000,-1000
9788375000,-43.8823013305664,-47.8944206237793,-55.9878807067871,-1000,-1000,-1000
9810750000,-44.151294708252,-48.1680450439453,-55.9832496643066,-1000,-1000,-1000
9833125000,-44.1352310180664,-48.117431640625,-56.0177993774414,-1000,-1000,-1000
9855500000,-43.9403305053711,-47.9386558532715,-56.0016746520996,-1000,-1000,-1000
9877875000,-43.7857780456543,-47.8192596435547,-55.9665184020996,-1000,-1000,-1000
9900250000,-43.7102241516113,-47.7762298583984,-55.9339942932129,-1000,-1000,-1000
9922625000,-43.7625770568848,-47.8619003295898,-55.9006767272949,-1000,-1000,-1000
9945000000,-43.8160705566406,-47.8114585876465,-56.0046119689941,-1000,-1000,-1000
9967375000,-43.7075729370117,-47.7871017456055,-55.9204711914063,-1000,-1000,-1000
9989750000,-43.8855895996094,-47.971019744873,-55.9145698547363,-1000,-1000,-1000
10012125000,-43.7704048156738,-47.9254379272461,-55.8449668884277,-1000,-1000,-1000
10034500000,-43.7693519592285,-48.0125541687012,-55.7567977905273,-1000,-1000,-1000
10056875000,-43.545711517334,-47.7054214477539,-55.8402900695801,-1000,-1000,-1000
10079250000,-43.4971008300781,-47.6103897094727,-55.8867111206055,-1000,-1000,-1000
10101625000,-43.7395782470703,-48.6406478881836,-55.0989303588867,-1000,-1000,-1000
10124000000,-43.6510848999023,-47.6829299926758,-55.9681549072266,-1000,-1000,-1000
10146375000,-43.9146995544434,-48.9277229309082,-54.9869766235352,-1000,-1000,-1000
10168750000,-43.7402877807617,-47.7219619750977,-56.0183258056641,-1000,-1000,-1000
10191125000,-43.6391181945801,-47.7219619750977,-55.9171562194824,-1000,-1000,-1000
10213500000,-44.2881660461426,-48.3775901794434,-55.9105758666992,-1000,-1000,-1000
10235875000,-44.2972946166992,-48.3529014587402,-55.944393157959,-1000,-1000,-1000
10258250000,-44.5300941467285,-48.6795616149902,-55.8505325317383,-1000,-1000,-1000
10280625000,-44.8054542541504,-48.8874702453613,-55.9179840087891,-1000,-1000,-1000
10303000000,-44.7493133544922,-48.807804107666,-55.9415092468262,-1000,-1000,-1000
10325375000,-45.076831817627,-49.3544616699219,-55.7223701477051,-1000,-1000,-1000
10347750000,-44.9328269958496,-49.0533485412598,-55.8794784545898,-1000,-1000,-1000
10370125000,-44.7889442443848,-48.8569297790527,-55.932014465332,-1000,-1000,-1000
10392500000,-44.6073150634766,-48.8455276489258,-55.7617874145508,-1000,-1000,-1000
10414875000,-44.635066986084,-48.7693901062012,-55.8656768798828,-1000,-1000,-1000
10437250000,-44.856502532959,-49.0792503356934,-55.7772521972656,-1000,-1000,-1000
10459625000,-44.7637901306152,-48.9412651062012,-55.8225250244141,-1000,-1000,-1000
10482000000,-44.8913307189941,-49.1463928222656,-55.7449378967285,-1000,-1000,-1000
10504375000,-44.9782791137695,-49.2465362548828,-55.7317428588867,-1000,-1000,-1000
10526750000,-44.7036590576172,-48.7992706298828,-55.9043884277344,-1000,-1000,-1000
10549125000,-44.8958930969238,-49.0003356933594,-55.8955574035645,-1000,-1000,-1000
10571500000,-44.5676612854004,-48.5622367858887,-56.0054244995117,-1000,-1000,-1000
10593875000,-44.2646217346191,-48.3661270141602,-55.898494720459,-1000,-1000,-1000
10616250000,-44.3051605224609,-48.4535903930664,-55.8515701293945,-1000,-1000,-1000
10638625000,-44.2008514404297,-48.3552093505859,-55.8456420898438,-1000,-1000,-1000
10661000000,-44.6489448547363,-48.8414726257324,-55.8074722290039,-1000,-1000,-1000
10683375000,-44.7356033325195,-48.9599800109863,-55.7756233215332,-1000,-1000,-1000
10705750000,-44.7595062255859,-49.0423431396484,-55.7171630859375,-1000,-1000,-1000
10728125000,-45.7308731079102,-49.6822357177734,-56.0486373901367,-1000,-1000,-1000
10750500000,-45.7635536193848,-49.8183860778809,-55.9451675415039,-1000,-1000,-1000
10772875000,-45.8235511779785,-50.0019683837891,-55.8215827941895,-1000,-1000,-1000
10795250000,-45.6415824890137,-49.6688575744629,-55.9727249145508,-1000,-1000,-1000
10817625000,-45.3669853210449,-49.5036201477051,-55.8633651733398,-1000,-1000,-1000
10840000000,-45.2687873840332,-49.4117317199707,-55.8570556640625,-1000,-1000,-1000
10862375000,-45.2080574035645,-49.4088897705078,-55.7991676330566,-1000,-1000,-1000
10884750000,-45.2383193969727,-49.5270156860352,-55.7113037109375,-1000,-1000,-1000
10907125000,-45.2066841125488,-49.4822845458984,-55.7243995666504,-1000,-1000,-1000
10929500000,-45.280200958252,-49.484920501709,-55.795280456543,-1000,-1000,-1000
10951875000,-45.2411575317383,-49.3766784667969,-55.8644790649414,-1000,-1000,-1000
10974250000,-45.3366088867188,-49.2252655029297,-56.1113433837891,-1000,-1000,-1000
10996625000,-45.0498580932617,-49.0685691833496,-55.9812889099121,-1000,-1000,-1000
11019000000,-45.0962829589844,-49.2414474487305,-55.8548355102539,-1000,-1000,-1000
11041375000,-44.5417175292969,-48.8176193237305,-55.7240982055664,-1000,-1000,-1000
11063750000,-44.6358337402344,-48.6904983520508,-55.9453353881836,-1000,-1000,-1000
11086125000,-44.746955871582,-48.942497253418,-55.8044586181641,-1000,-1000,-1000
11108500000,-44.8366050720215,-49.1917572021484,-55.644847869873,-1000,-1000,-1000
11130875000,-45.0655174255371,-49.3472290039063,-55.7182884216309,-1000,-1000,-1000
11153250000,-44.713550567627,-49.0758857727051,-55.6376647949219,-1000,-1000,-1000
11175625000,-44.7782592773438,-49.0706443786621,-55.7076148986816,-1000,-1000,-1000
11198000000,-44.8239631652832,-49.25146484375,-55.5724983215332,-1000,-1000,-1000
11220375000,-44.723804473877,-49.0463600158691,-55.6774444580078,-1000,-1000,-1000
11242750000,-45.2510147094727,-49.4789962768555,-55.7720184326172,-1000,-1000,-1000
11265125000,-45.1393051147461,-49.3413124084473,-55.7979927062988,-1000,-1000,-1000
11287500000,-45.473503112793,-49.7499542236328,-55.7235488891602,-1000,-1000,-1000
11309875000,-45.5713577270508,-49.7727699279785,-55.7985877990723,-1000,-1000,-1000
11332250000,-45.5945739746094,-49.7324752807617,-55.8620986938477,-1000,-1000,-1000
11354625000,-46.0335693359375,-50.13330078125,-55.9002685546875,-1000,-1000,-1000
11377000000,-45.6566848754883,-49.6625785827637,-55.9941062927246,-1000,-1000,-1000
11399375000,-45.6318817138672,-49.6616287231445,-55.9702529907227,-1000,-1000,-1000
11421750000,-45.8396148681641,-49.8167114257813,-56.0229034423828,-1000,-1000,-1000
11444125000,-46.2575225830078,-50.2148551940918,-56.042667388916,-1000,-1000,-1000
11466500000,-46.2154731750488,-50.1596832275391,-56.0557899475098,-1000,-1000,-1000
11488875000,-46.3326034545898,-50.2790451049805,-56.0535583496094,-1000,-1000,-1000
11511250000,-46.3052062988281,-50.1404571533203,-56.1647491455078,-1000,-1000,-1000
11533625000,-46.4038696289063,-50.2616271972656,-56.1422424316406,-1000,-1000,-1000
11556000000,-45.9376411437988,-49.7260208129883,-56.2116203308105,-1000,-1000,-1000
11578375000,-46.0853691101074,-49.9377822875977,-56.1475868225098,-1000,-1000,-1000
11600750000,-45.3518295288086,-49.1720962524414,-56.1797332763672,-1000,-1000,-1000
11623125000,-44.9986877441406,-49.0632438659668,-55.9354438781738,-1000,-1000,-1000
11645500000,-44.8764610290527,-48.9281768798828,-55.9482841491699,-1000,-1000,-1000
11667875000,-44.922721862793,-48.8888664245605,-56.0338554382324,-1000,-1000,-1000
11690250000,-45.3225898742676,-49.290355682373,-56.0322341918945,-1000,-1000,-1000
11712625000,-45.4960670471191,-49.4058532714844,-56.0902137756348,-1000,-1000,-1000
11735000000,-45.7274475097656,-49.6678657531738,-56.0595817565918,-1000,-1000,-1000
11757375000,-46.4714546203613,-50.354549407959,-56.1169052124023,-1000,-1000,-1000
11779750000,-46.2980651855469,-49.9545135498047,-56.3435516357422,-1000,-1000,-1000
11802125000,-46.0885925292969,-49.8317604064941,-56.2568321228027,-1000,-1000,-1000
11824500000,-46.4745674133301,-50.3178939819336,-56.1566734313965,-1000,-1000,-1000
11846875000,-46.4954948425293,-50.1479988098145,-56.3474960327148,-1000,-1000,-1000
11869250000,-46.5309448242188,-50.1659927368164,-56.3649520874023,-1000,-1000,-1000
11891625000,-46.6033477783203,-50.1591796875,-56.4441680908203,-1000,-1000,-1000
11914000000,-46.7653579711914,-50.4834098815918,-56.2819480895996,-1000,-1000,-1000
11936375000,-46.4857177734375,-50.3059196472168,-56.1797981262207,-1000,-1000,-1000
11958750000,-46.606575012207,-50.4271583557129,-56.1794166564941,-1000,-1000,-1000
11981125000,-46.4633674621582,-50.2827415466309,-56.1806259155273,-1000,-1000,-1000
12003500000,-46.4633407592773,-50.2360420227051,-56.2272987365723,-1000,-1000,-1000
12025875000,-46.2386856079102,-49.9346733093262,-56.304012298584,-1000,-1000,-1000
12048250000,-46.2252540588379,-49.9964485168457,-56.2288055419922,-1000,-1000,-1000
12070625000,-45.6488456726074,-49.4299850463867,-56.2188606262207,-1000,-1000,-1000
12093000000,-45.5989570617676,-49.448616027832,-56.1503410339355,-1000,-1000,-1000
12115375000,-45.8449935913086,-49.731201171875,-56.1137924194336,-1000,-1000,-1000
12137750000,-46.3204345703125,-50.3212738037109,-55.9991607666016,-1000,-1000,-1000
12160125000,-46.7516250610352,-50.6394157409668,-56.1122093200684,-1000,-1000,-1000
12182500000,-46.6240577697754,-50.5393333435059,-56.0847244262695,-1000,-1000,-1000
12204875000,-46.6720733642578,-50.4822807312012,-56.1897926330566,-1000,-1000,-1000
12227250000,-46.5279693603516,-50.4000968933105,-56.127872467041,-1000,-1000,-1000
12249625000,-46.1760139465332,-49.8211975097656,-56.3548164367676,-1000,-1000,-1000
12272000000,-46.1233024597168,-49.6848258972168,-56.4384765625,-1000,-1000,-1000
12294375000,-45.9108810424805,-49.6847038269043,-56.2261772155762,-1000,-1000,-1000
12316750000,-45.874397277832,-49.6744346618652,-56.1999626159668,-1000,-1000,-1000
12339125000,-45.9197425842285,-49.7274208068848,-56.1923217773438,-1000,-1000,-1000
12361500000,-45.8972396850586,-49.7104225158691,-56.1868171691895,-1000,-1000,-1000
12383875000,-46.2534217834473,-50.0761756896973,-56.17724609375,-1000,-1000,-1000
12406250000,-46.3235130310059,-50.141242980957,-56.1822700500488,-1000,-1000,-1000
12428625000,-46.5195808410645,-50.2034339904785,-56.3161468505859,-1000,-1000,-1000
12451000000,-46.9139938354492,-50.6889343261719,-56.2250595092773,-1000,-1000,-1000
12473375000,-47.533935546875,-51.2683982849121,-56.2655372619629,-1000,-1000,-1000
12495750000,-47.2564735412598,-51.0578651428223,-56.1986083984375,-1000,-1000,-1000
12518125000,-47.3267517089844,-51.1126136779785,-56.2141380310059,-1000,-1000,-1000
12540500000,-47.4131546020508,-50.9337158203125,-56.4794387817383,-1000,-1000,-1000
12562875000,-47.3079681396484,-51.0533218383789,-56.2546463012695,-1000,-1000,-1000
12585250000,-47.3139610290527,-50.9713821411133,-56.3425788879395,-1000,-1000,-1000
12607625000,-47.3054237365723,-50.9339904785156,-56.3714332580566,-1000,-1000,-1000
12630000000,-47.2341346740723,-51.0168037414551,-56.2173309326172,-1000,-1000,-1000
12652375000,-46.800895690918,-50.6380195617676,-56.1628761291504,-1000,-1000,-1000
12674750000,-46.6929740905762,-50.4596099853516,-56.2333641052246,-1000,-1000,-1000
12697125000,-46.5738792419434,-50.2566452026367,-56.3172340393066,-1000,-1000,-1000
12719500000,-46.4346389770508,-50.1643562316895,-56.2702827453613,-1000,-1000,-1000
12741875000,-46.3857154846191,-50.2377281188965,-56.1479873657227,-1000,-1000,-1000
12764250000,-46.4629821777344,-50.1479835510254,-56.314998626709,-1000,-1000,-1000
12786625000,-46.7372856140137,-50.3688735961914,-56.3684120178223,-1000,-1000,-1000
12809000000,-46.9207878112793,-50.6239433288574,-56.2968444824219,-1000,-1000,-1000
12831375000,-46.9511680603027,-50.6587104797363,-56.2924575805664,-1000,-1000,-1000
12853750000,-46.912841796875,-50.646900177002,-56.265941619873,-1000,-1000,-1000
12876125000,-46.7654685974121,-50.3532485961914,-56.4122200012207,-1000,-1000,-1000
12898500000,-46.6491394042969,-50.3206825256348,-56.3284568786621,-1000,-1000,-1000
12920875000,-46.5807151794434,-50.2855186462402,-56.2951965332031,-1000,-1000,-1000
12943250000,-46.6582069396973,-50.5823822021484,-56.0758247375488,-1000,-1000,-1000
12965625000,-47.034008026123,-50.7564926147461,-56.277515411377,-1000,-1000,-1000
12988000000,-47.1702270507813,-50.7058372497559,-56.4643898010254,-1000,-1000,-1000
13010375000,-47.4378242492676,-50.829948425293,-56.6078758239746,-1000,-1000,-1000
13032750000,-47.6623687744141,-51.1112060546875,-56.5511627197266,-1000,-1000,-1000
13055125000,-47.6747894287109,-51.1147842407227,-56.5600051879883,-1000,-1000,-1000
13077500000,-47.1890449523926,-50.5978546142578,-56.5911903381348,-1000,-1000,-1000
13099875000,-46.8705902099609,-50.3040885925293,-56.5665016174316,-1000,-1000,-1000
13122250000,-46.6184349060059,-49.7025337219238,-56.915901184082,-1000,-1000,-1000
13144625000,-46.279541015625,-50.4020538330078,-55.8774871826172,-1000,-1000,-1000
13167000000,-46.0363426208496,-49.4660835266113,-56.5702590942383,-1000,-1000,-1000
13189375000,-46.0728149414063,-49.6294136047363,-56.4434013366699,-1000,-1000,-1000
13211750000,-46.4679870605469,-50.1120185852051,-56.3559684753418,-1000,-1000,-1000
13234125000,-46.636344909668,-50.4383392333984,-56.1980056762695,-1000,-1000,-1000
13256500000,-46.7153244018555,-50.4185562133789,-56.2967681884766,-1000,-1000,-1000
13278875000,-46.6226806640625,-50.3578910827637,-56.2647895812988,-1000,-1000,-1000
13301250000,-46.3528671264648,-50.0628089904785,-56.2900581359863,-1000,-1000,-1000
13323625000,-46.429515838623,-50.1629638671875,-56.2665519714355,-1000,-1000,-1000
13346000000,-46.6539268493652,-50.3345680236816,-56.3193588256836,-1000,-1000,-1000
13368375000,-46.7184257507324,-50.5748519897461,-56.1435737609863,-1000,-1000,-1000
13390750000,-46.5981483459473,-50.3938636779785,-56.2042846679688,-1000,-1000,-1000
13413125000,-46.5354614257813,-50.2415046691895,-56.2939567565918,-1000,-1000,-1000
13435500000,-46.5798149108887,-50.2254943847656,-56.354320526123,-1000,-1000,-1000
13457875000,-46.787841796875,-50.5244178771973,-56.2634239196777,-1000,-1000,-1000
13480250000,-47.3066596984863,-50.8637619018555,-56.4428977966309,-1000,-1000,-1000
13502625000,-47.7936172485352,-51.5224990844727,-56.2711181640625,-1000,-1000,-1000
13525000000,-48.1272735595703,-51.7840995788574,-56.3431739807129,-1000,-1000,-1000
13547375000,-47.9814071655273,-51.5459594726563,-56.4354476928711,-1000,-1000,-1000
13569750000,-47.897575378418,-51.5649719238281,-56.3326034545898,-1000,-1000,-1000
13592125000,-47.8457412719727,-51.3293647766113,-56.5163764953613,-1000,-1000,-1000
13614500000,-47.5487632751465,-51.2684898376465,-56.2802734375,-1000,-1000,-1000
13636875000,-47.2769584655762,-51.0014533996582,-56.275505065918,-1000,-1000,-1000
13659250000,-47.2278747558594,-50.8762435913086,-56.3516311645508,-1000,-1000,-1000
13681625000,-47.064826965332,-51.4164390563965,-55.6483879089355,-1000,-1000,-1000
13704000000,-46.6973304748535,-50.3848762512207,-56.3124542236328,-1000,-1000,-1000
13726375000,-46.4799537658691,-50.2081069946289,-56.2718467712402,-1000,-1000,-1000
13748750000,-46.5029754638672,-50.3250923156738,-56.1778831481934,-1000,-1000,-1000
