AllTrace
Swept SA
A.16.09,N9010A
526 FS1 ,01
Segment,0
Number of Points,801
Sweep Time,24
Start Frequency,100000000
Stop Frequency,18000000000
Average Count,2
Average Type,LogPower(Video)
RBW,3000000
RBW Filter,Gaussian
RBW Filter BW,3dB
VBW,300
Sweep Type,Swept
X Axis Scale,Lin
PreAmp State,Off
PreAmp Band,Low
Trigger Source,Free
Trigger Level,1.2
Trigger Slope,Positive
Trigger Delay,0
Phase Noise Optimization,Fast
Swept If Gain,High
FFT If Gain,Autorange
RF Coupling,AC
FFT Width,411900
Ext Ref,10000000
Input,RF
RF Calibrator,Off
Attenuation,0
Ref Level Offset,0
External Gain,0
Trace Type,Clearwrite,Clearwrite,Average,Average,Average,Average
6790125000,-39.9413528442383,-49.1964073181152,-50.744945526123,-1000,-1000,-1000
6812500000,-39.644718170166,-49.096321105957,-50.548397064209,-1000,-1000,-1000
6834875000,-39.6763229370117,-49.051082611084,-50.6252403259277,-1000,-1000,-1000
6857250000,-39.7866096496582,-49.1213607788086,-50.6652488708496,-1000,-1000,-1000
6879625000,-40.2730293273926,-49.2794418334961,-50.9935874938965,-1000,-1000,-1000
6902000000,-40.3857383728027,-49.1231651306152,-51.2625732421875,-1000,-1000,-1000
6924375000,-40.4046096801758,-49.1346206665039,-51.2699890136719,-1000,-1000,-1000
6946750000,-40.154296875,-49.1092643737793,-51.0450325012207,-1000,-1000,-1000
6969125000,-39.6805267333984,-48.9913711547852,-50.6891555786133,-1000,-1000,-1000
6991500000,-39.4198303222656,-48.9429664611816,-50.476863861084,-1000,-1000,-1000
7013875000,-39.273868560791,-48.858455657959,-50.415412902832,-1000,-1000,-1000
7036250000,-39.4315414428711,-48.9261856079102,-50.5053558349609,-1000,-1000,-1000
7058625000,-39.6555328369141,-48.6567573547363,-50.9987754821777,-1000,-1000,-1000
7081000000,-39.4719734191895,-48.6076316833496,-50.8643417358398,-1000,-1000,-1000
7103375000,-39.7934837341309,-48.6641120910645,-51.1293716430664,-1000,-1000,-1000
7125750000,-39.678394317627,-48.5132675170898,-51.1651268005371,-1000,-1000,-1000
7148125000,-39.5067749023438,-48.5759811401367,-50.930793762207,-1000,-1000,-1000
7170500000,-39.2655830383301,-48.8048553466797,-50.4607276916504,-1000,-1000,-1000
7192875000,-39.0496864318848,-48.7184906005859,-50.3311958312988,-1000,-1000,-1000
7215250000,-39.2067642211914,-48.7488670349121,-50.4578971862793,-1000,-1000,-1000
7237625000,-39.3564262390137,-48.9081573486328,-50.4482688903809,-1000,-1000,-1000
7260000000,-39.7344398498535,-49.1034126281738,-50.6310272216797,-1000,-1000,-1000
7282375000,-40.4126892089844,-49.5507202148438,-50.8619689941406,-1000,-1000,-1000
7304750000,-40.3360939025879,-49.4424858093262,-50.8936080932617,-1000,-1000,-1000
7327125000,-40.2760314941406,-49.4849433898926,-50.791088104248,-1000,-1000,-1000
7349500000,-39.7768440246582,-49.1512222290039,-50.6256217956543,-1000,-1000,-1000
7371875000,-39.7468681335449,-49.1080169677734,-50.6388511657715,-1000,-1000,-1000
7394250000,-39.8893814086914,-49.381591796875,-50.5077896118164,-1000,-1000,-1000
7416625000,-40.1474800109863,-49.5357856750488,-50.6116943359375,-1000,-1000,-1000
7439000000,-40.444019317627,-49.6711463928223,-50.7728729248047,-1000,-1000,-1000
7461375000,-40.4875144958496,-49.396598815918,-51.0909156799316,-1000,-1000,-1000
7483750000,-40.5279235839844,-49.3918037414551,-51.1361198425293,-1000,-1000,-1000
7506125000,-40.6426315307617,-49.6817893981934,-50.9608421325684,-1000,-1000,-1000
7528500000,-40.032585144043,-49.141170501709,-50.891414642334,-1000,-1000,-1000
7550875000,-39.8854866027832,-49.2417144775391,-50.6437721252441,-1000,-1000,-1000
7573250000,-39.7400016784668,-49.1879539489746,-50.5520477294922,-1000,-1000,-1000
7595625000,-39.0549125671387,-48.7254257202148,-50.3294868469238,-1000,-1000,-1000
7618000000,-39.112190246582,-48.5486335754395,-50.5635566711426,-1000,-1000,-1000
7640375000,-39.200382232666,-48.6302871704102,-50.5700950622559,-1000,-1000,-1000
7662750000,-39.5467872619629,-48.7116546630859,-50.835132598877,-1000,-1000,-1000
7685125000,-39.5734062194824,-48.7014045715332,-50.8720016479492,-1000,-1000,-1000
7707500000,-39.4013633728027,-48.7371215820313,-50.6642417907715,-1000,-1000,-1000
7729875000,-39.7307395935059,-48.9978370666504,-50.7329025268555,-1000,-1000,-1000
7752250000,-39.8821640014648,-49.2764053344727,-50.6057586669922,-1000,-1000,-1000
7774625000,-39.8824768066406,-49.3680191040039,-50.5144577026367,-1000,-1000,-1000
7797000000,-40.3701095581055,-49.8809242248535,-50.489185333252,-1000,-1000,-1000
7819375000,-40.487720489502,-49.842155456543,-50.645565032959,-1000,-1000,-1000
7841750000,-40.6963691711426,-49.8949279785156,-50.801441192627,-1000,-1000,-1000
7864125000,-40.8138160705566,-49.7460899353027,-51.0677261352539,-1000,-1000,-1000
7886500000,-40.8546371459961,-49.7515602111816,-51.1030769348145,-1000,-1000,-1000
7908875000,-40.815128326416,-49.9978942871094,-50.8172340393066,-1000,-1000,-1000
7931250000,-40.4818267822266,-49.724006652832,-50.7578201293945,-1000,-1000,-1000
7953625000,-40.3845977783203,-49.5617485046387,-50.8228492736816,-1000,-1000,-1000
7976000000,-39.9867553710938,-49.4773406982422,-50.5094146728516,-1000,-1000,-1000
7998375000,-39.9216079711914,-49.2761306762695,-50.6454772949219,-1000,-1000,-1000
8020750000,-40.0672569274902,-49.3763809204102,-50.6908760070801,-1000,-1000,-1000
8043125000,-40.1337203979492,-49.2973136901855,-50.8364067077637,-1000,-1000,-1000
8065500000,-40.131031036377,-49.2358512878418,-50.8951797485352,-1000,-1000,-1000
8087875000,-39.9713439941406,-49.1742172241211,-50.7971267700195,-1000,-1000,-1000
8110250000,-39.9106750488281,-49.0535888671875,-50.8570861816406,-1000,-1000,-1000
8132625000,-40.0906295776367,-49.2038192749023,-50.8868103027344,-1000,-1000,-1000
8155000000,-39.7017860412598,-48.9813613891602,-50.7204246520996,-1000,-1000,-1000
8177375000,-39.5935325622559,-48.9758987426758,-50.6176338195801,-1000,-1000,-1000
8199750000,-39.9497451782227,-49.2050094604492,-50.7447357177734,-1000,-1000,-1000
8222125000,-39.8371353149414,-49.10107421875,-50.7360610961914,-1000,-1000,-1000
8244500000,-40.0259475708008,-49.2294998168945,-50.7964477539063,-1000,-1000,-1000
8266875000,-40.3071212768555,-49.5009422302246,-50.8061790466309,-1000,-1000,-1000
8289250000,-40.390682220459,-49.5342102050781,-50.8564720153809,-1000,-1000,-1000
8311625000,-40.7205009460449,-49.9276084899902,-50.7928924560547,-1000,-1000,-1000
8334000000,-40.9309043884277,-50.2578048706055,-50.6730995178223,-1000,-1000,-1000
8356375000,-41.1264114379883,-50.5275421142578,-50.5988693237305,-1000,-1000,-1000
8378750000,-41.2287902832031,-50.6473693847656,-50.5814208984375,-1000,-1000,-1000
8401125000,-41.1750068664551,-50.5675468444824,-50.6074600219727,-1000,-1000,-1000
8423500000,-41.4637069702148,-50.517391204834,-50.9463157653809,-1000,-1000,-1000
8445875000,-41.2693748474121,-50.3178596496582,-50.9515151977539,-1000,-1000,-1000
8468250000,-41.130973815918,-50.2624130249023,-50.8685607910156,-1000,-1000,-1000
8490625000,-41.0068054199219,-49.8745803833008,-51.1322250366211,-1000,-1000,-1000
8513000000,-40.758113861084,-49.8247299194336,-50.9333839416504,-1000,-1000,-1000
8535375000,-40.7076988220215,-49.9434127807617,-50.7642860412598,-1000,-1000,-1000
8557750000,-40.5167541503906,-49.8325424194336,-50.684211730957,-1000,-1000,-1000
8580125000,-40.3328170776367,-49.7299499511719,-50.6028671264648,-1000,-1000,-1000
8602500000,-40.6986541748047,-49.9078483581543,-50.7908058166504,-1000,-1000,-1000
8624875000,-40.6486625671387,-49.8446273803711,-50.8040351867676,-1000,-1000,-1000
8647250000,-40.7315368652344,-49.9601020812988,-50.7714347839355,-1000,-1000,-1000
8669625000,-40.7844352722168,-49.9089660644531,-50.8754692077637,-1000,-1000,-1000
8692000000,-40.8289527893066,-49.8172721862793,-51.0116806030273,-1000,-1000,-1000
8714375000,-41.0627632141113,-50.0944366455078,-50.9683265686035,-1000,-1000,-1000
8736750000,-40.8635177612305,-49.8888206481934,-50.9746971130371,-1000,-1000,-1000
8759125000,-41.1863594055176,-50.167121887207,-51.0192375183105,-1000,-1000,-1000
8781500000,-41.4016647338867,-50.4823379516602,-50.9193267822266,-1000,-1000,-1000
8803875000,-41.5405349731445,-50.5077438354492,-51.0327911376953,-1000,-1000,-1000
8826250000,-41.7491073608398,-50.6548538208008,-51.0942535400391,-1000,-1000,-1000
8848625000,-41.9676742553711,-50.8713645935059,-51.0963096618652,-1000,-1000,-1000
8871000000,-42.0901527404785,-51.0380058288574,-51.0521469116211,-1000,-1000,-1000
8893375000,-42.4210472106934,-51.2436790466309,-51.1773681640625,-1000,-1000,-1000
8915750000,-42.191234588623,-51.2500610351563,-50.9411735534668,-1000,-1000,-1000
8938125000,-42.1835632324219,-51.1918678283691,-50.9916954040527,-1000,-1000,-1000
8960500000,-41.8111190795898,-51.0497932434082,-50.7613258361816,-1000,-1000,-1000
8982875000,-41.7664108276367,-50.9964752197266,-50.7699356079102,-1000,-1000,-1000
9005250000,-41.8892593383789,-51.0600776672363,-50.8291816711426,-1000,-1000,-1000
9027625000,-41.7436485290527,-50.9701461791992,-50.7735023498535,-1000,-1000,-1000
9050000000,-41.6088371276855,-50.673038482666,-50.9357986450195,-1000,-1000,-1000
9072375000,-41.4710884094238,-50.305347442627,-51.1657409667969,-1000,-1000,-1000
9094750000,-41.3930587768555,-50.2123413085938,-51.1807174682617,-1000,-1000,-1000
9117125000,-41.3537902832031,-50.7204666137695,-50.6333236694336,-1000,-1000,-1000
9139500000,-41.3249130249023,-50.1815299987793,-51.143383026123,-1000,-1000,-1000
9161875000,-41.358814239502,-50.3032188415527,-51.0555953979492,-1000,-1000,-1000
9184250000,-41.6656608581543,-50.538501739502,-51.1271591186523,-1000,-1000,-1000
9206625000,-41.8888092041016,-50.7877464294434,-51.1010627746582,-1000,-1000,-1000
9229000000,-42.3705253601074,-51.1527862548828,-51.2177391052246,-1000,-1000,-1000
9251375000,-42.7523345947266,-51.5992240905762,-51.1531105041504,-1000,-1000,-1000
9273750000,-43.0869674682617,-51.881721496582,-51.2052459716797,-1000,-1000,-1000
9296125000,-43.5025825500488,-52.3494720458984,-51.1531105041504,-1000,-1000,-1000
9318500000,-43.3931350708008,-52.1087265014648,-51.2844085693359,-1000,-1000,-1000
9340875000,-42.9461669921875,-52.6150131225586,-50.3311538696289,-1000,-1000,-1000
9363250000,-42.8066864013672,-51.8382263183594,-50.9684600830078,-1000,-1000,-1000
9385625000,-42.685676574707,-51.8382263183594,-50.8474502563477,-1000,-1000,-1000
9408000000,-42.8186721801758,-52.0425910949707,-50.7760810852051,-1000,-1000,-1000
9430375000,-42.9636726379395,-52.0940017700195,-50.8696708679199,-1000,-1000,-1000
9452750000,-43.085994720459,-52.0834007263184,-51.0025939941406,-1000,-1000,-1000
9475125000,-43.5080718994141,-52.9085388183594,-50.5995330810547,-1000,-1000,-1000
9497500000,-43.5257225036621,-52.0297813415527,-51.4959411621094,-1000,-1000,-1000
9519875000,-43.5534477233887,-52.0599250793457,-51.493522644043,-1000,-1000,-1000
9542250000,-43.1291198730469,-51.6852149963379,-51.443904876709,-1000,-1000,-1000
9564625000,-42.9357032775879,-51.4458427429199,-51.489860534668,-1000,-1000,-1000
9587000000,-42.5959396362305,-51.1520690917969,-51.4438705444336,-1000,-1000,-1000
9609375000,-41.975284576416,-50.8150634765625,-51.1602210998535,-1000,-1000,-1000
9631750000,-41.8476982116699,-50.7460899353027,-51.1016082763672,-1000,-1000,-1000
9654125000,-41.7889709472656,-50.6810836791992,-51.1078872680664,-1000,-1000,-1000
9676500000,-41.8300361633301,-50.8976821899414,-50.9323539733887,-1000,-1000,-1000
9698875000,-42.0687675476074,-51.0319595336914,-51.036808013916,-1000,-1000,-1000
9721250000,-42.0262718200684,-50.9470062255859,-51.0792655944824,-1000,-1000,-1000
9743625000,-42.285083770752,-51.2217597961426,-51.0633239746094,-1000,-1000,-1000
9766000000,-42.3986282348633,-51.3461456298828,-51.0524826049805,-1000,-1000,-1000
9788375000,-42.372917175293,-51.2723388671875,-51.1005783081055,-1000,-1000,-1000
9810750000,-42.4714965820313,-51.5713157653809,-50.9001808166504,-1000,-1000,-1000
9833125000,-42.7919731140137,-51.6003456115723,-51.1916275024414,-1000,-1000,-1000
9855500000,-43.1870765686035,-51.8678855895996,-51.3191909790039,-1000,-1000,-1000
9877875000,-43.9354667663574,-52.3629837036133,-51.5724830627441,-1000,-1000,-1000
9900250000,-44.3482055664063,-52.4754981994629,-51.8727073669434,-1000,-1000,-1000
9922625000,-44.8129463195801,-52.8042755126953,-52.0086708068848,-1000,-1000,-1000
9945000000,-45.1991386413574,-52.9796295166016,-52.2195091247559,-1000,-1000,-1000
9967375000,-45.4144554138184,-53.1244010925293,-52.2900543212891,-1000,-1000,-1000
9989750000,-45.1451950073242,-52.8441772460938,-52.3010177612305,-1000,-1000,-1000
10012125000,-44.5259704589844,-52.3803443908691,-52.1456260681152,-1000,-1000,-1000
10034500000,-44.2573127746582,-52.3269157409668,-51.9303970336914,-1000,-1000,-1000
10056875000,-43.5090560913086,-51.8745231628418,-51.6345329284668,-1000,-1000,-1000
10079250000,-43.1045417785645,-51.6759986877441,-51.4285430908203,-1000,-1000,-1000
10101625000,-42.936939239502,-51.6690711975098,-51.2678680419922,-1000,-1000,-1000
10124000000,-42.8680801391602,-51.5446662902832,-51.323413848877,-1000,-1000,-1000
10146375000,-42.9008636474609,-51.6590270996094,-51.2418365478516,-1000,-1000,-1000
10168750000,-42.8445930480957,-51.6197319030762,-51.2248611450195,-1000,-1000,-1000
10191125000,-42.8411750793457,-51.6964225769043,-51.1447525024414,-1000,-1000,-1000
10213500000,-43.1553230285645,-52.0025672912598,-51.1527557373047,-1000,-1000,-1000
10235875000,-43.1977043151855,-51.9848861694336,-51.212818145752,-1000,-1000,-1000
10258250000,-43.0513496398926,-52.0090942382813,-51.0422554016113,-1000,-1000,-1000
10280625000,-43.1519927978516,-51.9541282653809,-51.1978645324707,-1000,-1000,-1000
10303000000,-43.0774841308594,-51.9293975830078,-51.1480865478516,-1000,-1000,-1000
10325375000,-43.1563568115234,-51.9599647521973,-51.1963920593262,-1000,-1000,-1000
10347750000,-43.6849327087402,-52.367073059082,-51.3178596496582,-1000,-1000,-1000
10370125000,-44.098258972168,-52.5561637878418,-51.5420951843262,-1000,-1000,-1000
10392500000,-44.5119819641113,-52.4543991088867,-52.0575828552246,-1000,-1000,-1000
10414875000,-44.4670257568359,-53.0797119140625,-51.3873138427734,-1000,-1000,-1000
10437250000,-44.5657653808594,-52.4511222839355,-52.1146430969238,-1000,-1000,-1000
10459625000,-44.6281585693359,-52.4736061096191,-52.1545524597168,-1000,-1000,-1000
10482000000,-44.4291038513184,-52.3627815246582,-52.0663223266602,-1000,-1000,-1000
10504375000,-44.334114074707,-52.4868011474609,-51.8473129272461,-1000,-1000,-1000
10526750000,-43.9888801574707,-52.3052749633789,-51.6836051940918,-1000,-1000,-1000
10549125000,-43.7333068847656,-52.9928436279297,-50.7404632568359,-1000,-1000,-1000
10571500000,-43.7130584716797,-52.4290046691895,-51.2840538024902,-1000,-1000,-1000
10593875000,-43.6541175842285,-52.5557060241699,-51.0984115600586,-1000,-1000,-1000
10616250000,-44.154598236084,-53.011344909668,-51.143253326416,-1000,-1000,-1000
10638625000,-44.2180061340332,-52.9843292236328,-51.2336769104004,-1000,-1000,-1000
10661000000,-44.1647834777832,-52.8070907592773,-51.3576927185059,-1000,-1000,-1000
10683375000,-44.2705230712891,-52.7649993896484,-51.5055236816406,-1000,-1000,-1000
10705750000,-43.8286781311035,-52.3524475097656,-51.4762306213379,-1000,-1000,-1000
10728125000,-43.8711318969727,-52.2810134887695,-51.5901184082031,-1000,-1000,-1000
10750500000,-43.8150787353516,-52.1291542053223,-51.6859245300293,-1000,-1000,-1000
10772875000,-43.7753677368164,-52.1013450622559,-51.6740226745605,-1000,-1000,-1000
10795250000,-44.2134590148926,-52.3087844848633,-51.9046745300293,-1000,-1000,-1000
10817625000,-44.4374656677246,-52.5923194885254,-51.8451461791992,-1000,-1000,-1000
10840000000,-44.9589729309082,-52.787956237793,-52.1710166931152,-1000,-1000,-1000
10862375000,-46.0741577148438,-53.6589965820313,-52.4151611328125,-1000,-1000,-1000
10884750000,-46.2470092773438,-53.5702133178711,-52.6767959594727,-1000,-1000,-1000
10907125000,-46.6324081420898,-53.8627128601074,-52.7696952819824,-1000,-1000,-1000
10929500000,-46.4340553283691,-53.6359062194824,-52.7981491088867,-1000,-1000,-1000
10951875000,-46.0833740234375,-53.6194725036621,-52.4639015197754,-1000,-1000,-1000
10974250000,-45.7748794555664,-53.4639930725098,-52.3108863830566,-1000,-1000,-1000
10996625000,-45.4961280822754,-53.2415428161621,-52.2545852661133,-1000,-1000,-1000
11019000000,-45.2215194702148,-53.2940521240234,-51.9274673461914,-1000,-1000,-1000
11041375000,-44.4618072509766,-52.9767265319824,-51.4850807189941,-1000,-1000,-1000
11063750000,-44.3949890136719,-52.7798767089844,-51.6151123046875,-1000,-1000,-1000
11086125000,-44.5855484008789,-53.209285736084,-51.3762626647949,-1000,-1000,-1000
11108500000,-44.6149139404297,-53.1789970397949,-51.4359169006348,-1000,-1000,-1000
11130875000,-44.755069732666,-53.158203125,-51.596866607666,-1000,-1000,-1000
11153250000,-44.9581680297852,-53.4960136413574,-51.4621543884277,-1000,-1000,-1000
11175625000,-45.1384048461914,-53.5192375183105,-51.6191673278809,-1000,-1000,-1000
11198000000,-45.2260055541992,-53.5196723937988,-51.7063331604004,-1000,-1000,-1000
11220375000,-45.0824966430664,-53.4622421264648,-51.6202545166016,-1000,-1000,-1000
11242750000,-45.1127243041992,-53.5848350524902,-51.527889251709,-1000,-1000,-1000
11265125000,-45.3130302429199,-53.7167358398438,-51.5962944030762,-1000,-1000,-1000
11287500000,-45.1220321655273,-53.4393081665039,-51.6827239990234,-1000,-1000,-1000
11309875000,-45.4518966674805,-53.7268142700195,-51.7250823974609,-1000,-1000,-1000
11332250000,-45.7080612182617,-53.7164268493652,-51.9916343688965,-1000,-1000,-1000
11354625000,-45.6247177124023,-53.6381072998047,-51.9866104125977,-1000,-1000,-1000
11377000000,-45.8597679138184,-53.7499313354492,-52.1098365783691,-1000,-1000,-1000
11399375000,-46.1667366027832,-53.9316902160645,-52.2350463867188,-1000,-1000,-1000
11421750000,-46.4764938354492,-53.9968643188477,-52.4796295166016,-1000,-1000,-1000
11444125000,-46.3693428039551,-53.9499397277832,-52.4194030761719,-1000,-1000,-1000
11466500000,-46.312557220459,-53.9155158996582,-52.3970413208008,-1000,-1000,-1000
11488875000,-46.2208404541016,-54.0404510498047,-52.1803894042969,-1000,-1000,-1000
11511250000,-45.2312545776367,-53.4094886779785,-51.8217658996582,-1000,-1000,-1000
11533625000,-45.1953544616699,-53.1801567077637,-52.0151977539063,-1000,-1000,-1000
11556000000,-45.0883026123047,-53.265064239502,-51.8232383728027,-1000,-1000,-1000
11578375000,-45.0870552062988,-53.3049163818359,-51.7821388244629,-1000,-1000,-1000
11600750000,-45.1334114074707,-53.2285957336426,-51.9048156738281,-1000,-1000,-1000
11623125000,-45.4042663574219,-53.4016723632813,-52.0025939941406,-1000,-1000,-1000
11645500000,-46.0300788879395,-53.8000564575195,-52.2300224304199,-1000,-1000,-1000
11667875000,-46.8079071044922,-54.3791618347168,-52.4287452697754,-1000,-1000,-1000
11690250000,-46.7877769470215,-54.3382263183594,-52.4495506286621,-1000,-1000,-1000
11712625000,-47.1994972229004,-54.6616439819336,-52.5378532409668,-1000,-1000,-1000
11735000000,-47.2716674804688,-54.7491607666016,-52.5225067138672,-1000,-1000,-1000
11757375000,-46.6106300354004,-54.108699798584,-52.5019302368164,-1000,-1000,-1000
11779750000,-46.2401351928711,-54.0289916992188,-52.2111434936523,-1000,-1000,-1000
11802125000,-45.8586311340332,-53.6433296203613,-52.2153015136719,-1000,-1000,-1000
11824500000,-45.6545219421387,-53.4818420410156,-52.172679901123,-1000,-1000,-1000
11846875000,-45.5711288452148,-53.3170547485352,-52.2540740966797,-1000,-1000,-1000
11869250000,-45.6229248046875,-53.3661994934082,-52.2567253112793,-1000,-1000,-1000
11891625000,-46.3516120910645,-53.8847122192383,-52.4668998718262,-1000,-1000,-1000
11914000000,-46.601936340332,-53.9652824401855,-52.6366539001465,-1000,-1000,-1000
11936375000,-46.9646453857422,-54.3527450561523,-52.6119003295898,-1000,-1000,-1000
11958750000,-47.1769561767578,-54.627742767334,-52.5492134094238,-1000,-1000,-1000
11981125000,-47.3352966308594,-54.7298240661621,-52.6054725646973,-1000,-1000,-1000
12003500000,-47.0079078674316,-54.4244194030762,-52.5834884643555,-1000,-1000,-1000
12025875000,-46.8949928283691,-54.4108543395996,-52.4841384887695,-1000,-1000,-1000
12048250000,-46.9077835083008,-54.5119400024414,-52.3958435058594,-1000,-1000,-1000
12070625000,-46.835277557373,-54.4756660461426,-52.3596115112305,-1000,-1000,-1000
12093000000,-46.7161865234375,-54.3134765625,-52.4027099609375,-1000,-1000,-1000
12115375000,-46.7511177062988,-54.897144317627,-51.8539733886719,-1000,-1000,-1000
12137750000,-46.724006652832,-54.1227416992188,-52.6012649536133,-1000,-1000,-1000
12160125000,-46.6416625976563,-54.0787391662598,-52.5629234313965,-1000,-1000,-1000
12182500000,-46.5891990661621,-54.0474624633789,-52.5417366027832,-1000,-1000,-1000
12204875000,-46.3774452209473,-53.9035949707031,-52.4738502502441,-1000,-1000,-1000
12227250000,-46.1448554992676,-53.7539863586426,-52.390869140625,-1000,-1000,-1000
12249625000,-46.0892639160156,-54.2149887084961,-51.8742752075195,-1000,-1000,-1000
12272000000,-45.9776077270508,-53.6939697265625,-52.2836380004883,-1000,-1000,-1000
12294375000,-46.1180305480957,-53.9714126586914,-52.1466178894043,-1000,-1000,-1000
12316750000,-46.1686401367188,-54.1126518249512,-52.0559883117676,-1000,-1000,-1000
12339125000,-46.2225761413574,-54.2061920166016,-52.0163841247559,-1000,-1000,-1000
12361500000,-46.7820167541504,-54.7310104370117,-52.0510063171387,-1000,-1000,-1000
12383875000,-46.6609725952148,-54.4373359680176,-52.2236366271973,-1000,-1000,-1000
12406250000,-46.5622634887695,-54.335033416748,-52.2272300720215,-1000,-1000,-1000
12428625000,-46.7420120239258,-54.8478012084961,-51.8942108154297,-1000,-1000,-1000
12451000000,-46.750602722168,-54.3147964477539,-52.4358062744141,-1000,-1000,-1000
12473375000,-46.5445213317871,-54.3289833068848,-52.2155380249023,-1000,-1000,-1000
12495750000,-46.6200065612793,-54.2552604675293,-52.36474609375,-1000,-1000,-1000
12518125000,-46.7691040039063,-54.4763259887695,-52.2927780151367,-1000,-1000,-1000
12540500000,-46.8023834228516,-54.701000213623,-52.1013832092285,-1000,-1000,-1000
12562875000,-46.7190856933594,-54.544750213623,-52.1743354797363,-1000,-1000,-1000
12585250000,-46.8252143859863,-54.7427864074707,-52.0824279785156,-1000,-1000,-1000
12607625000,-46.9413719177246,-54.850757598877,-52.0906143188477,-1000,-1000,-1000
12630000000,-46.7806396484375,-54.7761306762695,-52.004508972168,-1000,-1000,-1000
12652375000,-47.0366744995117,-54.8762817382813,-52.1603927612305,-1000,-1000,-1000
12674750000,-47.5442962646484,-55.1529350280762,-52.3913612365723,-1000,-1000,-1000
12697125000,-48.0896682739258,-55.4552040100098,-52.634464263916,-1000,-1000,-1000
12719500000,-48.0304145812988,-55.2891845703125,-52.7412300109863,-1000,-1000,-1000
12741875000,-48.1835746765137,-55.2907333374023,-52.8928413391113,-1000,-1000,-1000
12764250000,-48.2747268676758,-55.4849090576172,-52.7898178100586,-1000,-1000,-1000
12786625000,-48.0116081237793,-55.3139381408691,-52.6976699829102,-1000,-1000,-1000
12809000000,-47.518913269043,-55.0927848815918,-52.4261283874512,-1000,-1000,-1000
12831375000,-46.9593353271484,-54.5575637817383,-52.4017715454102,-1000,-1000,-1000
12853750000,-46.3964385986328,-54.1034355163574,-52.2930030822754,-1000,-1000,-1000
12876125000,-45.6877708435059,-53.4021224975586,-52.2856483459473,-1000,-1000,-1000
12898500000,-45.5437889099121,-53.1911239624023,-52.3526649475098,-1000,-1000,-1000
12920875000,-45.5281066894531,-53.4336738586426,-52.0944328308105,-1000,-1000,-1000
12943250000,-45.8012428283691,-53.5731658935547,-52.2280769348145,-1000,-1000,-1000
12965625000,-46.197509765625,-54.0696449279785,-52.1278648376465,-1000,-1000,-1000
12988000000,-46.2309684753418,-53.8074493408203,-52.4235191345215,-1000,-1000,-1000
13010375000,-46.5040054321289,-54.1805725097656,-52.3234329223633,-1000,-1000,-1000
13032750000,-46.6794700622559,-54.4355239868164,-52.2439460754395,-1000,-1000,-1000
13055125000,-46.7950744628906,-54.6158447265625,-52.1792297363281,-1000,-1000,-1000
13077500000,-46.8066291809082,-54.6226768493652,-52.183952331543,-1000,-1000,-1000
13099875000,-47.0589294433594,-54.770637512207,-52.2882919311523,-1000,-1000,-1000
13122250000,-47.6069869995117,-55.1282348632813,-52.4787521362305,-1000,-1000,-1000
13144625000,-47.8273963928223,-55.1165618896484,-52.7108345031738,-1000,-1000,-1000
13167000000,-48.0553131103516,-55.3419189453125,-52.7133941650391,-1000,-1000,-1000
13189375000,-48.1766624450684,-55.3678817749023,-52.808780670166,-1000,-1000,-1000
13211750000,-48.2838172912598,-55.3167266845703,-52.9670906066895,-1000,-1000,-1000
13234125000,-48.1952438354492,-55.1892929077148,-53.0059509277344,-1000,-1000,-1000
13256500000,-48.1599807739258,-55.2562255859375,-52.9037551879883,-1000,-1000,-1000
13278875000,-48.2776374816895,-55.2946395874023,-52.9829978942871,-1000,-1000,-1000
13301250000,-47.9770240783691,-55.2920532226563,-52.6849708557129,-1000,-1000,-1000
13323625000,-47.7741928100586,-55.1950187683105,-52.579174041748,-1000,-1000,-1000
13346000000,-47.6722755432129,-55.097339630127,-52.5749359130859,-1000,-1000,-1000
13368375000,-47.5422058105469,-55.0587425231934,-52.4834632873535,-1000,-1000,-1000
13390750000,-47.3688125610352,-54.9981498718262,-52.370662689209,-1000,-1000,-1000
13413125000,-47.5452499389648,-55.1884727478027,-52.3567771911621,-1000,-1000,-1000
13435500000,-47.5330467224121,-55.0786399841309,-52.4544067382813,-1000,-1000,-1000
13457875000,-47.2731552124023,-54.7558860778809,-52.5172691345215,-1000,-1000,-1000
13480250000,-46.8818817138672,-54.3847160339355,-52.4971656799316,-1000,-1000,-1000
13502625000,-46.7621002197266,-54.1536979675293,-52.6084022521973,-1000,-1000,-1000
13525000000,-46.5739326477051,-53.9995994567871,-52.574333190918,-1000,-1000,-1000
13547375000,-46.487133026123,-54.023509979248,-52.463623046875,-1000,-1000,-1000
13569750000,-46.3912239074707,-54.0480918884277,-52.343132019043,-1000,-1000,-1000
13592125000,-46.3460121154785,-54.0551147460938,-52.2908973693848,-1000,-1000,-1000
13614500000,-46.2165565490723,-53.9046211242676,-52.3119354248047,-1000,-1000,-1000
13636875000,-46.3349761962891,-54.0804862976074,-52.2544898986816,-1000,-1000,-1000
13659250000,-46.9969329833984,-54.5855255126953,-52.4114074707031,-1000,-1000,-1000
13681625000,-47.5276832580566,-55.0038299560547,-52.523853302002,-1000,-1000,-1000
13704000000,-47.9092864990234,-55.3211975097656,-52.5880889892578,-1000,-1000,-1000
13726375000,-48.6964454650879,-55.7738838195801,-52.9225616455078,-1000,-1000,-1000
13748750000,-49.1196403503418,-56.1982955932617,-52.9213447570801,-1000,-1000,-1000
