AllTrace
Swept SA
A.16.09,N9010A
526 FS1 ,01
Segment,0
Number of Points,801
Sweep Time,24
Start Frequency,100000000
Stop Frequency,18000000000
Average Count,2
Average Type,LogPower(Video)
RBW,3000000
RBW Filter,Gaussian
RBW Filter BW,3dB
VBW,300
Sweep Type,Swept
X Axis Scale,Lin
PreAmp State,Off
PreAmp Band,Low
Trigger Source,Free
Trigger Level,1.2
Trigger Slope,Positive
Trigger Delay,0
Phase Noise Optimization,Fast
Swept If Gain,High
FFT If Gain,Autorange
RF Coupling,AC
FFT Width,411900
Ext Ref,10000000
Input,RF
RF Calibrator,Off
Attenuation,0
Ref Level Offset,0
External Gain,0
Trace Type,Clearwrite,Clearwrite,Average,Average,Average,Average
6790125000,-41.3921546936035,-50.7294273376465,-50.662727355957,-1000,-1000,-1000
6812500000,-40.9376907348633,-50.5464820861816,-50.3912086486816,-1000,-1000,-1000
6834875000,-40.8787117004395,-50.5619163513184,-50.3167953491211,-1000,-1000,-1000
6857250000,-41.2797164916992,-50.6936111450195,-50.5861053466797,-1000,-1000,-1000
6879625000,-41.3339042663574,-50.5360107421875,-50.7978935241699,-1000,-1000,-1000
6902000000,-41.4095993041992,-50.4787521362305,-50.9308471679688,-1000,-1000,-1000
6924375000,-41.4653511047363,-50.4564666748047,-51.0088844299316,-1000,-1000,-1000
6946750000,-41.0192451477051,-50.2029113769531,-50.816333770752,-1000,-1000,-1000
6969125000,-41.0405235290527,-50.3770217895508,-50.663501739502,-1000,-1000,-1000
6991500000,-40.545093536377,-50.2885627746582,-50.2565307617188,-1000,-1000,-1000
7013875000,-40.4857902526855,-50.2846450805664,-50.2011451721191,-1000,-1000,-1000
7036250000,-40.7697639465332,-50.2611885070801,-50.5085754394531,-1000,-1000,-1000
7058625000,-40.5932693481445,-49.9817504882813,-50.6115188598633,-1000,-1000,-1000
7081000000,-40.7426948547363,-49.8217086791992,-50.9209861755371,-1000,-1000,-1000
7103375000,-40.8041534423828,-49.5345230102539,-51.2696304321289,-1000,-1000,-1000
7125750000,-40.6082878112793,-49.6007461547852,-51.0075416564941,-1000,-1000,-1000
7148125000,-40.9049530029297,-49.9479026794434,-50.9570503234863,-1000,-1000,-1000
7170500000,-40.6573677062988,-50.0375633239746,-50.6198043823242,-1000,-1000,-1000
7192875000,-40.731616973877,-50.2656364440918,-50.4659805297852,-1000,-1000,-1000
7215250000,-40.9176788330078,-50.4125442504883,-50.5051345825195,-1000,-1000,-1000
7237625000,-40.8315696716309,-50.3867034912109,-50.4448661804199,-1000,-1000,-1000
7260000000,-41.4670372009277,-50.9460258483887,-50.5210113525391,-1000,-1000,-1000
7282375000,-41.8592414855957,-50.9323043823242,-50.9269371032715,-1000,-1000,-1000
7304750000,-41.799919128418,-50.9709014892578,-50.8290176391602,-1000,-1000,-1000
7327125000,-41.5571022033691,-50.7393989562988,-50.8177032470703,-1000,-1000,-1000
7349500000,-41.2155075073242,-50.5129776000977,-50.7025299072266,-1000,-1000,-1000
7371875000,-41.2166595458984,-50.7737731933594,-50.4428863525391,-1000,-1000,-1000
7394250000,-41.3238792419434,-51.0776786804199,-50.2462005615234,-1000,-1000,-1000
7416625000,-41.506046295166,-50.9651374816895,-50.5409088134766,-1000,-1000,-1000
7439000000,-41.6336402893066,-51.0994415283203,-50.5341987609863,-1000,-1000,-1000
7461375000,-41.4061279296875,-50.7394485473633,-50.6666793823242,-1000,-1000,-1000
7483750000,-41.5742263793945,-50.7524871826172,-50.8217391967773,-1000,-1000,-1000
7506125000,-41.3596687316895,-50.7062644958496,-50.6534042358398,-1000,-1000,-1000
7528500000,-41.2322082519531,-50.4101753234863,-50.8220329284668,-1000,-1000,-1000
7550875000,-41.087158203125,-50.6779098510742,-50.4092483520508,-1000,-1000,-1000
7573250000,-40.7175025939941,-50.4196929931641,-50.2978096008301,-1000,-1000,-1000
7595625000,-40.529842376709,-50.2313003540039,-50.2985420227051,-1000,-1000,-1000
7618000000,-40.417724609375,-49.8693046569824,-50.5484199523926,-1000,-1000,-1000
7640375000,-40.4243583679199,-49.9191780090332,-50.5051803588867,-1000,-1000,-1000
7662750000,-40.8050079345703,-49.9921188354492,-50.8128890991211,-1000,-1000,-1000
7685125000,-40.7800369262695,-50.5687789916992,-50.2112579345703,-1000,-1000,-1000
7707500000,-40.958122253418,-50.1270484924316,-50.8310737609863,-1000,-1000,-1000
7729875000,-41.2801132202148,-50.6944808959961,-50.5856323242188,-1000,-1000,-1000
7752250000,-41.3139495849609,-50.7256546020508,-50.5882949829102,-1000,-1000,-1000
7774625000,-41.6654510498047,-51.8780479431152,-49.7874031066895,-1000,-1000,-1000
7797000000,-41.9702415466309,-51.3779716491699,-50.5922698974609,-1000,-1000,-1000
7819375000,-42.0870475769043,-51.5912704467773,-50.495777130127,-1000,-1000,-1000
7841750000,-42.0414772033691,-51.1819801330566,-50.8594970703125,-1000,-1000,-1000
7864125000,-41.8446578979492,-51.1880226135254,-50.6566352844238,-1000,-1000,-1000
7886500000,-41.9767646789551,-51.2541198730469,-50.7226448059082,-1000,-1000,-1000
7908875000,-41.5785026550293,-51.1205673217773,-50.457935333252,-1000,-1000,-1000
7931250000,-41.7461357116699,-51.1205673217773,-50.6255683898926,-1000,-1000,-1000
7953625000,-41.6425857543945,-51.8066902160645,-49.8358955383301,-1000,-1000,-1000
7976000000,-41.1333160400391,-50.8429489135742,-50.2903671264648,-1000,-1000,-1000
7998375000,-41.2870178222656,-50.9140510559082,-50.3729667663574,-1000,-1000,-1000
8020750000,-41.4336967468262,-50.7845878601074,-50.6491088867188,-1000,-1000,-1000
8043125000,-41.3995246887207,-50.7333335876465,-50.6661911010742,-1000,-1000,-1000
8065500000,-41.5152587890625,-50.7321929931641,-50.7830657958984,-1000,-1000,-1000
8087875000,-41.4205093383789,-50.5837898254395,-50.8367195129395,-1000,-1000,-1000
8110250000,-41.5096168518066,-50.7303733825684,-50.7792434692383,-1000,-1000,-1000
8132625000,-41.4354019165039,-50.9122161865234,-50.5231857299805,-1000,-1000,-1000
8155000000,-41.4107437133789,-50.6501998901367,-50.7605438232422,-1000,-1000,-1000
8177375000,-41.467041015625,-50.962776184082,-50.504264831543,-1000,-1000,-1000
8199750000,-41.5661849975586,-51.0217361450195,-50.5444488525391,-1000,-1000,-1000
8222125000,-41.5438957214355,-51.022403717041,-50.5214920043945,-1000,-1000,-1000
8244500000,-41.8736267089844,-51.1433601379395,-50.7302665710449,-1000,-1000,-1000
8266875000,-41.8962364196777,-51.285083770752,-50.6111526489258,-1000,-1000,-1000
8289250000,-42.2713279724121,-51.6064872741699,-50.6648406982422,-1000,-1000,-1000
8311625000,-42.3839836120605,-51.8032989501953,-50.5806846618652,-1000,-1000,-1000
8334000000,-42.5484428405762,-51.8108444213867,-50.7375984191895,-1000,-1000,-1000
8356375000,-42.9681243896484,-52.3455505371094,-50.6225738525391,-1000,-1000,-1000
8378750000,-42.8185729980469,-52.3312225341797,-50.4873504638672,-1000,-1000,-1000
8401125000,-42.7654724121094,-52.3399963378906,-50.4254760742188,-1000,-1000,-1000
8423500000,-42.6383857727051,-52.0170249938965,-50.6213607788086,-1000,-1000,-1000
8445875000,-42.448314666748,-51.8683395385742,-50.5799751281738,-1000,-1000,-1000
8468250000,-42.2643661499023,-51.6709594726563,-50.5934066772461,-1000,-1000,-1000
8490625000,-41.845027923584,-51.4236106872559,-50.4214172363281,-1000,-1000,-1000
8513000000,-42.0454635620117,-51.4250183105469,-50.6204452514648,-1000,-1000,-1000
8535375000,-42.1968383789063,-51.586311340332,-50.6105270385742,-1000,-1000,-1000
8557750000,-41.975715637207,-51.3093490600586,-50.6663665771484,-1000,-1000,-1000
8580125000,-42.1146354675293,-51.3829956054688,-50.7316398620605,-1000,-1000,-1000
8602500000,-42.134162902832,-51.3748779296875,-50.7592849731445,-1000,-1000,-1000
8624875000,-42.2150192260742,-51.3754119873047,-50.8396072387695,-1000,-1000,-1000
8647250000,-42.3946723937988,-51.3542213439941,-51.0404510498047,-1000,-1000,-1000
8669625000,-42.2788772583008,-51.4330139160156,-50.8458633422852,-1000,-1000,-1000
8692000000,-42.6446380615234,-51.6361503601074,-51.008487701416,-1000,-1000,-1000
8714375000,-42.6814079284668,-51.6577529907227,-51.0236549377441,-1000,-1000,-1000
8736750000,-42.8937911987305,-51.7821655273438,-51.1116256713867,-1000,-1000,-1000
8759125000,-43.3083229064941,-52.3030776977539,-51.0052452087402,-1000,-1000,-1000
8781500000,-43.4005317687988,-52.2925262451172,-51.1080055236816,-1000,-1000,-1000
8803875000,-43.7376289367676,-52.6154899597168,-51.1221389770508,-1000,-1000,-1000
8826250000,-43.8700523376465,-52.6001739501953,-51.2698783874512,-1000,-1000,-1000
8848625000,-43.9393577575684,-52.6664543151855,-51.2729034423828,-1000,-1000,-1000
8871000000,-44.1213836669922,-52.8011665344238,-51.3202171325684,-1000,-1000,-1000
8893375000,-43.9884033203125,-52.734375,-51.2540283203125,-1000,-1000,-1000
8915750000,-43.7601470947266,-52.5910987854004,-51.1690483093262,-1000,-1000,-1000
8938125000,-43.2805480957031,-52.4991798400879,-50.7813682556152,-1000,-1000,-1000
8960500000,-43.2070503234863,-52.2829208374023,-50.924129486084,-1000,-1000,-1000
8982875000,-43.1817398071289,-52.4279289245605,-50.7538108825684,-1000,-1000,-1000
9005250000,-43.1469039916992,-52.3221130371094,-50.8247909545898,-1000,-1000,-1000
9027625000,-43.0771789550781,-52.2533302307129,-50.8238487243652,-1000,-1000,-1000
9050000000,-42.9085159301758,-52.0995559692383,-50.8089599609375,-1000,-1000,-1000
9072375000,-42.8852729797363,-52.0463066101074,-50.8389663696289,-1000,-1000,-1000
9094750000,-42.9736976623535,-51.9902076721191,-50.9834899902344,-1000,-1000,-1000
9117125000,-42.7958869934082,-51.9612121582031,-50.8346748352051,-1000,-1000,-1000
9139500000,-43.0341949462891,-51.9788932800293,-51.0553016662598,-1000,-1000,-1000
9161875000,-43.073070526123,-52.7652969360352,-50.3077735900879,-1000,-1000,-1000
9184250000,-43.1820755004883,-52.3519973754883,-50.830078125,-1000,-1000,-1000
9206625000,-43.5334205627441,-52.9144554138184,-50.6189651489258,-1000,-1000,-1000
9229000000,-44.0174522399902,-53.1717262268066,-50.8457260131836,-1000,-1000,-1000
9251375000,-44.1903953552246,-53.3100090026855,-50.8803863525391,-1000,-1000,-1000
9273750000,-44.733959197998,-53.593807220459,-51.1401519775391,-1000,-1000,-1000
9296125000,-44.9959754943848,-53.719669342041,-51.2763061523438,-1000,-1000,-1000
9318500000,-44.9883651733398,-53.9421463012695,-51.0462188720703,-1000,-1000,-1000
9340875000,-44.7699584960938,-53.7608108520508,-51.009147644043,-1000,-1000,-1000
9363250000,-44.7065086364746,-53.6364135742188,-51.0700950622559,-1000,-1000,-1000
9385625000,-44.9034385681152,-53.9151802062988,-50.9882583618164,-1000,-1000,-1000
9408000000,-44.9816856384277,-53.8584136962891,-51.1232719421387,-1000,-1000,-1000
9430375000,-45.0940551757813,-53.9477653503418,-51.1462898254395,-1000,-1000,-1000
9452750000,-45.514232635498,-53.9871673583984,-51.5270652770996,-1000,-1000,-1000
9475125000,-45.5034332275391,-53.8724555969238,-51.6309776306152,-1000,-1000,-1000
9497500000,-45.4040908813477,-53.6867828369141,-51.7173080444336,-1000,-1000,-1000
9519875000,-46.060791015625,-53.3582038879395,-52.7025871276855,-1000,-1000,-1000
9542250000,-44.9001922607422,-53.1326065063477,-51.7675857543945,-1000,-1000,-1000
9564625000,-44.7743225097656,-52.7932815551758,-51.9810409545898,-1000,-1000,-1000
9587000000,-44.2213287353516,-52.3898124694824,-51.8315162658691,-1000,-1000,-1000
9609375000,-43.7715606689453,-52.2266654968262,-51.5448951721191,-1000,-1000,-1000
9631750000,-43.524097442627,-52.0583763122559,-51.4657211303711,-1000,-1000,-1000
9654125000,-43.3750381469727,-52.0992050170898,-51.2758331298828,-1000,-1000,-1000
9676500000,-43.6703453063965,-52.3245239257813,-51.3458213806152,-1000,-1000,-1000
9698875000,-43.756420135498,-52.5490531921387,-51.2073669433594,-1000,-1000,-1000
9721250000,-43.9715690612793,-52.9580726623535,-51.0134963989258,-1000,-1000,-1000
9743625000,-44.6239204406738,-53.3871574401855,-51.2367630004883,-1000,-1000,-1000
9766000000,-44.7228507995605,-53.5434112548828,-51.1794395446777,-1000,-1000,-1000
9788375000,-44.8370666503906,-53.6708602905273,-51.1662063598633,-1000,-1000,-1000
9810750000,-44.7556991577148,-53.7214317321777,-51.0342674255371,-1000,-1000,-1000
9833125000,-44.8272285461426,-53.7241363525391,-51.1030921936035,-1000,-1000,-1000
9855500000,-45.0495223999023,-53.833065032959,-51.2164573669434,-1000,-1000,-1000
9877875000,-45.1244697570801,-53.9974784851074,-51.1269912719727,-1000,-1000,-1000
9900250000,-45.3520774841309,-54.0229759216309,-51.3291015625,-1000,-1000,-1000
9922625000,-45.4510688781738,-54.0572929382324,-51.3937759399414,-1000,-1000,-1000
9945000000,-45.4089698791504,-54.057258605957,-51.3517112731934,-1000,-1000,-1000
9967375000,-45.677547454834,-54.1455612182617,-51.5319862365723,-1000,-1000,-1000
9989750000,-45.2476959228516,-53.7578582763672,-51.4898376464844,-1000,-1000,-1000
10012125000,-45.1614608764648,-53.7864456176758,-51.3750152587891,-1000,-1000,-1000
10034500000,-44.8030815124512,-53.6028099060059,-51.2002716064453,-1000,-1000,-1000
10056875000,-44.6317825317383,-53.5008392333984,-51.1309432983398,-1000,-1000,-1000
10079250000,-44.5084686279297,-53.5746040344238,-50.9338645935059,-1000,-1000,-1000
10101625000,-44.602725982666,-53.5527114868164,-51.0500144958496,-1000,-1000,-1000
10124000000,-44.6996688842773,-53.7461891174316,-50.9534797668457,-1000,-1000,-1000
10146375000,-45.6685600280762,-53.711311340332,-51.9572486877441,-1000,-1000,-1000
10168750000,-44.9015350341797,-53.534008026123,-51.3675270080566,-1000,-1000,-1000
10191125000,-45.2234306335449,-53.727783203125,-51.4956474304199,-1000,-1000,-1000
10213500000,-45.1380805969238,-53.421028137207,-51.7170524597168,-1000,-1000,-1000
10235875000,-45.1690979003906,-53.5143928527832,-51.6547050476074,-1000,-1000,-1000
10258250000,-45.057315826416,-53.4402160644531,-51.6170997619629,-1000,-1000,-1000
10280625000,-45.0421829223633,-53.3505172729492,-51.6916656494141,-1000,-1000,-1000
10303000000,-45.1745910644531,-53.3695640563965,-51.8050270080566,-1000,-1000,-1000
10325375000,-45.2636985778809,-53.5650215148926,-51.6986770629883,-1000,-1000,-1000
10347750000,-45.7493629455566,-53.9129447937012,-51.8364181518555,-1000,-1000,-1000
10370125000,-46.3964996337891,-54.4019775390625,-51.9945220947266,-1000,-1000,-1000
10392500000,-46.3442230224609,-54.2092056274414,-52.1350173950195,-1000,-1000,-1000
10414875000,-46.661678314209,-54.3515625,-52.310115814209,-1000,-1000,-1000
10437250000,-46.6625289916992,-54.249870300293,-52.4126586914063,-1000,-1000,-1000
10459625000,-46.6270027160645,-54.2671508789063,-52.3598518371582,-1000,-1000,-1000
10482000000,-46.5476913452148,-54.3056411743164,-52.2420501708984,-1000,-1000,-1000
10504375000,-46.235595703125,-54.2371864318848,-51.9984092712402,-1000,-1000,-1000
10526750000,-46.3512954711914,-54.2699012756348,-52.0813941955566,-1000,-1000,-1000
10549125000,-45.5858268737793,-54.153694152832,-51.4321327209473,-1000,-1000,-1000
10571500000,-45.3923301696777,-54.07421875,-51.3181114196777,-1000,-1000,-1000
10593875000,-45.3884010314941,-54.1914520263672,-51.196949005127,-1000,-1000,-1000
10616250000,-45.6082992553711,-54.5204925537109,-51.0878067016602,-1000,-1000,-1000
10638625000,-45.5022010803223,-54.4709281921387,-51.0312728881836,-1000,-1000,-1000
10661000000,-45.510440826416,-54.3013153076172,-51.2091255187988,-1000,-1000,-1000
10683375000,-45.2879981994629,-54.246223449707,-51.0417747497559,-1000,-1000,-1000
10705750000,-45.2713356018066,-54.1530838012695,-51.1182518005371,-1000,-1000,-1000
10728125000,-45.2001609802246,-54.0722274780273,-51.1279335021973,-1000,-1000,-1000
10750500000,-45.2920036315918,-54.0983467102051,-51.1936569213867,-1000,-1000,-1000
10772875000,-45.6883354187012,-54.46728515625,-51.2210502624512,-1000,-1000,-1000
10795250000,-45.8048553466797,-54.4851684570313,-51.3196868896484,-1000,-1000,-1000
10817625000,-45.9394798278809,-54.5648727416992,-51.3746070861816,-1000,-1000,-1000
10840000000,-46.8167457580566,-55.2025489807129,-51.6141967773438,-1000,-1000,-1000
10862375000,-47.0391845703125,-55.3505592346191,-51.6886253356934,-1000,-1000,-1000
10884750000,-47.0857696533203,-55.3386268615723,-51.747142791748,-1000,-1000,-1000
10907125000,-47.157901763916,-55.2618675231934,-51.8960342407227,-1000,-1000,-1000
10929500000,-46.815803527832,-54.994026184082,-51.82177734375,-1000,-1000,-1000
10951875000,-46.0728492736816,-54.5185470581055,-51.5543022155762,-1000,-1000,-1000
10974250000,-45.9110870361328,-54.3181648254395,-51.5929222106934,-1000,-1000,-1000
10996625000,-45.8296241760254,-54.3172149658203,-51.5124092102051,-1000,-1000,-1000
11019000000,-45.3594932556152,-54.2406158447266,-51.1188774108887,-1000,-1000,-1000
11041375000,-45.3387870788574,-54.0961112976074,-51.24267578125,-1000,-1000,-1000
11063750000,-45.517578125,-54.462516784668,-51.055061340332,-1000,-1000,-1000
11086125000,-45.8819274902344,-54.5614280700684,-51.320499420166,-1000,-1000,-1000
11108500000,-46.5583038330078,-55.0382385253906,-51.5200653076172,-1000,-1000,-1000
11130875000,-46.9958114624023,-55.2244453430176,-51.7713661193848,-1000,-1000,-1000
11153250000,-47.4226226806641,-55.3005485534668,-52.1220741271973,-1000,-1000,-1000
11175625000,-47.8304405212402,-55.7820930480957,-52.0483474731445,-1000,-1000,-1000
11198000000,-47.7475318908691,-55.5761375427246,-52.1713943481445,-1000,-1000,-1000
11220375000,-47.7237739562988,-55.533821105957,-52.1899528503418,-1000,-1000,-1000
11242750000,-47.5767097473145,-55.5664558410645,-52.01025390625,-1000,-1000,-1000
11265125000,-47.1885147094727,-55.2444038391113,-51.9441108703613,-1000,-1000,-1000
11287500000,-46.8943557739258,-55.0073890686035,-51.8869667053223,-1000,-1000,-1000
11309875000,-46.6764831542969,-54.855842590332,-51.8206405639648,-1000,-1000,-1000
11332250000,-46.6653099060059,-54.8672332763672,-51.7980766296387,-1000,-1000,-1000
11354625000,-46.5340576171875,-54.8103675842285,-51.723690032959,-1000,-1000,-1000
11377000000,-46.6017837524414,-54.7810249328613,-51.8207588195801,-1000,-1000,-1000
11399375000,-47.2368011474609,-55.3712120056152,-51.8655891418457,-1000,-1000,-1000
11421750000,-47.3410186767578,-55.4121704101563,-51.9288482666016,-1000,-1000,-1000
11444125000,-47.4028854370117,-55.4292602539063,-51.9736251831055,-1000,-1000,-1000
11466500000,-47.8208885192871,-55.7364730834961,-52.084415435791,-1000,-1000,-1000
11488875000,-47.7082977294922,-55.5649795532227,-52.1433181762695,-1000,-1000,-1000
11511250000,-47.4187965393066,-55.1962051391602,-52.2225914001465,-1000,-1000,-1000
11533625000,-47.3793144226074,-55.2657508850098,-52.1135635375977,-1000,-1000,-1000
11556000000,-47.4959945678711,-55.4002952575684,-52.0956993103027,-1000,-1000,-1000
11578375000,-47.3798522949219,-55.3459892272949,-52.033863067627,-1000,-1000,-1000
11600750000,-47.2824058532715,-55.1803550720215,-52.10205078125,-1000,-1000,-1000
11623125000,-47.3136901855469,-55.097713470459,-52.2159767150879,-1000,-1000,-1000
11645500000,-47.6126594543457,-55.6213722229004,-51.9912872314453,-1000,-1000,-1000
11667875000,-47.3165664672852,-55.3168754577637,-51.9996910095215,-1000,-1000,-1000
11690250000,-47.2567176818848,-55.2932395935059,-51.9634780883789,-1000,-1000,-1000
11712625000,-47.5487785339355,-55.5890922546387,-51.9596862792969,-1000,-1000,-1000
11735000000,-47.5731658935547,-55.6362228393555,-51.9369430541992,-1000,-1000,-1000
11757375000,-47.3379974365234,-56.330738067627,-51.0072593688965,-1000,-1000,-1000
11779750000,-47.3906784057617,-55.5026054382324,-51.8880729675293,-1000,-1000,-1000
11802125000,-47.6221961975098,-55.7880744934082,-51.8341217041016,-1000,-1000,-1000
11824500000,-47.7611083984375,-55.948371887207,-51.8127365112305,-1000,-1000,-1000
11846875000,-47.7265777587891,-55.7614059448242,-51.9651718139648,-1000,-1000,-1000
11869250000,-47.8959121704102,-55.9434661865234,-51.9524459838867,-1000,-1000,-1000
11891625000,-48.0406799316406,-55.9603576660156,-52.080322265625,-1000,-1000,-1000
11914000000,-47.9649810791016,-55.7339935302734,-52.2309875488281,-1000,-1000,-1000
11936375000,-47.9089698791504,-55.8146820068359,-52.0942878723145,-1000,-1000,-1000
11958750000,-47.7717971801758,-55.6085052490234,-52.1632919311523,-1000,-1000,-1000
11981125000,-47.561206817627,-55.5617218017578,-51.9994850158691,-1000,-1000,-1000
12003500000,-47.0135269165039,-55.0134735107422,-52.0000534057617,-1000,-1000,-1000
12025875000,-47.0257797241211,-54.9838371276855,-52.0419425964355,-1000,-1000,-1000
12048250000,-47.0136833190918,-55.1933898925781,-51.8202934265137,-1000,-1000,-1000
12070625000,-46.8982963562012,-55.0949096679688,-51.8033866882324,-1000,-1000,-1000
12093000000,-46.9780044555664,-55.1969985961914,-51.781005859375,-1000,-1000,-1000
12115375000,-47.1987533569336,-55.4726028442383,-51.7261505126953,-1000,-1000,-1000
12137750000,-47.5869369506836,-55.6481857299805,-51.9387512207031,-1000,-1000,-1000
12160125000,-48.0109939575195,-55.884838104248,-52.1261558532715,-1000,-1000,-1000
12182500000,-48.251163482666,-56.2210540771484,-52.0301094055176,-1000,-1000,-1000
12204875000,-48.576114654541,-56.3013801574707,-52.2747344970703,-1000,-1000,-1000
12227250000,-48.3258285522461,-56.1297340393066,-52.1960945129395,-1000,-1000,-1000
12249625000,-48.2207908630371,-56.0454902648926,-52.1753005981445,-1000,-1000,-1000
12272000000,-48.0991058349609,-55.8776092529297,-52.2214965820313,-1000,-1000,-1000
12294375000,-47.7478523254395,-55.5784683227539,-52.1693840026855,-1000,-1000,-1000
12316750000,-47.5559463500977,-55.5868797302246,-51.969066619873,-1000,-1000,-1000
12339125000,-47.4132919311523,-55.3788719177246,-52.0344200134277,-1000,-1000,-1000
12361500000,-47.2767486572266,-55.2287673950195,-52.047981262207,-1000,-1000,-1000
12383875000,-46.9218444824219,-54.8995742797852,-52.0222702026367,-1000,-1000,-1000
12406250000,-46.8652610778809,-54.991455078125,-51.8738059997559,-1000,-1000,-1000
12428625000,-47.1637001037598,-55.2862091064453,-51.8774909973145,-1000,-1000,-1000
12451000000,-47.3967018127441,-55.3545951843262,-52.042106628418,-1000,-1000,-1000
12473375000,-47.5106773376465,-55.6045227050781,-51.9061546325684,-1000,-1000,-1000
12495750000,-47.608455657959,-55.6302833557129,-51.9781723022461,-1000,-1000,-1000
12518125000,-48.189826965332,-56.0426292419434,-52.1471977233887,-1000,-1000,-1000
12540500000,-48.5036926269531,-56.2278823852539,-52.2758102416992,-1000,-1000,-1000
12562875000,-48.7343482971191,-56.2682151794434,-52.4661331176758,-1000,-1000,-1000
12585250000,-49.2667007446289,-56.5899848937988,-52.6767158508301,-1000,-1000,-1000
12607625000,-49.4614677429199,-56.6418685913086,-52.8195991516113,-1000,-1000,-1000
12630000000,-49.353645324707,-56.4918098449707,-52.8618354797363,-1000,-1000,-1000
12652375000,-49.4676055908203,-56.539234161377,-52.9283714294434,-1000,-1000,-1000
12674750000,-49.7594566345215,-56.7022247314453,-53.0572319030762,-1000,-1000,-1000
12697125000,-49.632194519043,-56.4200668334961,-53.2121276855469,-1000,-1000,-1000
12719500000,-49.3309097290039,-56.3089485168457,-53.0219612121582,-1000,-1000,-1000
12741875000,-49.1062278747559,-56.2346420288086,-52.8715858459473,-1000,-1000,-1000
12764250000,-48.7117195129395,-56.1069412231445,-52.6047782897949,-1000,-1000,-1000
12786625000,-48.255199432373,-55.7981414794922,-52.4570579528809,-1000,-1000,-1000
12809000000,-48.0507659912109,-55.6958694458008,-52.3548965454102,-1000,-1000,-1000
12831375000,-47.7867965698242,-55.5046539306641,-52.2821426391602,-1000,-1000,-1000
12853750000,-47.6136589050293,-55.4549903869629,-52.1586685180664,-1000,-1000,-1000
12876125000,-47.430103302002,-55.3618354797363,-52.0682678222656,-1000,-1000,-1000
12898500000,-47.5310974121094,-55.4235763549805,-52.1075210571289,-1000,-1000,-1000
12920875000,-47.949161529541,-55.7121505737305,-52.2370109558105,-1000,-1000,-1000
12943250000,-48.0478134155273,-55.8528251647949,-52.1949882507324,-1000,-1000,-1000
12965625000,-48.1642875671387,-55.7015190124512,-52.4627685546875,-1000,-1000,-1000
12988000000,-47.9293060302734,-55.528636932373,-52.4006690979004,-1000,-1000,-1000
13010375000,-47.9486236572266,-55.6710624694824,-52.2775611877441,-1000,-1000,-1000
13032750000,-47.8296127319336,-55.5898971557617,-52.2397155761719,-1000,-1000,-1000
13055125000,-47.7522964477539,-55.5787963867188,-52.1735000610352,-1000,-1000,-1000
13077500000,-47.6161575317383,-55.4071311950684,-52.2090263366699,-1000,-1000,-1000
13099875000,-47.8128700256348,-55.6102714538574,-52.2025985717773,-1000,-1000,-1000
13122250000,-48.1184539794922,-55.8723182678223,-52.2461357116699,-1000,-1000,-1000
13144625000,-48.1953735351563,-56.1754989624023,-52.0198745727539,-1000,-1000,-1000
13167000000,-48.7390747070313,-56.2239303588867,-52.5151443481445,-1000,-1000,-1000
13189375000,-49.0869102478027,-57.4997520446777,-51.587158203125,-1000,-1000,-1000
13211750000,-49.24560546875,-56.8032188415527,-52.4423866271973,-1000,-1000,-1000
13234125000,-49.2686157226563,-56.7839889526367,-52.4846267700195,-1000,-1000,-1000
13256500000,-49.4789161682129,-56.8735237121582,-52.6053924560547,-1000,-1000,-1000
13278875000,-49.4514770507813,-57.0075225830078,-52.4439544677734,-1000,-1000,-1000
13301250000,-49.3704223632813,-56.8935127258301,-52.4769096374512,-1000,-1000,-1000
13323625000,-49.2360458374023,-57.3630104064941,-51.8730354309082,-1000,-1000,-1000
13346000000,-49.0667953491211,-56.5214996337891,-52.545295715332,-1000,-1000,-1000
13368375000,-48.4857788085938,-56.282398223877,-52.2033805847168,-1000,-1000,-1000
13390750000,-48.3434448242188,-56.051212310791,-52.2922325134277,-1000,-1000,-1000
13413125000,-48.2916221618652,-55.9064598083496,-52.3851623535156,-1000,-1000,-1000
13435500000,-48.1633262634277,-55.931282043457,-52.2320442199707,-1000,-1000,-1000
13457875000,-48.143238067627,-55.8534164428711,-52.2898216247559,-1000,-1000,-1000
13480250000,-48.3015670776367,-55.926944732666,-52.3746223449707,-1000,-1000,-1000
13502625000,-48.3523483276367,-56.0602874755859,-52.2920608520508,-1000,-1000,-1000
13525000000,-48.346752166748,-56.0255699157715,-52.3211822509766,-1000,-1000,-1000
13547375000,-48.2887687683105,-56.0645599365234,-52.2242088317871,-1000,-1000,-1000
13569750000,-48.4191703796387,-56.0712471008301,-52.3479232788086,-1000,-1000,-1000
13592125000,-48.3192939758301,-56.1390647888184,-52.1802291870117,-1000,-1000,-1000
13614500000,-48.2695274353027,-55.9550170898438,-52.314510345459,-1000,-1000,-1000
13636875000,-48.5684204101563,-56.1726875305176,-52.3957328796387,-1000,-1000,-1000
13659250000,-48.7236213684082,-56.2069664001465,-52.5166549682617,-1000,-1000,-1000
13681625000,-48.980583190918,-56.3918418884277,-52.5887413024902,-1000,-1000,-1000
13704000000,-49.610034942627,-56.6087112426758,-53.0013236999512,-1000,-1000,-1000
13726375000,-49.9925689697266,-57.1108589172363,-52.8817100524902,-1000,-1000,-1000
13748750000,-50.7727661132813,-57.5411033630371,-53.2316627502441,-1000,-1000,-1000
