AllTrace
Swept SA
A.16.09,N9010A
526 FS1 ,01
Segment,0
Number of Points,801
Sweep Time,24
Start Frequency,100000000
Stop Frequency,18000000000
Average Count,3
Average Type,LogPower(Video)
RBW,3000000
RBW Filter,Gaussian
RBW Filter BW,3dB
VBW,300
Sweep Type,Swept
X Axis Scale,Lin
PreAmp State,Off
PreAmp Band,Low
Trigger Source,Free
Trigger Level,1.2
Trigger Slope,Positive
Trigger Delay,0
Phase Noise Optimization,Fast
Swept If Gain,High
FFT If Gain,Autorange
RF Coupling,AC
FFT Width,411900
Ext Ref,10000000
Input,RF
RF Calibrator,Off
Attenuation,0
Ref Level Offset,0
External Gain,0
Trace Type,Clearwrite,Clearwrite,Average,Average,Average,Average
6790125000,-41.1173896789551,-50.3907279968262,-50.7266616821289,-1000,-1000,-1000
6812500000,-40.6695404052734,-50.1354331970215,-50.534107208252,-1000,-1000,-1000
6834875000,-40.5331192016602,-50.1216087341309,-50.4115104675293,-1000,-1000,-1000
6857250000,-40.8649024963379,-50.2343788146973,-50.6305236816406,-1000,-1000,-1000
6879625000,-41.2186889648438,-50.4345588684082,-50.7841300964355,-1000,-1000,-1000
6902000000,-41.1640014648438,-50.282356262207,-50.8816452026367,-1000,-1000,-1000
6924375000,-41.1162261962891,-50.0974197387695,-51.0188064575195,-1000,-1000,-1000
6946750000,-40.9109764099121,-50.1285171508789,-50.7824592590332,-1000,-1000,-1000
6969125000,-40.816234588623,-50.1712760925293,-50.6449584960938,-1000,-1000,-1000
6991500000,-40.273323059082,-49.841007232666,-50.432315826416,-1000,-1000,-1000
7013875000,-40.3375473022461,-50.6708106994629,-49.6667366027832,-1000,-1000,-1000
7036250000,-40.5816078186035,-49.7902565002441,-50.7913513183594,-1000,-1000,-1000
7058625000,-40.5437927246094,-49.7902565002441,-50.7535362243652,-1000,-1000,-1000
7081000000,-40.6892585754395,-49.5293655395508,-51.1598930358887,-1000,-1000,-1000
7103375000,-40.7118797302246,-50.0399742126465,-50.6719055175781,-1000,-1000,-1000
7125750000,-40.6157379150391,-49.348030090332,-51.267707824707,-1000,-1000,-1000
7148125000,-40.4986381530762,-49.6515579223633,-50.8470802307129,-1000,-1000,-1000
7170500000,-40.3532066345215,-49.801326751709,-50.5518798828125,-1000,-1000,-1000
7192875000,-40.4308624267578,-50.0066184997559,-50.424243927002,-1000,-1000,-1000
7215250000,-40.5518989562988,-50.1364555358887,-50.4154434204102,-1000,-1000,-1000
7237625000,-40.6512718200684,-50.1010856628418,-50.5501861572266,-1000,-1000,-1000
7260000000,-41.2468299865723,-50.5992889404297,-50.6475410461426,-1000,-1000,-1000
7282375000,-41.6070213317871,-50.6187591552734,-50.9882621765137,-1000,-1000,-1000
7304750000,-41.6662979125977,-50.4654846191406,-51.200813293457,-1000,-1000,-1000
7327125000,-41.3556213378906,-50.4083061218262,-50.9473152160645,-1000,-1000,-1000
7349500000,-40.9861526489258,-50.3007926940918,-50.685359954834,-1000,-1000,-1000
7371875000,-41.0246810913086,-50.3862457275391,-50.6384353637695,-1000,-1000,-1000
7394250000,-41.1387748718262,-50.5436668395996,-50.5951080322266,-1000,-1000,-1000
7416625000,-41.2650871276855,-50.6908798217773,-50.5742073059082,-1000,-1000,-1000
7439000000,-41.6643829345703,-51.0209999084473,-50.643383026123,-1000,-1000,-1000
7461375000,-41.2592430114746,-50.6512298583984,-50.6080131530762,-1000,-1000,-1000
7483750000,-41.4413032531738,-50.6770172119141,-50.7642860412598,-1000,-1000,-1000
7506125000,-41.2315330505371,-50.5183601379395,-50.7131729125977,-1000,-1000,-1000
7528500000,-40.786937713623,-50.2016143798828,-50.5853233337402,-1000,-1000,-1000
7550875000,-40.8007125854492,-50.2142181396484,-50.5864944458008,-1000,-1000,-1000
7573250000,-40.4488334655762,-50.0890769958496,-50.3597564697266,-1000,-1000,-1000
7595625000,-40.5394973754883,-49.9133949279785,-50.6261024475098,-1000,-1000,-1000
7618000000,-40.1657409667969,-49.7145538330078,-50.4511871337891,-1000,-1000,-1000
7640375000,-40.3258895874023,-49.7022972106934,-50.623592376709,-1000,-1000,-1000
7662750000,-40.7750968933105,-49.8890113830566,-50.8860855102539,-1000,-1000,-1000
7685125000,-40.5294380187988,-49.691333770752,-50.8381042480469,-1000,-1000,-1000
7707500000,-40.7648468017578,-49.691333770752,-51.0735130310059,-1000,-1000,-1000
7729875000,-41.0701332092285,-50.9783744812012,-50.0917587280273,-1000,-1000,-1000
7752250000,-41.1961822509766,-50.4452476501465,-50.7509346008301,-1000,-1000,-1000
7774625000,-41.4910278320313,-51.8054542541504,-49.6855735778809,-1000,-1000,-1000
7797000000,-41.6388130187988,-51.1334342956543,-50.5053787231445,-1000,-1000,-1000
7819375000,-42.0603332519531,-51.4133033752441,-50.647029876709,-1000,-1000,-1000
7841750000,-41.8720245361328,-51.0784530639648,-50.793571472168,-1000,-1000,-1000
7864125000,-41.7333068847656,-50.8348808288574,-50.8984260559082,-1000,-1000,-1000
7886500000,-41.8731117248535,-51.0712203979492,-50.8018913269043,-1000,-1000,-1000
7908875000,-41.6326065063477,-50.8368873596191,-50.7957191467285,-1000,-1000,-1000
7931250000,-41.5705871582031,-50.9814834594727,-50.5891036987305,-1000,-1000,-1000
7953625000,-41.5198860168457,-50.9736595153809,-50.5462265014648,-1000,-1000,-1000
7976000000,-41.1819915771484,-50.7465744018555,-50.435417175293,-1000,-1000,-1000
7998375000,-41.3634338378906,-50.7670669555664,-50.5963668823242,-1000,-1000,-1000
8020750000,-41.4323120117188,-50.654411315918,-50.7779006958008,-1000,-1000,-1000
8043125000,-41.4988632202148,-51.4062919616699,-50.0925712585449,-1000,-1000,-1000
8065500000,-41.7224006652832,-50.5214462280273,-51.2009544372559,-1000,-1000,-1000
8087875000,-41.2011222839355,-50.5214462280273,-50.6796760559082,-1000,-1000,-1000
8110250000,-41.3883171081543,-50.5636177062988,-50.8246994018555,-1000,-1000,-1000
8132625000,-41.3120346069336,-50.6357917785645,-50.6762428283691,-1000,-1000,-1000
8155000000,-41.1634750366211,-50.4970054626465,-50.6664695739746,-1000,-1000,-1000
8177375000,-41.8233985900879,-50.5840682983398,-51.239330291748,-1000,-1000,-1000
8199750000,-41.0923194885254,-50.575798034668,-50.5165214538574,-1000,-1000,-1000
8222125000,-41.3697624206543,-50.5808219909668,-50.7889404296875,-1000,-1000,-1000
8244500000,-41.6819877624512,-50.8295478820801,-50.8524398803711,-1000,-1000,-1000
8266875000,-41.7559776306152,-50.9478034973145,-50.8081741333008,-1000,-1000,-1000
8289250000,-42.0687675476074,-51.2157859802246,-50.8529815673828,-1000,-1000,-1000
8311625000,-42.3510131835938,-51.5055618286133,-50.8454513549805,-1000,-1000,-1000
8334000000,-42.5465240478516,-51.7449836730957,-50.8015403747559,-1000,-1000,-1000
8356375000,-42.8153610229492,-52.1993980407715,-50.6159629821777,-1000,-1000,-1000
8378750000,-42.7867126464844,-52.1259078979492,-50.6608047485352,-1000,-1000,-1000
8401125000,-42.9286422729492,-52.2104072570801,-50.7182350158691,-1000,-1000,-1000
8423500000,-42.5023612976074,-51.7245063781738,-50.7778549194336,-1000,-1000,-1000
8445875000,-42.4805641174316,-51.6713066101074,-50.8092575073242,-1000,-1000,-1000
8468250000,-42.2339134216309,-51.4982872009277,-50.7356262207031,-1000,-1000,-1000
8490625000,-41.9325065612793,-51.2106399536133,-50.721866607666,-1000,-1000,-1000
8513000000,-41.8550415039063,-51.1933670043945,-50.6616744995117,-1000,-1000,-1000
8535375000,-42.0850677490234,-51.4005317687988,-50.6845359802246,-1000,-1000,-1000
8557750000,-42.0533790588379,-51.2699966430664,-50.7833824157715,-1000,-1000,-1000
8580125000,-42.0993728637695,-51.3380432128906,-50.7613296508789,-1000,-1000,-1000
8602500000,-41.9155578613281,-51.1821517944336,-50.7334060668945,-1000,-1000,-1000
8624875000,-42.0975952148438,-51.4602432250977,-50.6373519897461,-1000,-1000,-1000
8647250000,-42.2878570556641,-51.5845832824707,-50.7032737731934,-1000,-1000,-1000
8669625000,-42.3179092407227,-51.3890151977539,-50.9288940429688,-1000,-1000,-1000
8692000000,-42.3179092407227,-51.3519554138184,-50.9659538269043,-1000,-1000,-1000
8714375000,-43.1018676757813,-51.4643821716309,-51.6374855041504,-1000,-1000,-1000
8736750000,-42.3871803283691,-51.5657272338867,-50.8214530944824,-1000,-1000,-1000
8759125000,-42.860523223877,-51.9434661865234,-50.9170570373535,-1000,-1000,-1000
8781500000,-42.9302940368652,-51.8997573852539,-51.0305366516113,-1000,-1000,-1000
8803875000,-43.392879486084,-52.2746925354004,-51.1181869506836,-1000,-1000,-1000
8826250000,-43.6002616882324,-52.2319831848145,-51.368278503418,-1000,-1000,-1000
8848625000,-43.6291122436523,-52.3295211791992,-51.2995910644531,-1000,-1000,-1000
8871000000,-43.9654502868652,-52.431568145752,-51.5338821411133,-1000,-1000,-1000
8893375000,-43.9264793395996,-53.3153991699219,-50.6110801696777,-1000,-1000,-1000
8915750000,-43.7708625793457,-52.5124397277832,-51.2584228515625,-1000,-1000,-1000
8938125000,-43.6049728393555,-52.5124397277832,-51.0925331115723,-1000,-1000,-1000
8960500000,-43.5117073059082,-52.5461044311523,-50.9656028747559,-1000,-1000,-1000
8982875000,-43.5431137084961,-52.7640647888184,-50.7790489196777,-1000,-1000,-1000
9005250000,-43.551212310791,-52.5974884033203,-50.9537239074707,-1000,-1000,-1000
9027625000,-43.565601348877,-52.5766754150391,-50.9889259338379,-1000,-1000,-1000
9050000000,-43.238338470459,-52.0838356018066,-51.1545028686523,-1000,-1000,-1000
9072375000,-42.9995994567871,-51.8727035522461,-51.126895904541,-1000,-1000,-1000
9094750000,-42.7591590881348,-51.5940055847168,-51.165153503418,-1000,-1000,-1000
9117125000,-42.7174911499023,-52.0958786010742,-50.6216125488281,-1000,-1000,-1000
9139500000,-42.8479804992676,-51.4001617431641,-51.4478187561035,-1000,-1000,-1000
9161875000,-42.8648452758789,-52.3784713745117,-50.4863739013672,-1000,-1000,-1000
9184250000,-43.143180847168,-52.0196571350098,-51.1235237121582,-1000,-1000,-1000
9206625000,-43.4296875,-52.4850578308105,-50.9446296691895,-1000,-1000,-1000
9229000000,-43.6965217590332,-52.9473533630371,-50.7491683959961,-1000,-1000,-1000
9251375000,-44.8203964233398,-53.1667556762695,-51.6536407470703,-1000,-1000,-1000
9273750000,-44.4032096862793,-53.7677803039551,-50.6354293823242,-1000,-1000,-1000
9296125000,-45.1308059692383,-54.0441284179688,-51.0866775512695,-1000,-1000,-1000
9318500000,-44.9042701721191,-53.7313270568848,-51.1729431152344,-1000,-1000,-1000
9340875000,-44.5944786071777,-53.5740966796875,-51.0203819274902,-1000,-1000,-1000
9363250000,-44.3795013427734,-53.3967018127441,-50.9827995300293,-1000,-1000,-1000
9385625000,-45.0199851989746,-53.5803718566895,-51.4396133422852,-1000,-1000,-1000
9408000000,-44.5235824584961,-53.539192199707,-50.9843902587891,-1000,-1000,-1000
9430375000,-44.7237014770508,-53.6602973937988,-51.063404083252,-1000,-1000,-1000
9452750000,-45.1729698181152,-53.6746063232422,-51.498363494873,-1000,-1000,-1000
9475125000,-45.1265602111816,-53.994457244873,-51.1321029663086,-1000,-1000,-1000
9497500000,-45.1843376159668,-53.4199371337891,-51.7644004821777,-1000,-1000,-1000
9519875000,-45.0640525817871,-53.2878189086914,-51.7762336730957,-1000,-1000,-1000
9542250000,-44.7571144104004,-52.9389572143555,-51.8181571960449,-1000,-1000,-1000
9564625000,-44.7193946838379,-52.8876876831055,-51.8317070007324,-1000,-1000,-1000
9587000000,-44.3221626281738,-52.6732482910156,-51.6489143371582,-1000,-1000,-1000
9609375000,-44.107006072998,-52.5093269348145,-51.5976791381836,-1000,-1000,-1000
9631750000,-43.7554817199707,-52.2103843688965,-51.5450973510742,-1000,-1000,-1000
9654125000,-43.6816368103027,-52.4170303344727,-51.2646064758301,-1000,-1000,-1000
9676500000,-44.1476440429688,-52.6731910705566,-51.4744529724121,-1000,-1000,-1000
9698875000,-44.0797691345215,-52.6469230651855,-51.4328460693359,-1000,-1000,-1000
9721250000,-44.1689071655273,-52.6217155456543,-51.547191619873,-1000,-1000,-1000
9743625000,-44.3310012817383,-52.8658180236816,-51.4651832580566,-1000,-1000,-1000
9766000000,-44.1322441101074,-52.9082679748535,-51.2239761352539,-1000,-1000,-1000
9788375000,-44.2549705505371,-52.9432411193848,-51.3117294311523,-1000,-1000,-1000
9810750000,-44.4551315307617,-53.0097923278809,-51.4453392028809,-1000,-1000,-1000
9833125000,-44.4644546508789,-53.211109161377,-51.253345489502,-1000,-1000,-1000
9855500000,-44.8320083618164,-53.5799598693848,-51.2520484924316,-1000,-1000,-1000
9877875000,-45.1028327941895,-53.8495979309082,-51.2532348632813,-1000,-1000,-1000
9900250000,-45.5779075622559,-54.2383460998535,-51.3395614624023,-1000,-1000,-1000
9922625000,-45.7653121948242,-54.1614112854004,-51.6039009094238,-1000,-1000,-1000
9945000000,-45.9463386535645,-54.254508972168,-51.6918296813965,-1000,-1000,-1000
9967375000,-46.1339073181152,-54.5383110046387,-51.5955963134766,-1000,-1000,-1000
9989750000,-45.7619247436523,-54.2332077026367,-51.5287170410156,-1000,-1000,-1000
10012125000,-45.5052299499512,-53.9040069580078,-51.6012229919434,-1000,-1000,-1000
10034500000,-45.1074485778809,-53.8265571594238,-51.280891418457,-1000,-1000,-1000
10056875000,-44.698543548584,-53.3540649414063,-51.3444786071777,-1000,-1000,-1000
10079250000,-44.3427810668945,-53.230037689209,-51.1127433776855,-1000,-1000,-1000
10101625000,-44.289119720459,-53.2401161193848,-51.0490036010742,-1000,-1000,-1000
10124000000,-44.4061164855957,-53.3757820129395,-51.0303344726563,-1000,-1000,-1000
10146375000,-44.6597366333008,-53.4359321594238,-51.223804473877,-1000,-1000,-1000
10168750000,-44.5244255065918,-53.273323059082,-51.2511024475098,-1000,-1000,-1000
10191125000,-44.7424240112305,-53.3256301879883,-51.4167938232422,-1000,-1000,-1000
10213500000,-44.8141784667969,-53.435848236084,-51.3783302307129,-1000,-1000,-1000
10235875000,-44.9206771850586,-53.517017364502,-51.4036598205566,-1000,-1000,-1000
10258250000,-45.1569786071777,-53.6452827453613,-51.5116958618164,-1000,-1000,-1000
10280625000,-45.1220283508301,-53.5619697570801,-51.56005859375,-1000,-1000,-1000
10303000000,-45.3264808654785,-53.6415557861328,-51.6849250793457,-1000,-1000,-1000
10325375000,-45.3544540405273,-53.7356719970703,-51.618782043457,-1000,-1000,-1000
10347750000,-45.7958869934082,-53.9005546569824,-51.8953323364258,-1000,-1000,-1000
10370125000,-46.0648040771484,-54.0238723754883,-52.0409317016602,-1000,-1000,-1000
10392500000,-45.9633598327637,-53.8217086791992,-52.1416511535645,-1000,-1000,-1000
10414875000,-45.975658416748,-53.6764488220215,-52.2992095947266,-1000,-1000,-1000
10437250000,-45.7943000793457,-53.6059417724609,-52.1883583068848,-1000,-1000,-1000
10459625000,-45.7922554016113,-53.6700172424316,-52.1222381591797,-1000,-1000,-1000
10482000000,-45.921947479248,-53.9525985717773,-51.9693489074707,-1000,-1000,-1000
10504375000,-45.7374572753906,-53.871711730957,-51.8657455444336,-1000,-1000,-1000
10526750000,-46.0539627075195,-54.0685348510742,-51.9854278564453,-1000,-1000,-1000
10549125000,-45.5343170166016,-54.1801071166992,-51.3542098999023,-1000,-1000,-1000
10571500000,-45.4700546264648,-54.0219841003418,-51.448070526123,-1000,-1000,-1000
10593875000,-45.6212463378906,-54.1979751586914,-51.4232711791992,-1000,-1000,-1000
10616250000,-45.8374633789063,-54.6260757446289,-51.2113876342773,-1000,-1000,-1000
10638625000,-45.896656036377,-54.6506881713867,-51.2459678649902,-1000,-1000,-1000
10661000000,-45.691967010498,-54.2966423034668,-51.3953247070313,-1000,-1000,-1000
10683375000,-45.4591484069824,-54.070728302002,-51.3884201049805,-1000,-1000,-1000
10705750000,-45.3854026794434,-53.9049911499023,-51.480411529541,-1000,-1000,-1000
10728125000,-45.0327911376953,-53.635555267334,-51.3972358703613,-1000,-1000,-1000
10750500000,-44.9971656799316,-53.678840637207,-51.3183250427246,-1000,-1000,-1000
10772875000,-45.2791557312012,-53.9259452819824,-51.3532104492188,-1000,-1000,-1000
10795250000,-45.3554801940918,-53.9383087158203,-51.4171714782715,-1000,-1000,-1000
10817625000,-45.418643951416,-53.9314155578613,-51.4872283935547,-1000,-1000,-1000
10840000000,-45.9553108215332,-54.4511795043945,-51.5041313171387,-1000,-1000,-1000
10862375000,-46.3972396850586,-54.7796821594238,-51.6175575256348,-1000,-1000,-1000
10884750000,-46.9442329406738,-54.7954254150391,-52.1488075256348,-1000,-1000,-1000
10907125000,-47.045295715332,-55.5190773010254,-51.5262184143066,-1000,-1000,-1000
10929500000,-46.8395156860352,-55.0174407958984,-51.8220748901367,-1000,-1000,-1000
10951875000,-46.4386177062988,-54.7015113830566,-51.7371063232422,-1000,-1000,-1000
10974250000,-46.1915473937988,-54.4380798339844,-51.7534675598145,-1000,-1000,-1000
10996625000,-46.0441436767578,-54.5436859130859,-51.5004577636719,-1000,-1000,-1000
11019000000,-45.930492401123,-54.1980743408203,-51.7324180603027,-1000,-1000,-1000
11041375000,-45.6179466247559,-54.855411529541,-50.7625350952148,-1000,-1000,-1000
11063750000,-45.6459922790527,-54.1467704772949,-51.4992218017578,-1000,-1000,-1000
11086125000,-45.9609642028809,-54.2767715454102,-51.6841926574707,-1000,-1000,-1000
11108500000,-46.3558464050293,-54.6166076660156,-51.7392387390137,-1000,-1000,-1000
11130875000,-46.6577796936035,-54.8375511169434,-51.8202285766602,-1000,-1000,-1000
11153250000,-46.8451957702637,-54.766414642334,-52.0787811279297,-1000,-1000,-1000
11175625000,-47.2175064086914,-55.2111320495605,-52.0063743591309,-1000,-1000,-1000
11198000000,-47.114990234375,-55.0497055053711,-52.0652847290039,-1000,-1000,-1000
11220375000,-47.1903495788574,-55.088493347168,-52.1018562316895,-1000,-1000,-1000
11242750000,-47.3602867126465,-55.1900405883789,-52.1702461242676,-1000,-1000,-1000
11265125000,-47.2361946105957,-55.0994834899902,-52.1367111206055,-1000,-1000,-1000
11287500000,-46.9682655334473,-54.9739303588867,-51.9943351745605,-1000,-1000,-1000
11309875000,-46.8164482116699,-54.9436378479004,-51.8728103637695,-1000,-1000,-1000
11332250000,-46.8201789855957,-54.9285316467285,-51.8916473388672,-1000,-1000,-1000
11354625000,-46.7444343566895,-55.587532043457,-51.1569023132324,-1000,-1000,-1000
11377000000,-46.7536849975586,-54.5624694824219,-52.1912155151367,-1000,-1000,-1000
11399375000,-46.9522018432617,-54.8145523071289,-52.1376495361328,-1000,-1000,-1000
11421750000,-47.2446174621582,-55.079647064209,-52.1649703979492,-1000,-1000,-1000
11444125000,-47.2364463806152,-55.0605812072754,-52.1758651733398,-1000,-1000,-1000
11466500000,-47.5582160949707,-55.2743606567383,-52.2838554382324,-1000,-1000,-1000
11488875000,-47.3726654052734,-55.0610961914063,-52.3115692138672,-1000,-1000,-1000
11511250000,-47.0450134277344,-54.9521980285645,-52.0928153991699,-1000,-1000,-1000
11533625000,-46.934196472168,-54.8403739929199,-52.093822479248,-1000,-1000,-1000
11556000000,-46.9098663330078,-54.9638824462891,-51.9459838867188,-1000,-1000,-1000
11578375000,-47.0272674560547,-55.0264701843262,-52.0007972717285,-1000,-1000,-1000
11600750000,-46.8367004394531,-54.789234161377,-52.0474662780762,-1000,-1000,-1000
11623125000,-46.8704872131348,-54.7089157104492,-52.1615715026855,-1000,-1000,-1000
11645500000,-47.4361305236816,-55.214485168457,-52.2216453552246,-1000,-1000,-1000
11667875000,-47.4682884216309,-55.3760681152344,-52.0922203063965,-1000,-1000,-1000
11690250000,-47.3941116333008,-55.3526229858398,-52.0414886474609,-1000,-1000,-1000
11712625000,-47.6167144775391,-55.5551872253418,-52.0615272521973,-1000,-1000,-1000
11735000000,-47.6675071716309,-55.5940055847168,-52.0735015869141,-1000,-1000,-1000
11757375000,-47.3189125061035,-55.3417129516602,-51.9771995544434,-1000,-1000,-1000
11779750000,-47.2237777709961,-55.3639373779297,-51.8598403930664,-1000,-1000,-1000
11802125000,-47.2916870117188,-55.1836700439453,-52.1080169677734,-1000,-1000,-1000
11824500000,-47.2058143615723,-55.300609588623,-51.9052047729492,-1000,-1000,-1000
11846875000,-46.7826347351074,-54.929126739502,-51.8535079956055,-1000,-1000,-1000
11869250000,-46.9072685241699,-55.1760520935059,-51.7312164306641,-1000,-1000,-1000
11891625000,-47.228401184082,-55.2928581237793,-51.9355430603027,-1000,-1000,-1000
11914000000,-47.2798080444336,-55.2516593933105,-52.028148651123,-1000,-1000,-1000
11936375000,-47.6323509216309,-55.4115715026855,-52.2207794189453,-1000,-1000,-1000
11958750000,-47.7458534240723,-55.5846862792969,-52.1611671447754,-1000,-1000,-1000
11981125000,-47.8989334106445,-55.6494026184082,-52.2495307922363,-1000,-1000,-1000
12003500000,-47.3325042724609,-55.2209777832031,-52.1115264892578,-1000,-1000,-1000
12025875000,-47.2956504821777,-55.2074165344238,-52.0882339477539,-1000,-1000,-1000
12048250000,-47.4645004272461,-55.4545707702637,-52.0099296569824,-1000,-1000,-1000
12070625000,-47.441764831543,-55.3592338562012,-52.0825309753418,-1000,-1000,-1000
12093000000,-47.376277923584,-55.3254089355469,-52.0508689880371,-1000,-1000,-1000
12115375000,-47.3679580688477,-55.2642288208008,-52.1037292480469,-1000,-1000,-1000
12137750000,-47.617115020752,-55.3252067565918,-52.2919082641602,-1000,-1000,-1000
12160125000,-47.8516540527344,-55.3846969604492,-52.4669570922852,-1000,-1000,-1000
12182500000,-47.8935661315918,-55.5285568237305,-52.3650093078613,-1000,-1000,-1000
12204875000,-48.3816032409668,-55.9841766357422,-52.3974266052246,-1000,-1000,-1000
12227250000,-48.1357269287109,-55.8783645629883,-52.2573623657227,-1000,-1000,-1000
12249625000,-47.9944534301758,-55.7006530761719,-52.2938003540039,-1000,-1000,-1000
12272000000,-47.8218994140625,-55.4098739624023,-52.4120254516602,-1000,-1000,-1000
12294375000,-47.6212005615234,-55.4737129211426,-52.1474876403809,-1000,-1000,-1000
12316750000,-47.5419006347656,-55.2887954711914,-52.2531051635742,-1000,-1000,-1000
12339125000,-47.3557891845703,-55.2435455322266,-52.1122436523438,-1000,-1000,-1000
12361500000,-47.244873046875,-55.1976203918457,-52.0472526550293,-1000,-1000,-1000
12383875000,-47.1162643432617,-54.9969902038574,-52.1192741394043,-1000,-1000,-1000
12406250000,-46.9626655578613,-54.894832611084,-52.0678329467773,-1000,-1000,-1000
12428625000,-47.1802062988281,-55.183666229248,-51.9965400695801,-1000,-1000,-1000
12451000000,-47.4139213562012,-55.5430564880371,-51.8708648681641,-1000,-1000,-1000
12473375000,-48.3943328857422,-55.5584945678711,-52.8358383178711,-1000,-1000,-1000
12495750000,-47.8115310668945,-55.6180267333984,-52.1935043334961,-1000,-1000,-1000
12518125000,-48.2341232299805,-55.9244995117188,-52.3096237182617,-1000,-1000,-1000
12540500000,-48.3451042175293,-56.0229835510254,-52.3221206665039,-1000,-1000,-1000
12562875000,-48.4193382263184,-56.7523498535156,-51.6669883728027,-1000,-1000,-1000
12585250000,-48.8617706298828,-56.1567497253418,-52.705020904541,-1000,-1000,-1000
12607625000,-48.9397087097168,-56.5192451477051,-52.4204635620117,-1000,-1000,-1000
12630000000,-48.8879318237305,-56.2258377075195,-52.6620941162109,-1000,-1000,-1000
12652375000,-48.9626617431641,-56.1995811462402,-52.7630805969238,-1000,-1000,-1000
12674750000,-49.1563873291016,-56.416389465332,-52.7399978637695,-1000,-1000,-1000
12697125000,-50.1810302734375,-56.6104469299316,-53.5705833435059,-1000,-1000,-1000
12719500000,-48.9832878112793,-56.3903388977051,-52.5929489135742,-1000,-1000,-1000
12741875000,-48.9832878112793,-56.3257102966309,-52.6575775146484,-1000,-1000,-1000
12764250000,-48.7063064575195,-56.0230407714844,-52.6832656860352,-1000,-1000,-1000
12786625000,-48.358814239502,-55.8365020751953,-52.5223121643066,-1000,-1000,-1000
12809000000,-47.9607582092285,-55.2405891418457,-52.7201690673828,-1000,-1000,-1000
12831375000,-47.5369834899902,-56.0238914489746,-51.5130920410156,-1000,-1000,-1000
12853750000,-47.4168739318848,-54.8654479980469,-52.5514259338379,-1000,-1000,-1000
12876125000,-46.836555480957,-54.808406829834,-52.028148651123,-1000,-1000,-1000
12898500000,-46.9804496765137,-54.6959571838379,-52.2844924926758,-1000,-1000,-1000
12920875000,-47.2064971923828,-54.8214683532715,-52.3850288391113,-1000,-1000,-1000
12943250000,-47.5389709472656,-55.3044509887695,-52.2345199584961,-1000,-1000,-1000
12965625000,-48.019344329834,-55.5666847229004,-52.4526596069336,-1000,-1000,-1000
12988000000,-47.9188385009766,-55.3896522521973,-52.5291862487793,-1000,-1000,-1000
13010375000,-48.0041770935059,-55.6055297851563,-52.3986473083496,-1000,-1000,-1000
13032750000,-47.9079742431641,-55.5750198364258,-52.3329544067383,-1000,-1000,-1000
13055125000,-47.8861083984375,-55.5987167358398,-52.2873916625977,-1000,-1000,-1000
13077500000,-47.9120941162109,-55.5973243713379,-52.314769744873,-1000,-1000,-1000
13099875000,-48.0448379516602,-55.8854141235352,-52.159423828125,-1000,-1000,-1000
13122250000,-48.5736083984375,-56.1858100891113,-52.3877983093262,-1000,-1000,-1000
13144625000,-48.8291778564453,-57.0866470336914,-51.7425308227539,-1000,-1000,-1000
13167000000,-49.0980682373047,-56.2889671325684,-52.8091011047363,-1000,-1000,-1000
13189375000,-49.0693054199219,-56.515682220459,-52.5536231994629,-1000,-1000,-1000
13211750000,-49.293815612793,-56.4860687255859,-52.807746887207,-1000,-1000,-1000
13234125000,-49.249626159668,-56.4238471984863,-52.8257789611816,-1000,-1000,-1000
13256500000,-49.3997993469238,-56.6191101074219,-52.780689239502,-1000,-1000,-1000
13278875000,-49.5071449279785,-56.67431640625,-52.8328285217285,-1000,-1000,-1000
13301250000,-49.3670501708984,-56.5341491699219,-52.8329010009766,-1000,-1000,-1000
13323625000,-49.3036766052246,-56.517017364502,-52.7866592407227,-1000,-1000,-1000
13346000000,-49.0833511352539,-56.5930213928223,-52.4903297424316,-1000,-1000,-1000
13368375000,-48.7005271911621,-56.225772857666,-52.4747543334961,-1000,-1000,-1000
13390750000,-48.5643653869629,-56.0344886779785,-52.5298767089844,-1000,-1000,-1000
13413125000,-48.4191207885742,-55.9019584655762,-52.517162322998,-1000,-1000,-1000
13435500000,-48.1596488952637,-55.8559341430664,-52.3037147521973,-1000,-1000,-1000
13457875000,-48.1325149536133,-55.8708801269531,-52.2616348266602,-1000,-1000,-1000
13480250000,-48.3096237182617,-55.9228591918945,-52.3867645263672,-1000,-1000,-1000
13502625000,-48.4095611572266,-56.0181694030762,-52.3913917541504,-1000,-1000,-1000
13525000000,-48.5952987670898,-56.1744728088379,-52.420825958252,-1000,-1000,-1000
13547375000,-48.62890625,-56.1497993469238,-52.4791069030762,-1000,-1000,-1000
13569750000,-48.5345649719238,-56.1539688110352,-52.3805961608887,-1000,-1000,-1000
13592125000,-48.5336608886719,-56.0425071716309,-52.491153717041,-1000,-1000,-1000
13614500000,-48.4678421020508,-55.9045677185059,-52.5632743835449,-1000,-1000,-1000
13636875000,-48.5045013427734,-55.9116096496582,-52.5928916931152,-1000,-1000,-1000
13659250000,-48.4806442260742,-55.9574165344238,-52.5232276916504,-1000,-1000,-1000
13681625000,-49.6236686706543,-56.1745834350586,-53.4490852355957,-1000,-1000,-1000
13704000000,-49.0927352905273,-56.3901977539063,-52.7025375366211,-1000,-1000,-1000
13726375000,-49.6720314025879,-56.7428588867188,-52.9291725158691,-1000,-1000,-1000
13748750000,-50.1342430114746,-57.1890563964844,-52.9451866149902,-1000,-1000,-1000
