AllTrace
Swept SA
A.16.09,N9010A
526 FS1 ,01
Segment,0
Number of Points,801
Sweep Time,24
Start Frequency,100000000
Stop Frequency,18000000000
Average Count,3
Average Type,LogPower(Video)
RBW,3000000
RBW Filter,Gaussian
RBW Filter BW,3dB
VBW,300
Sweep Type,Swept
X Axis Scale,Lin
PreAmp State,Off
PreAmp Band,Low
Trigger Source,Free
Trigger Level,1.2
Trigger Slope,Positive
Trigger Delay,0
Phase Noise Optimization,Fast
Swept If Gain,High
FFT If Gain,Autorange
RF Coupling,AC
FFT Width,411900
Ext Ref,10000000
Input,RF
RF Calibrator,Off
Attenuation,0
Ref Level Offset,0
External Gain,0
Trace Type,Clearwrite,Clearwrite,Average,Average,Average,Average
6790125000,-44.9842910766602,-51.8498916625977,-53.1343994140625,-1000,-1000,-1000
6812500000,-43.7422981262207,-51.8568344116211,-51.8854637145996,-1000,-1000,-1000
6834875000,-43.7682991027832,-51.7977638244629,-51.9705352783203,-1000,-1000,-1000
6857250000,-44.1414680480957,-52.189624786377,-51.9518432617188,-1000,-1000,-1000
6879625000,-44.4199867248535,-52.2811508178711,-52.1388359069824,-1000,-1000,-1000
6902000000,-44.2090873718262,-52.0823783874512,-52.126708984375,-1000,-1000,-1000
6924375000,-45.3054122924805,-51.9412040710449,-53.3642082214355,-1000,-1000,-1000
6946750000,-44.0774307250977,-51.9810218811035,-52.0964088439941,-1000,-1000,-1000
6969125000,-44.7435188293457,-52.018367767334,-52.7251510620117,-1000,-1000,-1000
6991500000,-43.6871109008789,-51.8229751586914,-51.8641357421875,-1000,-1000,-1000
7013875000,-44.5863265991211,-51.8954429626465,-52.6908836364746,-1000,-1000,-1000
7036250000,-43.8259544372559,-51.8477325439453,-51.9782218933105,-1000,-1000,-1000
7058625000,-45.0107917785645,-51.8282356262207,-53.1825561523438,-1000,-1000,-1000
7081000000,-43.9673614501953,-51.0858993530273,-52.881462097168,-1000,-1000,-1000
7103375000,-44.5618133544922,-51.8545875549316,-52.7072257995605,-1000,-1000,-1000
7125750000,-43.8510208129883,-51.2815628051758,-52.5694580078125,-1000,-1000,-1000
7148125000,-44.4046287536621,-51.4233741760254,-52.9812545776367,-1000,-1000,-1000
7170500000,-43.8832206726074,-51.860725402832,-52.0224952697754,-1000,-1000,-1000
7192875000,-44.6318550109863,-51.9945526123047,-52.6373023986816,-1000,-1000,-1000
7215250000,-43.8586540222168,-52.0066452026367,-51.8520088195801,-1000,-1000,-1000
7237625000,-44.323070526123,-52.4936943054199,-51.8293762207031,-1000,-1000,-1000
7260000000,-44.701530456543,-52.4964332580566,-52.2050971984863,-1000,-1000,-1000
7282375000,-45.2363777160645,-52.916561126709,-52.3198165893555,-1000,-1000,-1000
7304750000,-45.3385429382324,-52.9299850463867,-52.4085578918457,-1000,-1000,-1000
7327125000,-45.0852470397949,-52.5104293823242,-52.5748176574707,-1000,-1000,-1000
7349500000,-44.8812370300293,-52.7205619812012,-52.1606750488281,-1000,-1000,-1000
7371875000,-44.7343063354492,-52.6577072143555,-52.0765991210938,-1000,-1000,-1000
7394250000,-44.6639823913574,-52.8381805419922,-51.8258018493652,-1000,-1000,-1000
7416625000,-45.9800148010254,-53.1445503234863,-52.8354644775391,-1000,-1000,-1000
7439000000,-45.3108520507813,-52.9116172790527,-52.3992347717285,-1000,-1000,-1000
7461375000,-45.2233428955078,-52.9725189208984,-52.2508239746094,-1000,-1000,-1000
7483750000,-45.2234992980957,-52.8459815979004,-52.3775177001953,-1000,-1000,-1000
7506125000,-45.2815284729004,-52.7382736206055,-52.5432548522949,-1000,-1000,-1000
7528500000,-44.9585876464844,-52.551139831543,-52.4074478149414,-1000,-1000,-1000
7550875000,-44.7580604553223,-53.065315246582,-51.6927452087402,-1000,-1000,-1000
7573250000,-44.6440048217773,-52.3550224304199,-52.2889823913574,-1000,-1000,-1000
7595625000,-44.4152641296387,-52.2909889221191,-52.1242752075195,-1000,-1000,-1000
7618000000,-44.4152641296387,-52.018482208252,-52.3967819213867,-1000,-1000,-1000
7640375000,-45.4706497192383,-52.1153526306152,-53.355297088623,-1000,-1000,-1000
7662750000,-44.4431953430176,-51.957592010498,-52.4856033325195,-1000,-1000,-1000
7685125000,-45.0328102111816,-51.924747467041,-53.1080627441406,-1000,-1000,-1000
7707500000,-44.5427284240723,-52.3277435302734,-52.2149848937988,-1000,-1000,-1000
7729875000,-44.8079071044922,-52.6762466430664,-52.1316604614258,-1000,-1000,-1000
7752250000,-45.2081298828125,-52.9728012084961,-52.2353286743164,-1000,-1000,-1000
7774625000,-45.6205215454102,-53.532398223877,-52.0881233215332,-1000,-1000,-1000
7797000000,-45.7838325500488,-53.7286109924316,-52.0552215576172,-1000,-1000,-1000
7819375000,-46.8258285522461,-54.0509605407715,-52.7748680114746,-1000,-1000,-1000
7841750000,-46.0681304931641,-53.8047103881836,-52.2634201049805,-1000,-1000,-1000
7864125000,-46.1677742004395,-53.6390419006348,-52.5287322998047,-1000,-1000,-1000
7886500000,-46.124626159668,-53.6098518371582,-52.5147743225098,-1000,-1000,-1000
7908875000,-46.1194610595703,-53.6252632141113,-52.494197845459,-1000,-1000,-1000
7931250000,-46.2138938903809,-53.7605934143066,-52.4533004760742,-1000,-1000,-1000
7953625000,-45.6286315917969,-53.5660095214844,-52.0626220703125,-1000,-1000,-1000
7976000000,-45.6088638305664,-53.6176528930664,-51.9912109375,-1000,-1000,-1000
7998375000,-45.5786437988281,-53.5277786254883,-52.0508651733398,-1000,-1000,-1000
8020750000,-45.6206016540527,-53.5095405578613,-52.1110610961914,-1000,-1000,-1000
8043125000,-46.5131454467773,-53.5781593322754,-52.934986114502,-1000,-1000,-1000
8065500000,-45.7067451477051,-53.3298645019531,-52.376880645752,-1000,-1000,-1000
8087875000,-45.7990760803223,-54.1143341064453,-51.684741973877,-1000,-1000,-1000
8110250000,-45.9791259765625,-53.4407386779785,-52.538387298584,-1000,-1000,-1000
8132625000,-45.8769836425781,-53.4407386779785,-52.4362449645996,-1000,-1000,-1000
8155000000,-45.834342956543,-53.6824569702148,-52.1518859863281,-1000,-1000,-1000
8177375000,-46.2447929382324,-53.7053184509277,-52.5394744873047,-1000,-1000,-1000
8199750000,-45.6589698791504,-53.8919258117676,-51.7670440673828,-1000,-1000,-1000
8222125000,-46.6830444335938,-54.0768203735352,-52.6062240600586,-1000,-1000,-1000
8244500000,-45.9391250610352,-54.0825347900391,-51.8565902709961,-1000,-1000,-1000
8266875000,-46.2726097106934,-54.4431915283203,-51.829418182373,-1000,-1000,-1000
8289250000,-46.4016723632813,-54.6481246948242,-51.753547668457,-1000,-1000,-1000
8311625000,-46.5613555908203,-54.7765769958496,-51.7847785949707,-1000,-1000,-1000
8334000000,-46.994987487793,-55.068733215332,-51.9262542724609,-1000,-1000,-1000
8356375000,-47.1131477355957,-55.2094955444336,-51.9036521911621,-1000,-1000,-1000
8378750000,-47.1241836547852,-55.3484153747559,-51.7757682800293,-1000,-1000,-1000
8401125000,-48.0018005371094,-55.2583770751953,-52.7434234619141,-1000,-1000,-1000
8423500000,-47.1204605102539,-54.9887924194336,-52.1316680908203,-1000,-1000,-1000
8445875000,-47.6016387939453,-54.8523483276367,-52.7492904663086,-1000,-1000,-1000
8468250000,-46.8220901489258,-54.6221694946289,-52.1999206542969,-1000,-1000,-1000
8490625000,-47.4799613952637,-54.5223350524902,-52.9576263427734,-1000,-1000,-1000
8513000000,-46.7755699157715,-54.5751571655273,-52.2004127502441,-1000,-1000,-1000
8535375000,-47.3322334289551,-54.5044097900391,-52.827823638916,-1000,-1000,-1000
8557750000,-46.7884826660156,-54.823184967041,-51.9652976989746,-1000,-1000,-1000
8580125000,-46.716869354248,-54.5473899841309,-52.1694793701172,-1000,-1000,-1000
8602500000,-46.6551322937012,-54.5473899841309,-52.1077423095703,-1000,-1000,-1000
8624875000,-47.0402336120605,-55.5083923339844,-51.5318412780762,-1000,-1000,-1000
8647250000,-46.9504623413086,-54.4971466064453,-52.4533157348633,-1000,-1000,-1000
8669625000,-47.6002502441406,-54.5012435913086,-53.099006652832,-1000,-1000,-1000
8692000000,-46.9254722595215,-54.5718994140625,-52.353572845459,-1000,-1000,-1000
8714375000,-47.000560760498,-54.5165328979492,-52.4840278625488,-1000,-1000,-1000
8736750000,-47.1532516479492,-54.7811737060547,-52.3720779418945,-1000,-1000,-1000
8759125000,-48.2975082397461,-55.9952850341797,-52.3022232055664,-1000,-1000,-1000
8781500000,-47.5182800292969,-55.3806304931641,-52.1376495361328,-1000,-1000,-1000
8803875000,-48.0757484436035,-55.9858131408691,-52.0899353027344,-1000,-1000,-1000
8826250000,-48.4344177246094,-55.9719924926758,-52.4624252319336,-1000,-1000,-1000
8848625000,-48.5888938903809,-56.8943634033203,-51.6945304870605,-1000,-1000,-1000
8871000000,-48.7635803222656,-56.0936050415039,-52.6699752807617,-1000,-1000,-1000
8893375000,-48.7645530700684,-56.0936050415039,-52.6709480285645,-1000,-1000,-1000
8915750000,-48.4820747375488,-55.6276817321777,-52.8543930053711,-1000,-1000,-1000
8938125000,-48.1637649536133,-56.3525505065918,-51.8112144470215,-1000,-1000,-1000
8960500000,-48.1155891418457,-55.586181640625,-52.5294075012207,-1000,-1000,-1000
8982875000,-48.670581817627,-55.765552520752,-52.905029296875,-1000,-1000,-1000
9005250000,-48.0833053588867,-55.7461700439453,-52.3371353149414,-1000,-1000,-1000
9027625000,-48.0388336181641,-55.7323837280273,-52.3064498901367,-1000,-1000,-1000
9050000000,-47.7925262451172,-55.3079376220703,-52.4845886230469,-1000,-1000,-1000
9072375000,-48.7769203186035,-55.1918029785156,-53.5851173400879,-1000,-1000,-1000
9094750000,-47.8771438598633,-54.9663543701172,-52.9107894897461,-1000,-1000,-1000
9117125000,-48.5192604064941,-54.9410820007324,-53.5781784057617,-1000,-1000,-1000
9139500000,-47.8292427062988,-55.2844696044922,-52.5447731018066,-1000,-1000,-1000
9161875000,-49.0614547729492,-55.2057952880859,-53.8556594848633,-1000,-1000,-1000
9184250000,-48.0964469909668,-55.6834297180176,-52.4130172729492,-1000,-1000,-1000
9206625000,-48.7688064575195,-56.3323059082031,-52.4365005493164,-1000,-1000,-1000
9229000000,-49.0116996765137,-56.5603446960449,-52.4513549804688,-1000,-1000,-1000
9251375000,-49.5450477600098,-57.3348960876465,-52.2101516723633,-1000,-1000,-1000
9273750000,-49.6729888916016,-57.5328483581543,-52.1401405334473,-1000,-1000,-1000
9296125000,-50.6846237182617,-57.8430786132813,-52.8415451049805,-1000,-1000,-1000
9318500000,-49.5692558288574,-57.4190788269043,-52.1501770019531,-1000,-1000,-1000
9340875000,-50.1910362243652,-57.9428558349609,-52.2481803894043,-1000,-1000,-1000
9363250000,-49.5006332397461,-57.0991287231445,-52.4015045166016,-1000,-1000,-1000
9385625000,-49.4998359680176,-57.0464248657227,-52.4534111022949,-1000,-1000,-1000
9408000000,-49.4664192199707,-57.0759963989258,-52.3904228210449,-1000,-1000,-1000
9430375000,-49.8351631164551,-57.1664161682129,-52.6687469482422,-1000,-1000,-1000
9452750000,-49.9233207702637,-57.0487403869629,-52.8745803833008,-1000,-1000,-1000
9475125000,-50.6925354003906,-57.1546478271484,-53.5378875732422,-1000,-1000,-1000
9497500000,-49.8328018188477,-56.8869667053223,-52.9458351135254,-1000,-1000,-1000
9519875000,-50.6549644470215,-56.8306846618652,-53.8242797851563,-1000,-1000,-1000
9542250000,-49.3496742248535,-56.6223411560059,-52.7273330688477,-1000,-1000,-1000
9564625000,-50.0038528442383,-56.2746849060059,-53.7291679382324,-1000,-1000,-1000
9587000000,-48.8415985107422,-56.3013687133789,-52.5402297973633,-1000,-1000,-1000
9609375000,-48.3731346130371,-55.8022499084473,-52.5708847045898,-1000,-1000,-1000
9631750000,-47.9418487548828,-55.465503692627,-52.4763450622559,-1000,-1000,-1000
9654125000,-49.0928497314453,-55.951847076416,-53.1410026550293,-1000,-1000,-1000
9676500000,-48.3539581298828,-55.9506607055664,-52.4032974243164,-1000,-1000,-1000
9698875000,-48.649169921875,-55.9586410522461,-52.6905288696289,-1000,-1000,-1000
9721250000,-48.9143257141113,-56.1304817199707,-52.7838439941406,-1000,-1000,-1000
9743625000,-49.78125,-56.4471893310547,-53.3340606689453,-1000,-1000,-1000
9766000000,-49.0447998046875,-56.6381034851074,-52.4066963195801,-1000,-1000,-1000
9788375000,-49.3507194519043,-56.7050514221191,-52.6456680297852,-1000,-1000,-1000
9810750000,-49.5011978149414,-56.9563331604004,-52.544864654541,-1000,-1000,-1000
9833125000,-50.3752136230469,-57.3015098571777,-53.0737037658691,-1000,-1000,-1000
9855500000,-49.7960968017578,-57.3829612731934,-52.4131355285645,-1000,-1000,-1000
9877875000,-51.3309707641602,-57.6638145446777,-53.6671562194824,-1000,-1000,-1000
9900250000,-50.7396430969238,-57.8515777587891,-52.8880653381348,-1000,-1000,-1000
9922625000,-51.068920135498,-57.7831878662109,-53.2857322692871,-1000,-1000,-1000
9945000000,-51.2484855651855,-57.7802810668945,-53.468204498291,-1000,-1000,-1000
9967375000,-51.2796478271484,-57.8078956604004,-53.471752166748,-1000,-1000,-1000
9989750000,-51.0885772705078,-57.502815246582,-53.5857620239258,-1000,-1000,-1000
10012125000,-50.8196144104004,-57.1816444396973,-53.6379699707031,-1000,-1000,-1000
10034500000,-50.4380302429199,-56.9389305114746,-53.4990997314453,-1000,-1000,-1000
10056875000,-50.1967086791992,-56.7445907592773,-53.4521179199219,-1000,-1000,-1000
10079250000,-49.6906356811523,-56.5852127075195,-53.1054229736328,-1000,-1000,-1000
10101625000,-49.6021690368652,-56.3784294128418,-53.2237396240234,-1000,-1000,-1000
10124000000,-49.628734588623,-56.5897445678711,-53.038990020752,-1000,-1000,-1000
10146375000,-49.6593627929688,-56.6372756958008,-53.022087097168,-1000,-1000,-1000
10168750000,-49.5355110168457,-56.7830810546875,-52.7524299621582,-1000,-1000,-1000
10191125000,-49.8401107788086,-56.9026565551758,-52.9374542236328,-1000,-1000,-1000
10213500000,-49.9642562866211,-56.9238433837891,-53.040412902832,-1000,-1000,-1000
10235875000,-49.8699188232422,-58.0746307373047,-51.7952880859375,-1000,-1000,-1000
10258250000,-49.7199058532715,-56.9861335754395,-52.733772277832,-1000,-1000,-1000
10280625000,-49.6749420166016,-56.9982795715332,-52.6766624450684,-1000,-1000,-1000
10303000000,-49.751895904541,-57.0169105529785,-52.7349853515625,-1000,-1000,-1000
10325375000,-50.448413848877,-57.1013374328613,-53.3470764160156,-1000,-1000,-1000
10347750000,-49.955810546875,-57.2518730163574,-52.7039375305176,-1000,-1000,-1000
10370125000,-50.4443244934082,-58.601448059082,-51.8428764343262,-1000,-1000,-1000
10392500000,-50.6526489257813,-57.5702362060547,-53.0824127197266,-1000,-1000,-1000
10414875000,-50.6802940368652,-57.4378929138184,-53.2424011230469,-1000,-1000,-1000
10437250000,-50.7749252319336,-57.5170135498047,-53.2579116821289,-1000,-1000,-1000
10459625000,-50.7933959960938,-57.4831390380859,-53.3102569580078,-1000,-1000,-1000
10482000000,-50.2152976989746,-57.4103126525879,-52.8049850463867,-1000,-1000,-1000
10504375000,-50.9553680419922,-57.4865684509277,-53.4687995910645,-1000,-1000,-1000
10526750000,-50.2441825866699,-57.4900512695313,-52.7541313171387,-1000,-1000,-1000
10549125000,-50.2441825866699,-58.3048286437988,-51.9393539428711,-1000,-1000,-1000
10571500000,-50.171817779541,-57.3600196838379,-52.8117980957031,-1000,-1000,-1000
10593875000,-51.3518447875977,-57.5899848937988,-53.7618598937988,-1000,-1000,-1000
10616250000,-50.450138092041,-57.8813438415527,-52.5687942504883,-1000,-1000,-1000
10638625000,-51.8158645629883,-57.8128242492676,-54.0030403137207,-1000,-1000,-1000
10661000000,-50.80078125,-57.5773773193359,-53.2234039306641,-1000,-1000,-1000
10683375000,-50.953426361084,-58.2196044921875,-52.7338218688965,-1000,-1000,-1000
10705750000,-50.7670745849609,-57.0333061218262,-53.7337684631348,-1000,-1000,-1000
10728125000,-50.4050407409668,-57.6373672485352,-52.7676734924316,-1000,-1000,-1000
10750500000,-50.269947052002,-57.039478302002,-53.23046875,-1000,-1000,-1000
10772875000,-51.225341796875,-57.8324241638184,-53.3929176330566,-1000,-1000,-1000
10795250000,-50.4697380065918,-57.1602745056152,-53.3094635009766,-1000,-1000,-1000
10817625000,-51.2468566894531,-57.5180320739746,-53.7288246154785,-1000,-1000,-1000
10840000000,-50.8333282470703,-57.7592010498047,-53.0741271972656,-1000,-1000,-1000
10862375000,-52.5174980163574,-58.5872993469238,-53.9301986694336,-1000,-1000,-1000
10884750000,-52.000373840332,-58.5584602355957,-53.4419136047363,-1000,-1000,-1000
10907125000,-52.1308135986328,-59.3835792541504,-52.7472343444824,-1000,-1000,-1000
10929500000,-51.9133796691895,-58.3738403320313,-53.5395393371582,-1000,-1000,-1000
10951875000,-51.5187683105469,-58.7563552856445,-52.7624130249023,-1000,-1000,-1000
10974250000,-51.2248229980469,-57.6582908630371,-53.5665321350098,-1000,-1000,-1000
10996625000,-51.3108406066895,-57.6844024658203,-53.6264381408691,-1000,-1000,-1000
11019000000,-51.0004692077637,-57.6323089599609,-53.3681602478027,-1000,-1000,-1000
11041375000,-50.756420135498,-57.996696472168,-52.7597236633301,-1000,-1000,-1000
11063750000,-50.8239822387695,-57.3729133605957,-53.4510688781738,-1000,-1000,-1000
11086125000,-50.9539947509766,-57.5667991638184,-53.3871955871582,-1000,-1000,-1000
11108500000,-51.0906219482422,-57.8447952270508,-53.2458267211914,-1000,-1000,-1000
11130875000,-51.1871910095215,-57.8088493347168,-53.3783416748047,-1000,-1000,-1000
11153250000,-51.3315277099609,-57.8629264831543,-53.4686012268066,-1000,-1000,-1000
11175625000,-51.6459465026855,-58.8611793518066,-52.7847671508789,-1000,-1000,-1000
11198000000,-51.5049018859863,-58.0997886657715,-53.4051132202148,-1000,-1000,-1000
11220375000,-51.4812965393066,-58.0997886657715,-53.3815078735352,-1000,-1000,-1000
11242750000,-51.7472801208496,-58.3566665649414,-53.3906135559082,-1000,-1000,-1000
11265125000,-51.7563591003418,-58.3551406860352,-53.4012184143066,-1000,-1000,-1000
11287500000,-51.3799858093262,-58.0419082641602,-53.338077545166,-1000,-1000,-1000
11309875000,-51.9611053466797,-58.2731666564941,-53.6879386901855,-1000,-1000,-1000
11332250000,-51.4083938598633,-58.1138153076172,-53.2945785522461,-1000,-1000,-1000
11354625000,-52.0212020874023,-58.7321472167969,-53.2890548706055,-1000,-1000,-1000
11377000000,-51.3595542907715,-57.9745140075684,-53.3850402832031,-1000,-1000,-1000
11399375000,-52.347599029541,-58.205509185791,-54.14208984375,-1000,-1000,-1000
11421750000,-51.6679229736328,-58.4556159973145,-53.2123069763184,-1000,-1000,-1000
11444125000,-51.882682800293,-58.3505783081055,-53.5321044921875,-1000,-1000,-1000
11466500000,-51.9339218139648,-58.3587760925293,-53.5751457214355,-1000,-1000,-1000
11488875000,-51.8065452575684,-58.4120597839355,-53.3944854736328,-1000,-1000,-1000
11511250000,-51.4256439208984,-57.8739891052246,-53.5516548156738,-1000,-1000,-1000
11533625000,-51.2127418518066,-57.7151374816895,-53.4976043701172,-1000,-1000,-1000
11556000000,-51.1328926086426,-57.7151374816895,-53.4177551269531,-1000,-1000,-1000
11578375000,-51.5808410644531,-58.8606491088867,-52.7201919555664,-1000,-1000,-1000
11600750000,-51.6450119018555,-58.0179061889648,-53.6271057128906,-1000,-1000,-1000
11623125000,-52.4388313293457,-58.1260719299316,-54.3127593994141,-1000,-1000,-1000
11645500000,-51.8280448913574,-58.1465110778809,-53.6815338134766,-1000,-1000,-1000
11667875000,-53.3388862609863,-59.429801940918,-53.9090843200684,-1000,-1000,-1000
11690250000,-52.6061897277832,-58.6339988708496,-53.9721908569336,-1000,-1000,-1000
11712625000,-52.9575042724609,-59.7063827514648,-53.2511215209961,-1000,-1000,-1000
11735000000,-52.637508392334,-58.9524841308594,-53.6850242614746,-1000,-1000,-1000
11757375000,-52.3932647705078,-58.3948974609375,-53.9983673095703,-1000,-1000,-1000
11779750000,-52.1658668518066,-58.2995796203613,-53.8662872314453,-1000,-1000,-1000
11802125000,-52.1242599487305,-58.9723052978516,-53.1519546508789,-1000,-1000,-1000
11824500000,-51.781681060791,-57.9821586608887,-53.7995223999023,-1000,-1000,-1000
11846875000,-52.4930381774902,-57.9821586608887,-54.5108795166016,-1000,-1000,-1000
11869250000,-51.5280647277832,-58.0045318603516,-53.5235328674316,-1000,-1000,-1000
11891625000,-52.9945907592773,-59.0536804199219,-53.9409103393555,-1000,-1000,-1000
11914000000,-51.9656372070313,-58.3099517822266,-53.6556854248047,-1000,-1000,-1000
11936375000,-53.4681282043457,-59.2331390380859,-54.2349891662598,-1000,-1000,-1000
11958750000,-52.4930229187012,-58.6112899780273,-53.8817329406738,-1000,-1000,-1000
11981125000,-53.6730194091797,-59.0275459289551,-54.6454734802246,-1000,-1000,-1000
12003500000,-52.05126953125,-58.5158500671387,-53.5354194641113,-1000,-1000,-1000
12025875000,-52.8627166748047,-58.4556770324707,-54.407039642334,-1000,-1000,-1000
12048250000,-52.0576858520508,-58.7303657531738,-53.327320098877,-1000,-1000,-1000
12070625000,-52.8791465759277,-58.4584350585938,-54.420711517334,-1000,-1000,-1000
12093000000,-51.8252220153809,-58.2703895568848,-53.5548324584961,-1000,-1000,-1000
12115375000,-51.9342842102051,-58.2579956054688,-53.6762886047363,-1000,-1000,-1000
12137750000,-52.0968017578125,-58.4412117004395,-53.655590057373,-1000,-1000,-1000
12160125000,-53.2171669006348,-58.3663558959961,-54.8508110046387,-1000,-1000,-1000
12182500000,-52.3986701965332,-58.5484771728516,-53.8501930236816,-1000,-1000,-1000
12204875000,-53.5321617126465,-58.8961791992188,-54.6359825134277,-1000,-1000,-1000
12227250000,-52.4687576293945,-58.4700317382813,-53.9987258911133,-1000,-1000,-1000
12249625000,-52.4367294311523,-59.2781219482422,-53.1586074829102,-1000,-1000,-1000
12272000000,-52.3119354248047,-58.3030776977539,-54.0088577270508,-1000,-1000,-1000
12294375000,-52.2256469726563,-58.9789123535156,-53.2467346191406,-1000,-1000,-1000
12316750000,-52.1358642578125,-58.1858177185059,-53.9500465393066,-1000,-1000,-1000
12339125000,-52.93896484375,-59.2115783691406,-53.7273864746094,-1000,-1000,-1000
12361500000,-52.3665580749512,-58.3928260803223,-53.9737319946289,-1000,-1000,-1000
12383875000,-52.4616813659668,-58.4866752624512,-53.9750061035156,-1000,-1000,-1000
12406250000,-52.4325141906738,-58.3186721801758,-54.113842010498,-1000,-1000,-1000
12428625000,-52.4466743469238,-59.1081047058105,-53.3385696411133,-1000,-1000,-1000
12451000000,-52.4466743469238,-58.6377563476563,-53.8089179992676,-1000,-1000,-1000
12473375000,-53.168758392334,-59.6016273498535,-53.5671310424805,-1000,-1000,-1000
12495750000,-52.406681060791,-58.5258598327637,-53.8808212280273,-1000,-1000,-1000
12518125000,-53.2133140563965,-59.8175621032715,-53.395751953125,-1000,-1000,-1000
12540500000,-52.3447723388672,-58.5663604736328,-53.7784118652344,-1000,-1000,-1000
12562875000,-52.5463523864746,-58.5663604736328,-53.9799919128418,-1000,-1000,-1000
12585250000,-52.5609359741211,-58.7793350219727,-53.7816009521484,-1000,-1000,-1000
12607625000,-52.8007621765137,-59.6603775024414,-53.1403846740723,-1000,-1000,-1000
12630000000,-52.8643684387207,-58.6649360656738,-54.1994323730469,-1000,-1000,-1000
12652375000,-53.575439453125,-58.7988739013672,-54.7765655517578,-1000,-1000,-1000
12674750000,-53.2939147949219,-59.0066680908203,-54.2872467041016,-1000,-1000,-1000
12697125000,-54.7867584228516,-60.2332000732422,-54.5535583496094,-1000,-1000,-1000
12719500000,-53.8529167175293,-59.4838333129883,-54.369083404541,-1000,-1000,-1000
12741875000,-54.727481842041,-60.251880645752,-54.4756011962891,-1000,-1000,-1000
12764250000,-53.2123908996582,-59.0644264221191,-54.1479644775391,-1000,-1000,-1000
12786625000,-54.2540512084961,-59.6378021240234,-54.6162490844727,-1000,-1000,-1000
12809000000,-52.4270172119141,-58.3656387329102,-54.0613784790039,-1000,-1000,-1000
12831375000,-53.7072257995605,-58.979850769043,-54.7273750305176,-1000,-1000,-1000
12853750000,-52.0530319213867,-57.9824409484863,-54.0705909729004,-1000,-1000,-1000
12876125000,-52.9432907104492,-57.8231925964355,-55.1200981140137,-1000,-1000,-1000
12898500000,-51.4308128356934,-57.6302490234375,-53.8005638122559,-1000,-1000,-1000
12920875000,-52.4885635375977,-57.8099899291992,-54.6785736083984,-1000,-1000,-1000
12943250000,-51.6097068786621,-57.8570098876953,-53.7526969909668,-1000,-1000,-1000
12965625000,-53.1474151611328,-58.968563079834,-54.1788520812988,-1000,-1000,-1000
12988000000,-52.082145690918,-58.1211738586426,-53.9609718322754,-1000,-1000,-1000
13010375000,-52.2710647583008,-58.9958724975586,-53.2751922607422,-1000,-1000,-1000
13032750000,-52.3566055297852,-58.3557167053223,-54.0008888244629,-1000,-1000,-1000
13055125000,-53.5502891540527,-59.5261878967285,-54.0241012573242,-1000,-1000,-1000
13077500000,-52.4851036071777,-58.7934875488281,-53.6916160583496,-1000,-1000,-1000
13099875000,-52.9371337890625,-59.1480560302734,-53.7890777587891,-1000,-1000,-1000
13122250000,-53.5183868408203,-59.4250755310059,-54.0933113098145,-1000,-1000,-1000
13144625000,-53.3831214904785,-59.2574272155762,-54.1256942749023,-1000,-1000,-1000
13167000000,-53.3392105102539,-59.0650863647461,-54.2741241455078,-1000,-1000,-1000
13189375000,-53.2510414123535,-58.8954658508301,-54.3555755615234,-1000,-1000,-1000
13211750000,-53.3465003967285,-58.4779396057129,-54.8685607910156,-1000,-1000,-1000
13234125000,-53.5312194824219,-59.0742492675781,-54.4569702148438,-1000,-1000,-1000
13256500000,-53.6112976074219,-58.5111885070801,-55.1001091003418,-1000,-1000,-1000
13278875000,-53.583065032959,-58.6126670837402,-54.9703979492188,-1000,-1000,-1000
13301250000,-53.6912422180176,-58.7154579162598,-54.9757843017578,-1000,-1000,-1000
13323625000,-53.6054039001465,-58.6050186157227,-55.0003852844238,-1000,-1000,-1000
13346000000,-53.1811256408691,-58.9623718261719,-54.2187538146973,-1000,-1000,-1000
13368375000,-53.1897239685059,-58.8918876647949,-54.2978363037109,-1000,-1000,-1000
13390750000,-53.1624069213867,-58.8904075622559,-54.2719993591309,-1000,-1000,-1000
13413125000,-53.9985275268555,-59.2888145446777,-54.7097129821777,-1000,-1000,-1000
13435500000,-53.3878936767578,-59.1521034240723,-54.2357902526855,-1000,-1000,-1000
13457875000,-53.4881629943848,-59.3515281677246,-54.1366348266602,-1000,-1000,-1000
13480250000,-53.684986114502,-59.3242378234863,-54.3607482910156,-1000,-1000,-1000
13502625000,-53.6610679626465,-59.2239837646484,-54.437084197998,-1000,-1000,-1000
13525000000,-53.188362121582,-58.8462142944336,-54.3421478271484,-1000,-1000,-1000
13547375000,-52.7070350646973,-58.4341735839844,-54.2728614807129,-1000,-1000,-1000
13569750000,-52.3044281005859,-57.9424896240234,-54.3619384765625,-1000,-1000,-1000
13592125000,-52.8679313659668,-58.614673614502,-54.2532577514648,-1000,-1000,-1000
13614500000,-51.9473457336426,-57.752872467041,-54.1944732666016,-1000,-1000,-1000
13636875000,-52.8482398986816,-58.2908935546875,-54.5573463439941,-1000,-1000,-1000
13659250000,-52.3718452453613,-57.8230628967285,-54.5487823486328,-1000,-1000,-1000
13681625000,-53.2955360412598,-59.2173919677734,-54.0781440734863,-1000,-1000,-1000
13704000000,-52.8275299072266,-58.3603820800781,-54.4671478271484,-1000,-1000,-1000
13726375000,-53.5330810546875,-59.0577392578125,-54.475341796875,-1000,-1000,-1000
13748750000,-54.0920791625977,-59.3286437988281,-54.7634353637695,-1000,-1000,-1000
