AllTrace
Swept SA
A.16.17,N9010A
526 FS1 ,01
Segment,0
Number of Points,801
Sweep Time,24
Start Frequency,100000000
Stop Frequency,18000000000
Average Count,3
Average Type,LogPower(Video)
RBW,3000000
RBW Filter,Gaussian
RBW Filter BW,3dB
VBW,300
Sweep Type,Swept
X Axis Scale,Lin
PreAmp State,Off
PreAmp Band,Low
Trigger Source,Free
Trigger Level,1.2
Trigger Slope,Positive
Trigger Delay,0
Phase Noise Optimization,Fast
Swept If Gain,High
FFT If Gain,Autorange
RF Coupling,AC
FFT Width,411900
Ext Ref,10000000
Input,RF
RF Calibrator,Off
Attenuation,0
Ref Level Offset,0
External Gain,0
Trace Type,Clearwrite,Clearwrite,Average,Average,Average,Average
6790125000,-40.413516998291,-44.5995330810547,-51.8139839172363,-1000,-1000,-1000
6812500000,-40.1429748535156,-44.4473571777344,-51.6956176757813,-1000,-1000,-1000
6834875000,-41.3337135314941,-45.5374565124512,-51.796257019043,-1000,-1000,-1000
6857250000,-40.0977363586426,-44.5186538696289,-51.5790824890137,-1000,-1000,-1000
6879625000,-41.2865982055664,-45.597469329834,-51.6891288757324,-1000,-1000,-1000
6902000000,-40.3910446166992,-44.503044128418,-51.8880004882813,-1000,-1000,-1000
6924375000,-40.3615112304688,-44.4472885131836,-51.9142227172852,-1000,-1000,-1000
6946750000,-40.1165428161621,-44.1680107116699,-51.9485321044922,-1000,-1000,-1000
6969125000,-39.8480186462402,-43.9193344116211,-51.9286842346191,-1000,-1000,-1000
6991500000,-39.5878257751465,-43.8374557495117,-51.7503700256348,-1000,-1000,-1000
7013875000,-39.6183013916016,-43.5710182189941,-52.0472831726074,-1000,-1000,-1000
7036250000,-39.473072052002,-43.5798950195313,-51.8931770324707,-1000,-1000,-1000
7058625000,-39.7814102172852,-43.9855270385742,-51.7958831787109,-1000,-1000,-1000
7081000000,-39.8234214782715,-43.9964485168457,-51.8269729614258,-1000,-1000,-1000
7103375000,-39.9617614746094,-44.0604476928711,-51.9013137817383,-1000,-1000,-1000
7125750000,-40.0046730041504,-44.2393074035645,-51.7653656005859,-1000,-1000,-1000
7148125000,-40.7438812255859,-44.03076171875,-52.7131195068359,-1000,-1000,-1000
7170500000,-39.5056419372559,-43.8841514587402,-51.6214904785156,-1000,-1000,-1000
7192875000,-39.3642463684082,-43.6460952758789,-51.7181510925293,-1000,-1000,-1000
7215250000,-39.3544883728027,-43.741325378418,-51.6131629943848,-1000,-1000,-1000
7237625000,-39.7531929016113,-44.0499877929688,-51.7032051086426,-1000,-1000,-1000
7260000000,-39.7531929016113,-44.0810623168945,-51.6721305847168,-1000,-1000,-1000
7282375000,-40.9260520935059,-45.5823211669922,-51.3437309265137,-1000,-1000,-1000
7304750000,-40.4075508117676,-44.5924339294434,-51.8151168823242,-1000,-1000,-1000
7327125000,-41.3725166320801,-45.7530517578125,-51.6194648742676,-1000,-1000,-1000
7349500000,-40.2539291381836,-44.4813385009766,-51.772590637207,-1000,-1000,-1000
7371875000,-41.3374557495117,-45.9341468811035,-51.4033088684082,-1000,-1000,-1000
7394250000,-40.2889289855957,-44.6449432373047,-51.643985748291,-1000,-1000,-1000
7416625000,-40.2633361816406,-46.1947364807129,-50.0685997009277,-1000,-1000,-1000
7439000000,-40.2633361816406,-44.5670776367188,-51.6962585449219,-1000,-1000,-1000
7461375000,-41.8588752746582,-45.7015838623047,-52.1572914123535,-1000,-1000,-1000
7483750000,-40.1609764099121,-44.2404022216797,-51.9205741882324,-1000,-1000,-1000
7506125000,-40.1609764099121,-44.2087860107422,-51.9521903991699,-1000,-1000,-1000
7528500000,-40.1116523742676,-44.0852355957031,-52.0264167785645,-1000,-1000,-1000
7550875000,-39.9605026245117,-44.0842323303223,-51.8762702941895,-1000,-1000,-1000
7573250000,-39.7721557617188,-43.9915199279785,-51.7806358337402,-1000,-1000,-1000
7595625000,-39.460807800293,-43.8017196655273,-51.6590881347656,-1000,-1000,-1000
7618000000,-39.4358367919922,-43.7257995605469,-51.7100372314453,-1000,-1000,-1000
7640375000,-39.7401885986328,-43.971549987793,-51.7686386108398,-1000,-1000,-1000
7662750000,-39.6642799377441,-43.8838157653809,-51.7804641723633,-1000,-1000,-1000
7685125000,-41.1976623535156,-44.0155639648438,-53.1820983886719,-1000,-1000,-1000
7707500000,-39.9195518493652,-44.0081100463867,-51.9114418029785,-1000,-1000,-1000
7729875000,-41.3586463928223,-45.2344818115234,-52.1241645812988,-1000,-1000,-1000
7752250000,-39.9013748168945,-43.9897651672363,-51.9116096496582,-1000,-1000,-1000
7774625000,-40.1262130737305,-45.9624710083008,-50.1637420654297,-1000,-1000,-1000
7797000000,-40.1262130737305,-44.3557739257813,-51.7704391479492,-1000,-1000,-1000
7819375000,-42.4040107727051,-47.9917068481445,-50.4123039245605,-1000,-1000,-1000
7841750000,-40.7478866577148,-44.8933563232422,-51.8545303344727,-1000,-1000,-1000
7864125000,-43.2560577392578,-47.3430404663086,-51.9130172729492,-1000,-1000,-1000
7886500000,-40.7162628173828,-44.9414443969727,-51.7748184204102,-1000,-1000,-1000
7908875000,-42.7841873168945,-46.9440612792969,-51.8401260375977,-1000,-1000,-1000
7931250000,-40.8413543701172,-45.0731506347656,-51.7682037353516,-1000,-1000,-1000
7953625000,-42.318962097168,-46.8088188171387,-51.5101432800293,-1000,-1000,-1000
7976000000,-40.4804229736328,-44.5817527770996,-51.8986701965332,-1000,-1000,-1000
7998375000,-42.3093643188477,-44.5817527770996,-53.727611541748,-1000,-1000,-1000
8020750000,-40.4934005737305,-44.7842216491699,-51.7091789245605,-1000,-1000,-1000
8043125000,-41.4174652099609,-44.6345710754395,-52.7828941345215,-1000,-1000,-1000
8065500000,-40.3859786987305,-44.5226287841797,-51.8633499145508,-1000,-1000,-1000
8087875000,-40.663013458252,-44.7549247741699,-51.908088684082,-1000,-1000,-1000
8110250000,-40.4475288391113,-44.6332969665527,-51.8142318725586,-1000,-1000,-1000
8132625000,-40.3890647888184,-45.1383895874023,-51.250675201416,-1000,-1000,-1000
8155000000,-40.5833396911621,-44.6586151123047,-51.9247245788574,-1000,-1000,-1000
8177375000,-40.5877876281738,-45.4872283935547,-51.1005592346191,-1000,-1000,-1000
8199750000,-40.6746482849121,-44.8150901794434,-51.8595581054688,-1000,-1000,-1000
8222125000,-43.2433586120605,-46.7599830627441,-52.4833755493164,-1000,-1000,-1000
8244500000,-40.7503662109375,-44.894660949707,-51.8557052612305,-1000,-1000,-1000
8266875000,-44.6620597839355,-48.1529426574707,-52.5091171264648,-1000,-1000,-1000
8289250000,-41.195499420166,-45.2681617736816,-51.9273376464844,-1000,-1000,-1000
8311625000,-46.0870780944824,-49.8396682739258,-52.2474098205566,-1000,-1000,-1000
8334000000,-41.4578971862793,-45.7613182067871,-51.6965789794922,-1000,-1000,-1000
8356375000,-45.0163269042969,-50.7028961181641,-50.3134307861328,-1000,-1000,-1000
8378750000,-41.9878425598145,-46.2271499633789,-51.7606925964355,-1000,-1000,-1000
8401125000,-46.2190361022949,-49.5417976379395,-52.6772384643555,-1000,-1000,-1000
8423500000,-42.1296501159668,-46.2695198059082,-51.8601303100586,-1000,-1000,-1000
8445875000,-44.0713195800781,-47.6578102111816,-52.4135093688965,-1000,-1000,-1000
8468250000,-41.9887313842773,-46.111442565918,-51.8772888183594,-1000,-1000,-1000
8490625000,-42.0133171081543,-45.9669609069824,-52.0463562011719,-1000,-1000,-1000
8513000000,-41.8557357788086,-45.7053375244141,-52.1503982543945,-1000,-1000,-1000
8535375000,-41.8631973266602,-45.6971588134766,-52.1660385131836,-1000,-1000,-1000
8557750000,-41.7938346862793,-45.6155014038086,-52.1783332824707,-1000,-1000,-1000
8580125000,-43.2331619262695,-46.8393821716309,-52.3937797546387,-1000,-1000,-1000
8602500000,-41.8263931274414,-45.6586685180664,-52.167724609375,-1000,-1000,-1000
8624875000,-42.720516204834,-45.7509689331055,-52.9695472717285,-1000,-1000,-1000
8647250000,-41.8572883605957,-46.0317306518555,-51.8255577087402,-1000,-1000,-1000
8669625000,-43.0446548461914,-46.1711883544922,-52.8734664916992,-1000,-1000,-1000
8692000000,-41.9124298095703,-46.0182075500488,-51.8942222595215,-1000,-1000,-1000
8714375000,-43.5236282348633,-46.0682487487793,-53.455379486084,-1000,-1000,-1000
8736750000,-42.1908531188965,-46.1245422363281,-52.0663108825684,-1000,-1000,-1000
8759125000,-44.7278709411621,-48.0194282531738,-52.7084426879883,-1000,-1000,-1000
8781500000,-42.3720893859863,-46.2856254577637,-52.0864639282227,-1000,-1000,-1000
8803875000,-46.7707405090332,-49.3563613891602,-53.414379119873,-1000,-1000,-1000
8826250000,-42.9392929077148,-46.6993637084961,-52.2399291992188,-1000,-1000,-1000
8848625000,-46.5086898803711,-50.590747833252,-51.9179420471191,-1000,-1000,-1000
8871000000,-43.083065032959,-47.0438919067383,-52.0391731262207,-1000,-1000,-1000
8893375000,-43.2644691467285,-50.485408782959,-48.7790603637695,-1000,-1000,-1000
8915750000,-42.6519889831543,-46.7639923095703,-51.887996673584,-1000,-1000,-1000
8938125000,-45.4388999938965,-48.4685325622559,-52.9703674316406,-1000,-1000,-1000
8960500000,-42.4700241088867,-46.5710258483887,-51.898998260498,-1000,-1000,-1000
8982875000,-43.9072685241699,-46.6344146728516,-53.2728538513184,-1000,-1000,-1000
9005250000,-42.5758056640625,-46.3854675292969,-52.1903381347656,-1000,-1000,-1000
9027625000,-42.5971221923828,-47.140926361084,-51.4561958312988,-1000,-1000,-1000
9050000000,-42.8002548217773,-46.3022270202637,-52.4980278015137,-1000,-1000,-1000
9072375000,-42.897705078125,-46.72705078125,-52.170654296875,-1000,-1000,-1000
9094750000,-42.7629318237305,-46.7855262756348,-51.9774055480957,-1000,-1000,-1000
9117125000,-43.8269233703613,-46.8730773925781,-52.9538459777832,-1000,-1000,-1000
9139500000,-42.3157043457031,-46.4420013427734,-51.8737030029297,-1000,-1000,-1000
9161875000,-43.6831359863281,-46.3863143920898,-53.2968215942383,-1000,-1000,-1000
9184250000,-42.4245681762695,-46.5589866638184,-51.8655815124512,-1000,-1000,-1000
9206625000,-43.8681945800781,-46.5461349487305,-53.3220596313477,-1000,-1000,-1000
9229000000,-42.3966026306152,-46.6578903198242,-51.738712310791,-1000,-1000,-1000
9251375000,-43.854076385498,-48.5471420288086,-51.3069343566895,-1000,-1000,-1000
9273750000,-43.1187744140625,-47.1420211791992,-51.9767532348633,-1000,-1000,-1000
9296125000,-45.9710998535156,-49.385612487793,-52.5854873657227,-1000,-1000,-1000
9318500000,-43.4775161743164,-47.5453491210938,-51.9321670532227,-1000,-1000,-1000
9340875000,-46.4610252380371,-49.4808807373047,-52.9801445007324,-1000,-1000,-1000
9363250000,-43.164119720459,-47.4112968444824,-51.7528228759766,-1000,-1000,-1000
9385625000,-45.1231689453125,-48.8363761901855,-52.286792755127,-1000,-1000,-1000
9408000000,-43.2872772216797,-47.4629554748535,-51.8243217468262,-1000,-1000,-1000
9430375000,-43.5367736816406,-47.7410278320313,-51.7957458496094,-1000,-1000,-1000
9452750000,-43.7911605834961,-48.0049476623535,-51.7862129211426,-1000,-1000,-1000
9475125000,-44.036205291748,-48.1107711791992,-51.9254341125488,-1000,-1000,-1000
9497500000,-43.9854888916016,-48.011417388916,-51.9740715026855,-1000,-1000,-1000
9519875000,-45.1116676330566,-48.2676467895508,-52.8440208435059,-1000,-1000,-1000
9542250000,-43.5888900756836,-47.8722229003906,-51.716667175293,-1000,-1000,-1000
9564625000,-44.3086280822754,-47.5606002807617,-52.7480278015137,-1000,-1000,-1000
9587000000,-42.6797294616699,-46.8475570678711,-51.8321723937988,-1000,-1000,-1000
9609375000,-42.502872467041,-47.5983123779297,-50.9045600891113,-1000,-1000,-1000
9631750000,-42.3423385620117,-46.3941841125488,-51.9481544494629,-1000,-1000,-1000
9654125000,-43.0878143310547,-47.2123374938965,-51.8754768371582,-1000,-1000,-1000
9676500000,-42.2496337890625,-46.385856628418,-51.8637771606445,-1000,-1000,-1000
9698875000,-42.9759330749512,-47.1407127380371,-51.8352203369141,-1000,-1000,-1000
9721250000,-42.8851203918457,-47.1287117004395,-51.7564086914063,-1000,-1000,-1000
9743625000,-43.229564666748,-47.2079124450684,-52.0216522216797,-1000,-1000,-1000
9766000000,-43.5284461975098,-47.6901168823242,-51.8383293151855,-1000,-1000,-1000
9788375000,-43.4466438293457,-47.7293930053711,-51.7172508239746,-1000,-1000,-1000
9810750000,-43.4582862854004,-47.7295989990234,-51.728687286377,-1000,-1000,-1000
9833125000,-45.3311767578125,-49.1589393615723,-52.1722373962402,-1000,-1000,-1000
9855500000,-43.9100303649902,-48.1578559875488,-51.7521743774414,-1000,-1000,-1000
9877875000,-46.1222877502441,-50.0519943237305,-52.0702934265137,-1000,-1000,-1000
9900250000,-44.4371795654297,-48.6482315063477,-51.788948059082,-1000,-1000,-1000
9922625000,-47.2151908874512,-50.8000793457031,-52.415111541748,-1000,-1000,-1000
9945000000,-45.3045120239258,-49.3490028381348,-51.955509185791,-1000,-1000,-1000
9967375000,-46.3266792297363,-50.1999549865723,-52.1267242431641,-1000,-1000,-1000
9989750000,-45.1915435791016,-49.2825927734375,-51.9089508056641,-1000,-1000,-1000
10012125000,-46.4472618103027,-50.6474761962891,-51.7997856140137,-1000,-1000,-1000
10034500000,-44.5587844848633,-48.6957397460938,-51.8630447387695,-1000,-1000,-1000
10056875000,-45.8913269042969,-49.9812507629395,-51.9100761413574,-1000,-1000,-1000
10079250000,-44.3321571350098,-48.5958671569824,-51.7362899780273,-1000,-1000,-1000
10101625000,-45.3507766723633,-48.3901481628418,-52.9606285095215,-1000,-1000,-1000
10124000000,-44.0212211608887,-48.3303985595703,-51.6908226013184,-1000,-1000,-1000
10146375000,-44.4215316772461,-48.6280250549316,-51.7935066223145,-1000,-1000,-1000
10168750000,-44.3118133544922,-48.4186363220215,-51.8931770324707,-1000,-1000,-1000
10191125000,-44.2371063232422,-48.1929473876953,-52.0441589355469,-1000,-1000,-1000
10213500000,-44.5087814331055,-48.8704032897949,-51.6383781433105,-1000,-1000,-1000
10235875000,-44.7307052612305,-48.9931144714355,-51.7375907897949,-1000,-1000,-1000
10258250000,-44.7307052612305,-49.1237144470215,-51.606990814209,-1000,-1000,-1000
10280625000,-45.5094261169434,-48.7812995910645,-52.7281265258789,-1000,-1000,-1000
10303000000,-44.4659118652344,-48.6237373352051,-51.8421745300293,-1000,-1000,-1000
10325375000,-45.6997146606445,-49.6669044494629,-52.0328102111816,-1000,-1000,-1000
10347750000,-44.6751251220703,-48.9652366638184,-51.709888458252,-1000,-1000,-1000
10370125000,-46.8668365478516,-50.8421096801758,-52.0247268676758,-1000,-1000,-1000
10392500000,-45.0587959289551,-49.3647918701172,-51.6940040588379,-1000,-1000,-1000
10414875000,-47.131103515625,-51.2255630493164,-51.9055404663086,-1000,-1000,-1000
10437250000,-45.1718254089355,-49.5115509033203,-51.6602745056152,-1000,-1000,-1000
10459625000,-47.4411659240723,-51.2635726928711,-52.1775932312012,-1000,-1000,-1000
10482000000,-45.5067710876465,-49.6407775878906,-51.8659934997559,-1000,-1000,-1000
10504375000,-47.5075759887695,-50.8581504821777,-52.6494255065918,-1000,-1000,-1000
10526750000,-45.246753692627,-49.4020957946777,-51.8446578979492,-1000,-1000,-1000
10549125000,-46.3783073425293,-51.345832824707,-51.0324745178223,-1000,-1000,-1000
10571500000,-45.0468902587891,-49.4273452758789,-51.6195449829102,-1000,-1000,-1000
10593875000,-44.9255790710449,-49.3601989746094,-51.5653800964355,-1000,-1000,-1000
10616250000,-45.1597633361816,-49.3601989746094,-51.7995643615723,-1000,-1000,-1000
10638625000,-45.3690071105957,-50.3326606750488,-51.0363464355469,-1000,-1000,-1000
10661000000,-45.7536315917969,-49.6617126464844,-52.0919189453125,-1000,-1000,-1000
10683375000,-45.7028656005859,-49.8528938293457,-51.8499717712402,-1000,-1000,-1000
10705750000,-45.7453308105469,-49.9638671875,-51.7814636230469,-1000,-1000,-1000
10728125000,-46.1082077026367,-50.3917465209961,-51.7164611816406,-1000,-1000,-1000
10750500000,-45.6016387939453,-49.6465873718262,-51.9550514221191,-1000,-1000,-1000
10772875000,-46.6963386535645,-50.8935623168945,-51.8027763366699,-1000,-1000,-1000
10795250000,-44.9783248901367,-49.1140823364258,-51.8642425537109,-1000,-1000,-1000
10817625000,-46.2878570556641,-50.0693588256836,-52.2184982299805,-1000,-1000,-1000
10840000000,-44.7426643371582,-49.0133628845215,-51.7293014526367,-1000,-1000,-1000
10862375000,-46.6611938476563,-50.4858016967773,-52.1753921508789,-1000,-1000,-1000
10884750000,-45.3668975830078,-49.5102729797363,-51.8566246032715,-1000,-1000,-1000
10907125000,-46.8140830993652,-50.8489379882813,-51.965145111084,-1000,-1000,-1000
10929500000,-45.6402473449707,-49.7289657592773,-51.9112815856934,-1000,-1000,-1000
10951875000,-47.7210998535156,-51.5544853210449,-52.1666145324707,-1000,-1000,-1000
10974250000,-45.1534957885742,-49.333080291748,-51.8204154968262,-1000,-1000,-1000
10996625000,-46.9220581054688,-49.333080291748,-53.5889778137207,-1000,-1000,-1000
11019000000,-45.2793350219727,-49.4544715881348,-51.8248634338379,-1000,-1000,-1000
11041375000,-47.1506614685059,-50.4821281433105,-52.6685333251953,-1000,-1000,-1000
11063750000,-45.1609115600586,-49.4375076293945,-51.7234039306641,-1000,-1000,-1000
11086125000,-46.1511535644531,-49.5045623779297,-52.6465911865234,-1000,-1000,-1000
11108500000,-45.5209503173828,-49.6040725708008,-51.916877746582,-1000,-1000,-1000
11130875000,-46.76416015625,-51.1735343933105,-51.5906257629395,-1000,-1000,-1000
11153250000,-45.7179183959961,-49.6920280456543,-52.0258903503418,-1000,-1000,-1000
11175625000,-46.0213088989258,-50.0330810546875,-51.9882278442383,-1000,-1000,-1000
11198000000,-45.8377418518066,-50.267692565918,-51.5700492858887,-1000,-1000,-1000
11220375000,-46.9123001098633,-49.7529945373535,-53.1593055725098,-1000,-1000,-1000
11242750000,-46.0226173400879,-49.8990821838379,-52.12353515625,-1000,-1000,-1000
11265125000,-47.1841812133789,-51.2010078430176,-51.9831733703613,-1000,-1000,-1000
11287500000,-45.8411026000977,-49.7510108947754,-52.0900917053223,-1000,-1000,-1000
11309875000,-46.5816307067871,-50.7507400512695,-51.8308906555176,-1000,-1000,-1000
11332250000,-45.4324951171875,-49.3989028930664,-52.0335922241211,-1000,-1000,-1000
11354625000,-46.9870414733887,-50.6823043823242,-52.3047370910645,-1000,-1000,-1000
11377000000,-45.1155090332031,-49.0345001220703,-52.0810089111328,-1000,-1000,-1000
11399375000,-46.4467315673828,-50.4760513305664,-51.9706802368164,-1000,-1000,-1000
11421750000,-45.3056297302246,-49.2242012023926,-52.081428527832,-1000,-1000,-1000
11444125000,-46.9524841308594,-50.9866638183594,-51.9658203125,-1000,-1000,-1000
11466500000,-45.5008697509766,-49.469841003418,-52.0310287475586,-1000,-1000,-1000
11488875000,-46.6166191101074,-50.876537322998,-51.7400817871094,-1000,-1000,-1000
11511250000,-45.4412879943848,-49.3610153198242,-52.0802726745605,-1000,-1000,-1000
11533625000,-47.0392074584961,-49.6731796264648,-53.3660278320313,-1000,-1000,-1000
11556000000,-45.545337677002,-49.4891052246094,-52.0562324523926,-1000,-1000,-1000
11578375000,-46.0777931213379,-50.2850685119629,-51.792724609375,-1000,-1000,-1000
11600750000,-46.2643890380859,-50.2176094055176,-52.0467796325684,-1000,-1000,-1000
11623125000,-46.300651550293,-50.1809959411621,-52.1196556091309,-1000,-1000,-1000
11645500000,-46.4062728881836,-50.2282829284668,-52.1779899597168,-1000,-1000,-1000
11667875000,-46.9757690429688,-51.7543869018555,-51.2213821411133,-1000,-1000,-1000
11690250000,-47.1990509033203,-50.8747711181641,-52.3242797851563,-1000,-1000,-1000
11712625000,-48.4177398681641,-51.9344825744629,-52.4832572937012,-1000,-1000,-1000
11735000000,-47.2328186035156,-51.1398124694824,-52.0930061340332,-1000,-1000,-1000
11757375000,-48.9973182678223,-52.5908699035645,-52.4064483642578,-1000,-1000,-1000
11779750000,-46.8185882568359,-50.4406433105469,-52.3779449462891,-1000,-1000,-1000
11802125000,-48.2394790649414,-51.818042755127,-52.4214363098145,-1000,-1000,-1000
11824500000,-46.3783683776855,-50.2370071411133,-52.1413612365723,-1000,-1000,-1000
11846875000,-47.3561744689941,-51.1513710021973,-52.2048034667969,-1000,-1000,-1000
11869250000,-45.878360748291,-49.7830505371094,-52.0953102111816,-1000,-1000,-1000
11891625000,-47.6042442321777,-49.8845748901367,-53.719669342041,-1000,-1000,-1000
11914000000,-46.2408638000488,-50.3823318481445,-51.8585319519043,-1000,-1000,-1000
11936375000,-46.3736190795898,-50.2259712219238,-52.147647857666,-1000,-1000,-1000
11958750000,-46.3736190795898,-50.2259712219238,-52.147647857666,-1000,-1000,-1000
11981125000,-47.4153022766113,-51.3022003173828,-52.1131019592285,-1000,-1000,-1000
12003500000,-45.822151184082,-49.8210334777832,-52.0011177062988,-1000,-1000,-1000
12025875000,-47.0607032775879,-51.3733100891113,-51.6873931884766,-1000,-1000,-1000
12048250000,-45.7505874633789,-49.7260437011719,-52.024543762207,-1000,-1000,-1000
12070625000,-47.2265357971191,-50.2204208374023,-53.0061149597168,-1000,-1000,-1000
12093000000,-46.5157203674316,-50.5612831115723,-51.9544372558594,-1000,-1000,-1000
12115375000,-47.8884124755859,-50.9423217773438,-52.9460906982422,-1000,-1000,-1000
12137750000,-46.948055267334,-50.9811401367188,-51.9669151306152,-1000,-1000,-1000
12160125000,-49.1130104064941,-52.6264991760254,-52.4865112304688,-1000,-1000,-1000
12182500000,-47.744312286377,-51.3163223266602,-52.4279899597168,-1000,-1000,-1000
12204875000,-48.9850540161133,-52.7235717773438,-52.2614822387695,-1000,-1000,-1000
12227250000,-47.5559883117676,-51.3295440673828,-52.2264442443848,-1000,-1000,-1000
12249625000,-49.0325088500977,-52.1094245910645,-52.9230842590332,-1000,-1000,-1000
12272000000,-47.124137878418,-50.8735542297363,-52.2505836486816,-1000,-1000,-1000
12294375000,-48.5299377441406,-51.8036918640137,-52.726245880127,-1000,-1000,-1000
12316750000,-46.8442840576172,-50.6691818237305,-52.1751022338867,-1000,-1000,-1000
12339125000,-48.1348915100098,-51.6476554870605,-52.4872360229492,-1000,-1000,-1000
12361500000,-46.5282402038574,-50.4792709350586,-52.0489692687988,-1000,-1000,-1000
12383875000,-48.0263023376465,-51.9096603393555,-52.116641998291,-1000,-1000,-1000
12406250000,-46.526725769043,-50.3798904418945,-52.1468353271484,-1000,-1000,-1000
12428625000,-47.9005393981934,-51.5779914855957,-52.3225479125977,-1000,-1000,-1000
12451000000,-46.8112678527832,-50.6079368591309,-52.2033309936523,-1000,-1000,-1000
12473375000,-47.8973426818848,-51.1015090942383,-52.7958335876465,-1000,-1000,-1000
12495750000,-47.1487998962402,-50.9275817871094,-52.2212181091309,-1000,-1000,-1000
12518125000,-47.7873649597168,-51.0292510986328,-52.758113861084,-1000,-1000,-1000
12540500000,-47.1642456054688,-51.1853446960449,-51.9789009094238,-1000,-1000,-1000
12562875000,-46.9385871887207,-51.1115112304688,-51.827075958252,-1000,-1000,-1000
12585250000,-46.9926910400391,-51.0499496459961,-51.942741394043,-1000,-1000,-1000
12607625000,-47.1330070495605,-51.1606407165527,-51.9723663330078,-1000,-1000,-1000
12630000000,-47.3654632568359,-51.2459297180176,-52.1195335388184,-1000,-1000,-1000
12652375000,-47.4259452819824,-51.3239555358887,-52.1019897460938,-1000,-1000,-1000
12674750000,-47.7833824157715,-51.460090637207,-52.3232917785645,-1000,-1000,-1000
12697125000,-48.1211738586426,-52.6351318359375,-51.4860420227051,-1000,-1000,-1000
12719500000,-48.340503692627,-52.2255020141602,-52.1150016784668,-1000,-1000,-1000
12741875000,-49.9742889404297,-53.2331008911133,-52.7411880493164,-1000,-1000,-1000
12764250000,-48.5393180847168,-52.2956047058105,-52.2437133789063,-1000,-1000,-1000
12786625000,-50.1301612854004,-53.5372161865234,-52.592945098877,-1000,-1000,-1000
12809000000,-48.1291351318359,-51.9532585144043,-52.1758766174316,-1000,-1000,-1000
12831375000,-50.2183074951172,-53.0289535522461,-53.1893539428711,-1000,-1000,-1000
12853750000,-47.3159980773926,-51.1038589477539,-52.2121391296387,-1000,-1000,-1000
12876125000,-48.6135215759277,-52.9737892150879,-51.6397323608398,-1000,-1000,-1000
12898500000,-46.9016265869141,-50.6724052429199,-52.2292213439941,-1000,-1000,-1000
12920875000,-48.3495216369629,-52.1006393432617,-52.2488822937012,-1000,-1000,-1000
12943250000,-46.902473449707,-50.682804107666,-52.219669342041,-1000,-1000,-1000
12965625000,-48.1504173278809,-51.1783561706543,-52.9720611572266,-1000,-1000,-1000
12988000000,-47.4643020629883,-51.3589134216309,-52.1053886413574,-1000,-1000,-1000
13010375000,-47.5993309020996,-51.3266067504883,-52.2727241516113,-1000,-1000,-1000
13032750000,-47.7156639099121,-51.4781265258789,-52.2375373840332,-1000,-1000,-1000
13055125000,-47.7037963867188,-51.5453109741211,-52.1584854125977,-1000,-1000,-1000
13077500000,-47.1629180908203,-51.0561408996582,-52.1067771911621,-1000,-1000,-1000
13099875000,-46.7537689208984,-50.5509796142578,-52.2027893066406,-1000,-1000,-1000
13122250000,-46.3671684265137,-50.0155410766602,-52.3516273498535,-1000,-1000,-1000
13144625000,-47.200798034668,-51.2353630065918,-51.9654350280762,-1000,-1000,-1000
13167000000,-46.5561714172363,-50.4251708984375,-52.1310005187988,-1000,-1000,-1000
13189375000,-47.5514297485352,-51.3581352233887,-52.1932945251465,-1000,-1000,-1000
13211750000,-47.8804512023926,-51.4880447387695,-52.392406463623,-1000,-1000,-1000
13234125000,-49.7823753356934,-52.6752662658691,-53.1071090698242,-1000,-1000,-1000
13256500000,-48.4974365234375,-52.1656875610352,-52.3317489624023,-1000,-1000,-1000
13278875000,-50.6695938110352,-53.8978080749512,-52.771785736084,-1000,-1000,-1000
13301250000,-48.2920570373535,-51.7379875183105,-52.554069519043,-1000,-1000,-1000
13323625000,-50.4121627807617,-54.0614929199219,-52.3506698608398,-1000,-1000,-1000
13346000000,-48.1275024414063,-51.6807327270508,-52.4467697143555,-1000,-1000,-1000
13368375000,-51.1088562011719,-53.1585884094238,-53.950267791748,-1000,-1000,-1000
13390750000,-47.2120056152344,-50.8447074890137,-52.3672981262207,-1000,-1000,-1000
13413125000,-49.556812286377,-52.8607215881348,-52.6960906982422,-1000,-1000,-1000
13435500000,-47.0987319946289,-50.7587089538574,-52.3400230407715,-1000,-1000,-1000
13457875000,-49.4158668518066,-52.3074722290039,-53.1083946228027,-1000,-1000,-1000
13480250000,-47.5835647583008,-51.1843948364258,-52.399169921875,-1000,-1000,-1000
13502625000,-49.0024261474609,-52.3587036132813,-52.6437225341797,-1000,-1000,-1000
13525000000,-48.1294174194336,-51.8573837280273,-52.2720336914063,-1000,-1000,-1000
13547375000,-48.0303497314453,-52.3133850097656,-51.7169647216797,-1000,-1000,-1000
13569750000,-47.6228942871094,-51.151237487793,-52.4716567993164,-1000,-1000,-1000
13592125000,-48.7640686035156,-52.4178047180176,-52.346263885498,-1000,-1000,-1000
13614500000,-46.682674407959,-50.1354904174805,-52.5471839904785,-1000,-1000,-1000
13636875000,-48.2818298339844,-52.0294456481934,-52.252384185791,-1000,-1000,-1000
13659250000,-47.2027931213379,-50.3318061828613,-52.8709869384766,-1000,-1000,-1000
13681625000,-48.5794830322266,-52.149730682373,-52.4297523498535,-1000,-1000,-1000
13704000000,-47.2031593322754,-50.9001884460449,-52.3029708862305,-1000,-1000,-1000
13726375000,-48.021656036377,-51.7225036621094,-52.2991523742676,-1000,-1000,-1000
13748750000,-48.021656036377,-51.7225036621094,-52.2991523742676,-1000,-1000,-1000
