AllTrace
Swept SA
A.16.17,N9010A
526 FS1 ,01
Segment,0
Number of Points,801
Sweep Time,24
Start Frequency,100000000
Stop Frequency,18000000000
Average Count,3
Average Type,LogPower(Video)
RBW,3000000
RBW Filter,Gaussian
RBW Filter BW,3dB
VBW,300
Sweep Type,Swept
X Axis Scale,Lin
PreAmp State,Off
PreAmp Band,Low
Trigger Source,Free
Trigger Level,1.2
Trigger Slope,Positive
Trigger Delay,0
Phase Noise Optimization,Fast
Swept If Gain,High
FFT If Gain,Autorange
RF Coupling,AC
FFT Width,411900
Ext Ref,10000000
Input,RF
RF Calibrator,Off
Attenuation,0
Ref Level Offset,0
External Gain,0
Trace Type,Clearwrite,Clearwrite,Average,Average,Average,Average
6790125000,-39.2090911865234,-44.3413543701172,-54.8735637664795,-1000,-1000,-1000
6812500000,-38.9903106689453,-44.0890884399414,-54.9346084594727,-1000,-1000,-1000
6834875000,-38.8753433227539,-44.0086631774902,-54.8694982528687,-1000,-1000,-1000
6857250000,-38.8266105651855,-44.0792655944824,-54.7627716064453,-1000,-1000,-1000
6879625000,-39.0611457824707,-44.2663497924805,-54.7985830307007,-1000,-1000,-1000
6902000000,-39.0575065612793,-44.1498603820801,-54.9030475616455,-1000,-1000,-1000
6924375000,-39.364673614502,-44.3102760314941,-55.0679636001587,-1000,-1000,-1000
6946750000,-39.5543174743652,-44.3412399291992,-55.2409830093384,-1000,-1000,-1000
6969125000,-39.3963394165039,-44.2066459655762,-55.197790145874,-1000,-1000,-1000
6991500000,-38.971004486084,-43.8462829589844,-55.1257514953613,-1000,-1000,-1000
7013875000,-38.788631439209,-43.543773651123,-55.243766784668,-1000,-1000,-1000
7036250000,-38.5623893737793,-43.4730567932129,-55.0914936065674,-1000,-1000,-1000
7058625000,-38.2464866638184,-43.3624839782715,-54.900691986084,-1000,-1000,-1000
7081000000,-38.4370040893555,-43.2965660095215,-55.1261606216431,-1000,-1000,-1000
7103375000,-38.8641204833984,-43.7839469909668,-55.077202796936,-1000,-1000,-1000
7125750000,-39.1948738098145,-44.0603866577148,-55.14049243927,-1000,-1000,-1000
7148125000,-39.4096527099609,-44.122142791748,-55.2911539077759,-1000,-1000,-1000
7170500000,-39.3440399169922,-43.9978485107422,-55.3653478622437,-1000,-1000,-1000
7192875000,-39.1721954345703,-43.9163818359375,-55.2460403442383,-1000,-1000,-1000
7215250000,-39.1270637512207,-43.9073143005371,-55.2177848815918,-1000,-1000,-1000
7237625000,-38.4981117248535,-43.6319160461426,-54.867506980896,-1000,-1000,-1000
7260000000,-38.6433906555176,-43.8334465026855,-54.8408374786377,-1000,-1000,-1000
7282375000,-38.9198532104492,-44.0861663818359,-54.8333415985107,-1000,-1000,-1000
7304750000,-38.8089790344238,-44.1012573242188,-54.7221813201904,-1000,-1000,-1000
7327125000,-39.0965347290039,-44.2997665405273,-54.7903738021851,-1000,-1000,-1000
7349500000,-39.1830368041992,-44.3130836486816,-54.8675336837769,-1000,-1000,-1000
7371875000,-39.1426086425781,-44.1931800842285,-54.9432039260864,-1000,-1000,-1000
7394250000,-39.2164649963379,-44.2692184448242,-54.9315195083618,-1000,-1000,-1000
7416625000,-38.8998413085938,-44.141242980957,-54.7836713790894,-1000,-1000,-1000
7439000000,-39.1537551879883,-44.2329635620117,-54.9135494232178,-1000,-1000,-1000
7461375000,-38.9047927856445,-44.0446357727051,-54.8615055084229,-1000,-1000,-1000
7483750000,-38.9363822937012,-44.0650100708008,-54.9249496459961,-1000,-1000,-1000
7506125000,-38.952766418457,-43.8486366271973,-55.0803117752075,-1000,-1000,-1000
7528500000,-38.6607894897461,-43.7190971374512,-54.9413146972656,-1000,-1000,-1000
7550875000,-38.8125610351563,-43.7569541931152,-55.0509481430054,-1000,-1000,-1000
7573250000,-38.7963752746582,-43.868709564209,-54.933648109436,-1000,-1000,-1000
7595625000,-38.533519744873,-43.5870399475098,-54.9288663864136,-1000,-1000,-1000
7618000000,-38.4017524719238,-43.5302619934082,-54.8796052932739,-1000,-1000,-1000
7640375000,-38.3578834533691,-43.4764213562012,-54.9002389907837,-1000,-1000,-1000
7662750000,-38.5498428344727,-43.706127166748,-54.8394823074341,-1000,-1000,-1000
7685125000,-38.7479133605957,-43.905158996582,-54.8576421737671,-1000,-1000,-1000
7707500000,-38.8483238220215,-43.8465919494629,-55.0012378692627,-1000,-1000,-1000
7729875000,-39.0550384521484,-43.9979934692383,-55.0565071105957,-1000,-1000,-1000
7752250000,-39.0788650512695,-43.9453887939453,-55.1322898864746,-1000,-1000,-1000
7774625000,-39.1462287902832,-44.1138877868652,-55.0511808395386,-1000,-1000,-1000
7797000000,-39.3376159667969,-44.304386138916,-55.0485801696777,-1000,-1000,-1000
7819375000,-39.4140243530273,-44.4325942993164,-55.0070037841797,-1000,-1000,-1000
7841750000,-39.410701751709,-44.4543800354004,-54.9393405914307,-1000,-1000,-1000
7864125000,-39.155632019043,-44.3092651367188,-54.8372926712036,-1000,-1000,-1000
7886500000,-39.2638320922852,-44.5016059875488,-54.7736587524414,-1000,-1000,-1000
7908875000,-39.8708343505859,-44.8303833007813,-55.0440950393677,-1000,-1000,-1000
7931250000,-39.7198333740234,-44.7301597595215,-54.9879102706909,-1000,-1000,-1000
7953625000,-39.6849822998047,-44.5335578918457,-55.128044128418,-1000,-1000,-1000
7976000000,-39.1893272399902,-44.1448860168457,-55.0590219497681,-1000,-1000,-1000
7998375000,-39.1220970153809,-44.1226844787598,-55.0164232254028,-1000,-1000,-1000
8020750000,-39.0288619995117,-43.8726119995117,-55.1456699371338,-1000,-1000,-1000
8043125000,-38.9192199707031,-43.7576141357422,-55.1886386871338,-1000,-1000,-1000
8065500000,-39.101734161377,-43.9470329284668,-55.1554832458496,-1000,-1000,-1000
8087875000,-38.9534339904785,-43.954719543457,-55.0171461105347,-1000,-1000,-1000
8110250000,-38.9304084777832,-43.890754699707,-55.0234069824219,-1000,-1000,-1000
8132625000,-39.3009071350098,-44.2048263549805,-55.0930633544922,-1000,-1000,-1000
8155000000,-39.3082160949707,-44.1853256225586,-55.1254739761353,-1000,-1000,-1000
8177375000,-39.3249092102051,-44.1690559387207,-55.1608734130859,-1000,-1000,-1000
8199750000,-39.4908599853516,-44.3838272094727,-55.1095752716064,-1000,-1000,-1000
8222125000,-39.4252738952637,-44.3271827697754,-55.092170715332,-1000,-1000,-1000
8244500000,-39.7550849914551,-44.6165046691895,-55.1508436203003,-1000,-1000,-1000
8266875000,-39.8804740905762,-44.7441444396973,-55.1248865127563,-1000,-1000,-1000
8289250000,-40.0352973937988,-44.7769889831543,-55.219877243042,-1000,-1000,-1000
8311625000,-40.4101409912109,-45.1646919250488,-55.2331075668335,-1000,-1000,-1000
8334000000,-40.3021392822266,-45.1489143371582,-55.1494274139404,-1000,-1000,-1000
8356375000,-40.5037040710449,-45.4331665039063,-55.0825881958008,-1000,-1000,-1000
8378750000,-40.2612113952637,-45.2469024658203,-55.0142803192139,-1000,-1000,-1000
8401125000,-40.3835525512695,-45.3550567626953,-55.0211715698242,-1000,-1000,-1000
8423500000,-40.3739242553711,-45.3927307128906,-54.9934520721436,-1000,-1000,-1000
8445875000,-40.4202537536621,-45.4079704284668,-55.0199365615845,-1000,-1000,-1000
8468250000,-40.4111251831055,-45.447338104248,-54.9637870788574,-1000,-1000,-1000
8490625000,-40.3515739440918,-45.0439186096191,-55.3076553344727,-1000,-1000,-1000
8513000000,-40.2169151306152,-45.1017532348633,-55.115161895752,-1000,-1000,-1000
8535375000,-40.3864326477051,-45.2535705566406,-55.1328620910645,-1000,-1000,-1000
8557750000,-40.0624771118164,-44.9205741882324,-55.141902923584,-1000,-1000,-1000
8580125000,-40.1536865234375,-44.9465560913086,-55.2071304321289,-1000,-1000,-1000
8602500000,-40.0221061706543,-44.8209419250488,-55.2011642456055,-1000,-1000,-1000
8624875000,-40.0679130554199,-44.7949066162109,-55.273006439209,-1000,-1000,-1000
8647250000,-40.2448844909668,-45.0995292663574,-55.1453552246094,-1000,-1000,-1000
8669625000,-40.2843208312988,-45.1962890625,-55.0880317687988,-1000,-1000,-1000
8692000000,-40.3761444091797,-45.3340263366699,-55.0421180725098,-1000,-1000,-1000
8714375000,-40.7918243408203,-45.5734443664551,-55.2183799743652,-1000,-1000,-1000
8736750000,-40.7733383178711,-45.5648193359375,-55.2085189819336,-1000,-1000,-1000
8759125000,-41.0575218200684,-45.7974128723145,-55.2601089477539,-1000,-1000,-1000
8781500000,-41.0639953613281,-45.7824668884277,-55.2815284729004,-1000,-1000,-1000
8803875000,-40.9871597290039,-45.7727813720703,-55.2143783569336,-1000,-1000,-1000
8826250000,-41.0966949462891,-45.8028106689453,-55.2938842773438,-1000,-1000,-1000
8848625000,-41.1917839050293,-45.9652633666992,-55.2265205383301,-1000,-1000,-1000
8871000000,-41.5762825012207,-46.3131713867188,-55.263111114502,-1000,-1000,-1000
8893375000,-41.5177688598633,-46.3753128051758,-55.1424560546875,-1000,-1000,-1000
8915750000,-41.2822341918945,-46.1439018249512,-55.1383323669434,-1000,-1000,-1000
8938125000,-40.9626884460449,-45.9190368652344,-55.0436515808105,-1000,-1000,-1000
8960500000,-40.7247581481934,-45.6162071228027,-55.1085510253906,-1000,-1000,-1000
8982875000,-40.6100082397461,-45.5537986755371,-55.056209564209,-1000,-1000,-1000
9005250000,-40.569896697998,-45.5782203674316,-54.9916763305664,-1000,-1000,-1000
9027625000,-40.5538215637207,-45.5155258178711,-55.0382957458496,-1000,-1000,-1000
9050000000,-40.6121711730957,-45.5696601867676,-55.0425109863281,-1000,-1000,-1000
9072375000,-40.7069625854492,-45.57958984375,-55.1273727416992,-1000,-1000,-1000
9094750000,-40.8956413269043,-45.7427673339844,-55.1528739929199,-1000,-1000,-1000
9117125000,-40.8957481384277,-45.7521324157715,-55.1436157226563,-1000,-1000,-1000
9139500000,-40.8481407165527,-45.6804275512695,-55.1677131652832,-1000,-1000,-1000
9161875000,-40.9955978393555,-45.7893486022949,-55.2062492370605,-1000,-1000,-1000
9184250000,-40.8782501220703,-45.7518882751465,-55.1263618469238,-1000,-1000,-1000
9206625000,-40.7034873962402,-45.649829864502,-55.0536575317383,-1000,-1000,-1000
9229000000,-40.853214263916,-45.8477783203125,-55.0054359436035,-1000,-1000,-1000
9251375000,-40.9638404846191,-45.9379653930664,-55.0258750915527,-1000,-1000,-1000
9273750000,-41.4430389404297,-46.3359603881836,-55.1070785522461,-1000,-1000,-1000
9296125000,-41.7812080383301,-46.7810897827148,-55.0001182556152,-1000,-1000,-1000
9318500000,-41.9746055603027,-46.8359451293945,-55.1386604309082,-1000,-1000,-1000
9340875000,-42.1812591552734,-46.9067001342773,-55.2745590209961,-1000,-1000,-1000
9363250000,-41.8623657226563,-46.802677154541,-55.0596885681152,-1000,-1000,-1000
9385625000,-41.8447303771973,-46.8033447265625,-55.0413856506348,-1000,-1000,-1000
9408000000,-41.7348709106445,-46.5316200256348,-55.2032508850098,-1000,-1000,-1000
9430375000,-41.4540138244629,-46.4665336608887,-54.9874801635742,-1000,-1000,-1000
9452750000,-41.4554748535156,-46.436222076416,-55.0192527770996,-1000,-1000,-1000
9475125000,-41.5306663513184,-46.5990295410156,-54.9316368103027,-1000,-1000,-1000
9497500000,-41.8356285095215,-46.6332206726074,-55.2024078369141,-1000,-1000,-1000
9519875000,-41.807014465332,-46.6826553344727,-55.1243591308594,-1000,-1000,-1000
9542250000,-41.8537750244141,-46.6402473449707,-55.2135276794434,-1000,-1000,-1000
9564625000,-41.8755912780762,-46.6765365600586,-55.1990547180176,-1000,-1000,-1000
9587000000,-41.336368560791,-46.1626968383789,-55.1736717224121,-1000,-1000,-1000
9609375000,-41.1151504516602,-45.8920669555664,-55.2230834960938,-1000,-1000,-1000
9631750000,-40.9916763305664,-45.7280044555664,-55.263671875,-1000,-1000,-1000
9654125000,-40.6681365966797,-45.5527229309082,-55.1154136657715,-1000,-1000,-1000
9676500000,-40.6495246887207,-45.5568923950195,-55.0926322937012,-1000,-1000,-1000
9698875000,-40.6802673339844,-45.6616668701172,-55.0186004638672,-1000,-1000,-1000
9721250000,-40.9324913024902,-45.876522064209,-55.0559692382813,-1000,-1000,-1000
9743625000,-41.2896919250488,-46.2868309020996,-55.0028610229492,-1000,-1000,-1000
9766000000,-41.5457992553711,-46.5388069152832,-55.0069923400879,-1000,-1000,-1000
9788375000,-42.0095367431641,-47.0325241088867,-54.9770126342773,-1000,-1000,-1000
9810750000,-41.974609375,-46.881290435791,-55.093318939209,-1000,-1000,-1000
9833125000,-41.9746284484863,-46.9109497070313,-55.0636787414551,-1000,-1000,-1000
9855500000,-41.941162109375,-46.9602088928223,-54.9809532165527,-1000,-1000,-1000
9877875000,-41.8558387756348,-46.9432830810547,-54.9125556945801,-1000,-1000,-1000
9900250000,-41.9356155395508,-47.0497550964355,-54.8858604431152,-1000,-1000,-1000
9922625000,-42.3669090270996,-47.4065780639648,-54.9603309631348,-1000,-1000,-1000
9945000000,-42.6537246704102,-47.8067665100098,-54.8469581604004,-1000,-1000,-1000
9967375000,-43.0359878540039,-48.0038719177246,-55.0321159362793,-1000,-1000,-1000
9989750000,-43.3222732543945,-48.2614555358887,-55.0608177185059,-1000,-1000,-1000
10012125000,-43.2245979309082,-48.2478065490723,-54.9767913818359,-1000,-1000,-1000
10034500000,-43.237964630127,-48.1376075744629,-55.1003570556641,-1000,-1000,-1000
10056875000,-43.0438232421875,-47.9037933349609,-55.1400299072266,-1000,-1000,-1000
10079250000,-42.7456588745117,-47.6890830993652,-55.0565757751465,-1000,-1000,-1000
10101625000,-42.6230888366699,-47.6394920349121,-54.9835968017578,-1000,-1000,-1000
10124000000,-42.4233283996582,-47.4921875,-54.9311408996582,-1000,-1000,-1000
10146375000,-42.5739631652832,-47.6048316955566,-54.9691314697266,-1000,-1000,-1000
10168750000,-42.4232139587402,-47.5090751647949,-54.9141387939453,-1000,-1000,-1000
10191125000,-42.4419937133789,-47.5111541748047,-54.9308395385742,-1000,-1000,-1000
10213500000,-42.8330383300781,-47.9873695373535,-54.8456687927246,-1000,-1000,-1000
10235875000,-42.6707763671875,-47.5435180664063,-55.1272583007813,-1000,-1000,-1000
10258250000,-42.9104652404785,-47.9566345214844,-54.9538307189941,-1000,-1000,-1000
10280625000,-42.7969017028809,-47.8433952331543,-54.9535064697266,-1000,-1000,-1000
10303000000,-42.7861862182617,-47.7984390258789,-54.9877471923828,-1000,-1000,-1000
10325375000,-42.8295936584473,-47.8821868896484,-54.9474067687988,-1000,-1000,-1000
10347750000,-42.8315773010254,-47.8663101196289,-54.9652671813965,-1000,-1000,-1000
10370125000,-43.1877784729004,-48.020378112793,-55.1674003601074,-1000,-1000,-1000
10392500000,-43.0589904785156,-48.0523567199707,-55.0066337585449,-1000,-1000,-1000
10414875000,-43.0654945373535,-48.0860557556152,-54.9794387817383,-1000,-1000,-1000
10437250000,-43.3295097351074,-48.2842445373535,-55.0452651977539,-1000,-1000,-1000
10459625000,-43.3131294250488,-48.1821632385254,-55.1309661865234,-1000,-1000,-1000
10482000000,-43.375301361084,-48.3133697509766,-55.0619316101074,-1000,-1000,-1000
10504375000,-43.5632934570313,-48.5152969360352,-55.0479965209961,-1000,-1000,-1000
10526750000,-43.3709373474121,-48.3244094848633,-55.0465278625488,-1000,-1000,-1000
10549125000,-43.0816497802734,-48.1388282775879,-54.9428215026855,-1000,-1000,-1000
10571500000,-42.8983573913574,-47.9825134277344,-54.915843963623,-1000,-1000,-1000
10593875000,-42.9406318664551,-48.0814056396484,-54.8592262268066,-1000,-1000,-1000
10616250000,-43.5731163024902,-48.6182746887207,-54.9548416137695,-1000,-1000,-1000
10638625000,-43.5486793518066,-48.6873893737793,-54.8612899780273,-1000,-1000,-1000
10661000000,-44.2193794250488,-49.3242492675781,-54.8951301574707,-1000,-1000,-1000
10683375000,-44.2321624755859,-49.1358413696289,-55.096321105957,-1000,-1000,-1000
10705750000,-44.4060440063477,-49.2828598022461,-55.1231842041016,-1000,-1000,-1000
10728125000,-44.555305480957,-49.4025421142578,-55.1527633666992,-1000,-1000,-1000
10750500000,-45.0147476196289,-49.7712554931641,-55.2434921264648,-1000,-1000,-1000
10772875000,-44.8321723937988,-49.6299591064453,-55.2022132873535,-1000,-1000,-1000
10795250000,-44.4697570800781,-49.2744407653809,-55.1953163146973,-1000,-1000,-1000
10817625000,-43.8790588378906,-48.7840270996094,-55.0950317382813,-1000,-1000,-1000
10840000000,-43.7552833557129,-48.691234588623,-55.0640487670898,-1000,-1000,-1000
10862375000,-43.1337661743164,-48.2052764892578,-54.9284896850586,-1000,-1000,-1000
10884750000,-43.0050354003906,-48.0598068237305,-54.9452285766602,-1000,-1000,-1000
10907125000,-43.208683013916,-48.196533203125,-55.012149810791,-1000,-1000,-1000
10929500000,-42.9246673583984,-47.9194145202637,-55.0052528381348,-1000,-1000,-1000
10951875000,-43.13916015625,-48.0913581848145,-55.0478019714355,-1000,-1000,-1000
10974250000,-43.3588600158691,-48.2562828063965,-55.1025772094727,-1000,-1000,-1000
10996625000,-43.8003158569336,-48.5970497131348,-55.2032661437988,-1000,-1000,-1000
11019000000,-44.1890716552734,-48.9999885559082,-55.1890830993652,-1000,-1000,-1000
11041375000,-44.154224395752,-48.9099197387695,-55.2443046569824,-1000,-1000,-1000
11063750000,-44.1983795166016,-49.0549545288086,-55.143424987793,-1000,-1000,-1000
11086125000,-44.2790222167969,-49.1454238891602,-55.1335983276367,-1000,-1000,-1000
11108500000,-44.2612419128418,-49.0940322875977,-55.1672096252441,-1000,-1000,-1000
11130875000,-44.3613166809082,-49.1372833251953,-55.2240333557129,-1000,-1000,-1000
11153250000,-44.3359565734863,-49.1077117919922,-55.2282447814941,-1000,-1000,-1000
11175625000,-44.0229873657227,-48.8184471130371,-55.2045402526855,-1000,-1000,-1000
11198000000,-43.9965400695801,-48.7939643859863,-55.2025756835938,-1000,-1000,-1000
11220375000,-44.0121765136719,-48.7440910339355,-55.2680854797363,-1000,-1000,-1000
11242750000,-44.390495300293,-49.2366676330566,-55.1538276672363,-1000,-1000,-1000
11265125000,-44.2873497009277,-49.0578269958496,-55.2295227050781,-1000,-1000,-1000
11287500000,-44.3277702331543,-49.2302894592285,-55.0974807739258,-1000,-1000,-1000
11309875000,-44.6957206726074,-49.4867706298828,-55.2089500427246,-1000,-1000,-1000
11332250000,-44.325553894043,-49.0769195556641,-55.2486343383789,-1000,-1000,-1000
11354625000,-44.3108558654785,-49.0009727478027,-55.3098831176758,-1000,-1000,-1000
11377000000,-44.3889007568359,-49.1256904602051,-55.2632102966309,-1000,-1000,-1000
11399375000,-44.2667274475098,-49.0629234313965,-55.2038040161133,-1000,-1000,-1000
11421750000,-43.9810028076172,-48.8096771240234,-55.1713256835938,-1000,-1000,-1000
11444125000,-44.0542831420898,-48.8695869445801,-55.1846961975098,-1000,-1000,-1000
11466500000,-44.1589698791504,-49.0075798034668,-55.1513900756836,-1000,-1000,-1000
11488875000,-43.835823059082,-48.6229476928711,-55.2128753662109,-1000,-1000,-1000
11511250000,-43.4829902648926,-48.3167953491211,-55.1661949157715,-1000,-1000,-1000
11533625000,-43.7789039611816,-48.585391998291,-55.1935119628906,-1000,-1000,-1000
11556000000,-43.5769348144531,-48.3516883850098,-55.2252464294434,-1000,-1000,-1000
11578375000,-43.4191551208496,-48.4186248779297,-55.0005302429199,-1000,-1000,-1000
11600750000,-43.2848625183105,-48.1668815612793,-55.1179809570313,-1000,-1000,-1000
11623125000,-43.3568344116211,-48.4110794067383,-54.9457550048828,-1000,-1000,-1000
11645500000,-44.3253364562988,-49.2360496520996,-55.0892868041992,-1000,-1000,-1000
11667875000,-44.5017929077148,-49.359203338623,-55.1425895690918,-1000,-1000,-1000
11690250000,-44.9891242980957,-49.7059478759766,-55.2831764221191,-1000,-1000,-1000
11712625000,-45.7320022583008,-50.3161010742188,-55.415901184082,-1000,-1000,-1000
11735000000,-46.0360107421875,-50.493896484375,-55.5421142578125,-1000,-1000,-1000
11757375000,-46.1401481628418,-50.5130233764648,-55.627124786377,-1000,-1000,-1000
11779750000,-46.5410499572754,-50.701286315918,-55.8397636413574,-1000,-1000,-1000
11802125000,-46.6514663696289,-50.918285369873,-55.7331809997559,-1000,-1000,-1000
11824500000,-46.2846145629883,-50.6111831665039,-55.6734313964844,-1000,-1000,-1000
11846875000,-45.9625549316406,-50.3126182556152,-55.6499366760254,-1000,-1000,-1000
11869250000,-45.9168701171875,-50.3537216186523,-55.5631484985352,-1000,-1000,-1000
11891625000,-45.4581146240234,-49.9383239746094,-55.5197906494141,-1000,-1000,-1000
11914000000,-45.1037864685059,-49.5383949279785,-55.5653915405273,-1000,-1000,-1000
11936375000,-44.9426193237305,-49.5176010131836,-55.4250183105469,-1000,-1000,-1000
11958750000,-44.2769775390625,-48.8563690185547,-55.4206085205078,-1000,-1000,-1000
11981125000,-43.6203575134277,-48.2868995666504,-55.3334579467773,-1000,-1000,-1000
12003500000,-43.5785217285156,-48.230411529541,-55.3481101989746,-1000,-1000,-1000
12025875000,-43.7605857849121,-48.3207893371582,-55.4397964477539,-1000,-1000,-1000
12048250000,-44.2199783325195,-48.7655601501465,-55.454418182373,-1000,-1000,-1000
12070625000,-44.5354423522949,-49.0298347473145,-55.5056076049805,-1000,-1000,-1000
12093000000,-44.7287445068359,-49.1076354980469,-55.6211090087891,-1000,-1000,-1000
12115375000,-45.3890075683594,-49.6949996948242,-55.6940078735352,-1000,-1000,-1000
12137750000,-45.4638404846191,-49.844799041748,-55.6190414428711,-1000,-1000,-1000
12160125000,-45.7174072265625,-50.0185317993164,-55.6988754272461,-1000,-1000,-1000
12182500000,-45.9202423095703,-50.2559242248535,-55.6643180847168,-1000,-1000,-1000
12204875000,-45.6196556091309,-49.9578895568848,-55.6617660522461,-1000,-1000,-1000
12227250000,-45.4000587463379,-49.7624473571777,-55.6376113891602,-1000,-1000,-1000
12249625000,-45.3084144592285,-49.6259460449219,-55.6824684143066,-1000,-1000,-1000
12272000000,-45.4135093688965,-49.6757011413574,-55.7378082275391,-1000,-1000,-1000
12294375000,-45.3755836486816,-49.6404914855957,-55.7350921630859,-1000,-1000,-1000
12316750000,-45.5803337097168,-49.8113632202148,-55.768970489502,-1000,-1000,-1000
12339125000,-45.9286918640137,-50.1992607116699,-55.7294311523438,-1000,-1000,-1000
12361500000,-45.6302719116211,-49.9281921386719,-55.7020797729492,-1000,-1000,-1000
12383875000,-45.6132926940918,-50.0030555725098,-55.610237121582,-1000,-1000,-1000
12406250000,-45.6397285461426,-50.136043548584,-55.5036849975586,-1000,-1000,-1000
12428625000,-45.8850593566895,-50.2366485595703,-55.6484107971191,-1000,-1000,-1000
12451000000,-45.6968421936035,-50.1681900024414,-55.5286521911621,-1000,-1000,-1000
12473375000,-45.6211204528809,-50.1144943237305,-55.5066261291504,-1000,-1000,-1000
12495750000,-45.879020690918,-50.393669128418,-55.4853515625,-1000,-1000,-1000
12518125000,-45.7877540588379,-50.2708549499512,-55.5168991088867,-1000,-1000,-1000
12540500000,-45.6253089904785,-50.2083625793457,-55.4169464111328,-1000,-1000,-1000
12562875000,-45.5420112609863,-50.1744041442871,-55.3676071166992,-1000,-1000,-1000
12585250000,-45.6544876098633,-50.3140754699707,-55.3404121398926,-1000,-1000,-1000
12607625000,-45.3583145141602,-50.1148529052734,-55.2434616088867,-1000,-1000,-1000
12630000000,-45.2030715942383,-49.8383750915527,-55.3646965026855,-1000,-1000,-1000
12652375000,-45.2267379760742,-49.8715362548828,-55.3552017211914,-1000,-1000,-1000
12674750000,-45.3752593994141,-49.978343963623,-55.396915435791,-1000,-1000,-1000
12697125000,-45.3726768493652,-50.0931854248047,-55.2794914245605,-1000,-1000,-1000
12719500000,-45.4283447265625,-50.0986785888672,-55.3296661376953,-1000,-1000,-1000
12741875000,-45.9903030395508,-50.550220489502,-55.4400825500488,-1000,-1000,-1000
12764250000,-46.4823722839355,-50.958869934082,-55.5235023498535,-1000,-1000,-1000
12786625000,-46.7252311706543,-51.1286544799805,-55.5965766906738,-1000,-1000,-1000
12809000000,-46.9374465942383,-51.1436462402344,-55.7938003540039,-1000,-1000,-1000
12831375000,-47.1249160766602,-51.4107551574707,-55.7141609191895,-1000,-1000,-1000
12853750000,-47.1833915710449,-51.4643974304199,-55.718994140625,-1000,-1000,-1000
12876125000,-47.1074447631836,-51.3142204284668,-55.7932243347168,-1000,-1000,-1000
12898500000,-46.961009979248,-51.2993659973145,-55.6616439819336,-1000,-1000,-1000
12920875000,-46.8558235168457,-51.1642837524414,-55.6915397644043,-1000,-1000,-1000
12943250000,-46.597583770752,-50.9588317871094,-55.6387519836426,-1000,-1000,-1000
12965625000,-46.0106086730957,-50.4244613647461,-55.5861473083496,-1000,-1000,-1000
12988000000,-45.786735534668,-50.055980682373,-55.7307548522949,-1000,-1000,-1000
13010375000,-45.4812812805176,-49.8647232055664,-55.6165580749512,-1000,-1000,-1000
13032750000,-45.1376113891602,-49.5927276611328,-55.5448837280273,-1000,-1000,-1000
13055125000,-45.0379409790039,-49.3533134460449,-55.684627532959,-1000,-1000,-1000
13077500000,-45.16259765625,-49.674446105957,-55.488151550293,-1000,-1000,-1000
13099875000,-45.5124282836914,-49.9068946838379,-55.6055335998535,-1000,-1000,-1000
13122250000,-45.4484558105469,-49.9006996154785,-55.5477561950684,-1000,-1000,-1000
13144625000,-45.3600540161133,-49.9173240661621,-55.4427299499512,-1000,-1000,-1000
13167000000,-45.4651145935059,-50.0140228271484,-55.4510917663574,-1000,-1000,-1000
13189375000,-45.7124366760254,-50.291618347168,-55.4208183288574,-1000,-1000,-1000
13211750000,-46.1696739196777,-50.7079772949219,-55.4616966247559,-1000,-1000,-1000
13234125000,-46.6270523071289,-51.01123046875,-55.6158218383789,-1000,-1000,-1000
13256500000,-47.1746101379395,-51.4676666259766,-55.7069435119629,-1000,-1000,-1000
13278875000,-47.2561149597168,-51.553279876709,-55.7028350830078,-1000,-1000,-1000
13301250000,-47.2117347717285,-51.4248352050781,-55.7868995666504,-1000,-1000,-1000
13323625000,-47.2596969604492,-51.4131164550781,-55.8465805053711,-1000,-1000,-1000
13346000000,-47.4202537536621,-51.5681037902832,-55.8521499633789,-1000,-1000,-1000
13368375000,-47.0512237548828,-51.4296722412109,-55.6215515136719,-1000,-1000,-1000
13390750000,-46.6571846008301,-50.946720123291,-55.7104644775391,-1000,-1000,-1000
13413125000,-46.4636459350586,-50.8456268310547,-55.6180191040039,-1000,-1000,-1000
13435500000,-46.3950233459473,-50.7416000366211,-55.6534233093262,-1000,-1000,-1000
13457875000,-46.2388343811035,-50.7594261169434,-55.4794082641602,-1000,-1000,-1000
13480250000,-46.1843070983887,-50.6440505981445,-55.5402565002441,-1000,-1000,-1000
13502625000,-46.0955772399902,-50.5673637390137,-55.5282135009766,-1000,-1000,-1000
13525000000,-46.0388946533203,-50.4981803894043,-55.540714263916,-1000,-1000,-1000
13547375000,-46.1115226745605,-50.5426063537598,-55.5689163208008,-1000,-1000,-1000
13569750000,-46.4169960021973,-50.9027557373047,-55.5142402648926,-1000,-1000,-1000
13592125000,-46.682788848877,-51.056396484375,-55.626392364502,-1000,-1000,-1000
13614500000,-46.8595695495605,-51.2261962890625,-55.633373260498,-1000,-1000,-1000
13636875000,-47.2582626342773,-51.5803375244141,-55.6779251098633,-1000,-1000,-1000
13659250000,-47.490478515625,-51.7934074401855,-55.6970710754395,-1000,-1000,-1000
13681625000,-47.5676879882813,-51.8535346984863,-55.7141532897949,-1000,-1000,-1000
13704000000,-47.8025856018066,-52.1935157775879,-55.6090698242188,-1000,-1000,-1000
13726375000,-47.6487884521484,-52.2410926818848,-55.4076957702637,-1000,-1000,-1000
13748750000,-47.2638969421387,-51.7938385009766,-55.4700584411621,-1000,-1000,-1000
