AllTrace
Swept SA
A.16.17,N9010A
526 FS1 ,01
Segment,0
Number of Points,801
Sweep Time,24
Start Frequency,100000000
Stop Frequency,18000000000
Average Count,2
Average Type,LogPower(Video)
RBW,3000000
RBW Filter,Gaussian
RBW Filter BW,3dB
VBW,300
Sweep Type,Swept
X Axis Scale,Lin
PreAmp State,Off
PreAmp Band,Low
Trigger Source,Free
Trigger Level,1.2
Trigger Slope,Positive
Trigger Delay,0
Phase Noise Optimization,Fast
Swept If Gain,High
FFT If Gain,Autorange
RF Coupling,AC
FFT Width,411900
Ext Ref,10000000
Input,RF
RF Calibrator,Off
Attenuation,0
Ref Level Offset,0
External Gain,0
Trace Type,Clearwrite,Clearwrite,Average,Average,Average,Average
6790125000,-40.4969444274902,-45.3869819641113,-55.1099624633789,-1000,-1000,-1000
6812500000,-40.2708168029785,-45.0214462280273,-55.2493705749512,-1000,-1000,-1000
6834875000,-40.0713729858398,-44.9317398071289,-55.1396331787109,-1000,-1000,-1000
6857250000,-40.120433807373,-44.9075813293457,-55.2128524780273,-1000,-1000,-1000
6879625000,-40.2810440063477,-45.1882171630859,-55.0928268432617,-1000,-1000,-1000
6902000000,-40.3785209655762,-45.1159896850586,-55.2625312805176,-1000,-1000,-1000
6924375000,-40.6648788452148,-45.3239097595215,-55.3409690856934,-1000,-1000,-1000
6946750000,-40.9257125854492,-45.4044151306152,-55.521297454834,-1000,-1000,-1000
6969125000,-40.7943229675293,-45.2560577392578,-55.5382652282715,-1000,-1000,-1000
6991500000,-40.3618392944336,-44.7433052062988,-55.6185340881348,-1000,-1000,-1000
7013875000,-40.0991897583008,-44.5369606018066,-55.5622291564941,-1000,-1000,-1000
7036250000,-39.9610252380371,-44.4902687072754,-55.4707565307617,-1000,-1000,-1000
7058625000,-39.6233596801758,-44.257640838623,-55.3657188415527,-1000,-1000,-1000
7081000000,-39.6546211242676,-44.1951141357422,-55.4595069885254,-1000,-1000,-1000
7103375000,-40.2378273010254,-44.8471221923828,-55.3907051086426,-1000,-1000,-1000
7125750000,-40.5504760742188,-45.0632972717285,-55.4871788024902,-1000,-1000,-1000
7148125000,-40.851619720459,-45.1560325622559,-55.6955871582031,-1000,-1000,-1000
7170500000,-40.762378692627,-45.0585060119629,-55.7038726806641,-1000,-1000,-1000
7192875000,-40.4559745788574,-44.8217887878418,-55.6341857910156,-1000,-1000,-1000
7215250000,-40.281078338623,-44.7349624633789,-55.5461158752441,-1000,-1000,-1000
7237625000,-39.8143768310547,-44.4102783203125,-55.4040985107422,-1000,-1000,-1000
7260000000,-39.8441009521484,-44.5731964111328,-55.2709045410156,-1000,-1000,-1000
7282375000,-40.1585540771484,-44.8369903564453,-55.3215637207031,-1000,-1000,-1000
7304750000,-40.0817794799805,-44.8368186950684,-55.2449607849121,-1000,-1000,-1000
7327125000,-40.4121437072754,-45.1993103027344,-55.212833404541,-1000,-1000,-1000
7349500000,-40.6059913635254,-45.3463859558105,-55.2596054077148,-1000,-1000,-1000
7371875000,-40.4763259887695,-45.2360382080078,-55.2402877807617,-1000,-1000,-1000
7394250000,-40.3674812316895,-45.2121810913086,-55.1553001403809,-1000,-1000,-1000
7416625000,-40.1686782836914,-44.9685478210449,-55.2001304626465,-1000,-1000,-1000
7439000000,-40.3260383605957,-45.1537437438965,-55.1722946166992,-1000,-1000,-1000
7461375000,-40.2012786865234,-44.9574241638184,-55.2438545227051,-1000,-1000,-1000
7483750000,-40.1622161865234,-44.9178047180176,-55.2444114685059,-1000,-1000,-1000
7506125000,-40.1766166687012,-44.8803977966309,-55.2962188720703,-1000,-1000,-1000
7528500000,-40.0464515686035,-44.6154403686523,-55.4310111999512,-1000,-1000,-1000
7550875000,-40.0745658874512,-44.6850395202637,-55.3895263671875,-1000,-1000,-1000
7573250000,-40.087776184082,-44.760425567627,-55.3273506164551,-1000,-1000,-1000
7595625000,-39.7730331420898,-44.5293884277344,-55.2436447143555,-1000,-1000,-1000
7618000000,-39.6799468994141,-44.4660720825195,-55.2138748168945,-1000,-1000,-1000
7640375000,-39.5529632568359,-44.3981018066406,-55.1548614501953,-1000,-1000,-1000
7662750000,-39.8686561584473,-44.6628227233887,-55.2058334350586,-1000,-1000,-1000
7685125000,-40.121021270752,-44.7231941223145,-55.3978271484375,-1000,-1000,-1000
7707500000,-40.1749534606934,-44.8309516906738,-55.3440017700195,-1000,-1000,-1000
7729875000,-40.4946632385254,-45.072582244873,-55.4220809936523,-1000,-1000,-1000
7752250000,-40.4002723693848,-44.9983825683594,-55.4018898010254,-1000,-1000,-1000
7774625000,-40.4568481445313,-44.9237289428711,-55.5331192016602,-1000,-1000,-1000
7797000000,-40.5890960693359,-45.1890907287598,-55.4000053405762,-1000,-1000,-1000
7819375000,-40.5534172058105,-45.1125144958496,-55.4409027099609,-1000,-1000,-1000
7841750000,-40.572925567627,-45.262508392334,-55.310417175293,-1000,-1000,-1000
7864125000,-40.3971099853516,-45.1016273498535,-55.295482635498,-1000,-1000,-1000
7886500000,-40.550853729248,-45.3118667602539,-55.2389869689941,-1000,-1000,-1000
7908875000,-41.0433616638184,-45.7730293273926,-55.2703323364258,-1000,-1000,-1000
7931250000,-41.1069259643555,-45.7054595947266,-55.4014663696289,-1000,-1000,-1000
7953625000,-40.9812965393066,-45.6639633178711,-55.3173332214355,-1000,-1000,-1000
7976000000,-40.5198974609375,-45.0787086486816,-55.4411888122559,-1000,-1000,-1000
7998375000,-40.3698196411133,-44.8923645019531,-55.4774551391602,-1000,-1000,-1000
8020750000,-40.1804161071777,-44.7296752929688,-55.450740814209,-1000,-1000,-1000
8043125000,-40.0861129760742,-44.5571556091309,-55.5289573669434,-1000,-1000,-1000
8065500000,-40.2508544921875,-44.7774429321289,-55.4734115600586,-1000,-1000,-1000
8087875000,-40.2365875244141,-44.7952079772949,-55.4413795471191,-1000,-1000,-1000
8110250000,-40.3027076721191,-44.8005180358887,-55.5021896362305,-1000,-1000,-1000
8132625000,-40.6623420715332,-45.1212043762207,-55.5411376953125,-1000,-1000,-1000
8155000000,-40.5222854614258,-45.1364326477051,-55.3858528137207,-1000,-1000,-1000
8177375000,-40.6389274597168,-44.8833503723145,-55.7555770874023,-1000,-1000,-1000
8199750000,-40.7031936645508,-45.2201156616211,-55.4830780029297,-1000,-1000,-1000
8222125000,-40.7352905273438,-45.119197845459,-55.6160926818848,-1000,-1000,-1000
8244500000,-40.9790458679199,-45.3482894897461,-55.6307563781738,-1000,-1000,-1000
8266875000,-41.1183700561523,-45.4883651733398,-55.6300048828125,-1000,-1000,-1000
8289250000,-41.2583847045898,-45.7826538085938,-55.4757308959961,-1000,-1000,-1000
8311625000,-41.5716743469238,-45.9485931396484,-55.6230812072754,-1000,-1000,-1000
8334000000,-41.5314636230469,-46.0807189941406,-55.4507446289063,-1000,-1000,-1000
8356375000,-41.7659378051758,-46.1705894470215,-55.5953483581543,-1000,-1000,-1000
8378750000,-41.4670257568359,-46.0726890563965,-55.3943367004395,-1000,-1000,-1000
8401125000,-41.513069152832,-46.1384658813477,-55.3746032714844,-1000,-1000,-1000
8423500000,-41.4519996643066,-45.9540977478027,-55.4979019165039,-1000,-1000,-1000
8445875000,-41.4437141418457,-46.0883102416992,-55.3554039001465,-1000,-1000,-1000
8468250000,-41.5016632080078,-46.1494445800781,-55.3522186279297,-1000,-1000,-1000
8490625000,-41.5782623291016,-45.8923377990723,-55.6859245300293,-1000,-1000,-1000
8513000000,-41.4949150085449,-45.736385345459,-55.7585296630859,-1000,-1000,-1000
8535375000,-41.7404479980469,-46.1039161682129,-55.636531829834,-1000,-1000,-1000
8557750000,-41.4629974365234,-45.6546325683594,-55.8083648681641,-1000,-1000,-1000
8580125000,-41.4324913024902,-45.6633033752441,-55.7691879272461,-1000,-1000,-1000
8602500000,-41.2416152954102,-45.6371994018555,-55.6044158935547,-1000,-1000,-1000
8624875000,-41.1900215148926,-45.629035949707,-55.5609855651855,-1000,-1000,-1000
8647250000,-41.3999099731445,-45.8544311523438,-55.5454788208008,-1000,-1000,-1000
8669625000,-41.5108757019043,-45.8946189880371,-55.6162567138672,-1000,-1000,-1000
8692000000,-41.593692779541,-46.0005950927734,-55.5930976867676,-1000,-1000,-1000
8714375000,-41.9157295227051,-46.3054275512695,-55.6103019714355,-1000,-1000,-1000
8736750000,-41.9828910827637,-46.3714981079102,-55.6113929748535,-1000,-1000,-1000
8759125000,-42.2750015258789,-46.5725212097168,-55.7024803161621,-1000,-1000,-1000
8781500000,-42.2736511230469,-46.5038108825684,-55.7698402404785,-1000,-1000,-1000
8803875000,-42.1775398254395,-46.4427032470703,-55.7348365783691,-1000,-1000,-1000
8826250000,-42.4121017456055,-46.6554794311523,-55.7566223144531,-1000,-1000,-1000
8848625000,-42.5201301574707,-46.8484497070313,-55.6716804504395,-1000,-1000,-1000
8871000000,-42.815990447998,-47.1716804504395,-55.6443099975586,-1000,-1000,-1000
8893375000,-42.92333984375,-47.2866592407227,-55.6366806030273,-1000,-1000,-1000
8915750000,-42.6509742736816,-47.0888557434082,-55.5621185302734,-1000,-1000,-1000
8938125000,-42.3212509155273,-46.7502021789551,-55.5710487365723,-1000,-1000,-1000
8960500000,-41.9989776611328,-46.4236793518066,-55.5752983093262,-1000,-1000,-1000
8982875000,-41.9185371398926,-46.3886642456055,-55.5298728942871,-1000,-1000,-1000
9005250000,-41.7925605773926,-46.2472114562988,-55.5453491210938,-1000,-1000,-1000
9027625000,-41.6892929077148,-46.0773315429688,-55.6119613647461,-1000,-1000,-1000
9050000000,-41.8028945922852,-46.1718254089355,-55.6310691833496,-1000,-1000,-1000
9072375000,-41.907958984375,-46.2793121337891,-55.6286468505859,-1000,-1000,-1000
9094750000,-42.0656776428223,-46.416805267334,-55.6488723754883,-1000,-1000,-1000
9117125000,-42.1863555908203,-46.4949836730957,-55.6913719177246,-1000,-1000,-1000
9139500000,-42.110668182373,-46.5359725952148,-55.5746955871582,-1000,-1000,-1000
9161875000,-42.3411827087402,-46.7204627990723,-55.620719909668,-1000,-1000,-1000
9184250000,-42.2119445800781,-46.6719703674316,-55.5399742126465,-1000,-1000,-1000
9206625000,-42.1068572998047,-46.5018577575684,-55.6049995422363,-1000,-1000,-1000
9229000000,-42.2232055664063,-46.6352844238281,-55.5879211425781,-1000,-1000,-1000
9251375000,-42.2938079833984,-46.7495994567871,-55.5442085266113,-1000,-1000,-1000
9273750000,-42.6217765808105,-47.0533561706543,-55.5684204101563,-1000,-1000,-1000
9296125000,-43.03564453125,-47.3158264160156,-55.7198181152344,-1000,-1000,-1000
9318500000,-43.1193466186523,-47.5353736877441,-55.5839729309082,-1000,-1000,-1000
9340875000,-43.4497833251953,-47.7855453491211,-55.6642379760742,-1000,-1000,-1000
9363250000,-43.0590400695801,-47.4598388671875,-55.5992012023926,-1000,-1000,-1000
9385625000,-43.0324592590332,-47.4146881103516,-55.6177711486816,-1000,-1000,-1000
9408000000,-42.7398834228516,-47.2069816589355,-55.532901763916,-1000,-1000,-1000
9430375000,-42.595531463623,-47.0726089477539,-55.5229225158691,-1000,-1000,-1000
9452750000,-42.5681533813477,-46.9665718078613,-55.6015815734863,-1000,-1000,-1000
9475125000,-42.7257843017578,-47.1881637573242,-55.5376205444336,-1000,-1000,-1000
9497500000,-42.9792289733887,-47.3984794616699,-55.5807495117188,-1000,-1000,-1000
9519875000,-43.2609329223633,-47.4209251403809,-55.8400077819824,-1000,-1000,-1000
9542250000,-43.3490142822266,-47.6165809631348,-55.7324333190918,-1000,-1000,-1000
9564625000,-43.5317268371582,-47.7617492675781,-55.7699775695801,-1000,-1000,-1000
9587000000,-43.0181503295898,-47.2505874633789,-55.7675628662109,-1000,-1000,-1000
9609375000,-42.7030410766602,-46.9712829589844,-55.7317581176758,-1000,-1000,-1000
9631750000,-42.4623527526855,-46.7727699279785,-55.689582824707,-1000,-1000,-1000
9654125000,-42.1425933837891,-46.4208297729492,-55.7217636108398,-1000,-1000,-1000
9676500000,-42.0344657897949,-46.3965110778809,-55.6379547119141,-1000,-1000,-1000
9698875000,-42.0619163513184,-46.4154014587402,-55.6465148925781,-1000,-1000,-1000
9721250000,-42.1870918273926,-46.5643730163574,-55.6227188110352,-1000,-1000,-1000
9743625000,-42.5355644226074,-46.942684173584,-55.5928802490234,-1000,-1000,-1000
9766000000,-42.8240776062012,-47.2366371154785,-55.5874404907227,-1000,-1000,-1000
9788375000,-43.3107223510742,-47.7132759094238,-55.5974464416504,-1000,-1000,-1000
9810750000,-43.2586479187012,-47.7327995300293,-55.5258483886719,-1000,-1000,-1000
9833125000,-43.4070816040039,-47.9187698364258,-55.4883117675781,-1000,-1000,-1000
9855500000,-43.3780822753906,-47.6819000244141,-55.6961822509766,-1000,-1000,-1000
9877875000,-43.1948432922363,-47.6441497802734,-55.5506935119629,-1000,-1000,-1000
9900250000,-43.3689956665039,-47.7838897705078,-55.5851058959961,-1000,-1000,-1000
9922625000,-43.5324897766113,-48.0355758666992,-55.4969139099121,-1000,-1000,-1000
9945000000,-44.1133995056152,-48.4807052612305,-55.6326942443848,-1000,-1000,-1000
9967375000,-44.3762664794922,-48.8571739196777,-55.5190925598145,-1000,-1000,-1000
9989750000,-44.7911033630371,-49.2537155151367,-55.5373878479004,-1000,-1000,-1000
10012125000,-44.7797775268555,-49.2024459838867,-55.5773315429688,-1000,-1000,-1000
10034500000,-44.746955871582,-49.1239814758301,-55.622974395752,-1000,-1000,-1000
10056875000,-44.5786247253418,-48.9184265136719,-55.6601982116699,-1000,-1000,-1000
10079250000,-44.3009452819824,-48.6984748840332,-55.6024703979492,-1000,-1000,-1000
10101625000,-43.970531463623,-48.4985084533691,-55.4720230102539,-1000,-1000,-1000
10124000000,-43.7701721191406,-48.1845626831055,-55.5856094360352,-1000,-1000,-1000
10146375000,-43.6457023620605,-48.184139251709,-55.4615631103516,-1000,-1000,-1000
10168750000,-43.5777435302734,-48.1238479614258,-55.4538955688477,-1000,-1000,-1000
10191125000,-43.7287445068359,-48.2624702453613,-55.4662742614746,-1000,-1000,-1000
10213500000,-44.0769538879395,-48.6130790710449,-55.4638748168945,-1000,-1000,-1000
10235875000,-44.1141700744629,-48.5790061950684,-55.5351638793945,-1000,-1000,-1000
10258250000,-44.4567794799805,-48.924144744873,-55.5326347351074,-1000,-1000,-1000
10280625000,-44.280158996582,-48.6758117675781,-55.6043472290039,-1000,-1000,-1000
10303000000,-44.2276649475098,-48.6908531188965,-55.5368118286133,-1000,-1000,-1000
10325375000,-44.3988838195801,-48.7816200256348,-55.6172637939453,-1000,-1000,-1000
10347750000,-44.3463897705078,-48.7504577636719,-55.5959320068359,-1000,-1000,-1000
10370125000,-44.532829284668,-48.8488998413086,-55.6839294433594,-1000,-1000,-1000
10392500000,-44.3936462402344,-48.6901969909668,-55.7034492492676,-1000,-1000,-1000
10414875000,-44.2939224243164,-48.7907867431641,-55.5031356811523,-1000,-1000,-1000
10437250000,-44.8481101989746,-49.0287399291992,-55.8193702697754,-1000,-1000,-1000
10459625000,-44.8254241943359,-49.0578994750977,-55.7675247192383,-1000,-1000,-1000
10482000000,-44.883186340332,-49.2338943481445,-55.6492919921875,-1000,-1000,-1000
10504375000,-45.2747459411621,-49.4050903320313,-55.8696556091309,-1000,-1000,-1000
10526750000,-45.0288162231445,-49.3039436340332,-55.7248725891113,-1000,-1000,-1000
10549125000,-44.7027816772461,-49.1697235107422,-55.5330581665039,-1000,-1000,-1000
10571500000,-44.4678993225098,-48.8562049865723,-55.6116943359375,-1000,-1000,-1000
10593875000,-44.3620223999023,-49.0332794189453,-55.328742980957,-1000,-1000,-1000
10616250000,-44.7360191345215,-49.2388534545898,-55.4971656799316,-1000,-1000,-1000
10638625000,-44.7378540039063,-49.2981758117676,-55.4396781921387,-1000,-1000,-1000
10661000000,-45.4608154296875,-49.9807167053223,-55.4800987243652,-1000,-1000,-1000
10683375000,-45.4027519226074,-49.9454727172852,-55.4572792053223,-1000,-1000,-1000
10705750000,-45.6633224487305,-50.1436157226563,-55.5197067260742,-1000,-1000,-1000
10728125000,-46.0109024047852,-50.3610305786133,-55.6498718261719,-1000,-1000,-1000
10750500000,-46.5902862548828,-50.8529205322266,-55.7373657226563,-1000,-1000,-1000
10772875000,-46.4538841247559,-50.693733215332,-55.7601509094238,-1000,-1000,-1000
10795250000,-45.9054336547852,-50.3733940124512,-55.532039642334,-1000,-1000,-1000
10817625000,-45.3499183654785,-49.7666053771973,-55.5833129882813,-1000,-1000,-1000
10840000000,-45.183292388916,-49.5147247314453,-55.6685676574707,-1000,-1000,-1000
10862375000,-44.3941993713379,-48.9272880554199,-55.466911315918,-1000,-1000,-1000
10884750000,-44.3036956787109,-48.6874847412109,-55.6162109375,-1000,-1000,-1000
10907125000,-44.6543579101563,-49.0884017944336,-55.5659561157227,-1000,-1000,-1000
10929500000,-44.3567924499512,-48.8947830200195,-55.4620094299316,-1000,-1000,-1000
10951875000,-44.5618095397949,-48.9451637268066,-55.6166458129883,-1000,-1000,-1000
10974250000,-44.7181510925293,-48.9989967346191,-55.7191543579102,-1000,-1000,-1000
10996625000,-45.1824989318848,-49.3527221679688,-55.829776763916,-1000,-1000,-1000
11019000000,-45.4952049255371,-49.8062973022461,-55.688907623291,-1000,-1000,-1000
11041375000,-45.4251441955566,-49.7311134338379,-55.6940307617188,-1000,-1000,-1000
11063750000,-45.4266357421875,-49.7481307983398,-55.6785049438477,-1000,-1000,-1000
11086125000,-45.3344955444336,-49.6296844482422,-55.7048110961914,-1000,-1000,-1000
11108500000,-45.1350440979004,-49.4878540039063,-55.6471900939941,-1000,-1000,-1000
11130875000,-45.2698402404785,-49.6513137817383,-55.6185264587402,-1000,-1000,-1000
11153250000,-45.4051361083984,-49.8066711425781,-55.5984649658203,-1000,-1000,-1000
11175625000,-45.3999443054199,-49.6506996154785,-55.7492446899414,-1000,-1000,-1000
11198000000,-45.4904136657715,-49.8445739746094,-55.6458396911621,-1000,-1000,-1000
11220375000,-45.6496276855469,-50.0033912658691,-55.6462364196777,-1000,-1000,-1000
11242750000,-46.1510734558105,-50.4912910461426,-55.659782409668,-1000,-1000,-1000
11265125000,-45.8889808654785,-50.0683403015137,-55.8206405639648,-1000,-1000,-1000
11287500000,-45.9091186523438,-50.1264228820801,-55.7826957702637,-1000,-1000,-1000
11309875000,-46.0880889892578,-50.2559127807617,-55.8321762084961,-1000,-1000,-1000
11332250000,-45.479377746582,-49.8446655273438,-55.6347122192383,-1000,-1000,-1000
11354625000,-45.4372596740723,-49.8003311157227,-55.6369285583496,-1000,-1000,-1000
11377000000,-45.2736549377441,-49.7231750488281,-55.550479888916,-1000,-1000,-1000
11399375000,-45.2652244567871,-49.7084350585938,-55.5567893981934,-1000,-1000,-1000
11421750000,-44.9631614685059,-49.4805603027344,-55.4826011657715,-1000,-1000,-1000
11444125000,-45.0296096801758,-49.6028594970703,-55.4267501831055,-1000,-1000,-1000
11466500000,-45.4640846252441,-49.8469009399414,-55.6171836853027,-1000,-1000,-1000
11488875000,-45.0039253234863,-49.3767967224121,-55.6271286010742,-1000,-1000,-1000
11511250000,-44.7632789611816,-49.1716995239258,-55.5915794372559,-1000,-1000,-1000
11533625000,-45.0815887451172,-49.4722518920898,-55.6093368530273,-1000,-1000,-1000
11556000000,-44.6162185668945,-49.0937232971191,-55.5224952697754,-1000,-1000,-1000
11578375000,-44.3616638183594,-48.9952850341797,-55.3663787841797,-1000,-1000,-1000
11600750000,-44.3371810913086,-48.8409843444824,-55.4961967468262,-1000,-1000,-1000
11623125000,-44.5848655700684,-49.0275573730469,-55.5573081970215,-1000,-1000,-1000
11645500000,-45.4823722839355,-50.0218620300293,-55.4605102539063,-1000,-1000,-1000
11667875000,-45.8742408752441,-50.2698974609375,-55.6043434143066,-1000,-1000,-1000
11690250000,-46.409423828125,-50.7176246643066,-55.6917991638184,-1000,-1000,-1000
11712625000,-47.3545875549316,-51.4155349731445,-55.9390525817871,-1000,-1000,-1000
11735000000,-47.754695892334,-51.6844291687012,-56.0702667236328,-1000,-1000,-1000
11757375000,-47.7691879272461,-51.7973747253418,-55.9718132019043,-1000,-1000,-1000
11779750000,-48.1145782470703,-51.9514465332031,-56.1631317138672,-1000,-1000,-1000
11802125000,-48.0495185852051,-52.0021553039551,-56.04736328125,-1000,-1000,-1000
11824500000,-47.4999313354492,-51.5586929321289,-55.9412384033203,-1000,-1000,-1000
11846875000,-46.9907836914063,-51.1005401611328,-55.8902435302734,-1000,-1000,-1000
11869250000,-46.9282760620117,-50.980712890625,-55.9475631713867,-1000,-1000,-1000
11891625000,-46.5357666015625,-50.7271041870117,-55.8086624145508,-1000,-1000,-1000
11914000000,-46.069034576416,-50.1927642822266,-55.8762702941895,-1000,-1000,-1000
11936375000,-46.1607093811035,-50.335147857666,-55.8255615234375,-1000,-1000,-1000
11958750000,-45.494499206543,-49.6343955993652,-55.8601036071777,-1000,-1000,-1000
11981125000,-44.8868408203125,-49.0517272949219,-55.8351135253906,-1000,-1000,-1000
12003500000,-44.7778053283691,-48.8732070922852,-55.904598236084,-1000,-1000,-1000
12025875000,-44.9518928527832,-49.0828895568848,-55.8690032958984,-1000,-1000,-1000
12048250000,-45.3141937255859,-49.5123901367188,-55.8018035888672,-1000,-1000,-1000
12070625000,-45.5353126525879,-49.5943069458008,-55.9410057067871,-1000,-1000,-1000
12093000000,-45.7336654663086,-49.8779716491699,-55.8556938171387,-1000,-1000,-1000
12115375000,-46.3512420654297,-50.4095611572266,-55.9416809082031,-1000,-1000,-1000
12137750000,-46.6408996582031,-50.5057945251465,-56.1351051330566,-1000,-1000,-1000
12160125000,-46.9359741210938,-50.8258590698242,-56.1101150512695,-1000,-1000,-1000
12182500000,-47.2784309387207,-51.182804107666,-56.0956268310547,-1000,-1000,-1000
12204875000,-47.0949821472168,-50.9217987060547,-56.1731834411621,-1000,-1000,-1000
12227250000,-47.0473747253418,-50.9812660217285,-56.0661087036133,-1000,-1000,-1000
12249625000,-47.0451164245605,-50.8818016052246,-56.1633148193359,-1000,-1000,-1000
12272000000,-46.9348449707031,-50.8411407470703,-56.0937042236328,-1000,-1000,-1000
12294375000,-46.7235069274902,-50.5956764221191,-56.1278305053711,-1000,-1000,-1000
12316750000,-46.834098815918,-50.7272682189941,-56.1068305969238,-1000,-1000,-1000
12339125000,-46.8593406677246,-50.7950477600098,-56.0642929077148,-1000,-1000,-1000
12361500000,-46.4317359924316,-50.5172462463379,-55.9144897460938,-1000,-1000,-1000
12383875000,-46.5265464782715,-50.3959884643555,-56.130558013916,-1000,-1000,-1000
12406250000,-46.5963668823242,-50.6267585754395,-55.9696083068848,-1000,-1000,-1000
12428625000,-46.7698173522949,-50.8494491577148,-55.9203681945801,-1000,-1000,-1000
12451000000,-46.8661003112793,-50.8795852661133,-55.986515045166,-1000,-1000,-1000
12473375000,-46.9204864501953,-50.9677810668945,-55.9527053833008,-1000,-1000,-1000
12495750000,-47.2688522338867,-51.4543113708496,-55.8145408630371,-1000,-1000,-1000
12518125000,-47.1270141601563,-51.3418731689453,-55.7851409912109,-1000,-1000,-1000
12540500000,-47.0726280212402,-51.269115447998,-55.8035125732422,-1000,-1000,-1000
12562875000,-46.9652328491211,-51.1102066040039,-55.8550262451172,-1000,-1000,-1000
12585250000,-46.6737670898438,-50.9436798095703,-55.7300872802734,-1000,-1000,-1000
12607625000,-46.3863754272461,-50.5481872558594,-55.8381881713867,-1000,-1000,-1000
12630000000,-46.1001510620117,-50.3733100891113,-55.7268409729004,-1000,-1000,-1000
12652375000,-46.1643943786621,-50.2771339416504,-55.8872604370117,-1000,-1000,-1000
12674750000,-46.4377937316895,-50.5754852294922,-55.8623085021973,-1000,-1000,-1000
12697125000,-46.6806030273438,-50.8089179992676,-55.8716850280762,-1000,-1000,-1000
12719500000,-46.753547668457,-50.8794822692871,-55.8740653991699,-1000,-1000,-1000
12741875000,-47.5118293762207,-51.6063423156738,-55.9054870605469,-1000,-1000,-1000
12764250000,-48.0463371276855,-52.1030387878418,-55.9432983398438,-1000,-1000,-1000
12786625000,-48.146858215332,-52.096996307373,-56.049861907959,-1000,-1000,-1000
12809000000,-48.1928520202637,-52.1084442138672,-56.0844078063965,-1000,-1000,-1000
12831375000,-48.4247894287109,-52.2699775695801,-56.1548118591309,-1000,-1000,-1000
12853750000,-48.2029571533203,-52.0315361022949,-56.1714210510254,-1000,-1000,-1000
12876125000,-47.8839797973633,-51.7401924133301,-56.1437873840332,-1000,-1000,-1000
12898500000,-47.795036315918,-51.686092376709,-56.108943939209,-1000,-1000,-1000
12920875000,-47.7704849243164,-51.6572608947754,-56.113224029541,-1000,-1000,-1000
12943250000,-47.4748649597168,-51.5102653503418,-55.964599609375,-1000,-1000,-1000
12965625000,-47.1478691101074,-51.1548385620117,-55.9930305480957,-1000,-1000,-1000
12988000000,-47.1153411865234,-51.1158790588379,-55.9994621276855,-1000,-1000,-1000
13010375000,-46.996826171875,-50.904483795166,-56.092342376709,-1000,-1000,-1000
13032750000,-46.7657699584961,-50.624828338623,-56.140941619873,-1000,-1000,-1000
13055125000,-46.5455551147461,-50.4590911865234,-56.0864639282227,-1000,-1000,-1000
13077500000,-46.7021865844727,-50.7330360412598,-55.9691505432129,-1000,-1000,-1000
13099875000,-46.9571990966797,-50.8857040405273,-56.0714950561523,-1000,-1000,-1000
13122250000,-46.6273803710938,-50.6059608459473,-56.0214195251465,-1000,-1000,-1000
13144625000,-46.3040046691895,-50.3545188903809,-55.9494857788086,-1000,-1000,-1000
13167000000,-46.3855743408203,-50.5376930236816,-55.8478813171387,-1000,-1000,-1000
13189375000,-46.7232704162598,-50.7010231018066,-56.0222473144531,-1000,-1000,-1000
13211750000,-47.256275177002,-51.2033462524414,-56.0529289245605,-1000,-1000,-1000
13234125000,-47.7196044921875,-51.6509399414063,-56.0686645507813,-1000,-1000,-1000
13256500000,-48.5152130126953,-52.3376197814941,-56.1775932312012,-1000,-1000,-1000
13278875000,-48.663459777832,-52.5277557373047,-56.1357040405273,-1000,-1000,-1000
13301250000,-48.7976913452148,-52.5039482116699,-56.2937431335449,-1000,-1000,-1000
13323625000,-48.8233757019043,-52.5706558227539,-56.2527198791504,-1000,-1000,-1000
13346000000,-48.7361221313477,-52.5026435852051,-56.2334785461426,-1000,-1000,-1000
13368375000,-48.186954498291,-52.053295135498,-56.133659362793,-1000,-1000,-1000
13390750000,-47.6383628845215,-51.5185394287109,-56.1198234558105,-1000,-1000,-1000
13413125000,-47.4456367492676,-51.3472595214844,-56.0983772277832,-1000,-1000,-1000
13435500000,-47.3373146057129,-51.3054237365723,-56.0318908691406,-1000,-1000,-1000
13457875000,-47.3341636657715,-51.3139724731445,-56.020191192627,-1000,-1000,-1000
13480250000,-47.3014068603516,-51.2557411193848,-56.0456657409668,-1000,-1000,-1000
13502625000,-47.2885856628418,-51.2243270874023,-56.0642585754395,-1000,-1000,-1000
13525000000,-47.4200248718262,-51.2815437316895,-56.1384811401367,-1000,-1000,-1000
13547375000,-47.4415283203125,-51.4321327209473,-56.0093955993652,-1000,-1000,-1000
13569750000,-47.9092254638672,-51.8108444213867,-56.0983810424805,-1000,-1000,-1000
13592125000,-48.1579093933105,-52.026008605957,-56.1319007873535,-1000,-1000,-1000
13614500000,-48.2074584960938,-52.0962181091309,-56.1112403869629,-1000,-1000,-1000
13636875000,-48.5567436218262,-52.4415664672852,-56.115177154541,-1000,-1000,-1000
13659250000,-48.6277542114258,-52.5118408203125,-56.1159133911133,-1000,-1000,-1000
13681625000,-48.7102279663086,-52.5870170593262,-56.1232109069824,-1000,-1000,-1000
13704000000,-48.7273292541504,-52.7199325561523,-56.007396697998,-1000,-1000,-1000
13726375000,-48.479866027832,-52.635814666748,-55.844051361084,-1000,-1000,-1000
