AllTrace
Swept SA
A.16.17,N9010A
526 FS1 ,01
Segment,0
Number of Points,801
Sweep Time,24
Start Frequency,100000000
Stop Frequency,18000000000
Average Count,2
Average Type,LogPower(Video)
RBW,3000000
RBW Filter,Gaussian
RBW Filter BW,3dB
VBW,300
Sweep Type,Swept
X Axis Scale,Lin
PreAmp State,Off
PreAmp Band,Low
Trigger Source,Free
Trigger Level,1.2
Trigger Slope,Positive
Trigger Delay,0
Phase Noise Optimization,Fast
Swept If Gain,High
FFT If Gain,Autorange
RF Coupling,AC
FFT Width,411900
Ext Ref,10000000
Input,RF
RF Calibrator,Off
Attenuation,0
Ref Level Offset,0
External Gain,0
Trace Type,Clearwrite,Clearwrite,Average,Average,Average,Average
6790125000,-40.1114540100098,-48.5573196411133,-51.5541343688965,-1000,-1000,-1000
6812500000,-39.8399925231934,-48.4946746826172,-51.3453178405762,-1000,-1000,-1000
6834875000,-39.7424812316895,-48.4032211303711,-51.3392601013184,-1000,-1000,-1000
6857250000,-39.9659461975098,-48.5682182312012,-51.3977279663086,-1000,-1000,-1000
6879625000,-39.9501495361328,-48.5532836914063,-51.3968658447266,-1000,-1000,-1000
6902000000,-39.9464721679688,-48.4218292236328,-51.5246429443359,-1000,-1000,-1000
6924375000,-40.2582168579102,-48.4934196472168,-51.7647972106934,-1000,-1000,-1000
6946750000,-40.2985038757324,-48.2574996948242,-52.0410041809082,-1000,-1000,-1000
6969125000,-40.2637252807617,-48.2970199584961,-51.9667053222656,-1000,-1000,-1000
6991500000,-39.8890342712402,-47.867115020752,-52.0219192504883,-1000,-1000,-1000
7013875000,-39.6260452270508,-47.810474395752,-51.8155708312988,-1000,-1000,-1000
7036250000,-39.5592842102051,-47.8841438293457,-51.6751403808594,-1000,-1000,-1000
7058625000,-39.2689895629883,-47.7610740661621,-51.5079154968262,-1000,-1000,-1000
7081000000,-39.339038848877,-47.8360404968262,-51.5029983520508,-1000,-1000,-1000
7103375000,-39.6516761779785,-47.9945106506348,-51.6571655273438,-1000,-1000,-1000
7125750000,-39.674144744873,-47.8365211486816,-51.8376235961914,-1000,-1000,-1000
7148125000,-39.8903923034668,-48.078182220459,-51.8122100830078,-1000,-1000,-1000
7170500000,-39.8013534545898,-47.8653373718262,-51.9360160827637,-1000,-1000,-1000
7192875000,-39.9332847595215,-47.8539123535156,-52.0793724060059,-1000,-1000,-1000
7215250000,-39.6706161499023,-48.0011825561523,-51.66943359375,-1000,-1000,-1000
7237625000,-39.5036659240723,-47.7979965209961,-51.7056694030762,-1000,-1000,-1000
7260000000,-39.7328834533691,-48.1591110229492,-51.5737724304199,-1000,-1000,-1000
7282375000,-39.8110313415527,-48.373836517334,-51.4371948242188,-1000,-1000,-1000
7304750000,-39.8029975891113,-48.507251739502,-51.2957458496094,-1000,-1000,-1000
7327125000,-40.1455917358398,-48.7601470947266,-51.3854446411133,-1000,-1000,-1000
7349500000,-39.8603172302246,-48.3783302307129,-51.4819869995117,-1000,-1000,-1000
7371875000,-40.0643119812012,-48.6146659851074,-51.4496459960938,-1000,-1000,-1000
7394250000,-40.0607681274414,-48.7600975036621,-51.3006706237793,-1000,-1000,-1000
7416625000,-40.0041313171387,-48.691837310791,-51.3122940063477,-1000,-1000,-1000
7439000000,-40.2514762878418,-48.9228324890137,-51.3286437988281,-1000,-1000,-1000
7461375000,-39.7886428833008,-48.3701553344727,-51.4184875488281,-1000,-1000,-1000
7483750000,-39.9933166503906,-48.4849700927734,-51.5083465576172,-1000,-1000,-1000
7506125000,-39.810905456543,-48.3310356140137,-51.4798698425293,-1000,-1000,-1000
7528500000,-39.4477996826172,-47.8194694519043,-51.6283302307129,-1000,-1000,-1000
7550875000,-39.6770973205566,-48.1364936828613,-51.5406036376953,-1000,-1000,-1000
7573250000,-39.6193809509277,-48.0015296936035,-51.6178512573242,-1000,-1000,-1000
7595625000,-39.4502983093262,-47.8364791870117,-51.6138191223145,-1000,-1000,-1000
7618000000,-39.228157043457,-47.7593574523926,-51.4687995910645,-1000,-1000,-1000
7640375000,-39.1858139038086,-47.719295501709,-51.4665184020996,-1000,-1000,-1000
7662750000,-39.6016845703125,-48.0923004150391,-51.5093841552734,-1000,-1000,-1000
7685125000,-39.2939987182617,-47.7136497497559,-51.5803489685059,-1000,-1000,-1000
7707500000,-39.436279296875,-47.9290428161621,-51.5072364807129,-1000,-1000,-1000
7729875000,-39.5703048706055,-47.961368560791,-51.6089363098145,-1000,-1000,-1000
7752250000,-39.656494140625,-48.0123863220215,-51.6441078186035,-1000,-1000,-1000
7774625000,-39.7916603088379,-48.1000633239746,-51.6915969848633,-1000,-1000,-1000
7797000000,-39.9912567138672,-48.3544120788574,-51.6368446350098,-1000,-1000,-1000
7819375000,-40.1359214782715,-48.4976768493652,-51.6382446289063,-1000,-1000,-1000
7841750000,-40.2073745727539,-48.6773529052734,-51.5300216674805,-1000,-1000,-1000
7864125000,-40.0254402160645,-48.4186325073242,-51.6068077087402,-1000,-1000,-1000
7886500000,-40.2020606994629,-48.6709518432617,-51.5311088562012,-1000,-1000,-1000
7908875000,-40.3926124572754,-48.9662208557129,-51.4263916015625,-1000,-1000,-1000
7931250000,-40.441951751709,-48.9758071899414,-51.4661445617676,-1000,-1000,-1000
7953625000,-40.4856414794922,-49.0375862121582,-51.448055267334,-1000,-1000,-1000
7976000000,-40.0322952270508,-48.5625419616699,-51.4697532653809,-1000,-1000,-1000
7998375000,-40.0996017456055,-48.4397850036621,-51.6598167419434,-1000,-1000,-1000
8020750000,-39.8624687194824,-48.2793235778809,-51.5831451416016,-1000,-1000,-1000
8043125000,-39.9098167419434,-48.2195816040039,-51.6902351379395,-1000,-1000,-1000
8065500000,-40.0107154846191,-48.4200057983398,-51.5907096862793,-1000,-1000,-1000
8087875000,-39.7432556152344,-48.0915641784668,-51.6516914367676,-1000,-1000,-1000
8110250000,-39.7802810668945,-48.1277160644531,-51.6525650024414,-1000,-1000,-1000
8132625000,-40.1120758056641,-48.5302314758301,-51.581844329834,-1000,-1000,-1000
8155000000,-40.0326271057129,-48.3819160461426,-51.6507110595703,-1000,-1000,-1000
8177375000,-40.2000923156738,-48.563533782959,-51.6365585327148,-1000,-1000,-1000
8199750000,-40.487419128418,-48.7943305969238,-51.6930885314941,-1000,-1000,-1000
8222125000,-40.5586853027344,-48.7523193359375,-51.8063659667969,-1000,-1000,-1000
8244500000,-40.9442749023438,-49.1430549621582,-51.8012199401855,-1000,-1000,-1000
8266875000,-40.9163856506348,-49.2692222595215,-51.6471633911133,-1000,-1000,-1000
8289250000,-41.2914009094238,-49.6651039123535,-51.6262969970703,-1000,-1000,-1000
8311625000,-41.3798179626465,-49.7143745422363,-51.6654434204102,-1000,-1000,-1000
8334000000,-41.2510261535645,-49.7215576171875,-51.529468536377,-1000,-1000,-1000
8356375000,-41.60107421875,-50.0012321472168,-51.5998420715332,-1000,-1000,-1000
8378750000,-41.4684295654297,-49.8441543579102,-51.6242752075195,-1000,-1000,-1000
8401125000,-41.6433448791504,-49.9418334960938,-51.7015113830566,-1000,-1000,-1000
8423500000,-41.6581993103027,-49.8596458435059,-51.7985534667969,-1000,-1000,-1000
8445875000,-41.7069091796875,-49.874626159668,-51.8322830200195,-1000,-1000,-1000
8468250000,-41.6600379943848,-49.8751029968262,-51.7849349975586,-1000,-1000,-1000
8490625000,-41.3550720214844,-49.4732360839844,-51.8818359375,-1000,-1000,-1000
8513000000,-41.3827095031738,-49.4822845458984,-51.9004249572754,-1000,-1000,-1000
8535375000,-41.5368385314941,-49.7553215026855,-51.7815170288086,-1000,-1000,-1000
8557750000,-41.0973091125488,-49.4521255493164,-51.6451835632324,-1000,-1000,-1000
8580125000,-41.0366134643555,-49.4981727600098,-51.5384407043457,-1000,-1000,-1000
8602500000,-41.0608978271484,-49.3167877197266,-51.7441101074219,-1000,-1000,-1000
8624875000,-41.0852012634277,-49.3394050598145,-51.7457962036133,-1000,-1000,-1000
8647250000,-41.2044448852539,-49.3203544616699,-51.884090423584,-1000,-1000,-1000
8669625000,-41.1963958740234,-49.2943572998047,-51.9020385742188,-1000,-1000,-1000
8692000000,-41.2937622070313,-49.3816413879395,-51.9121208190918,-1000,-1000,-1000
8714375000,-41.2800369262695,-49.3526268005371,-51.9274101257324,-1000,-1000,-1000
8736750000,-41.3106231689453,-49.4186210632324,-51.8920021057129,-1000,-1000,-1000
8759125000,-41.5736198425293,-49.7304077148438,-51.8432121276855,-1000,-1000,-1000
8781500000,-41.6210021972656,-49.8983001708984,-51.7227020263672,-1000,-1000,-1000
8803875000,-41.6591110229492,-49.9953689575195,-51.6637420654297,-1000,-1000,-1000
8826250000,-41.8672904968262,-50.2753524780273,-51.5919380187988,-1000,-1000,-1000
8848625000,-42.1804962158203,-50.5273361206055,-51.6531600952148,-1000,-1000,-1000
8871000000,-42.4703674316406,-50.8849449157715,-51.5854225158691,-1000,-1000,-1000
8893375000,-42.3715515136719,-50.7872352600098,-51.5843162536621,-1000,-1000,-1000
8915750000,-42.2662200927734,-50.5006523132324,-51.765567779541,-1000,-1000,-1000
8938125000,-41.8919143676758,-50.0882911682129,-51.8036231994629,-1000,-1000,-1000
8960500000,-41.5996322631836,-49.9743804931641,-51.6252517700195,-1000,-1000,-1000
8982875000,-41.639232635498,-49.9795608520508,-51.6596717834473,-1000,-1000,-1000
9005250000,-41.5960159301758,-49.9234771728516,-51.6725387573242,-1000,-1000,-1000
9027625000,-41.6268844604492,-49.7616119384766,-51.8652725219727,-1000,-1000,-1000
9050000000,-41.4934616088867,-49.6456069946289,-51.8478546142578,-1000,-1000,-1000
9072375000,-41.4695892333984,-49.622501373291,-51.8470878601074,-1000,-1000,-1000
9094750000,-41.6793365478516,-49.8539352416992,-51.8254013061523,-1000,-1000,-1000
9117125000,-41.6593399047852,-49.6586227416992,-52.0007171630859,-1000,-1000,-1000
9139500000,-41.8030853271484,-49.8160781860352,-51.9870071411133,-1000,-1000,-1000
9161875000,-41.6623420715332,-49.8946495056152,-51.767692565918,-1000,-1000,-1000
9184250000,-41.5966720581055,-49.7812309265137,-51.8154411315918,-1000,-1000,-1000
9206625000,-41.6295204162598,-49.8621673583984,-51.7673530578613,-1000,-1000,-1000
9229000000,-41.9809646606445,-50.1074142456055,-51.8735504150391,-1000,-1000,-1000
9251375000,-42.054084777832,-50.2388877868652,-51.8151969909668,-1000,-1000,-1000
9273750000,-42.4551315307617,-50.7122840881348,-51.742847442627,-1000,-1000,-1000
9296125000,-42.7147827148438,-50.903133392334,-51.8116493225098,-1000,-1000,-1000
9318500000,-43.0044097900391,-51.1201629638672,-51.8842468261719,-1000,-1000,-1000
9340875000,-43.0926284790039,-51.0736427307129,-52.018985748291,-1000,-1000,-1000
9363250000,-42.9460906982422,-50.9452323913574,-52.0008583068848,-1000,-1000,-1000
9385625000,-42.8876075744629,-50.889892578125,-51.9977149963379,-1000,-1000,-1000
9408000000,-42.7046585083008,-50.7771224975586,-51.9275360107422,-1000,-1000,-1000
9430375000,-42.5750694274902,-50.5998725891113,-51.9751968383789,-1000,-1000,-1000
9452750000,-42.683292388916,-50.6722183227539,-52.0110740661621,-1000,-1000,-1000
9475125000,-42.7948799133301,-50.670337677002,-52.1245422363281,-1000,-1000,-1000
9497500000,-42.8822631835938,-50.7735481262207,-52.108715057373,-1000,-1000,-1000
9519875000,-42.640796661377,-50.5593566894531,-52.0814399719238,-1000,-1000,-1000
9542250000,-42.592887878418,-50.5301780700684,-52.0627098083496,-1000,-1000,-1000
9564625000,-42.6044883728027,-50.393424987793,-52.2110633850098,-1000,-1000,-1000
9587000000,-42.2387428283691,-49.9075775146484,-52.3311653137207,-1000,-1000,-1000
9609375000,-41.8291816711426,-49.7072219848633,-52.1219596862793,-1000,-1000,-1000
9631750000,-41.7104988098145,-49.6209564208984,-52.089542388916,-1000,-1000,-1000
9654125000,-41.4243392944336,-49.4213256835938,-52.0030136108398,-1000,-1000,-1000
9676500000,-41.439998626709,-49.4507675170898,-51.9892311096191,-1000,-1000,-1000
9698875000,-41.6637992858887,-49.6162643432617,-52.047534942627,-1000,-1000,-1000
9721250000,-42.0407905578613,-49.9755401611328,-52.0652503967285,-1000,-1000,-1000
9743625000,-42.3761138916016,-50.4092559814453,-51.9668579101563,-1000,-1000,-1000
9766000000,-42.4953079223633,-50.5519332885742,-51.9433746337891,-1000,-1000,-1000
9788375000,-42.888786315918,-50.8499717712402,-52.0388145446777,-1000,-1000,-1000
9810750000,-42.765796661377,-50.6203384399414,-52.1454582214355,-1000,-1000,-1000
9833125000,-42.8694114685059,-50.7151679992676,-52.1542434692383,-1000,-1000,-1000
9855500000,-43.0829315185547,-50.9765701293945,-52.1063613891602,-1000,-1000,-1000
9877875000,-43.020565032959,-51.0590972900391,-51.9614677429199,-1000,-1000,-1000
9900250000,-43.1113471984863,-51.0520362854004,-52.0593109130859,-1000,-1000,-1000
9922625000,-43.2194328308105,-51.2998733520508,-51.9195594787598,-1000,-1000,-1000
9945000000,-43.5451049804688,-51.5812759399414,-51.9638290405273,-1000,-1000,-1000
9967375000,-43.9810752868652,-51.9665946960449,-52.0144805908203,-1000,-1000,-1000
9989750000,-43.8540191650391,-51.8421096801758,-52.0119094848633,-1000,-1000,-1000
10012125000,-43.9300956726074,-51.8793563842773,-52.0507392883301,-1000,-1000,-1000
10034500000,-44.0389366149902,-51.9091949462891,-52.1297416687012,-1000,-1000,-1000
10056875000,-43.8429222106934,-51.6522026062012,-52.1907196044922,-1000,-1000,-1000
10079250000,-43.8056030273438,-51.667610168457,-52.1379928588867,-1000,-1000,-1000
10101625000,-43.8547019958496,-51.7168617248535,-52.1378402709961,-1000,-1000,-1000
10124000000,-43.9601898193359,-51.6964721679688,-52.2637176513672,-1000,-1000,-1000
10146375000,-43.6284217834473,-51.4387588500977,-52.1896629333496,-1000,-1000,-1000
10168750000,-43.5472831726074,-51.2940635681152,-52.2532196044922,-1000,-1000,-1000
10191125000,-43.7309036254883,-51.527458190918,-52.2034454345703,-1000,-1000,-1000
10213500000,-43.635669708252,-51.3975868225098,-52.2380828857422,-1000,-1000,-1000
10235875000,-43.7293701171875,-51.5326728820801,-52.1966972351074,-1000,-1000,-1000
10258250000,-43.8088874816895,-51.5924530029297,-52.2164344787598,-1000,-1000,-1000
10280625000,-43.4285469055176,-51.307186126709,-52.1213607788086,-1000,-1000,-1000
10303000000,-43.5231437683105,-51.3859443664551,-52.1371994018555,-1000,-1000,-1000
10325375000,-43.4953651428223,-51.2682456970215,-52.2271194458008,-1000,-1000,-1000
10347750000,-43.8611946105957,-51.665470123291,-52.1957244873047,-1000,-1000,-1000
10370125000,-44.0923194885254,-51.7994804382324,-52.292839050293,-1000,-1000,-1000
10392500000,-44.0003967285156,-51.7439498901367,-52.2564468383789,-1000,-1000,-1000
10414875000,-44.1467933654785,-51.8622245788574,-52.2845687866211,-1000,-1000,-1000
10437250000,-44.1319313049316,-51.7401504516602,-52.3917808532715,-1000,-1000,-1000
10459625000,-44.0482902526855,-51.7430114746094,-52.3052787780762,-1000,-1000,-1000
10482000000,-44.3382606506348,-51.8543472290039,-52.4839134216309,-1000,-1000,-1000
10504375000,-44.7145957946777,-52.24169921875,-52.4728965759277,-1000,-1000,-1000
10526750000,-44.5117721557617,-51.9243087768555,-52.5874633789063,-1000,-1000,-1000
10549125000,-44.3578910827637,-51.8079605102539,-52.5499305725098,-1000,-1000,-1000
10571500000,-44.4141235351563,-51.7716941833496,-52.6424293518066,-1000,-1000,-1000
10593875000,-44.6635932922363,-52.1792068481445,-52.4843864440918,-1000,-1000,-1000
10616250000,-44.8765411376953,-52.2856140136719,-52.5909271240234,-1000,-1000,-1000
10638625000,-44.9082336425781,-52.3718795776367,-52.5363540649414,-1000,-1000,-1000
10661000000,-45.2348861694336,-52.6690979003906,-52.565788269043,-1000,-1000,-1000
10683375000,-45.0987968444824,-52.4924926757813,-52.6063041687012,-1000,-1000,-1000
10705750000,-45.0692749023438,-52.5856552124023,-52.4836196899414,-1000,-1000,-1000
10728125000,-45.5322608947754,-52.7659225463867,-52.7663383483887,-1000,-1000,-1000
10750500000,-45.6810569763184,-53.0241928100586,-52.6568641662598,-1000,-1000,-1000
10772875000,-45.3934593200684,-52.7150611877441,-52.6783981323242,-1000,-1000,-1000
10795250000,-45.275074005127,-52.5029792785645,-52.7720947265625,-1000,-1000,-1000
10817625000,-45.3707313537598,-52.5060729980469,-52.8646583557129,-1000,-1000,-1000
10840000000,-45.2292366027832,-52.387866973877,-52.8413696289063,-1000,-1000,-1000
10862375000,-44.758544921875,-51.9186782836914,-52.8398666381836,-1000,-1000,-1000
10884750000,-44.650032043457,-51.7083435058594,-52.9416885375977,-1000,-1000,-1000
10907125000,-44.3378448486328,-51.3142013549805,-53.0236434936523,-1000,-1000,-1000
10929500000,-43.9600715637207,-50.9942588806152,-52.9658126831055,-1000,-1000,-1000
10951875000,-44.1359558105469,-51.1922760009766,-52.9436798095703,-1000,-1000,-1000
10974250000,-44.6437301635742,-51.5716590881348,-53.0720710754395,-1000,-1000,-1000
10996625000,-45.1876831054688,-51.9642715454102,-53.2234115600586,-1000,-1000,-1000
11019000000,-45.3927383422852,-52.1860885620117,-53.2066497802734,-1000,-1000,-1000
11041375000,-45.5376625061035,-52.2410354614258,-53.2966270446777,-1000,-1000,-1000
11063750000,-46.0928993225098,-52.7602882385254,-53.3326110839844,-1000,-1000,-1000
11086125000,-46.0070495605469,-52.5994606018066,-53.4075889587402,-1000,-1000,-1000
11108500000,-45.8798370361328,-52.5186004638672,-53.3612365722656,-1000,-1000,-1000
11130875000,-45.7768325805664,-52.6076431274414,-53.169189453125,-1000,-1000,-1000
11153250000,-45.2663269042969,-52.169059753418,-53.0972671508789,-1000,-1000,-1000
11175625000,-44.872875213623,-51.9740600585938,-52.8988151550293,-1000,-1000,-1000
11198000000,-44.7662658691406,-51.9655342102051,-52.8007316589355,-1000,-1000,-1000
11220375000,-44.9637870788574,-52.1273880004883,-52.8363990783691,-1000,-1000,-1000
11242750000,-45.2879524230957,-52.3847579956055,-52.9031944274902,-1000,-1000,-1000
11265125000,-45.3458976745605,-52.4516181945801,-52.8942794799805,-1000,-1000,-1000
11287500000,-45.7541770935059,-52.8341979980469,-52.919979095459,-1000,-1000,-1000
11309875000,-45.9139595031738,-52.6900749206543,-53.2238845825195,-1000,-1000,-1000
11332250000,-45.8173370361328,-52.5764808654785,-53.2408561706543,-1000,-1000,-1000
11354625000,-45.9143714904785,-52.5684356689453,-53.3459358215332,-1000,-1000,-1000
11377000000,-45.8766899108887,-52.51708984375,-53.3596000671387,-1000,-1000,-1000
11399375000,-45.4222373962402,-52.243480682373,-53.1787567138672,-1000,-1000,-1000
11421750000,-45.1720962524414,-52.0672645568848,-53.1048316955566,-1000,-1000,-1000
11444125000,-45.2470436096191,-52.0915031433105,-53.1555404663086,-1000,-1000,-1000
11466500000,-45.282527923584,-52.289363861084,-52.9931640625,-1000,-1000,-1000
11488875000,-44.6469192504883,-51.624382019043,-53.0225372314453,-1000,-1000,-1000
11511250000,-44.7341651916504,-51.6872177124023,-53.046947479248,-1000,-1000,-1000
11533625000,-45.3103218078613,-52.1810417175293,-53.129280090332,-1000,-1000,-1000
11556000000,-44.9632835388184,-51.9271049499512,-53.0361785888672,-1000,-1000,-1000
11578375000,-44.8954772949219,-51.7009048461914,-53.1945724487305,-1000,-1000,-1000
11600750000,-44.8479270935059,-51.6521911621094,-53.1957359313965,-1000,-1000,-1000
11623125000,-45.0661239624023,-51.9222602844238,-53.1438636779785,-1000,-1000,-1000
11645500000,-45.1669807434082,-52.3155670166016,-52.8514137268066,-1000,-1000,-1000
11667875000,-45.1125144958496,-52.1686744689941,-52.9438400268555,-1000,-1000,-1000
11690250000,-45.8169975280762,-52.9832954406738,-52.8337020874023,-1000,-1000,-1000
11712625000,-46.4767303466797,-53.3588027954102,-53.1179275512695,-1000,-1000,-1000
11735000000,-46.5671310424805,-53.3130073547363,-53.2541236877441,-1000,-1000,-1000
11757375000,-47.5264587402344,-53.8949584960938,-53.6315002441406,-1000,-1000,-1000
11779750000,-47.9881553649902,-54.1149101257324,-53.8732452392578,-1000,-1000,-1000
11802125000,-48.1082534790039,-54.0105972290039,-54.09765625,-1000,-1000,-1000
11824500000,-47.95556640625,-53.7890243530273,-54.1665420532227,-1000,-1000,-1000
11846875000,-47.8613624572754,-53.7679672241211,-54.0933952331543,-1000,-1000,-1000
11869250000,-47.4177742004395,-53.394157409668,-54.0236167907715,-1000,-1000,-1000
11891625000,-46.752872467041,-52.7565116882324,-53.9963607788086,-1000,-1000,-1000
11914000000,-46.4805908203125,-52.7464218139648,-53.7341690063477,-1000,-1000,-1000
11936375000,-46.063175201416,-52.5390930175781,-53.5240821838379,-1000,-1000,-1000
11958750000,-45.2075042724609,-51.9578819274902,-53.2496223449707,-1000,-1000,-1000
11981125000,-45.0095100402832,-51.7753448486328,-53.2341651916504,-1000,-1000,-1000
12003500000,-44.7611541748047,-51.6192626953125,-53.1418914794922,-1000,-1000,-1000
12025875000,-45.0057220458984,-51.7943687438965,-53.211353302002,-1000,-1000,-1000
12048250000,-45.3754501342773,-52.0820541381836,-53.2933959960938,-1000,-1000,-1000
12070625000,-45.5598220825195,-52.2115249633789,-53.3482971191406,-1000,-1000,-1000
12093000000,-46.2263031005859,-52.8046722412109,-53.421630859375,-1000,-1000,-1000
12115375000,-46.531623840332,-53.0555992126465,-53.4760246276855,-1000,-1000,-1000
12137750000,-46.5844306945801,-53.3244018554688,-53.2600288391113,-1000,-1000,-1000
12160125000,-46.7092056274414,-53.4932556152344,-53.215950012207,-1000,-1000,-1000
12182500000,-46.6625671386719,-53.6316795349121,-53.0308876037598,-1000,-1000,-1000
12204875000,-46.4274368286133,-53.3490447998047,-53.0783920288086,-1000,-1000,-1000
12227250000,-46.3700675964355,-53.3102760314941,-53.0597915649414,-1000,-1000,-1000
12249625000,-46.4108428955078,-53.3468704223633,-53.0639724731445,-1000,-1000,-1000
12272000000,-46.6997337341309,-53.2790184020996,-53.4207153320313,-1000,-1000,-1000
12294375000,-46.883171081543,-53.3904571533203,-53.4927139282227,-1000,-1000,-1000
12316750000,-47.6515197753906,-53.9352912902832,-53.7162284851074,-1000,-1000,-1000
12339125000,-47.8053398132324,-53.7753028869629,-54.0300369262695,-1000,-1000,-1000
12361500000,-47.5908813476563,-53.5764503479004,-54.0144309997559,-1000,-1000,-1000
12383875000,-47.4048233032227,-53.5266532897949,-53.8781700134277,-1000,-1000,-1000
12406250000,-47.1973075866699,-53.510913848877,-53.686393737793,-1000,-1000,-1000
12428625000,-46.8065872192383,-53.3954315185547,-53.4111557006836,-1000,-1000,-1000
12451000000,-46.7997894287109,-53.3268775939941,-53.4729118347168,-1000,-1000,-1000
12473375000,-46.5782051086426,-53.451416015625,-53.1267890930176,-1000,-1000,-1000
12495750000,-46.4732780456543,-53.5840339660645,-52.8892440795898,-1000,-1000,-1000
12518125000,-46.3974113464355,-53.4714431762695,-52.925968170166,-1000,-1000,-1000
12540500000,-46.4521484375,-53.3355865478516,-53.1165618896484,-1000,-1000,-1000
12562875000,-46.8528060913086,-53.842155456543,-53.0106506347656,-1000,-1000,-1000
12585250000,-47.0855941772461,-53.922176361084,-53.1634178161621,-1000,-1000,-1000
12607625000,-46.7646942138672,-53.5275993347168,-53.2370948791504,-1000,-1000,-1000
12630000000,-46.7758483886719,-53.4020538330078,-53.3737945556641,-1000,-1000,-1000
12652375000,-46.8365325927734,-53.4961242675781,-53.3404083251953,-1000,-1000,-1000
12674750000,-46.6566047668457,-53.3688888549805,-53.2877159118652,-1000,-1000,-1000
12697125000,-46.2844848632813,-53.0752754211426,-53.2092094421387,-1000,-1000,-1000
12719500000,-46.3840370178223,-53.2099838256836,-53.1740531921387,-1000,-1000,-1000
12741875000,-46.7209091186523,-53.5111198425293,-53.209789276123,-1000,-1000,-1000
12764250000,-47.2116432189941,-53.7837944030762,-53.427848815918,-1000,-1000,-1000
12786625000,-47.5660285949707,-54.0051422119141,-53.5608863830566,-1000,-1000,-1000
12809000000,-48.3982276916504,-54.4851913452148,-53.9130363464355,-1000,-1000,-1000
12831375000,-48.7599678039551,-54.6609725952148,-54.0989952087402,-1000,-1000,-1000
12853750000,-48.6595306396484,-54.3096809387207,-54.3498497009277,-1000,-1000,-1000
12876125000,-48.6609039306641,-54.2209281921387,-54.4399757385254,-1000,-1000,-1000
12898500000,-48.6288146972656,-54.2970237731934,-54.3317909240723,-1000,-1000,-1000
12920875000,-48.0914344787598,-54.030158996582,-54.0612754821777,-1000,-1000,-1000
12943250000,-47.6724739074707,-53.8360977172852,-53.8363761901855,-1000,-1000,-1000
12965625000,-46.942497253418,-53.2145462036133,-53.7279510498047,-1000,-1000,-1000
12988000000,-46.5720329284668,-53.1512908935547,-53.4207420349121,-1000,-1000,-1000
13010375000,-46.2749519348145,-52.8190422058105,-53.4559097290039,-1000,-1000,-1000
13032750000,-46.0387535095215,-52.5080451965332,-53.5307083129883,-1000,-1000,-1000
13055125000,-46.1276817321777,-52.6715545654297,-53.456127166748,-1000,-1000,-1000
13077500000,-46.3500289916992,-52.8398666381836,-53.5101623535156,-1000,-1000,-1000
13099875000,-46.8621673583984,-53.2209587097168,-53.6412086486816,-1000,-1000,-1000
13122250000,-46.5566596984863,-52.8660583496094,-53.690601348877,-1000,-1000,-1000
13144625000,-46.890941619873,-53.1971740722656,-53.6937675476074,-1000,-1000,-1000
13167000000,-46.9484939575195,-53.4040184020996,-53.5444755554199,-1000,-1000,-1000
13189375000,-46.985523223877,-53.4856452941895,-53.4998779296875,-1000,-1000,-1000
13211750000,-47.007007598877,-53.4737281799316,-53.5332794189453,-1000,-1000,-1000
13234125000,-47.3195915222168,-53.8392181396484,-53.4803733825684,-1000,-1000,-1000
13256500000,-47.7342376708984,-54.2350234985352,-53.4992141723633,-1000,-1000,-1000
13278875000,-47.8495712280273,-54.204418182373,-53.6451530456543,-1000,-1000,-1000
13301250000,-47.9513092041016,-54.3409996032715,-53.6103096008301,-1000,-1000,-1000
13323625000,-48.524227142334,-54.5671234130859,-53.957103729248,-1000,-1000,-1000
13346000000,-48.7927055358887,-54.6737174987793,-54.1189880371094,-1000,-1000,-1000
13368375000,-48.5522842407227,-54.2729110717773,-54.2793731689453,-1000,-1000,-1000
13390750000,-48.4545783996582,-54.2544746398926,-54.2001037597656,-1000,-1000,-1000
13413125000,-48.2916488647461,-54.2156982421875,-54.0759506225586,-1000,-1000,-1000
13435500000,-47.8170204162598,-53.8028984069824,-54.0141220092773,-1000,-1000,-1000
13457875000,-47.5417823791504,-53.6732559204102,-53.8685264587402,-1000,-1000,-1000
13480250000,-47.2592315673828,-53.6798095703125,-53.5794219970703,-1000,-1000,-1000
13502625000,-47.0471534729004,-53.4133796691895,-53.6337738037109,-1000,-1000,-1000
13525000000,-46.8922653198242,-53.3435287475586,-53.5487365722656,-1000,-1000,-1000
13547375000,-46.8526191711426,-53.341178894043,-53.5114402770996,-1000,-1000,-1000
13569750000,-47.1300506591797,-53.5413131713867,-53.588737487793,-1000,-1000,-1000
13592125000,-47.5542526245117,-53.7443618774414,-53.8098907470703,-1000,-1000,-1000
13614500000,-47.8400573730469,-53.809009552002,-54.0310478210449,-1000,-1000,-1000
13636875000,-48.3876075744629,-54.2364845275879,-54.151123046875,-1000,-1000,-1000
13659250000,-48.5987548828125,-54.3928031921387,-54.2059516906738,-1000,-1000,-1000
13681625000,-48.9266319274902,-54.5124320983887,-54.4141998291016,-1000,-1000,-1000
13704000000,-49.1386604309082,-54.8257827758789,-54.3128776550293,-1000,-1000,-1000
13726375000,-48.6493682861328,-54.3643188476563,-54.2850494384766,-1000,-1000,-1000
13748750000,-48.3763427734375,-54.1996307373047,-54.1767120361328,-1000,-1000,-1000
