AllTrace
Swept SA
A.16.17,N9010A
526 FS1 ,01
Segment,0
Number of Points,801
Sweep Time,24
Start Frequency,100000000
Stop Frequency,18000000000
Average Count,3
Average Type,LogPower(Video)
RBW,3000000
RBW Filter,Gaussian
RBW Filter BW,3dB
VBW,300
Sweep Type,Swept
X Axis Scale,Lin
PreAmp State,Off
PreAmp Band,Low
Trigger Source,Free
Trigger Level,1.2
Trigger Slope,Positive
Trigger Delay,0
Phase Noise Optimization,Fast
Swept If Gain,High
FFT If Gain,Autorange
RF Coupling,AC
FFT Width,411900
Ext Ref,10000000
Input,RF
RF Calibrator,Off
Attenuation,0
Ref Level Offset,0
External Gain,0
Trace Type,Clearwrite,Clearwrite,Average,Average,Average,Average
6790125000,-40.6520767211914,-48.5982208251953,-52.0538558959961,-1000,-1000,-1000
6812500000,-40.4645385742188,-48.6341018676758,-51.830436706543,-1000,-1000,-1000
6834875000,-40.2117233276367,-48.6096649169922,-51.6020584106445,-1000,-1000,-1000
6857250000,-40.4429512023926,-48.7318992614746,-51.711051940918,-1000,-1000,-1000
6879625000,-40.5195960998535,-48.9087944030762,-51.6108016967773,-1000,-1000,-1000
6902000000,-40.4072494506836,-48.8033294677734,-51.6039199829102,-1000,-1000,-1000
6924375000,-40.5575103759766,-48.7612037658691,-51.7963066101074,-1000,-1000,-1000
6946750000,-40.5444450378418,-48.5330009460449,-52.0114440917969,-1000,-1000,-1000
6969125000,-40.5270385742188,-48.5364723205566,-51.9905662536621,-1000,-1000,-1000
6991500000,-40.1109237670898,-48.1791648864746,-51.9317588806152,-1000,-1000,-1000
7013875000,-39.8370246887207,-47.9609451293945,-51.8760795593262,-1000,-1000,-1000
7036250000,-39.8667068481445,-48.0387992858887,-51.8279075622559,-1000,-1000,-1000
7058625000,-39.7425651550293,-47.9813117980957,-51.7612533569336,-1000,-1000,-1000
7081000000,-39.8667182922363,-47.986686706543,-51.8800315856934,-1000,-1000,-1000
7103375000,-40.1154708862305,-48.1736488342285,-51.941822052002,-1000,-1000,-1000
7125750000,-40.311408996582,-48.2086334228516,-52.1027755737305,-1000,-1000,-1000
7148125000,-40.6599235534668,-48.2589874267578,-52.400936126709,-1000,-1000,-1000
7170500000,-40.4619102478027,-48.1543998718262,-52.3075103759766,-1000,-1000,-1000
7192875000,-40.4246940612793,-48.1336441040039,-52.2910499572754,-1000,-1000,-1000
7215250000,-40.2697525024414,-48.1902732849121,-52.0794792175293,-1000,-1000,-1000
7237625000,-40.2237777709961,-48.2250213623047,-51.9987564086914,-1000,-1000,-1000
7260000000,-40.2895660400391,-48.4443588256836,-51.8452072143555,-1000,-1000,-1000
7282375000,-40.4348793029785,-48.6663818359375,-51.768497467041,-1000,-1000,-1000
7304750000,-40.5076751708984,-48.7465400695801,-51.7611351013184,-1000,-1000,-1000
7327125000,-40.590160369873,-48.8520240783691,-51.7381362915039,-1000,-1000,-1000
7349500000,-40.3624801635742,-48.6163597106934,-51.7461204528809,-1000,-1000,-1000
7371875000,-40.4628486633301,-48.7958374023438,-51.6670112609863,-1000,-1000,-1000
7394250000,-40.562671661377,-48.9405937194824,-51.6220779418945,-1000,-1000,-1000
7416625000,-40.5592269897461,-48.8192329406738,-51.7399940490723,-1000,-1000,-1000
7439000000,-40.7742347717285,-49.0116882324219,-51.7625465393066,-1000,-1000,-1000
7461375000,-40.4270553588867,-48.7279472351074,-51.6991081237793,-1000,-1000,-1000
7483750000,-40.5290069580078,-48.8789672851563,-51.6500396728516,-1000,-1000,-1000
7506125000,-40.7146949768066,-48.8725700378418,-51.8421249389648,-1000,-1000,-1000
7528500000,-40.2618598937988,-48.4861335754395,-51.7757263183594,-1000,-1000,-1000
7550875000,-40.4920959472656,-48.6221237182617,-51.8699722290039,-1000,-1000,-1000
7573250000,-40.2006530761719,-48.2566261291504,-51.9440269470215,-1000,-1000,-1000
7595625000,-39.9737167358398,-48.1647109985352,-51.8090057373047,-1000,-1000,-1000
7618000000,-39.872200012207,-48.0002555847168,-51.8719444274902,-1000,-1000,-1000
7640375000,-39.7242851257324,-48.0021209716797,-51.7221641540527,-1000,-1000,-1000
7662750000,-39.9986114501953,-48.2801742553711,-51.7184371948242,-1000,-1000,-1000
7685125000,-39.8834419250488,-48.1415214538574,-51.7419204711914,-1000,-1000,-1000
7707500000,-40.0418930053711,-48.2350006103516,-51.8068923950195,-1000,-1000,-1000
7729875000,-40.4469337463379,-48.6484222412109,-51.798511505127,-1000,-1000,-1000
7752250000,-40.6076774597168,-48.5708274841309,-52.0368499755859,-1000,-1000,-1000
7774625000,-40.6977767944336,-48.7438468933105,-51.953929901123,-1000,-1000,-1000
7797000000,-41.0284538269043,-48.9699897766113,-52.058464050293,-1000,-1000,-1000
7819375000,-41.0499305725098,-49.0891647338867,-51.960765838623,-1000,-1000,-1000
7841750000,-41.1171646118164,-49.2623977661133,-51.8547668457031,-1000,-1000,-1000
7864125000,-40.82470703125,-48.8953742980957,-51.9293327331543,-1000,-1000,-1000
7886500000,-40.8674964904785,-48.9806976318359,-51.8867988586426,-1000,-1000,-1000
7908875000,-40.9184150695801,-49.0732192993164,-51.8451957702637,-1000,-1000,-1000
7931250000,-40.9787139892578,-49.162914276123,-51.8157997131348,-1000,-1000,-1000
7953625000,-40.9427108764648,-49.2452049255371,-51.6975059509277,-1000,-1000,-1000
7976000000,-40.5348663330078,-48.7298049926758,-51.805061340332,-1000,-1000,-1000
7998375000,-40.4633026123047,-48.708854675293,-51.7544479370117,-1000,-1000,-1000
8020750000,-40.4431266784668,-48.6964836120605,-51.7466430664063,-1000,-1000,-1000
8043125000,-40.4245185852051,-48.567310333252,-51.8572082519531,-1000,-1000,-1000
8065500000,-40.6203804016113,-48.788272857666,-51.8321075439453,-1000,-1000,-1000
8087875000,-40.6799964904785,-48.8285713195801,-51.8514251708984,-1000,-1000,-1000
8110250000,-40.7341918945313,-48.8357315063477,-51.8984603881836,-1000,-1000,-1000
8132625000,-41.0795478820801,-49.1886253356934,-51.8909225463867,-1000,-1000,-1000
8155000000,-40.8724098205566,-49.0213623046875,-51.8510475158691,-1000,-1000,-1000
8177375000,-41.0465126037598,-49.1521072387695,-51.8944053649902,-1000,-1000,-1000
8199750000,-41.1025428771973,-49.1944847106934,-51.9080581665039,-1000,-1000,-1000
8222125000,-40.9253044128418,-49.0797576904297,-51.8455467224121,-1000,-1000,-1000
8244500000,-41.1955718994141,-49.3897247314453,-51.8058471679688,-1000,-1000,-1000
8266875000,-41.3203582763672,-49.4835548400879,-51.8368034362793,-1000,-1000,-1000
8289250000,-41.6431922912598,-49.8500061035156,-51.7931861877441,-1000,-1000,-1000
8311625000,-41.8219871520996,-50.0738182067871,-51.7481689453125,-1000,-1000,-1000
8334000000,-42.0228385925293,-50.2866058349609,-51.7362327575684,-1000,-1000,-1000
8356375000,-42.5996017456055,-50.6513557434082,-51.9482460021973,-1000,-1000,-1000
8378750000,-42.3850250244141,-50.3809127807617,-52.0041122436523,-1000,-1000,-1000
8401125000,-42.5156707763672,-50.4281806945801,-52.0874900817871,-1000,-1000,-1000
8423500000,-42.5502128601074,-50.4802742004395,-52.069938659668,-1000,-1000,-1000
8445875000,-42.4745140075684,-50.3082122802734,-52.1663017272949,-1000,-1000,-1000
8468250000,-42.4648971557617,-50.3426094055176,-52.1222877502441,-1000,-1000,-1000
8490625000,-42.0137062072754,-49.86083984375,-52.1528663635254,-1000,-1000,-1000
8513000000,-41.9732971191406,-49.9321250915527,-52.0411720275879,-1000,-1000,-1000
8535375000,-42.2454833984375,-50.1593818664551,-52.0861015319824,-1000,-1000,-1000
8557750000,-41.9631690979004,-49.9410781860352,-52.0220909118652,-1000,-1000,-1000
8580125000,-42.0345077514648,-50.0068435668945,-52.0276641845703,-1000,-1000,-1000
8602500000,-41.9460105895996,-49.9160461425781,-52.0299644470215,-1000,-1000,-1000
8624875000,-41.9759979248047,-49.8585243225098,-52.1174736022949,-1000,-1000,-1000
8647250000,-42.0808029174805,-50.0595016479492,-52.0213012695313,-1000,-1000,-1000
8669625000,-41.970043182373,-49.9305000305176,-52.0395431518555,-1000,-1000,-1000
8692000000,-41.9259223937988,-49.8157997131348,-52.1101226806641,-1000,-1000,-1000
8714375000,-42.1664390563965,-50.1833343505859,-51.9831047058105,-1000,-1000,-1000
8736750000,-42.2016067504883,-50.1824111938477,-52.0191955566406,-1000,-1000,-1000
8759125000,-42.6144866943359,-50.7124710083008,-51.9020156860352,-1000,-1000,-1000
8781500000,-42.620059967041,-50.7298164367676,-51.8902435302734,-1000,-1000,-1000
8803875000,-42.6776123046875,-50.8033561706543,-51.8742561340332,-1000,-1000,-1000
8826250000,-42.9042778015137,-51.0187301635742,-51.8855476379395,-1000,-1000,-1000
8848625000,-43.0261497497559,-51.0745468139648,-51.951602935791,-1000,-1000,-1000
8871000000,-43.2189102172852,-51.2069244384766,-52.0119857788086,-1000,-1000,-1000
8893375000,-43.1354637145996,-51.0336036682129,-52.1018600463867,-1000,-1000,-1000
8915750000,-42.7609214782715,-50.7515563964844,-52.0093650817871,-1000,-1000,-1000
8938125000,-42.5331001281738,-50.5149955749512,-52.0181045532227,-1000,-1000,-1000
8960500000,-42.4273376464844,-50.4810371398926,-51.9463005065918,-1000,-1000,-1000
8982875000,-42.3996124267578,-50.5105056762695,-51.8891067504883,-1000,-1000,-1000
9005250000,-42.5000152587891,-50.5827140808105,-51.9173011779785,-1000,-1000,-1000
9027625000,-42.4153366088867,-50.4501838684082,-51.9651527404785,-1000,-1000,-1000
9050000000,-42.4192428588867,-50.4541320800781,-51.9651107788086,-1000,-1000,-1000
9072375000,-42.424430847168,-50.2702903747559,-52.1541404724121,-1000,-1000,-1000
9094750000,-42.3522987365723,-50.3333320617676,-52.0189666748047,-1000,-1000,-1000
9117125000,-42.4966468811035,-50.4521751403809,-52.0444717407227,-1000,-1000,-1000
9139500000,-42.3655776977539,-50.3050956726074,-52.0604820251465,-1000,-1000,-1000
9161875000,-42.4275512695313,-50.3928413391113,-52.0347099304199,-1000,-1000,-1000
9184250000,-42.3185997009277,-50.3676719665527,-51.950927734375,-1000,-1000,-1000
9206625000,-42.3765068054199,-50.540111541748,-51.8363952636719,-1000,-1000,-1000
9229000000,-42.8770980834961,-51.0043067932129,-51.8727912902832,-1000,-1000,-1000
9251375000,-43.050537109375,-50.9946784973145,-52.0558586120605,-1000,-1000,-1000
9273750000,-43.4242248535156,-51.4178924560547,-52.0063323974609,-1000,-1000,-1000
9296125000,-43.9085388183594,-51.8054885864258,-52.1030502319336,-1000,-1000,-1000
9318500000,-44.1234741210938,-51.7773933410645,-52.3460807800293,-1000,-1000,-1000
9340875000,-44.2969970703125,-51.9150848388672,-52.3819122314453,-1000,-1000,-1000
9363250000,-44.090202331543,-51.6900062561035,-52.4001960754395,-1000,-1000,-1000
9385625000,-44.1331558227539,-51.7629165649414,-52.3702392578125,-1000,-1000,-1000
9408000000,-43.6799201965332,-51.4801216125488,-52.1997985839844,-1000,-1000,-1000
9430375000,-43.6211433410645,-51.390438079834,-52.2307052612305,-1000,-1000,-1000
9452750000,-43.793140411377,-51.5777969360352,-52.2153434753418,-1000,-1000,-1000
9475125000,-43.5576477050781,-51.2753295898438,-52.2823181152344,-1000,-1000,-1000
9497500000,-43.5029335021973,-51.2194480895996,-52.2834854125977,-1000,-1000,-1000
9519875000,-43.097297668457,-51.0080833435059,-52.0892143249512,-1000,-1000,-1000
9542250000,-42.9420013427734,-50.597972869873,-52.3440284729004,-1000,-1000,-1000
9564625000,-42.9431762695313,-50.6435127258301,-52.2996635437012,-1000,-1000,-1000
9587000000,-42.5347938537598,-50.3714027404785,-52.1633911132813,-1000,-1000,-1000
9609375000,-42.3448715209961,-50.0138473510742,-52.3310241699219,-1000,-1000,-1000
9631750000,-42.4717063903809,-50.213695526123,-52.2580108642578,-1000,-1000,-1000
9654125000,-42.2609901428223,-50.0658950805664,-52.1950950622559,-1000,-1000,-1000
9676500000,-42.3119468688965,-50.2885513305664,-52.0233955383301,-1000,-1000,-1000
9698875000,-42.7002601623535,-50.5065689086914,-52.1936912536621,-1000,-1000,-1000
9721250000,-42.8310585021973,-50.663516998291,-52.1675415039063,-1000,-1000,-1000
9743625000,-43.4818305969238,-51.275634765625,-52.2061958312988,-1000,-1000,-1000
9766000000,-43.4240036010742,-51.2104721069336,-52.2135314941406,-1000,-1000,-1000
9788375000,-43.5833511352539,-51.4467353820801,-52.1366157531738,-1000,-1000,-1000
9810750000,-43.733226776123,-51.395336151123,-52.337890625,-1000,-1000,-1000
9833125000,-43.8030052185059,-51.513744354248,-52.2892608642578,-1000,-1000,-1000
9855500000,-43.8032608032227,-51.7118110656738,-52.0914497375488,-1000,-1000,-1000
9877875000,-44.0026016235352,-51.7650337219238,-52.2375679016113,-1000,-1000,-1000
9900250000,-44.2141418457031,-51.954029083252,-52.2601127624512,-1000,-1000,-1000
9922625000,-44.4254531860352,-52.1023864746094,-52.3230667114258,-1000,-1000,-1000
9945000000,-44.4940719604492,-52.2278518676758,-52.2662200927734,-1000,-1000,-1000
9967375000,-44.8476867675781,-52.5100326538086,-52.3376541137695,-1000,-1000,-1000
9989750000,-44.7411079406738,-52.0898513793945,-52.6512565612793,-1000,-1000,-1000
10012125000,-44.6929817199707,-52.0152473449707,-52.677734375,-1000,-1000,-1000
10034500000,-44.8175926208496,-52.2489013671875,-52.5686912536621,-1000,-1000,-1000
10056875000,-44.4560661315918,-51.9714241027832,-52.4846420288086,-1000,-1000,-1000
10079250000,-44.4028167724609,-51.9783821105957,-52.4244346618652,-1000,-1000,-1000
10101625000,-44.5689315795898,-52.0566215515137,-52.5123100280762,-1000,-1000,-1000
10124000000,-44.4866752624512,-52.1360015869141,-52.3506736755371,-1000,-1000,-1000
10146375000,-44.1494941711426,-51.815128326416,-52.3343658447266,-1000,-1000,-1000
10168750000,-44.1217575073242,-51.6309394836426,-52.4908180236816,-1000,-1000,-1000
10191125000,-44.2937774658203,-51.8777122497559,-52.4160652160645,-1000,-1000,-1000
10213500000,-44.3721504211426,-51.9319381713867,-52.4402122497559,-1000,-1000,-1000
10235875000,-44.4288940429688,-51.9908027648926,-52.4380912780762,-1000,-1000,-1000
10258250000,-44.5938148498535,-52.1147689819336,-52.4790458679199,-1000,-1000,-1000
10280625000,-44.6425819396973,-52.0458183288574,-52.5967636108398,-1000,-1000,-1000
10303000000,-44.526252746582,-52.0110473632813,-52.5152053833008,-1000,-1000,-1000
10325375000,-44.9560928344727,-52.2394256591797,-52.716667175293,-1000,-1000,-1000
10347750000,-45.1541748046875,-52.5704536437988,-52.5837211608887,-1000,-1000,-1000
10370125000,-45.5532760620117,-52.9404487609863,-52.6128273010254,-1000,-1000,-1000
10392500000,-45.4065856933594,-52.712459564209,-52.6941261291504,-1000,-1000,-1000
10414875000,-45.3038673400879,-52.6018028259277,-52.7020645141602,-1000,-1000,-1000
10437250000,-45.2135162353516,-52.5168685913086,-52.696647644043,-1000,-1000,-1000
10459625000,-44.9286727905273,-52.2871551513672,-52.6415176391602,-1000,-1000,-1000
10482000000,-44.8398284912109,-52.2256202697754,-52.6142082214355,-1000,-1000,-1000
10504375000,-45.0834732055664,-52.4580192565918,-52.6254539489746,-1000,-1000,-1000
10526750000,-44.9003372192383,-52.1946144104004,-52.7057228088379,-1000,-1000,-1000
10549125000,-44.8365516662598,-52.2065582275391,-52.6299934387207,-1000,-1000,-1000
10571500000,-45.0941772460938,-52.2847137451172,-52.8094635009766,-1000,-1000,-1000
10593875000,-45.4096183776855,-52.5994110107422,-52.8102073669434,-1000,-1000,-1000
10616250000,-46.0460815429688,-52.9985008239746,-53.0475807189941,-1000,-1000,-1000
10638625000,-45.8036956787109,-52.7727088928223,-53.0309867858887,-1000,-1000,-1000
10661000000,-45.8253326416016,-52.7245864868164,-53.1007461547852,-1000,-1000,-1000
10683375000,-45.5533676147461,-52.6760559082031,-52.877311706543,-1000,-1000,-1000
10705750000,-45.4077606201172,-52.4733238220215,-52.9344367980957,-1000,-1000,-1000
10728125000,-45.5713920593262,-52.6961936950684,-52.8751983642578,-1000,-1000,-1000
10750500000,-45.6343574523926,-52.8637886047363,-52.7705688476563,-1000,-1000,-1000
10772875000,-45.6331176757813,-52.9187164306641,-52.7144012451172,-1000,-1000,-1000
10795250000,-45.3884239196777,-52.6585578918457,-52.729866027832,-1000,-1000,-1000
10817625000,-45.6165809631348,-52.9361267089844,-52.6804542541504,-1000,-1000,-1000
10840000000,-45.8775520324707,-53.1843070983887,-52.693244934082,-1000,-1000,-1000
10862375000,-45.7412338256836,-52.8653678894043,-52.8758659362793,-1000,-1000,-1000
10884750000,-45.3895225524902,-52.5907554626465,-52.7987670898438,-1000,-1000,-1000
10907125000,-45.2353210449219,-52.368824005127,-52.8664970397949,-1000,-1000,-1000
10929500000,-44.6672859191895,-51.9052696228027,-52.7620162963867,-1000,-1000,-1000
10951875000,-44.6226196289063,-51.7771911621094,-52.8454284667969,-1000,-1000,-1000
10974250000,-44.9280815124512,-51.984691619873,-52.9433898925781,-1000,-1000,-1000
10996625000,-45.1460037231445,-52.3634757995605,-52.782527923584,-1000,-1000,-1000
11019000000,-45.7337684631348,-52.772144317627,-52.9616241455078,-1000,-1000,-1000
11041375000,-45.8403854370117,-52.7785415649414,-53.0618438720703,-1000,-1000,-1000
11063750000,-46.3970146179199,-53.2743453979492,-53.1226692199707,-1000,-1000,-1000
11086125000,-46.5254936218262,-53.4792938232422,-53.046199798584,-1000,-1000,-1000
11108500000,-46.3650245666504,-53.2369575500488,-53.1280670166016,-1000,-1000,-1000
11130875000,-46.2736968994141,-53.0226898193359,-53.2510070800781,-1000,-1000,-1000
11153250000,-45.6008529663086,-52.6381340026855,-52.962718963623,-1000,-1000,-1000
11175625000,-45.1333503723145,-52.0912094116211,-53.0421409606934,-1000,-1000,-1000
11198000000,-45.1277275085449,-52.1510925292969,-52.976634979248,-1000,-1000,-1000
11220375000,-45.0834312438965,-52.2142639160156,-52.8691673278809,-1000,-1000,-1000
11242750000,-45.7089729309082,-52.8829765319824,-52.8259963989258,-1000,-1000,-1000
11265125000,-45.8161201477051,-52.8110847473145,-53.0050354003906,-1000,-1000,-1000
11287500000,-45.9505615234375,-52.8120574951172,-53.1385040283203,-1000,-1000,-1000
11309875000,-46.627124786377,-53.3498344421387,-53.2772903442383,-1000,-1000,-1000
11332250000,-46.4160690307617,-53.0792846679688,-53.336784362793,-1000,-1000,-1000
11354625000,-46.4524993896484,-52.990837097168,-53.4616622924805,-1000,-1000,-1000
11377000000,-46.624382019043,-53.1256637573242,-53.4987182617188,-1000,-1000,-1000
11399375000,-46.6278915405273,-53.1320838928223,-53.4958076477051,-1000,-1000,-1000
11421750000,-46.2662506103516,-52.7245254516602,-53.5417251586914,-1000,-1000,-1000
11444125000,-46.1267242431641,-52.8367309570313,-53.2899932861328,-1000,-1000,-1000
11466500000,-46.4248313903809,-53.080940246582,-53.3438911437988,-1000,-1000,-1000
11488875000,-45.7018852233887,-52.5669097900391,-53.1349754333496,-1000,-1000,-1000
11511250000,-45.525463104248,-52.4664840698242,-53.0589790344238,-1000,-1000,-1000
11533625000,-45.7785224914551,-52.6045532226563,-53.1739692687988,-1000,-1000,-1000
11556000000,-46.3148460388184,-53.0608329772949,-53.2540130615234,-1000,-1000,-1000
11578375000,-45.9563751220703,-52.650634765625,-53.3057403564453,-1000,-1000,-1000
11600750000,-46.1814002990723,-52.7531280517578,-53.4282722473145,-1000,-1000,-1000
11623125000,-46.3110694885254,-52.7054977416992,-53.6055717468262,-1000,-1000,-1000
11645500000,-46.3040237426758,-52.7407112121582,-53.5633125305176,-1000,-1000,-1000
11667875000,-45.7078628540039,-52.262134552002,-53.445728302002,-1000,-1000,-1000
11690250000,-45.8376007080078,-52.262134552002,-53.5754661560059,-1000,-1000,-1000
11712625000,-46.4601364135742,-53.8408508300781,-52.6192855834961,-1000,-1000,-1000
11735000000,-46.2915267944336,-53.2559242248535,-53.0356025695801,-1000,-1000,-1000
11757375000,-46.7088470458984,-53.6301307678223,-53.0787162780762,-1000,-1000,-1000
11779750000,-47.083423614502,-53.8442726135254,-53.2391510009766,-1000,-1000,-1000
11802125000,-47.6108474731445,-54.3629264831543,-53.2479209899902,-1000,-1000,-1000
11824500000,-47.5974235534668,-54.2186164855957,-53.3788070678711,-1000,-1000,-1000
11846875000,-47.4806976318359,-54.094181060791,-53.3865165710449,-1000,-1000,-1000
11869250000,-47.1881790161133,-53.783317565918,-53.4048614501953,-1000,-1000,-1000
11891625000,-46.7244911193848,-53.4083404541016,-53.3161506652832,-1000,-1000,-1000
11914000000,-46.3831253051758,-53.033863067627,-53.3492622375488,-1000,-1000,-1000
11936375000,-46.3658828735352,-53.1250534057617,-53.2408294677734,-1000,-1000,-1000
11958750000,-45.851993560791,-52.7909812927246,-53.0610122680664,-1000,-1000,-1000
11981125000,-45.8485336303711,-52.5754928588867,-53.2730407714844,-1000,-1000,-1000
12003500000,-45.818244934082,-52.7773399353027,-53.0409049987793,-1000,-1000,-1000
12025875000,-46.183349609375,-53.1334419250488,-53.0499076843262,-1000,-1000,-1000
12048250000,-46.6165504455566,-53.3889045715332,-53.2276458740234,-1000,-1000,-1000
12070625000,-46.8391532897949,-53.5945777893066,-53.2445755004883,-1000,-1000,-1000
12093000000,-47.503833770752,-54.0034980773926,-53.5003356933594,-1000,-1000,-1000
12115375000,-47.9235877990723,-54.283390045166,-53.6401977539063,-1000,-1000,-1000
12137750000,-47.8863487243652,-54.2261276245117,-53.6602210998535,-1000,-1000,-1000
12160125000,-47.9014930725098,-54.414608001709,-53.4868850708008,-1000,-1000,-1000
12182500000,-47.4659881591797,-54.3035774230957,-53.162410736084,-1000,-1000,-1000
12204875000,-46.9088745117188,-53.5561408996582,-53.3527336120605,-1000,-1000,-1000
12227250000,-46.6211738586426,-53.3994064331055,-53.2217674255371,-1000,-1000,-1000
12249625000,-46.6852684020996,-53.5748634338379,-53.1104049682617,-1000,-1000,-1000
12272000000,-46.602725982666,-53.4457092285156,-53.1570167541504,-1000,-1000,-1000
12294375000,-46.7816047668457,-54.0660629272461,-52.7155418395996,-1000,-1000,-1000
12316750000,-47.1820220947266,-53.6711349487305,-53.5108871459961,-1000,-1000,-1000
12339125000,-47.4903106689453,-53.9118194580078,-53.5784912109375,-1000,-1000,-1000
12361500000,-47.4327011108398,-53.6177635192871,-53.8149375915527,-1000,-1000,-1000
12383875000,-46.8783416748047,-53.1820526123047,-53.6962890625,-1000,-1000,-1000
12406250000,-46.8611869812012,-53.2566452026367,-53.6045417785645,-1000,-1000,-1000
12428625000,-46.8993530273438,-53.4137687683105,-53.4855842590332,-1000,-1000,-1000
12451000000,-47.0457572937012,-53.6805076599121,-53.3652496337891,-1000,-1000,-1000
12473375000,-47.1672134399414,-53.9337539672852,-53.2334594726563,-1000,-1000,-1000
12495750000,-47.464241027832,-54.2197494506836,-53.2444915771484,-1000,-1000,-1000
12518125000,-47.805606842041,-54.4285354614258,-53.3770713806152,-1000,-1000,-1000
12540500000,-47.7991523742676,-54.5795974731445,-53.219554901123,-1000,-1000,-1000
12562875000,-47.954216003418,-54.8211097717285,-53.1331062316895,-1000,-1000,-1000
12585250000,-48.404182434082,-55.1467819213867,-53.2574005126953,-1000,-1000,-1000
12607625000,-47.9381637573242,-54.5423126220703,-53.3958511352539,-1000,-1000,-1000
12630000000,-47.6153831481934,-54.2414398193359,-53.3739433288574,-1000,-1000,-1000
12652375000,-47.6294975280762,-54.118766784668,-53.5107307434082,-1000,-1000,-1000
12674750000,-47.546817779541,-54.0206680297852,-53.5261497497559,-1000,-1000,-1000
12697125000,-47.1783103942871,-53.510066986084,-53.6682434082031,-1000,-1000,-1000
12719500000,-47.1064682006836,-53.4630279541016,-53.643440246582,-1000,-1000,-1000
12741875000,-46.8731231689453,-53.3796882629395,-53.4934349060059,-1000,-1000,-1000
12764250000,-47.1695594787598,-53.5807800292969,-53.5887794494629,-1000,-1000,-1000
12786625000,-47.3419914245605,-53.9838027954102,-53.3581886291504,-1000,-1000,-1000
12809000000,-47.94970703125,-54.4926300048828,-53.4570770263672,-1000,-1000,-1000
12831375000,-48.0460357666016,-54.5525894165039,-53.4934463500977,-1000,-1000,-1000
12853750000,-48.1461601257324,-54.4217948913574,-53.724365234375,-1000,-1000,-1000
12876125000,-47.9364891052246,-54.2885704040527,-53.6479187011719,-1000,-1000,-1000
12898500000,-47.9401473999023,-54.281852722168,-53.6582946777344,-1000,-1000,-1000
12920875000,-47.7519874572754,-54.0656814575195,-53.6863059997559,-1000,-1000,-1000
12943250000,-47.6538314819336,-54.0397300720215,-53.6141014099121,-1000,-1000,-1000
12965625000,-47.1188812255859,-53.7194480895996,-53.3994331359863,-1000,-1000,-1000
12988000000,-46.9475135803223,-53.5629997253418,-53.3845138549805,-1000,-1000,-1000
13010375000,-47.0374183654785,-53.6750717163086,-53.3623466491699,-1000,-1000,-1000
13032750000,-46.8621406555176,-53.4995002746582,-53.3626403808594,-1000,-1000,-1000
13055125000,-47.0336990356445,-53.7085227966309,-53.3251762390137,-1000,-1000,-1000
13077500000,-47.2575454711914,-53.7705917358398,-53.4869537353516,-1000,-1000,-1000
13099875000,-47.781982421875,-54.1474800109863,-53.6345024108887,-1000,-1000,-1000
13122250000,-48.0433654785156,-54.2230491638184,-53.8203163146973,-1000,-1000,-1000
13144625000,-48.1768455505371,-54.3383331298828,-53.8385124206543,-1000,-1000,-1000
13167000000,-48.393367767334,-54.5091400146484,-53.8842277526855,-1000,-1000,-1000
13189375000,-48.3196220397949,-54.561222076416,-53.7583999633789,-1000,-1000,-1000
13211750000,-48.1395263671875,-54.4912376403809,-53.6482887268066,-1000,-1000,-1000
13234125000,-48.0098762512207,-54.2935066223145,-53.7163696289063,-1000,-1000,-1000
13256500000,-47.639404296875,-54.0929985046387,-53.5464057922363,-1000,-1000,-1000
13278875000,-47.4541473388672,-53.9684371948242,-53.485710144043,-1000,-1000,-1000
13301250000,-47.6023368835449,-54.0734519958496,-53.5288848876953,-1000,-1000,-1000
13323625000,-47.8340377807617,-54.282470703125,-53.5515670776367,-1000,-1000,-1000
13346000000,-47.9610748291016,-54.376335144043,-53.5847396850586,-1000,-1000,-1000
13368375000,-47.9100608825684,-54.0280838012695,-53.8819770812988,-1000,-1000,-1000
13390750000,-47.8171844482422,-53.7822570800781,-54.0349273681641,-1000,-1000,-1000
13413125000,-47.8859214782715,-53.7551498413086,-54.1307716369629,-1000,-1000,-1000
13435500000,-47.6254730224609,-53.5014533996582,-54.1240196228027,-1000,-1000,-1000
13457875000,-47.6163787841797,-53.5660438537598,-54.0503349304199,-1000,-1000,-1000
13480250000,-47.9007339477539,-53.6012382507324,-54.2994956970215,-1000,-1000,-1000
13502625000,-47.9165573120117,-53.8246841430664,-54.0918731689453,-1000,-1000,-1000
13525000000,-47.9121284484863,-53.8564567565918,-54.0556716918945,-1000,-1000,-1000
13547375000,-48.1283950805664,-54.0691909790039,-54.0592041015625,-1000,-1000,-1000
13569750000,-48.3720817565918,-54.3069114685059,-54.0651702880859,-1000,-1000,-1000
13592125000,-48.7693748474121,-54.5503463745117,-54.2190284729004,-1000,-1000,-1000
13614500000,-48.8000640869141,-54.5434341430664,-54.2566299438477,-1000,-1000,-1000
13636875000,-49.2392616271973,-54.9846229553223,-54.254638671875,-1000,-1000,-1000
13659250000,-49.0422134399414,-54.8054695129395,-54.236743927002,-1000,-1000,-1000
13681625000,-48.870044708252,-54.6689910888672,-54.2010536193848,-1000,-1000,-1000
13704000000,-48.5787162780762,-54.5309295654297,-54.0477867126465,-1000,-1000,-1000
13726375000,-48.2634620666504,-54.2719039916992,-53.9915580749512,-1000,-1000,-1000
13748750000,-47.9865226745605,-53.8787460327148,-54.1077766418457,-1000,-1000,-1000
