AllTrace,,,,,,
Swept SA,,,,,,
A.16.17,N9010A,,,,,
7684125000,-41.34747314,-50.061409,-51.28606415,-1000,-1000,-1000
7706500000,-41.5547142,-50.1590004,-51.39571381,-1000,-1000,-1000
7728875000,-41.68951797,-50.14513779,-51.54438019,-1000,-1000,-1000
7751250000,-41.60113907,-50.05331421,-51.54782486,-1000,-1000,-1000
7773625000,-41.81589508,-50.1789093,-51.63698578,-1000,-1000,-1000
7796000000,-41.72584534,-50.35269547,-51.37314987,-1000,-1000,-1000
7818375000,-41.77212143,-50.39880753,-51.3733139,-1000,-1000,-1000
7840750000,-41.58056259,-50.4878006,-51.09276199,-1000,-1000,-1000
7863125000,-41.56801987,-50.47490311,-51.09311676,-1000,-1000,-1000
7885500000,-41.89769745,-50.89955521,-50.99814224,-1000,-1000,-1000
7907875000,-42.29787064,-51.01163101,-51.28623962,-1000,-1000,-1000
7930250000,-42.31951523,-50.9671936,-51.35232162,-1000,-1000,-1000
7952625000,-42.05788803,-50.69927216,-51.35861588,-1000,-1000,-1000
7975000000,-41.59114838,-50.42946243,-51.16168594,-1000,-1000,-1000
7997375000,-41.65294647,-50.37149811,-51.28144836,-1000,-1000,-1000
8019750000,-41.47677994,-50.33110428,-51.14567566,-1000,-1000,-1000
8042125000,-41.37104797,-50.15007782,-51.22097015,-1000,-1000,-1000
8064500000,-41.48875046,-50.28712082,-51.20162964,-1000,-1000,-1000
8086875000,-41.40335083,-50.05595016,-51.34740067,-1000,-1000,-1000
8109250000,-41.56134033,-50.23358917,-51.32775116,-1000,-1000,-1000
8131625000,-42.05288315,-50.49755859,-51.55532455,-1000,-1000,-1000
8154000000,-41.9813652,-50.36552048,-51.61584473,-1000,-1000,-1000
8176375000,-42.03548431,-50.46724701,-51.5682373,-1000,-1000,-1000
8198750000,-42.15572739,-50.73925781,-51.41646957,-1000,-1000,-1000
8221125000,-42.29304886,-50.86249542,-51.43055344,-1000,-1000,-1000
8243500000,-42.53377914,-51.22533417,-51.30844498,-1000,-1000,-1000
8265875000,-42.52854538,-51.28165054,-51.24689484,-1000,-1000,-1000
8288250000,-42.70816422,-51.50480652,-51.2033577,-1000,-1000,-1000
8310625000,-42.88293076,-51.61765289,-51.26527786,-1000,-1000,-1000
8333000000,-43.00936127,-51.67498398,-51.33437729,-1000,-1000,-1000
8355375000,-43.12991714,-51.90395737,-51.22595978,-1000,-1000,-1000
8377750000,-42.73931885,-51.53669357,-51.20262527,-1000,-1000,-1000
8400125000,-42.81466293,-51.50547028,-51.30919266,-1000,-1000,-1000
8422500000,-42.84932327,-51.65643692,-51.19288635,-1000,-1000,-1000
8444875000,-42.88140106,-51.63669968,-51.24470139,-1000,-1000,-1000
8467250000,-42.92544937,-51.72691727,-51.1985321,-1000,-1000,-1000
8489625000,-42.69404221,-51.40129852,-51.29274368,-1000,-1000,-1000
8512000000,-42.6709137,-51.46996307,-51.20095062,-1000,-1000,-1000
8534375000,-42.90200424,-51.65246582,-51.24953842,-1000,-1000,-1000
8556750000,-42.67077637,-51.3614006,-51.30937576,-1000,-1000,-1000
8579125000,-42.63484573,-51.30786896,-51.32697678,-1000,-1000,-1000
8601500000,-42.45398331,-51.13710403,-51.31687927,-1000,-1000,-1000
8623875000,-42.34692001,-51.05251312,-51.29440689,-1000,-1000,-1000
8646250000,-42.55815887,-51.17154312,-51.38661575,-1000,-1000,-1000
8668625000,-42.57387161,-51.24554443,-51.32832718,-1000,-1000,-1000
8691000000,-42.75997162,-51.48734283,-51.27262878,-1000,-1000,-1000
8713375000,-42.97852707,-51.49533844,-51.48318863,-1000,-1000,-1000
8735750000,-42.99505234,-51.3869133,-51.60813904,-1000,-1000,-1000
8758125000,-43.35147095,-51.62279892,-51.72867203,-1000,-1000,-1000
8780500000,-43.20703888,-51.64374161,-51.56329727,-1000,-1000,-1000
8802875000,-43.27536774,-51.61909866,-51.65626907,-1000,-1000,-1000
8825250000,-43.54323196,-51.8644104,-51.67882156,-1000,-1000,-1000
8847625000,-43.83875656,-52.25083923,-51.58791733,-1000,-1000,-1000
8870000000,-44.14713669,-52.52761459,-51.61952209,-1000,-1000,-1000
8892375000,-44.22694778,-52.59405518,-51.63289261,-1000,-1000,-1000
8914750000,-44.12082291,-52.57670975,-51.54411316,-1000,-1000,-1000
8937125000,-43.49392319,-52.04667282,-51.44725037,-1000,-1000,-1000
8959500000,-43.20273972,-51.76166153,-51.44107819,-1000,-1000,-1000
8981875000,-42.99342728,-51.63584137,-51.35758591,-1000,-1000,-1000
9004250000,-42.81157303,-51.41828918,-51.39328384,-1000,-1000,-1000
9026625000,-42.82368088,-51.42938995,-51.39429092,-1000,-1000,-1000
9049000000,-42.77426529,-51.38398743,-51.39027786,-1000,-1000,-1000
9071375000,-42.97357941,-51.50723267,-51.46634674,-1000,-1000,-1000
9093750000,-43.31031036,-51.74296951,-51.56734085,-1000,-1000,-1000
9116125000,-43.17294693,-51.65500641,-51.51794052,-1000,-1000,-1000
9138500000,-43.27274704,-51.7184906,-51.55425644,-1000,-1000,-1000
9160875000,-43.36835861,-51.7363472,-51.63201141,-1000,-1000,-1000
9183250000,-43.18326569,-51.55918884,-51.62407684,-1000,-1000,-1000
9205625000,-43.16737366,-51.55197906,-51.61539459,-1000,-1000,-1000
9228000000,-43.31518555,-51.6571846,-51.65800095,-1000,-1000,-1000
9250375000,-43.35103989,-51.78943253,-51.56160736,-1000,-1000,-1000
9272750000,-43.7765274,-52.10321045,-51.67331696,-1000,-1000,-1000
9295125000,-44.25419617,-52.55545425,-51.69874191,-1000,-1000,-1000
9317500000,-44.4891777,-52.95544815,-51.53372955,-1000,-1000,-1000
9339875000,-44.56460571,-52.97120285,-51.59340286,-1000,-1000,-1000
9362250000,-44.34837723,-52.82640839,-51.52196884,-1000,-1000,-1000
9384625000,-44.33704376,-52.73643494,-51.60060883,-1000,-1000,-1000
9407000000,-44.0523262,-52.37440872,-51.67791748,-1000,-1000,-1000
9429375000,-43.77938461,-52.12068558,-51.65869904,-1000,-1000,-1000
9451750000,-43.75654602,-52.0705986,-51.68594742,-1000,-1000,-1000
9474125000,-43.98839188,-52.01033401,-51.97805786,-1000,-1000,-1000
9496500000,-44.14606476,-52.14256668,-52.00349808,-1000,-1000,-1000
9518875000,-44.43670273,-52.20803452,-52.22866821,-1000,-1000,-1000
9541250000,-44.67222977,-52.3057251,-52.36650467,-1000,-1000,-1000
9563625000,-44.73939514,-52.44447327,-52.29492188,-1000,-1000,-1000
9586000000,-44.40182877,-52.07410049,-52.32772827,-1000,-1000,-1000
9608375000,-43.96237183,-51.75904465,-52.20332718,-1000,-1000,-1000
9630750000,-43.5473671,-51.48675919,-52.06060791,-1000,-1000,-1000
9653125000,-43.23350906,-51.25525665,-51.97825241,-1000,-1000,-1000
9675500000,-43.17544937,-51.2354126,-51.94003677,-1000,-1000,-1000
9697875000,-42.96245575,-51.14442062,-51.81803513,-1000,-1000,-1000
9720250000,-43.19766235,-51.32532501,-51.87233734,-1000,-1000,-1000
9742625000,-43.62675476,-51.73963928,-51.88711548,-1000,-1000,-1000
9765000000,-43.86323547,-52.01433563,-51.84889984,-1000,-1000,-1000
9787375000,-44.31489182,-52.5388298,-51.77606201,-1000,-1000,-1000
9809750000,-44.57328415,-52.66017151,-51.91311264,-1000,-1000,-1000
9832125000,-44.55781937,-52.66999817,-51.8878212,-1000,-1000,-1000
9854500000,-44.67280579,-52.85599518,-51.81681061,-1000,-1000,-1000
9876875000,-44.53768539,-52.64590836,-51.89177704,-1000,-1000,-1000
9899250000,-44.60012817,-52.55617142,-52.04395676,-1000,-1000,-1000
9921625000,-44.96920013,-52.7993927,-52.16980743,-1000,-1000,-1000
9944000000,-45.31616974,-52.99701691,-52.31915283,-1000,-1000,-1000
9966375000,-45.76425934,-53.3946991,-52.36956024,-1000,-1000,-1000
9988750000,-45.8556633,-53.31232834,-52.54333496,-1000,-1000,-1000
10011125000,-46.00638199,-53.50024796,-52.50613403,-1000,-1000,-1000
10033500000,-46.01079941,-53.48436737,-52.52643204,-1000,-1000,-1000
10055875000,-45.58877945,-53.19412994,-52.39464951,-1000,-1000,-1000
10078250000,-45.4352951,-53.176548,-52.2587471,-1000,-1000,-1000
10100625000,-45.1405983,-53.0746727,-52.0659256,-1000,-1000,-1000
10123000000,-44.97788239,-53.0880661,-51.88981628,-1000,-1000,-1000
10145375000,-44.7424469,-52.89318466,-51.84926224,-1000,-1000,-1000
10167750000,-44.62110519,-52.652771,-51.9683342,-1000,-1000,-1000
10190125000,-44.96951294,-53.66120148,-51.30831146,-1000,-1000,-1000
10212500000,-45.11013794,-52.91982651,-52.19031143,-1000,-1000,-1000
10234875000,-45.18423843,-52.91982651,-52.26441193,-1000,-1000,-1000
10257250000,-45.62190247,-53.48635864,-52.13554382,-1000,-1000,-1000
10279625000,-45.38228607,-53.04841232,-52.33387375,-1000,-1000,-1000
10302000000,-45.44085312,-53.16622543,-52.27462769,-1000,-1000,-1000
10324375000,-45.60811234,-53.3233757,-52.28473663,-1000,-1000,-1000
10346750000,-45.71612167,-53.35477448,-52.3613472,-1000,-1000,-1000
10369125000,-45.38263702,-53.14678574,-52.23585129,-1000,-1000,-1000
10391500000,-45.36322021,-53.01538086,-52.34783936,-1000,-1000,-1000
10413875000,-45.45970154,-53.07290649,-52.38679504,-1000,-1000,-1000
10436250000,-45.70113754,-53.1264801,-52.57465744,-1000,-1000,-1000
10458625000,-45.82811737,-53.13179398,-52.69632339,-1000,-1000,-1000
10481000000,-46.13840103,-53.25993347,-52.87846756,-1000,-1000,-1000
10503375000,-46.53765106,-53.60692215,-52.93072891,-1000,-1000,-1000
10525750000,-46.40100861,-53.6865654,-52.71444321,-1000,-1000,-1000
10548125000,-46.15286636,-53.53798294,-52.61488342,-1000,-1000,-1000
10570500000,-46.07795334,-53.53798294,-52.5399704,-1000,-1000,-1000
10592875000,-46.02516937,-54.70689392,-51.31827545,-1000,-1000,-1000
10615250000,-45.86017227,-53.71532059,-52.14485168,-1000,-1000,-1000
10637625000,-45.77526855,-53.71532059,-52.05994797,-1000,-1000,-1000
10660000000,-46.32450867,-54.03631973,-52.28818893,-1000,-1000,-1000
10682375000,-46.42766953,-53.86943817,-52.55823135,-1000,-1000,-1000
10704750000,-46.68680954,-53.96931076,-52.71749878,-1000,-1000,-1000
10727125000,-47.13600922,-54.31402588,-52.82198334,-1000,-1000,-1000
10749500000,-47.48528671,-54.5053978,-52.97988892,-1000,-1000,-1000
10771875000,-47.60020447,-54.49953079,-53.10067368,-1000,-1000,-1000
10794250000,-47.32439804,-54.32846069,-52.99593735,-1000,-1000,-1000
10816625000,-46.84764862,-54.05529022,-52.7923584,-1000,-1000,-1000
10839000000,-46.23640442,-53.54461288,-52.69179153,-1000,-1000,-1000
10861375000,-45.53846741,-53.08090591,-52.45756149,-1000,-1000,-1000
10883750000,-45.6763916,-53.15575027,-52.52064133,-1000,-1000,-1000
10906125000,-45.69441223,-53.14299393,-52.5514183,-1000,-1000,-1000
10928500000,-45.42454529,-52.81044388,-52.61410141,-1000,-1000,-1000
10950875000,-45.53150558,-52.89863205,-52.63287354,-1000,-1000,-1000
10973250000,-45.86572266,-53.02400589,-52.84171677,-1000,-1000,-1000
10995625000,-46.40009308,-53.42094421,-52.97914886,-1000,-1000,-1000
11018000000,-46.55619812,-53.49849701,-53.05770111,-1000,-1000,-1000
11040375000,-46.44805908,-53.48242188,-52.96563721,-1000,-1000,-1000
11062750000,-46.52672195,-53.71302414,-52.81369781,-1000,-1000,-1000
11085125000,-46.32730865,-53.47310257,-52.85420609,-1000,-1000,-1000
11107500000,-46.1442337,-53.44142914,-52.70280457,-1000,-1000,-1000
11129875000,-46.33370209,-53.66547775,-52.66822433,-1000,-1000,-1000
11152250000,-46.39603806,-53.64158249,-52.75445557,-1000,-1000,-1000
11174625000,-46.42570114,-53.60388947,-52.82181168,-1000,-1000,-1000
11197000000,-46.63405609,-53.67823029,-52.95582581,-1000,-1000,-1000
11219375000,-46.92240524,-53.95160675,-52.97079849,-1000,-1000,-1000
11241750000,-47.1851387,-54.20913696,-52.97600174,-1000,-1000,-1000
11264125000,-47.28131485,-54.20378876,-53.07752609,-1000,-1000,-1000
11286500000,-47.46526337,-54.38322067,-53.08204269,-1000,-1000,-1000
11308875000,-46.89622116,-54.08242798,-52.81379318,-1000,-1000,-1000
11331250000,-46.67984009,-53.9452095,-52.73463058,-1000,-1000,-1000
11353625000,-46.67973328,-54.01891708,-52.66081619,-1000,-1000,-1000
11376000000,-46.45075226,-53.92647934,-52.52427292,-1000,-1000,-1000
11398375000,-46.1762352,-53.78449631,-52.39173889,-1000,-1000,-1000
11420750000,-45.94762421,-53.57058334,-52.37704086,-1000,-1000,-1000
11443125000,-46.18756104,-53.8138504,-52.37371063,-1000,-1000,-1000
11465500000,-46.57130051,-54.11248398,-52.45881653,-1000,-1000,-1000
11487875000,-46.06611252,-53.42870331,-52.63740921,-1000,-1000,-1000
11510250000,-46.02245712,-53.33708572,-52.6853714,-1000,-1000,-1000
11532625000,-46.56336975,-53.7931633,-52.77020645,-1000,-1000,-1000
11555000000,-46.0335083,-53.28255844,-52.75094986,-1000,-1000,-1000
11577375000,-45.83589935,-53.13851929,-52.69738007,-1000,-1000,-1000
11599750000,-45.71583176,-53.04003525,-52.67579651,-1000,-1000,-1000
11622125000,-45.9962616,-53.30667496,-52.68958664,-1000,-1000,-1000
11644500000,-46.66947174,-53.76867294,-52.9007988,-1000,-1000,-1000
11666875000,-46.78251648,-53.8636322,-52.91888428,-1000,-1000,-1000
11689250000,-47.59257507,-54.38471222,-53.20786285,-1000,-1000,-1000
11711625000,-48.6289978,-54.93475723,-53.69424057,-1000,-1000,-1000
11734000000,-48.53449631,-54.81215286,-53.72234344,-1000,-1000,-1000
11756375000,-49.16745377,-55.38428116,-53.78317261,-1000,-1000,-1000
11778750000,-49.38480377,-55.61355972,-53.77124405,-1000,-1000,-1000
11801125000,-48.80857468,-55.07481384,-53.73376083,-1000,-1000,-1000
11823500000,-48.51490021,-54.94633102,-53.56856918,-1000,-1000,-1000
11845875000,-48.06736374,-54.81494141,-53.25242233,-1000,-1000,-1000
11868250000,-47.77125549,-54.69796753,-53.07328796,-1000,-1000,-1000
11890625000,-47.16909409,-54.27158356,-52.89751053,-1000,-1000,-1000
11913000000,-47.24523926,-54.2261467,-53.01909256,-1000,-1000,-1000
11935375000,-47.36661911,-54.42333221,-52.9432869,-1000,-1000,-1000
11957750000,-46.46382141,-53.65620422,-52.80761719,-1000,-1000,-1000
11980125000,-46.16337585,-53.4097023,-52.75367355,-1000,-1000,-1000
12002500000,-45.94303894,-53.14321136,-52.79982758,-1000,-1000,-1000
12024875000,-46.10428238,-53.23581314,-52.86846924,-1000,-1000,-1000
12047250000,-46.22812653,-53.43670654,-52.79141998,-1000,-1000,-1000
12069625000,-46.30320358,-53.34764099,-52.95556259,-1000,-1000,-1000
12092000000,-46.95518494,-53.98429871,-52.97088623,-1000,-1000,-1000
12114375000,-47.30321884,-54.2448349,-53.05838394,-1000,-1000,-1000
12136750000,-47.63529587,-54.37966919,-53.25562668,-1000,-1000,-1000
12159125000,-48.03808594,-54.77377701,-53.26430893,-1000,-1000,-1000
12181500000,-48.47474289,-55.11489868,-53.35984421,-1000,-1000,-1000
12203875000,-48.4504509,-55.05238724,-53.39806366,-1000,-1000,-1000
12226250000,-48.4787941,-55.01711273,-53.46168137,-1000,-1000,-1000
12248625000,-48.56106567,-55.14611053,-53.41495514,-1000,-1000,-1000
12271000000,-48.364048,-54.95201874,-53.41202927,-1000,-1000,-1000
12293375000,-48.40592194,-55.01594162,-53.38998032,-1000,-1000,-1000
12315750000,-48.46680069,-55.04227829,-53.4245224,-1000,-1000,-1000
12338125000,-48.06187439,-54.819561,-53.24231339,-1000,-1000,-1000
12360500000,-47.84934235,-54.59599304,-53.2533493,-1000,-1000,-1000
12382875000,-47.56458664,-54.52189636,-53.04269028,-1000,-1000,-1000
12405250000,-47.64963913,-54.6231842,-53.02645493,-1000,-1000,-1000
12427625000,-47.75219727,-54.68017578,-53.07202148,-1000,-1000,-1000
12450000000,-47.94748688,-54.85809708,-53.0893898,-1000,-1000,-1000
12472375000,-48.06427383,-55.07403183,-52.990242,-1000,-1000,-1000
12494750000,-48.4378891,-55.46007538,-52.97781372,-1000,-1000,-1000
12517125000,-48.14404678,-55.31822968,-52.82581711,-1000,-1000,-1000
12539500000,-48.00621033,-55.1873436,-52.81886673,-1000,-1000,-1000
12561875000,-48.26306152,-55.37440872,-52.8886528,-1000,-1000,-1000
12584250000,-47.74425888,-54.99053574,-52.75372314,-1000,-1000,-1000
12606625000,-47.44874573,-54.5664711,-52.88227463,-1000,-1000,-1000
12629000000,-47.4034462,-54.5922966,-52.8111496,-1000,-1000,-1000
12651375000,-47.54288101,-54.53262711,-53.01025391,-1000,-1000,-1000
12673750000,-47.66110229,-54.60879135,-53.05231094,-1000,-1000,-1000
12696125000,-47.64870453,-54.46233749,-53.18636703,-1000,-1000,-1000
12718500000,-48.04985428,-54.92870712,-53.12114716,-1000,-1000,-1000
12740875000,-48.84411621,-55.55077362,-53.29334259,-1000,-1000,-1000
12763250000,-48.87899017,-55.51179123,-53.36719894,-1000,-1000,-1000
12785625000,-49.20367813,-55.66708374,-53.53659439,-1000,-1000,-1000
12808000000,-49.2090416,-55.75033569,-53.4587059,-1000,-1000,-1000
12830375000,-49.78714371,-56.13000488,-53.65713882,-1000,-1000,-1000
12852750000,-49.25680161,-55.62541962,-53.63138199,-1000,-1000,-1000
12875125000,-48.92328644,-55.23532867,-53.68795776,-1000,-1000,-1000
12897500000,-48.85998917,-55.32858658,-53.53140259,-1000,-1000,-1000
12919875000,-48.68890762,-55.338974,-53.34993362,-1000,-1000,-1000
12942250000,-48.4068985,-55.1811676,-53.2257309,-1000,-1000,-1000
12964625000,-48.44324112,-55.11094284,-53.33229828,-1000,-1000,-1000
12987000000,-48.4192009,-55.08979416,-53.32940674,-1000,-1000,-1000
13009375000,-48.38845444,-54.96413422,-53.42432022,-1000,-1000,-1000
13031750000,-48.12483215,-54.65694809,-53.46788406,-1000,-1000,-1000
13054125000,-48.02865982,-54.62650299,-53.40215683,-1000,-1000,-1000
13076500000,-48.05251312,-54.75513077,-53.29738235,-1000,-1000,-1000
13098875000,-47.73271942,-54.41193008,-53.32078934,-1000,-1000,-1000
13121250000,-47.35980225,-54.20111465,-53.15868759,-1000,-1000,-1000
13143625000,-47.3793335,-54.20227432,-53.17705917,-1000,-1000,-1000
13166000000,-47.63090515,-54.44062042,-53.19028473,-1000,-1000,-1000
13188375000,-47.75605774,-54.53249741,-53.22356033,-1000,-1000,-1000
13210750000,-48.04584503,-54.64662552,-53.39921951,-1000,-1000,-1000
13233125000,-48.81268692,-55.24139786,-53.57128906,-1000,-1000,-1000
13255500000,-49.60713196,-55.89054871,-53.71658325,-1000,-1000,-1000
13277875000,-49.6542778,-55.89962769,-53.75465012,-1000,-1000,-1000
13300250000,-49.57872009,-55.72661591,-53.85210419,-1000,-1000,-1000
13322625000,-49.7061348,-55.96388626,-53.74224854,-1000,-1000,-1000
13345000000,-49.52457428,-55.8943367,-53.63023758,-1000,-1000,-1000
13367375000,-49.12768555,-55.55646896,-53.57121658,-1000,-1000,-1000
13389750000,-48.93003845,-55.40041733,-53.52962112,-1000,-1000,-1000
13412125000,-48.58283615,-55.20534897,-53.37748718,-1000,-1000,-1000
13434500000,-48.33073044,-54.9770546,-53.35367584,-1000,-1000,-1000
13456875000,-48.15044022,-54.86254501,-53.2878952,-1000,-1000,-1000
13479250000,-48.26095963,-54.92440796,-53.33655167,-1000,-1000,-1000
13501625000,-48.25829315,-54.98875809,-53.26953506,-1000,-1000,-1000
13524000000,-48.37952423,-54.91126633,-53.4682579,-1000,-1000,-1000
13546375000,-48.49901581,-55.03743362,-53.46158218,-1000,-1000,-1000
13568750000,-48.63480759,-55.09137726,-53.54343033,-1000,-1000,-1000
13591125000,-48.87330246,-55.19130707,-53.68199539,-1000,-1000,-1000
13613500000,-49.01441956,-55.3448143,-53.66960526,-1000,-1000,-1000
13635875000,-49.45304871,-55.74459839,-53.70845032,-1000,-1000,-1000
13658250000,-49.43344498,-55.72082138,-53.7126236,-1000,-1000,-1000
13680625000,-49.60319901,-56.02237701,-53.58082199,-1000,-1000,-1000
13703000000,-49.79341507,-56.20123291,-53.59218216,-1000,-1000,-1000
13725375000,-49.32095337,-55.89202118,-53.42893219,-1000,-1000,-1000
13747750000,-48.96779633,-55.72458649,-53.24320984,-1000,-1000,-1000
13770125000,-49.06628799,-55.76917648,-53.29711151,-1000,-1000,-1000
13792500000,-49.01135254,-55.75868607,-53.25266647,-1000,-1000,-1000
13814875000,-48.54894257,-55.17461014,-53.37433243,-1000,-1000,-1000
13837250000,-48.32714844,-55.00502396,-53.32212448,-1000,-1000,-1000
13859625000,-48.57268524,-55.27919388,-53.29349136,-1000,-1000,-1000
13882000000,-48.98406982,-55.65651703,-53.3275528,-1000,-1000,-1000
13904375000,-49.02971268,-55.57819366,-53.45151901,-1000,-1000,-1000
13926750000,-49.51261139,-56.16235352,-53.35025787,-1000,-1000,-1000
13949125000,-49.84051514,-56.40856171,-53.43195343,-1000,-1000,-1000
13971500000,-49.78683472,-56.26525879,-53.52157593,-1000,-1000,-1000
13993875000,-49.39546204,-55.97666168,-53.41880035,-1000,-1000,-1000
14016250000,-49.31106567,-55.94607162,-53.36499405,-1000,-1000,-1000
14038625000,-49.32084274,-55.93181229,-53.38903046,-1000,-1000,-1000
14061000000,-48.51947021,-55.13128662,-53.38818359,-1000,-1000,-1000
14083375000,-48.47861481,-54.90090179,-53.57771301,-1000,-1000,-1000
14105750000,-48.65242386,-55.24951553,-53.40290833,-1000,-1000,-1000
14128125000,-49.25499725,-55.71005249,-53.54494476,-1000,-1000,-1000
14150500000,-49.54256058,-55.79067612,-53.75188446,-1000,-1000,-1000
14172875000,-49.96195221,-56.23684311,-53.7251091,-1000,-1000,-1000
14195250000,-50.29582214,-56.50382996,-53.79199219,-1000,-1000,-1000
14217625000,-50.63071823,-56.67506409,-53.95565414,-1000,-1000,-1000
14240000000,-50.40135193,-56.43370819,-53.96764374,-1000,-1000,-1000
14262375000,-50.30523682,-56.31481552,-53.9904213,-1000,-1000,-1000
14284750000,-50.32972336,-56.0585289,-54.27119446,-1000,-1000,-1000
14307125000,-49.6883049,-55.51860046,-54.16970444,-1000,-1000,-1000
14329500000,-49.5405426,-55.37446594,-54.16607666,-1000,-1000,-1000
14351875000,-49.85811234,-55.51028061,-54.34783173,-1000,-1000,-1000
14374250000,-50.14267731,-55.7591629,-54.3835144,-1000,-1000,-1000
14396625000,-50.24333954,-55.58926773,-54.65407181,-1000,-1000,-1000
14419000000,-50.11933136,-55.29512787,-54.82420349,-1000,-1000,-1000
14441375000,-49.85062408,-55.90678024,-53.94384384,-1000,-1000,-1000
14463750000,-49.79253387,-55.27114487,-54.52138901,-1000,-1000,-1000
14486125000,-49.47348022,-55.20231247,-54.27116776,-1000,-1000,-1000
14508500000,-49.09353638,-54.98089981,-54.11263657,-1000,-1000,-1000
14530875000,-49.0533638,-54.96221542,-54.09114838,-1000,-1000,-1000
14553250000,-49.07823181,-55.08668518,-53.99154663,-1000,-1000,-1000
14575625000,-49.17773819,-55.12810898,-54.04962921,-1000,-1000,-1000
14598000000,-49.19798279,-55.06182861,-54.13615417,-1000,-1000,-1000
14620375000,-49.64284897,-55.44548416,-54.19736481,-1000,-1000,-1000
14642750000,-50.3286972,-56.12276077,-54.20593643,-1000,-1000,-1000
14665125000,-51.09683609,-56.86531448,-54.23152161,-1000,-1000,-1000
14687500000,-51.26828766,-56.99783325,-54.27045441,-1000,-1000,-1000
14709875000,-51.26288223,-56.89776611,-54.36511612,-1000,-1000,-1000
14732250000,-50.91070175,-56.25577164,-54.65493011,-1000,-1000,-1000
14754625000,-50.0666008,-55.10459137,-54.96200943,-1000,-1000,-1000
14777000000,-49.41802597,-53.96654892,-55.45147705,-1000,-1000,-1000
14799375000,-49.38698578,-53.79478836,-55.59219742,-1000,-1000,-1000
14821750000,-49.65975571,-53.7335434,-55.92621231,-1000,-1000,-1000
14844125000,-50.46756363,-54.48104858,-55.98651505,-1000,-1000,-1000
14866500000,-51.89484787,-55.44312286,-56.45172501,-1000,-1000,-1000
14888875000,-52.60851288,-55.94509125,-56.66342163,-1000,-1000,-1000
14911250000,-54.14894485,-57.30395889,-56.84498596,-1000,-1000,-1000
14933625000,-54.68076706,-57.69187164,-56.98889542,-1000,-1000,-1000
14956000000,-55.11014938,-57.99981689,-57.11033249,-1000,-1000,-1000
14978375000,-55.31634903,-58.15687943,-57.1594696,-1000,-1000,-1000
15000750000,-55.1879158,-58.26800156,-56.91991425,-1000,-1000,-1000
15023125000,-55.63118744,-58.66426849,-56.96691895,-1000,-1000,-1000
15045500000,-55.33449173,-58.88865662,-56.44583511,-1000,-1000,-1000
15067875000,-55.170681,-58.93571854,-56.23496246,-1000,-1000,-1000
15090250000,-54.47195816,-58.87863922,-55.59331894,-1000,-1000,-1000
15112625000,-52.70530319,-57.12521362,-55.58008957,-1000,-1000,-1000
15135000000,-52.61276245,-57.06501389,-55.54774857,-1000,-1000,-1000
15157375000,-52.75113297,-56.83517456,-55.9159584,-1000,-1000,-1000
15179750000,-52.66075516,-56.75583649,-55.90491867,-1000,-1000,-1000
15202125000,-53.00923538,-57.10356522,-55.90567017,-1000,-1000,-1000
15224500000,-53.18287277,-57.2036972,-55.97917557,-1000,-1000,-1000
15246875000,-53.3652153,-57.37430573,-55.99090958,-1000,-1000,-1000
15269250000,-54.27798843,-57.59631729,-56.68167114,-1000,-1000,-1000
15291625000,-54.17794418,-57.53770828,-56.6402359,-1000,-1000,-1000
15314000000,-54.94361496,-57.83926392,-57.10435104,-1000,-1000,-1000
15336375000,-55.90101242,-58.39749908,-57.50351334,-1000,-1000,-1000
15358750000,-56.48501587,-58.51638031,-57.96863556,-1000,-1000,-1000
15381125000,-57.15552139,-58.96362305,-58.19189835,-1000,-1000,-1000
15403500000,-57.51785278,-59.25013733,-58.26771545,-1000,-1000,-1000
15425875000,-58.05011368,-59.55735397,-58.4927597,-1000,-1000,-1000
15448250000,-58.63227081,-59.99411011,-58.63816071,-1000,-1000,-1000
15470625000,-58.93567657,-60.08999252,-58.84568405,-1000,-1000,-1000
15493000000,-59.329422,-60.40049362,-58.92892838,-1000,-1000,-1000
15515375000,-59.30387878,-60.37609482,-58.92778397,-1000,-1000,-1000
15537750000,-59.57603455,-60.58424377,-58.99179077,-1000,-1000,-1000
15560125000,-59.53888321,-60.64064789,-58.89823532,-1000,-1000,-1000
15582500000,-59.6566658,-60.76789093,-58.88877487,-1000,-1000,-1000
15604875000,-59.74832535,-61.02527618,-58.72304916,-1000,-1000,-1000
15627250000,-59.68614578,-61.05407333,-58.63207245,-1000,-1000,-1000
15649625000,-60.01584244,-61.83438492,-58.18145752,-1000,-1000,-1000
15672000000,-58.86539841,-61.2612915,-57.6041069,-1000,-1000,-1000
15694375000,-58.44223404,-61.39777756,-57.04445648,-1000,-1000,-1000
15716750000,-58.23335648,-60.82237244,-57.41098404,-1000,-1000,-1000
15739125000,-58.2389946,-60.69915771,-57.53983688,-1000,-1000,-1000
15761500000,-59.54663467,-61.22229004,-58.32434464,-1000,-1000,-1000
15783875000,-60.95014572,-62.23938751,-58.71075821,-1000,-1000,-1000
15806250000,-61.9946785,-63.07078934,-58.92388916,-1000,-1000,-1000
15828625000,-63.45388031,-64.30199432,-59.15188599,-1000,-1000,-1000
15851000000,-64.43904877,-65.20779419,-59.23125458,-1000,-1000,-1000
15873375000,-65.64102173,-66.26865387,-59.37236786,-1000,-1000,-1000
