AllTrace
Swept SA
A.16.17,N9010A
526 FS1 ,01
Segment,0
Number of Points,801
Sweep Time,24
Start Frequency,100000000
Stop Frequency,18000000000
Average Count,2
Average Type,LogPower(Video)
RBW,3000000
RBW Filter,Gaussian
RBW Filter BW,3dB
VBW,300
Sweep Type,Swept
X Axis Scale,Lin
PreAmp State,Off
PreAmp Band,Low
Trigger Source,Free
Trigger Level,1.2
Trigger Slope,Positive
Trigger Delay,0
Phase Noise Optimization,Fast
Swept If Gain,High
FFT If Gain,Autorange
RF Coupling,AC
FFT Width,411900
Ext Ref,10000000
Input,RF
RF Calibrator,Off
Attenuation,0
Ref Level Offset,0
External Gain,0
Trace Type,Clearwrite,Clearwrite,Average,Average,Average,Average
6790125000,-40.5376434326172,-49.4562644958496,-51.0813789367676,-1000,-1000,-1000
6812500000,-40.6228981018066,-49.4046821594238,-51.2182159423828,-1000,-1000,-1000
6834875000,-40.5707664489746,-49.4979286193848,-51.0728378295898,-1000,-1000,-1000
6857250000,-40.5177268981934,-49.5774803161621,-50.9402465820313,-1000,-1000,-1000
6879625000,-40.5462532043457,-49.6889572143555,-50.8572959899902,-1000,-1000,-1000
6902000000,-40.7123489379883,-49.7457122802734,-50.9666366577148,-1000,-1000,-1000
6924375000,-40.693603515625,-49.3532524108887,-51.3403511047363,-1000,-1000,-1000
6946750000,-40.5931167602539,-49.2221336364746,-51.3709831237793,-1000,-1000,-1000
6969125000,-40.388801574707,-49.0738754272461,-51.3149261474609,-1000,-1000,-1000
6991500000,-40.0814666748047,-49.0270080566406,-51.0544586181641,-1000,-1000,-1000
7013875000,-39.8915214538574,-49.0565795898438,-50.8349418640137,-1000,-1000,-1000
7036250000,-39.760986328125,-48.8479156494141,-50.9130706787109,-1000,-1000,-1000
7058625000,-39.8878517150879,-50.0560455322266,-49.8318061828613,-1000,-1000,-1000
7081000000,-40.2008857727051,-49.0225067138672,-51.1783790588379,-1000,-1000,-1000
7103375000,-40.2064323425293,-48.8263359069824,-51.3800964355469,-1000,-1000,-1000
7125750000,-40.7105140686035,-49.1484336853027,-51.5620803833008,-1000,-1000,-1000
7148125000,-41.0154876708984,-49.1450691223145,-51.870418548584,-1000,-1000,-1000
7170500000,-40.9216804504395,-49.076229095459,-51.8454513549805,-1000,-1000,-1000
7192875000,-40.6101531982422,-49.0120620727539,-51.5980911254883,-1000,-1000,-1000
7215250000,-40.4546241760254,-49.0120620727539,-51.4425621032715,-1000,-1000,-1000
7237625000,-40.4125328063965,-50.1930274963379,-50.2195053100586,-1000,-1000,-1000
7260000000,-40.1101150512695,-49.3975715637207,-50.7125434875488,-1000,-1000,-1000
7282375000,-40.5813674926758,-49.8952789306641,-50.6860885620117,-1000,-1000,-1000
7304750000,-40.5494956970215,-49.3310890197754,-51.2184066772461,-1000,-1000,-1000
7327125000,-40.2046966552734,-49.8403472900391,-50.3643493652344,-1000,-1000,-1000
7349500000,-40.2228050231934,-49.1674003601074,-51.0554046630859,-1000,-1000,-1000
7371875000,-40.374454498291,-49.3068733215332,-51.0675811767578,-1000,-1000,-1000
7394250000,-40.6532363891602,-49.7116355895996,-50.9416007995605,-1000,-1000,-1000
7416625000,-40.5978355407715,-49.6881561279297,-50.9096794128418,-1000,-1000,-1000
7439000000,-40.6651268005371,-49.7243499755859,-50.9407768249512,-1000,-1000,-1000
7461375000,-40.9441223144531,-49.9048538208008,-51.0392684936523,-1000,-1000,-1000
7483750000,-40.76025390625,-49.5582580566406,-51.2019958496094,-1000,-1000,-1000
7506125000,-40.9099769592285,-49.4563827514648,-51.4535942077637,-1000,-1000,-1000
7528500000,-40.9494132995605,-49.1518974304199,-51.7975158691406,-1000,-1000,-1000
7550875000,-40.6341857910156,-49.7231597900391,-50.9110260009766,-1000,-1000,-1000
7573250000,-40.3964538574219,-48.8800315856934,-51.5164222717285,-1000,-1000,-1000
7595625000,-39.7701797485352,-48.7423934936523,-51.0277862548828,-1000,-1000,-1000
7618000000,-39.7343215942383,-48.7170448303223,-51.017276763916,-1000,-1000,-1000
7640375000,-39.8557434082031,-49.0298461914063,-50.8258972167969,-1000,-1000,-1000
7662750000,-40.0528678894043,-49.2404975891113,-50.812370300293,-1000,-1000,-1000
7685125000,-40.3678245544434,-49.2732925415039,-51.0945320129395,-1000,-1000,-1000
7707500000,-40.7726402282715,-49.6107902526855,-51.1618499755859,-1000,-1000,-1000
7729875000,-40.7653732299805,-49.4919013977051,-51.2734718322754,-1000,-1000,-1000
7752250000,-41.0105438232422,-49.6553649902344,-51.3551788330078,-1000,-1000,-1000
7774625000,-41.1241874694824,-49.8327941894531,-51.2913932800293,-1000,-1000,-1000
7797000000,-41.3135643005371,-50.081413269043,-51.2321510314941,-1000,-1000,-1000
7819375000,-40.8605308532715,-49.9085121154785,-50.952018737793,-1000,-1000,-1000
7841750000,-40.8410415649414,-49.9085121154785,-50.9325294494629,-1000,-1000,-1000
7864125000,-40.7915153503418,-50.7407875061035,-50.0507278442383,-1000,-1000,-1000
7886500000,-40.70751953125,-49.7573928833008,-50.9501266479492,-1000,-1000,-1000
7908875000,-40.5939598083496,-50.5172843933105,-50.0766754150391,-1000,-1000,-1000
7931250000,-40.524600982666,-49.427864074707,-51.096736907959,-1000,-1000,-1000
7953625000,-40.4987907409668,-50.3113899230957,-50.1874008178711,-1000,-1000,-1000
7976000000,-40.3828353881836,-49.406177520752,-50.9766578674316,-1000,-1000,-1000
7998375000,-40.5132789611816,-50.2539863586426,-50.2592926025391,-1000,-1000,-1000
8020750000,-40.7358779907227,-49.6694602966309,-51.0664176940918,-1000,-1000,-1000
8043125000,-41.0126342773438,-50.8789138793945,-50.1337203979492,-1000,-1000,-1000
8065500000,-41.0678901672363,-49.9541130065918,-51.1137771606445,-1000,-1000,-1000
8087875000,-41.5436668395996,-51.038703918457,-50.5049629211426,-1000,-1000,-1000
8110250000,-41.6297912597656,-49.9254035949707,-51.7043876647949,-1000,-1000,-1000
8132625000,-41.576229095459,-49.9254035949707,-51.6508255004883,-1000,-1000,-1000
8155000000,-41.6761016845703,-49.9369087219238,-51.7391929626465,-1000,-1000,-1000
8177375000,-41.4262351989746,-50.5437965393066,-50.882438659668,-1000,-1000,-1000
8199750000,-41.5114326477051,-49.9808654785156,-51.5305671691895,-1000,-1000,-1000
8222125000,-41.3774108886719,-50.8404006958008,-50.5370101928711,-1000,-1000,-1000
8244500000,-41.4911499023438,-50.3192443847656,-51.1719055175781,-1000,-1000,-1000
8266875000,-41.9076843261719,-51.6012649536133,-50.3064193725586,-1000,-1000,-1000
8289250000,-41.768482208252,-50.8244514465332,-50.9440307617188,-1000,-1000,-1000
8311625000,-42.0183792114258,-50.8514709472656,-51.1669082641602,-1000,-1000,-1000
8334000000,-41.9748687744141,-50.7971382141113,-51.1777305603027,-1000,-1000,-1000
8356375000,-41.9098510742188,-51.560920715332,-50.3489303588867,-1000,-1000,-1000
8378750000,-41.9269599914551,-50.843635559082,-51.083324432373,-1000,-1000,-1000
8401125000,-41.7845764160156,-50.8229560852051,-50.9616203308105,-1000,-1000,-1000
8423500000,-41.736442565918,-50.8229560852051,-50.9134864807129,-1000,-1000,-1000
8445875000,-41.6792526245117,-51.4960594177246,-50.1831932067871,-1000,-1000,-1000
8468250000,-41.4994087219238,-50.6651268005371,-50.8342819213867,-1000,-1000,-1000
8490625000,-41.3973922729492,-51.2721214294434,-50.1252708435059,-1000,-1000,-1000
8513000000,-41.2695045471191,-50.2523231506348,-51.0171813964844,-1000,-1000,-1000
8535375000,-41.2832221984863,-51.1595001220703,-50.123722076416,-1000,-1000,-1000
8557750000,-41.726131439209,-50.3172492980957,-51.4088821411133,-1000,-1000,-1000
8580125000,-41.6977005004883,-50.7149124145508,-50.9827880859375,-1000,-1000,-1000
8602500000,-41.8091621398926,-50.8158569335938,-50.9933052062988,-1000,-1000,-1000
8624875000,-41.9698600769043,-51.0937156677246,-50.8761444091797,-1000,-1000,-1000
8647250000,-42.0374641418457,-51.2029838562012,-50.8344802856445,-1000,-1000,-1000
8669625000,-42.4840507507324,-51.4683494567871,-51.0157012939453,-1000,-1000,-1000
8692000000,-42.4526863098145,-51.4750556945801,-50.9776306152344,-1000,-1000,-1000
8714375000,-42.8879661560059,-51.5542755126953,-51.3336906433105,-1000,-1000,-1000
8736750000,-42.9213981628418,-51.4430084228516,-51.4783897399902,-1000,-1000,-1000
8759125000,-42.6844673156738,-52.0149726867676,-50.6694946289063,-1000,-1000,-1000
8781500000,-42.7963600158691,-51.3566780090332,-51.4396820068359,-1000,-1000,-1000
8803875000,-42.8819770812988,-51.593189239502,-51.2887878417969,-1000,-1000,-1000
8826250000,-42.9023971557617,-51.6274642944336,-51.2749328613281,-1000,-1000,-1000
8848625000,-42.9972839355469,-52.5606956481934,-50.4365882873535,-1000,-1000,-1000
8871000000,-43.0107917785645,-51.8406753540039,-51.1701164245605,-1000,-1000,-1000
8893375000,-43.1117362976074,-52.6929397583008,-50.4187965393066,-1000,-1000,-1000
8915750000,-42.4467506408691,-51.1073837280273,-51.3393669128418,-1000,-1000,-1000
8938125000,-41.9445915222168,-51.8296546936035,-50.1149368286133,-1000,-1000,-1000
8960500000,-41.7810821533203,-50.5829887390137,-51.1980934143066,-1000,-1000,-1000
8982875000,-41.572135925293,-51.3175163269043,-50.2546195983887,-1000,-1000,-1000
9005250000,-41.5270538330078,-50.5828819274902,-50.9441719055176,-1000,-1000,-1000
9027625000,-41.8153076171875,-51.4404220581055,-50.374885559082,-1000,-1000,-1000
9050000000,-41.9319458007813,-50.8822135925293,-51.049732208252,-1000,-1000,-1000
9072375000,-42.3573455810547,-52.1692161560059,-50.1881294250488,-1000,-1000,-1000
9094750000,-42.4508171081543,-51.3041763305664,-51.1466407775879,-1000,-1000,-1000
9117125000,-42.6072540283203,-51.5582809448242,-51.0489730834961,-1000,-1000,-1000
9139500000,-42.4383239746094,-51.1304969787598,-51.3078269958496,-1000,-1000,-1000
9161875000,-42.3459777832031,-51.8699035644531,-50.47607421875,-1000,-1000,-1000
9184250000,-42.4810676574707,-51.1741790771484,-51.3068885803223,-1000,-1000,-1000
9206625000,-42.6217727661133,-51.4696159362793,-51.152156829834,-1000,-1000,-1000
9229000000,-42.9354553222656,-51.5627136230469,-51.3727416992188,-1000,-1000,-1000
9251375000,-43.2065086364746,-52.9395599365234,-50.2669486999512,-1000,-1000,-1000
9273750000,-43.4437599182129,-52.2053375244141,-51.2384223937988,-1000,-1000,-1000
9296125000,-44.1124610900879,-53.6485404968262,-50.4639205932617,-1000,-1000,-1000
9318500000,-44.0592231750488,-52.8419494628906,-51.2172737121582,-1000,-1000,-1000
9340875000,-44.1209907531738,-53.9428863525391,-50.1781044006348,-1000,-1000,-1000
9363250000,-43.7611885070801,-52.2135810852051,-51.547607421875,-1000,-1000,-1000
9385625000,-43.3298072814941,-52.7864227294922,-50.543384552002,-1000,-1000,-1000
9408000000,-42.811092376709,-51.3147048950195,-51.4963874816895,-1000,-1000,-1000
9430375000,-42.3645896911621,-52.1596336364746,-50.2049560546875,-1000,-1000,-1000
9452750000,-42.2146987915039,-51.0242309570313,-51.1904678344727,-1000,-1000,-1000
9475125000,-43.0171813964844,-52.0710983276367,-50.9460830688477,-1000,-1000,-1000
9497500000,-42.0693626403809,-51.1558609008789,-50.913501739502,-1000,-1000,-1000
9519875000,-42.2575607299805,-52.493953704834,-49.7636070251465,-1000,-1000,-1000
9542250000,-42.461856842041,-51.3213081359863,-51.1405487060547,-1000,-1000,-1000
9564625000,-42.3315315246582,-51.9211502075195,-50.4103813171387,-1000,-1000,-1000
9587000000,-42.6066093444824,-50.9455337524414,-51.661075592041,-1000,-1000,-1000
9609375000,-42.0574035644531,-51.922924041748,-50.1344795227051,-1000,-1000,-1000
9631750000,-42.1702537536621,-50.7949295043945,-51.3753242492676,-1000,-1000,-1000
9654125000,-42.5099754333496,-51.9328575134277,-50.5771179199219,-1000,-1000,-1000
9676500000,-42.5562477111816,-51.3802146911621,-51.1760330200195,-1000,-1000,-1000
9698875000,-43.0071258544922,-51.8585052490234,-51.1486206054688,-1000,-1000,-1000
9721250000,-43.1252784729004,-51.9109916687012,-51.2142868041992,-1000,-1000,-1000
9743625000,-43.7991714477539,-53.0983390808105,-50.7008323669434,-1000,-1000,-1000
9766000000,-44.1323127746582,-52.6317558288574,-51.5005569458008,-1000,-1000,-1000
9788375000,-44.3548698425293,-52.7380638122559,-51.6168060302734,-1000,-1000,-1000
9810750000,-44.7323799133301,-53.0509414672852,-51.6814384460449,-1000,-1000,-1000
9833125000,-44.5360832214355,-52.8818321228027,-51.6542510986328,-1000,-1000,-1000
9855500000,-44.5253028869629,-52.8693962097168,-51.6559066772461,-1000,-1000,-1000
9877875000,-44.2296371459961,-53.4738311767578,-50.7558059692383,-1000,-1000,-1000
9900250000,-44.0499572753906,-52.6012306213379,-51.4487266540527,-1000,-1000,-1000
9922625000,-44.1392822265625,-52.6454391479492,-51.4938430786133,-1000,-1000,-1000
9945000000,-44.0108261108398,-52.5929641723633,-51.4178619384766,-1000,-1000,-1000
9967375000,-43.8821792602539,-52.5481185913086,-51.3340606689453,-1000,-1000,-1000
9989750000,-43.908634185791,-52.546703338623,-51.361930847168,-1000,-1000,-1000
10012125000,-43.8634643554688,-53.1704864501953,-50.6929779052734,-1000,-1000,-1000
10034500000,-43.9399909973145,-52.2866058349609,-51.6533851623535,-1000,-1000,-1000
10056875000,-43.5973014831543,-52.1902313232422,-51.4070701599121,-1000,-1000,-1000
10079250000,-43.5892715454102,-52.1333389282227,-51.4559326171875,-1000,-1000,-1000
10101625000,-43.8762397766113,-52.4369430541992,-51.4392967224121,-1000,-1000,-1000
10124000000,-43.7971611022949,-52.5351524353027,-51.2620086669922,-1000,-1000,-1000
10146375000,-44.0832633972168,-53.6154670715332,-50.4677963256836,-1000,-1000,-1000
10168750000,-44.1933250427246,-52.918041229248,-51.2752838134766,-1000,-1000,-1000
10191125000,-44.2086334228516,-53.534984588623,-50.6736488342285,-1000,-1000,-1000
10213500000,-44.4868774414063,-52.9736595153809,-51.5132179260254,-1000,-1000,-1000
10235875000,-44.5743980407715,-54.0526390075684,-50.5217590332031,-1000,-1000,-1000
10258250000,-44.9680442810059,-53.4411239624023,-51.5269203186035,-1000,-1000,-1000
10280625000,-45.1616439819336,-53.58154296875,-51.5801010131836,-1000,-1000,-1000
10303000000,-45.0806465148926,-53.578483581543,-51.5021629333496,-1000,-1000,-1000
10325375000,-45.4452362060547,-54.5670928955078,-50.8781433105469,-1000,-1000,-1000
10347750000,-45.2684288024902,-53.8047714233398,-51.4636573791504,-1000,-1000,-1000
10370125000,-45.0564880371094,-53.7474212646484,-51.3090667724609,-1000,-1000,-1000
10392500000,-45.0462913513184,-53.7514038085938,-51.2948875427246,-1000,-1000,-1000
10414875000,-44.9496879577637,-53.6374168395996,-51.3122711181641,-1000,-1000,-1000
10437250000,-44.9464645385742,-53.5342140197754,-51.4122505187988,-1000,-1000,-1000
10459625000,-44.9919128417969,-54.0883445739746,-50.9035682678223,-1000,-1000,-1000
10482000000,-45.1105003356934,-53.3699951171875,-51.7405052185059,-1000,-1000,-1000
10504375000,-45.3078422546387,-53.5318756103516,-51.7759666442871,-1000,-1000,-1000
10526750000,-44.8947601318359,-53.0533561706543,-51.8414039611816,-1000,-1000,-1000
10549125000,-44.8675193786621,-53.0744857788086,-51.7930335998535,-1000,-1000,-1000
10571500000,-44.5026092529297,-52.7397422790527,-51.762866973877,-1000,-1000,-1000
10593875000,-44.4325065612793,-53.505687713623,-50.9268188476563,-1000,-1000,-1000
10616250000,-44.4617080688477,-52.856746673584,-51.6049613952637,-1000,-1000,-1000
10638625000,-44.4180755615234,-53.5210762023926,-50.8969993591309,-1000,-1000,-1000
10661000000,-44.4402847290039,-52.7017822265625,-51.7385025024414,-1000,-1000,-1000
10683375000,-44.9993667602539,-54.166332244873,-50.8330345153809,-1000,-1000,-1000
10705750000,-45.1200714111328,-53.3058662414551,-51.8142051696777,-1000,-1000,-1000
10728125000,-45.8442573547363,-54.7495002746582,-51.0947570800781,-1000,-1000,-1000
10750500000,-46.04541015625,-53.9972343444824,-52.0481758117676,-1000,-1000,-1000
10772875000,-45.935188293457,-53.9972343444824,-51.9379539489746,-1000,-1000,-1000
10795250000,-46.0687522888184,-54.2459335327148,-51.8228187561035,-1000,-1000,-1000
10817625000,-45.7449111938477,-53.9582633972168,-51.7866477966309,-1000,-1000,-1000
10840000000,-45.691593170166,-53.8318023681641,-51.859790802002,-1000,-1000,-1000
10862375000,-45.581672668457,-53.817440032959,-51.764232635498,-1000,-1000,-1000
10884750000,-45.7032585144043,-53.817440032959,-51.8858184814453,-1000,-1000,-1000
10907125000,-45.6333045959473,-54.6341171264648,-50.9991874694824,-1000,-1000,-1000
10929500000,-45.4980201721191,-53.6620903015137,-51.8359298706055,-1000,-1000,-1000
10951875000,-45.3590469360352,-54.4305572509766,-50.9284896850586,-1000,-1000,-1000
10974250000,-45.5319213867188,-53.4502601623535,-52.0816612243652,-1000,-1000,-1000
10996625000,-45.3570404052734,-54.0977363586426,-51.2593040466309,-1000,-1000,-1000
11019000000,-45.2181129455566,-53.0673904418945,-52.1507225036621,-1000,-1000,-1000
11041375000,-44.9138336181641,-53.6612205505371,-51.252613067627,-1000,-1000,-1000
11063750000,-44.7337532043457,-52.7771072387695,-51.9566459655762,-1000,-1000,-1000
11086125000,-44.7972602844238,-53.5676651000977,-51.2295951843262,-1000,-1000,-1000
11108500000,-44.8371505737305,-53.0160789489746,-51.8210716247559,-1000,-1000,-1000
11130875000,-45.3105239868164,-54.5026779174805,-50.8078460693359,-1000,-1000,-1000
11153250000,-44.8401756286621,-53.3127098083496,-51.5274658203125,-1000,-1000,-1000
11175625000,-44.8991470336914,-54.3280830383301,-50.5710639953613,-1000,-1000,-1000
11198000000,-45.2098159790039,-53.5448837280273,-51.6649322509766,-1000,-1000,-1000
11220375000,-45.1084213256836,-54.261417388916,-50.8470039367676,-1000,-1000,-1000
11242750000,-45.2701148986816,-53.550479888916,-51.7196350097656,-1000,-1000,-1000
11265125000,-45.4689445495605,-54.5451316833496,-50.9238128662109,-1000,-1000,-1000
11287500000,-45.766471862793,-53.7491416931152,-52.0173301696777,-1000,-1000,-1000
11309875000,-45.7507362365723,-54.862964630127,-50.8877716064453,-1000,-1000,-1000
11332250000,-45.8711395263672,-53.9294815063477,-51.9416580200195,-1000,-1000,-1000
11354625000,-46.2098579406738,-55.1931800842285,-51.0166778564453,-1000,-1000,-1000
11377000000,-46.1582527160645,-54.2671661376953,-51.8910865783691,-1000,-1000,-1000
11399375000,-46.0951499938965,-54.8192405700684,-51.2759094238281,-1000,-1000,-1000
11421750000,-46.1532135009766,-54.1728057861328,-51.9804077148438,-1000,-1000,-1000
11444125000,-46.744213104248,-55.1963233947754,-51.5478897094727,-1000,-1000,-1000
11466500000,-46.5847358703613,-54.3269691467285,-52.2577667236328,-1000,-1000,-1000
11488875000,-46.5918769836426,-54.3269691467285,-52.2649078369141,-1000,-1000,-1000
11511250000,-46.5521926879883,-54.2065887451172,-52.3456039428711,-1000,-1000,-1000
11533625000,-46.7377128601074,-54.8232078552246,-51.9145050048828,-1000,-1000,-1000
11556000000,-46.2193946838379,-53.7129554748535,-52.5064392089844,-1000,-1000,-1000
11578375000,-46.1850280761719,-54.6283340454102,-51.5566940307617,-1000,-1000,-1000
11600750000,-45.8011207580566,-53.1245460510254,-52.6765747070313,-1000,-1000,-1000
11623125000,-45.0099678039551,-53.7051162719727,-51.3048515319824,-1000,-1000,-1000
11645500000,-45.1261329650879,-52.9874038696289,-52.138729095459,-1000,-1000,-1000
11667875000,-45.0687255859375,-53.2707824707031,-51.7979431152344,-1000,-1000,-1000
11690250000,-45.1658515930176,-53.2707824707031,-51.8950691223145,-1000,-1000,-1000
11712625000,-46.360652923584,-54.5295677185059,-51.8310852050781,-1000,-1000,-1000
11735000000,-45.7251472473145,-53.8757934570313,-51.8493537902832,-1000,-1000,-1000
11757375000,-46.6374740600586,-54.560001373291,-52.0774726867676,-1000,-1000,-1000
11779750000,-46.3259391784668,-54.3560791015625,-51.9698600769043,-1000,-1000,-1000
11802125000,-46.4120979309082,-54.2789344787598,-52.1331634521484,-1000,-1000,-1000
11824500000,-46.6834526062012,-54.4434852600098,-52.2399673461914,-1000,-1000,-1000
11846875000,-46.7358016967773,-54.5091018676758,-52.2266998291016,-1000,-1000,-1000
11869250000,-46.8607215881348,-54.5372009277344,-52.3235206604004,-1000,-1000,-1000
11891625000,-47.0227127075195,-54.6022872924805,-52.4204254150391,-1000,-1000,-1000
11914000000,-47.2677001953125,-54.9001731872559,-52.3675270080566,-1000,-1000,-1000
11936375000,-47.1808929443359,-54.8883209228516,-52.2925720214844,-1000,-1000,-1000
11958750000,-46.9597702026367,-54.6657257080078,-52.2940444946289,-1000,-1000,-1000
11981125000,-47.0227890014648,-54.825065612793,-52.1977233886719,-1000,-1000,-1000
12003500000,-46.9466361999512,-54.3433837890625,-52.6032524108887,-1000,-1000,-1000
12025875000,-46.7507781982422,-55.1633415222168,-51.5874366760254,-1000,-1000,-1000
12048250000,-46.5945663452148,-54.0119132995605,-52.5826530456543,-1000,-1000,-1000
12070625000,-46.2859535217285,-53.6610794067383,-52.6248741149902,-1000,-1000,-1000
12093000000,-45.9301147460938,-53.6189193725586,-52.3111953735352,-1000,-1000,-1000
12115375000,-45.9853897094727,-54.5953750610352,-51.3900146484375,-1000,-1000,-1000
12137750000,-46.4279441833496,-53.9160308837891,-52.5119132995605,-1000,-1000,-1000
12160125000,-46.9562301635742,-54.7873268127441,-52.1689033508301,-1000,-1000,-1000
12182500000,-46.9015464782715,-54.7011642456055,-52.200382232666,-1000,-1000,-1000
12204875000,-47.0504837036133,-54.7467956542969,-52.3036880493164,-1000,-1000,-1000
12227250000,-46.9435234069824,-54.7529220581055,-52.190601348877,-1000,-1000,-1000
12249625000,-46.5259742736816,-54.3015098571777,-52.2244644165039,-1000,-1000,-1000
12272000000,-46.2628288269043,-53.9735374450684,-52.2892913818359,-1000,-1000,-1000
12294375000,-46.2443962097168,-54.0715522766113,-52.1728439331055,-1000,-1000,-1000
12316750000,-46.1667213439941,-53.9372329711914,-52.2294883728027,-1000,-1000,-1000
12339125000,-46.0670394897461,-54.7181930541992,-51.3488464355469,-1000,-1000,-1000
12361500000,-46.0670394897461,-53.9025115966797,-52.1645278930664,-1000,-1000,-1000
12383875000,-47.1435852050781,-54.9276580810547,-52.2159271240234,-1000,-1000,-1000
12406250000,-46.4468154907227,-54.3161697387695,-52.1306457519531,-1000,-1000,-1000
12428625000,-46.7739181518555,-54.5535087585449,-52.2204093933105,-1000,-1000,-1000
12451000000,-47.6251754760742,-55.067626953125,-52.5575485229492,-1000,-1000,-1000
12473375000,-47.9216537475586,-55.8079299926758,-52.1137237548828,-1000,-1000,-1000
12495750000,-47.9424324035645,-55.6531028747559,-52.2893295288086,-1000,-1000,-1000
12518125000,-47.9014778137207,-55.5607452392578,-52.3407325744629,-1000,-1000,-1000
12540500000,-47.8846282958984,-55.5073165893555,-52.377311706543,-1000,-1000,-1000
12562875000,-47.9731864929199,-55.4444236755371,-52.5287628173828,-1000,-1000,-1000
12585250000,-47.847713470459,-55.2734222412109,-52.574291229248,-1000,-1000,-1000
12607625000,-47.8890228271484,-55.3514595031738,-52.5375633239746,-1000,-1000,-1000
12630000000,-47.8355712890625,-55.2063064575195,-52.629264831543,-1000,-1000,-1000
12652375000,-47.2029876708984,-54.746410369873,-52.4565773010254,-1000,-1000,-1000
12674750000,-47.2934303283691,-54.6773681640625,-52.6160621643066,-1000,-1000,-1000
12697125000,-47.057746887207,-55.516544342041,-51.541202545166,-1000,-1000,-1000
12719500000,-46.8099136352539,-54.5395240783691,-52.2703895568848,-1000,-1000,-1000
12741875000,-46.7066764831543,-55.3994598388672,-51.3072166442871,-1000,-1000,-1000
12764250000,-46.7691764831543,-54.4743614196777,-52.2948150634766,-1000,-1000,-1000
12786625000,-47.1313018798828,-55.4795951843262,-51.6517066955566,-1000,-1000,-1000
12809000000,-47.2785224914551,-54.8163719177246,-52.4621505737305,-1000,-1000,-1000
12831375000,-47.3123588562012,-56.0735778808594,-51.2387809753418,-1000,-1000,-1000
12853750000,-47.0782508850098,-54.8188438415527,-52.259407043457,-1000,-1000,-1000
12876125000,-47.9157371520996,-54.7007904052734,-53.2149467468262,-1000,-1000,-1000
12898500000,-47.046947479248,-54.6751403808594,-52.3718070983887,-1000,-1000,-1000
12920875000,-47.1479911804199,-54.7025260925293,-52.4454650878906,-1000,-1000,-1000
12943250000,-47.4075813293457,-54.9024658203125,-52.5051155090332,-1000,-1000,-1000
12965625000,-47.7078628540039,-55.1063766479492,-52.6014862060547,-1000,-1000,-1000
12988000000,-47.8175315856934,-55.1085586547852,-52.7089729309082,-1000,-1000,-1000
13010375000,-48.0038757324219,-55.0740852355957,-52.9297904968262,-1000,-1000,-1000
13032750000,-48.1681327819824,-55.3397445678711,-52.8283882141113,-1000,-1000,-1000
13055125000,-48.4136047363281,-55.4174156188965,-52.9961891174316,-1000,-1000,-1000
13077500000,-47.8918724060059,-54.8075370788574,-53.0843353271484,-1000,-1000,-1000
13099875000,-47.5222358703613,-54.415470123291,-53.1067657470703,-1000,-1000,-1000
13122250000,-47.3367347717285,-54.0073051452637,-53.3294296264648,-1000,-1000,-1000
13144625000,-46.9416427612305,-53.5211219787598,-53.4205207824707,-1000,-1000,-1000
13167000000,-46.6491737365723,-53.3318977355957,-53.3172760009766,-1000,-1000,-1000
13189375000,-46.6179733276367,-54.4967956542969,-52.1211776733398,-1000,-1000,-1000
13211750000,-46.8692932128906,-53.5418395996094,-53.3274536132813,-1000,-1000,-1000
13234125000,-47.0392036437988,-55.0264854431152,-52.0127182006836,-1000,-1000,-1000
13256500000,-47.0247421264648,-54.3647918701172,-52.6599502563477,-1000,-1000,-1000
13278875000,-46.9684562683105,-54.3497085571289,-52.6187477111816,-1000,-1000,-1000
13301250000,-46.851432800293,-54.0795402526855,-52.7718925476074,-1000,-1000,-1000
13323625000,-46.7433052062988,-54.124885559082,-52.6184196472168,-1000,-1000,-1000
13346000000,-46.8918266296387,-54.2218475341797,-52.669979095459,-1000,-1000,-1000
13368375000,-47.0585823059082,-54.4505043029785,-52.6080780029297,-1000,-1000,-1000
13390750000,-46.9460182189941,-54.3336868286133,-52.6123313903809,-1000,-1000,-1000
13413125000,-46.8672103881836,-54.8849792480469,-51.9822311401367,-1000,-1000,-1000
13435500000,-47.0662078857422,-54.3332405090332,-52.732967376709,-1000,-1000,-1000
13457875000,-47.3320693969727,-55.3251647949219,-52.0069046020508,-1000,-1000,-1000
13480250000,-47.6802597045898,-54.7980155944824,-52.8822441101074,-1000,-1000,-1000
13502625000,-48.2466354370117,-55.3401794433594,-52.9064559936523,-1000,-1000,-1000
13525000000,-48.7362632751465,-55.8441276550293,-52.8921356201172,-1000,-1000,-1000
13547375000,-48.5330810546875,-55.6718826293945,-52.861198425293,-1000,-1000,-1000
13569750000,-48.5214653015137,-55.5724449157715,-52.9490203857422,-1000,-1000,-1000
13592125000,-48.3088989257813,-55.41650390625,-52.8923950195313,-1000,-1000,-1000
13614500000,-48.2295684814453,-55.2654609680176,-52.9641075134277,-1000,-1000,-1000
13636875000,-47.9357681274414,-55.131175994873,-52.8045921325684,-1000,-1000,-1000
13659250000,-47.9473915100098,-54.942138671875,-53.0052528381348,-1000,-1000,-1000
13681625000,-47.6344032287598,-54.7750244140625,-52.8593788146973,-1000,-1000,-1000
13704000000,-47.262809753418,-54.2173156738281,-53.0454940795898,-1000,-1000,-1000
13726375000,-47.0685653686523,-55.0550117492676,-52.0135536193848,-1000,-1000,-1000
