AllTrace
Swept SA
A.16.09,N9010A
526 FS1 ,01
Segment,0
Number of Points,801
Sweep Time,24
Start Frequency,100000000
Stop Frequency,18000000000
Average Count,3
Average Type,LogPower(Video)
RBW,3000000
RBW Filter,Gaussian
RBW Filter BW,3dB
VBW,300
Sweep Type,Swept
X Axis Scale,Lin
PreAmp State,Off
PreAmp Band,Low
Trigger Source,Free
Trigger Level,1.2
Trigger Slope,Positive
Trigger Delay,0
Phase Noise Optimization,Fast
Swept If Gain,High
FFT If Gain,Autorange
RF Coupling,AC
FFT Width,411900
Ext Ref,10000000
Input,RF
RF Calibrator,Off
Attenuation,0
Ref Level Offset,0
External Gain,0
Trace Type,Clearwrite,Clearwrite,Average,Average,Average,Average
6790125000,-40.3285293579102,-45.2290878295898,-55.0994415283203,-1000,-1000,-1000
6812500000,-40.1806297302246,-45.1127853393555,-55.0678443908691,-1000,-1000,-1000
6834875000,-40.1633110046387,-45.1699295043945,-54.9933815002441,-1000,-1000,-1000
6857250000,-40.4560966491699,-45.3842582702637,-55.0718383789063,-1000,-1000,-1000
6879625000,-40.8536148071289,-45.6557235717773,-55.1978912353516,-1000,-1000,-1000
6902000000,-40.732982635498,-45.4280242919922,-55.3049583435059,-1000,-1000,-1000
6924375000,-40.7547607421875,-45.4903602600098,-55.2644004821777,-1000,-1000,-1000
6946750000,-40.4914855957031,-45.2063026428223,-55.2851829528809,-1000,-1000,-1000
6969125000,-40.0095672607422,-44.9576606750488,-55.0519065856934,-1000,-1000,-1000
6991500000,-39.6927642822266,-44.6233978271484,-55.0693664550781,-1000,-1000,-1000
7013875000,-39.5879592895508,-44.5164375305176,-55.0715217590332,-1000,-1000,-1000
7036250000,-39.5347595214844,-44.5183639526367,-55.0163955688477,-1000,-1000,-1000
7058625000,-39.9488754272461,-44.7386817932129,-55.2101936340332,-1000,-1000,-1000
7081000000,-39.898509979248,-44.7534980773926,-55.1450119018555,-1000,-1000,-1000
7103375000,-40.3481826782227,-45.0923690795898,-55.2558135986328,-1000,-1000,-1000
7125750000,-39.9351081848145,-44.6490135192871,-55.2860946655273,-1000,-1000,-1000
7148125000,-39.7841110229492,-44.6107292175293,-55.1733818054199,-1000,-1000,-1000
7170500000,-39.6286811828613,-44.6093482971191,-55.0193328857422,-1000,-1000,-1000
7192875000,-39.5927810668945,-44.4750747680664,-55.1177062988281,-1000,-1000,-1000
7215250000,-39.748966217041,-44.6793441772461,-55.0696220397949,-1000,-1000,-1000
7237625000,-39.9118423461914,-44.797477722168,-55.1143646240234,-1000,-1000,-1000
7260000000,-40.145824432373,-45.0008163452148,-55.1450080871582,-1000,-1000,-1000
7282375000,-40.8428039550781,-45.5794715881348,-55.2633323669434,-1000,-1000,-1000
7304750000,-40.9431190490723,-45.7533950805664,-55.1897239685059,-1000,-1000,-1000
7327125000,-41.0359306335449,-45.7838859558105,-55.2520446777344,-1000,-1000,-1000
7349500000,-40.358943939209,-45.2212829589844,-55.1376609802246,-1000,-1000,-1000
7371875000,-40.1420288085938,-45.1248016357422,-55.0172271728516,-1000,-1000,-1000
7394250000,-40.351432800293,-45.3091316223145,-55.0423011779785,-1000,-1000,-1000
7416625000,-40.6989593505859,-45.6810493469238,-55.0179100036621,-1000,-1000,-1000
7439000000,-41.261043548584,-46.0272903442383,-55.2337532043457,-1000,-1000,-1000
7461375000,-40.9152412414551,-45.5468139648438,-55.3684272766113,-1000,-1000,-1000
7483750000,-40.8068008422852,-45.3711128234863,-55.4356880187988,-1000,-1000,-1000
7506125000,-40.7122383117676,-45.3755989074707,-55.3366394042969,-1000,-1000,-1000
7528500000,-40.3181533813477,-45.1106758117676,-55.2074775695801,-1000,-1000,-1000
7550875000,-40.2356224060059,-45.0808410644531,-55.1547813415527,-1000,-1000,-1000
7573250000,-39.9848365783691,-44.7925071716309,-55.1923294067383,-1000,-1000,-1000
7595625000,-39.3728179931641,-44.2325172424316,-55.1403007507324,-1000,-1000,-1000
7618000000,-39.4169960021973,-44.2595672607422,-55.1574287414551,-1000,-1000,-1000
7640375000,-39.59033203125,-44.397289276123,-55.193042755127,-1000,-1000,-1000
7662750000,-39.9295425415039,-44.7661590576172,-55.1633834838867,-1000,-1000,-1000
7685125000,-40.1980781555176,-44.9606628417969,-55.2374153137207,-1000,-1000,-1000
7707500000,-40.1653594970703,-44.9330673217773,-55.232292175293,-1000,-1000,-1000
7729875000,-40.2817611694336,-44.9662475585938,-55.3155136108398,-1000,-1000,-1000
7752250000,-40.5014572143555,-45.2140579223633,-55.2873992919922,-1000,-1000,-1000
7774625000,-40.4368896484375,-45.2090072631836,-55.2278823852539,-1000,-1000,-1000
7797000000,-41.1683540344238,-45.9348411560059,-55.233512878418,-1000,-1000,-1000
7819375000,-41.3966064453125,-46.1461486816406,-55.2504577636719,-1000,-1000,-1000
7841750000,-41.3504257202148,-46.0287704467773,-55.3216552734375,-1000,-1000,-1000
7864125000,-41.2265281677246,-45.9039459228516,-55.322582244873,-1000,-1000,-1000
7886500000,-41.2828330993652,-46.0100402832031,-55.2727928161621,-1000,-1000,-1000
7908875000,-41.6314926147461,-46.348316192627,-55.2831764221191,-1000,-1000,-1000
7931250000,-41.295223236084,-45.9855537414551,-55.3096694946289,-1000,-1000,-1000
7953625000,-40.878360748291,-45.5970687866211,-55.2812919616699,-1000,-1000,-1000
7976000000,-40.4947662353516,-45.1310958862305,-55.3636703491211,-1000,-1000,-1000
7998375000,-40.3662185668945,-45.0448913574219,-55.3213272094727,-1000,-1000,-1000
8020750000,-40.7090263366699,-45.2917404174805,-55.4172859191895,-1000,-1000,-1000
8043125000,-40.7591819763184,-45.3747978210449,-55.3843841552734,-1000,-1000,-1000
8065500000,-40.7285652160645,-45.2392959594727,-55.4892692565918,-1000,-1000,-1000
8087875000,-40.6125717163086,-45.1780242919922,-55.4345474243164,-1000,-1000,-1000
8110250000,-40.4855422973633,-45.0609016418457,-55.4246406555176,-1000,-1000,-1000
8132625000,-40.5798149108887,-45.2095375061035,-55.3702774047852,-1000,-1000,-1000
8155000000,-40.264045715332,-44.9755096435547,-55.2885360717773,-1000,-1000,-1000
8177375000,-40.2167205810547,-44.9092102050781,-55.3075103759766,-1000,-1000,-1000
8199750000,-40.4458541870117,-45.194278717041,-55.2515754699707,-1000,-1000,-1000
8222125000,-40.5226707458496,-45.1262702941895,-55.3964004516602,-1000,-1000,-1000
8244500000,-40.7334976196289,-45.3400573730469,-55.393440246582,-1000,-1000,-1000
8266875000,-41.1330947875977,-45.6029815673828,-55.5301132202148,-1000,-1000,-1000
8289250000,-41.1281890869141,-45.6833267211914,-55.4448623657227,-1000,-1000,-1000
8311625000,-41.6623268127441,-46.2271995544434,-55.4351272583008,-1000,-1000,-1000
8334000000,-41.7364120483398,-46.2970581054688,-55.4393539428711,-1000,-1000,-1000
8356375000,-41.7523956298828,-46.4372520446777,-55.3151435852051,-1000,-1000,-1000
8378750000,-41.8646965026855,-46.5267601013184,-55.3379364013672,-1000,-1000,-1000
8401125000,-41.8644714355469,-46.5201835632324,-55.3442878723145,-1000,-1000,-1000
8423500000,-41.9876518249512,-46.6803932189941,-55.307258605957,-1000,-1000,-1000
8445875000,-41.7676734924316,-46.3654937744141,-55.4021797180176,-1000,-1000,-1000
8468250000,-41.5821762084961,-46.0755996704102,-55.5065765380859,-1000,-1000,-1000
8490625000,-41.2087707519531,-45.750675201416,-55.4580955505371,-1000,-1000,-1000
8513000000,-40.9658317565918,-45.481517791748,-55.4843139648438,-1000,-1000,-1000
8535375000,-41.0972595214844,-45.4994850158691,-55.5977745056152,-1000,-1000,-1000
8557750000,-40.817943572998,-45.3434677124023,-55.4744758605957,-1000,-1000,-1000
8580125000,-40.8827056884766,-45.163215637207,-55.7194900512695,-1000,-1000,-1000
8602500000,-41.0771026611328,-45.5531463623047,-55.5239562988281,-1000,-1000,-1000
8624875000,-41.2162017822266,-45.6390495300293,-55.5771522521973,-1000,-1000,-1000
8647250000,-41.3142776489258,-45.7572059631348,-55.557071685791,-1000,-1000,-1000
8669625000,-41.4881591796875,-46.0087966918945,-55.479362487793,-1000,-1000,-1000
8692000000,-41.4862632751465,-46.0180511474609,-55.4682121276855,-1000,-1000,-1000
8714375000,-41.7247352600098,-46.244083404541,-55.4806518554688,-1000,-1000,-1000
8736750000,-41.5413513183594,-45.977596282959,-55.5637550354004,-1000,-1000,-1000
8759125000,-41.7142372131348,-46.193675994873,-55.5205612182617,-1000,-1000,-1000
8781500000,-41.9474487304688,-46.260799407959,-55.6866493225098,-1000,-1000,-1000
8803875000,-41.9671936035156,-46.4192695617676,-55.547924041748,-1000,-1000,-1000
8826250000,-42.4068069458008,-46.7210960388184,-55.6857109069824,-1000,-1000,-1000
8848625000,-42.570930480957,-46.9677391052246,-55.6031913757324,-1000,-1000,-1000
8871000000,-42.635612487793,-46.9799308776855,-55.6556816101074,-1000,-1000,-1000
8893375000,-42.8921318054199,-47.2947120666504,-55.5974197387695,-1000,-1000,-1000
8915750000,-42.7186965942383,-47.1817588806152,-55.536937713623,-1000,-1000,-1000
8938125000,-42.6876335144043,-47.1973114013672,-55.4903221130371,-1000,-1000,-1000
8960500000,-42.278507232666,-46.7458686828613,-55.5326385498047,-1000,-1000,-1000
8982875000,-42.2654876708984,-46.7552146911621,-55.5102729797363,-1000,-1000,-1000
9005250000,-42.322940826416,-46.8976402282715,-55.4253005981445,-1000,-1000,-1000
9027625000,-42.2105026245117,-46.6731491088867,-55.537353515625,-1000,-1000,-1000
9050000000,-42.1289825439453,-46.6431312561035,-55.4858512878418,-1000,-1000,-1000
9072375000,-41.9597320556641,-46.5454292297363,-55.4143028259277,-1000,-1000,-1000
9094750000,-41.8890991210938,-46.3592147827148,-55.5298843383789,-1000,-1000,-1000
9117125000,-41.7936706542969,-46.3321762084961,-55.4614944458008,-1000,-1000,-1000
9139500000,-41.7044715881348,-46.2920265197754,-55.4124450683594,-1000,-1000,-1000
9161875000,-41.8622894287109,-46.3584365844727,-55.5038528442383,-1000,-1000,-1000
9184250000,-42.2190437316895,-46.8648452758789,-55.3541984558105,-1000,-1000,-1000
9206625000,-42.5195922851563,-47.1607131958008,-55.3588790893555,-1000,-1000,-1000
9229000000,-43.1352348327637,-47.724681854248,-55.4105529785156,-1000,-1000,-1000
9251375000,-43.5439338684082,-48.2486877441406,-55.2952461242676,-1000,-1000,-1000
9273750000,-43.9351119995117,-48.4743499755859,-55.4607620239258,-1000,-1000,-1000
9296125000,-44.6378173828125,-49.1301689147949,-55.5076484680176,-1000,-1000,-1000
9318500000,-44.5821380615234,-49.0684356689453,-55.5137023925781,-1000,-1000,-1000
9340875000,-43.9469451904297,-48.6101188659668,-55.3368263244629,-1000,-1000,-1000
9363250000,-43.3864707946777,-48.0364151000977,-55.3500556945801,-1000,-1000,-1000
9385625000,-43.2057456970215,-47.9796142578125,-55.226131439209,-1000,-1000,-1000
9408000000,-43.3773727416992,-48.0442924499512,-55.333080291748,-1000,-1000,-1000
9430375000,-43.5537567138672,-48.254077911377,-55.2996788024902,-1000,-1000,-1000
9452750000,-43.6297149658203,-48.3865356445313,-55.2431793212891,-1000,-1000,-1000
9475125000,-43.8698463439941,-48.4706573486328,-55.3991889953613,-1000,-1000,-1000
9497500000,-43.8262481689453,-48.2362747192383,-55.589973449707,-1000,-1000,-1000
9519875000,-43.8440551757813,-48.3168792724609,-55.5271759033203,-1000,-1000,-1000
9542250000,-43.6321754455566,-48.2321739196777,-55.4000015258789,-1000,-1000,-1000
9564625000,-43.6461982727051,-48.0782203674316,-55.5679779052734,-1000,-1000,-1000
9587000000,-43.185977935791,-47.8226928710938,-55.3632850646973,-1000,-1000,-1000
9609375000,-42.7941513061523,-47.2735900878906,-55.5205612182617,-1000,-1000,-1000
9631750000,-42.4504776000977,-47.0266380310059,-55.4238395690918,-1000,-1000,-1000
9654125000,-42.3907203674316,-46.9435729980469,-55.4471473693848,-1000,-1000,-1000
9676500000,-42.487735748291,-46.9930000305176,-55.4947357177734,-1000,-1000,-1000
9698875000,-42.6542510986328,-47.2519264221191,-55.4023246765137,-1000,-1000,-1000
9721250000,-42.7304840087891,-47.3704528808594,-55.3600311279297,-1000,-1000,-1000
9743625000,-42.5967712402344,-47.2704124450684,-55.326358795166,-1000,-1000,-1000
9766000000,-42.7018508911133,-47.2992820739746,-55.4025688171387,-1000,-1000,-1000
9788375000,-42.8398208618164,-47.5858764648438,-55.2539443969727,-1000,-1000,-1000
9810750000,-43.2150115966797,-47.8899421691895,-55.3250694274902,-1000,-1000,-1000
9833125000,-44.001838684082,-48.7254104614258,-55.2764282226563,-1000,-1000,-1000
9855500000,-44.2374038696289,-48.9152755737305,-55.3221282958984,-1000,-1000,-1000
9877875000,-44.7212982177734,-49.2154350280762,-55.5058631896973,-1000,-1000,-1000
9900250000,-45.0930862426758,-49.4876518249512,-55.6054344177246,-1000,-1000,-1000
9922625000,-45.7490501403809,-50.0991401672363,-55.6499099731445,-1000,-1000,-1000
9945000000,-46.0114669799805,-50.2692031860352,-55.7422637939453,-1000,-1000,-1000
9967375000,-45.9106369018555,-50.2483444213867,-55.6622924804688,-1000,-1000,-1000
9989750000,-45.5372161865234,-49.9609069824219,-55.5763092041016,-1000,-1000,-1000
10012125000,-44.9967842102051,-49.3901252746582,-55.6066589355469,-1000,-1000,-1000
10034500000,-44.4252700805664,-48.8935890197754,-55.531681060791,-1000,-1000,-1000
10056875000,-43.6899757385254,-48.3867492675781,-55.3032264709473,-1000,-1000,-1000
10079250000,-43.4881477355957,-48.0404396057129,-55.4477081298828,-1000,-1000,-1000
10101625000,-43.3321266174316,-48.0220565795898,-55.3100700378418,-1000,-1000,-1000
10124000000,-43.1257171630859,-47.6627006530762,-55.4630165100098,-1000,-1000,-1000
10146375000,-43.2190284729004,-47.8577308654785,-55.3612976074219,-1000,-1000,-1000
10168750000,-43.3926849365234,-48.0562019348145,-55.336483001709,-1000,-1000,-1000
10191125000,-43.4208564758301,-48.1432151794434,-55.2776412963867,-1000,-1000,-1000
10213500000,-44.1186943054199,-48.7664337158203,-55.3522605895996,-1000,-1000,-1000
10235875000,-43.5813369750977,-48.2937507629395,-55.2875862121582,-1000,-1000,-1000
10258250000,-43.4721221923828,-48.2155532836914,-55.2565689086914,-1000,-1000,-1000
10280625000,-43.5781326293945,-48.2830009460449,-55.2951316833496,-1000,-1000,-1000
10303000000,-43.6352081298828,-48.3757438659668,-55.259464263916,-1000,-1000,-1000
10325375000,-44.0436325073242,-48.8771133422852,-55.1665191650391,-1000,-1000,-1000
10347750000,-44.3436660766602,-49.0326614379883,-55.3110046386719,-1000,-1000,-1000
10370125000,-44.5181350708008,-49.0958595275879,-55.4222755432129,-1000,-1000,-1000
10392500000,-44.8378715515137,-49.502513885498,-55.3353576660156,-1000,-1000,-1000
10414875000,-44.8671073913574,-49.4540863037109,-55.4130210876465,-1000,-1000,-1000
10437250000,-45.0661735534668,-49.658447265625,-55.4077262878418,-1000,-1000,-1000
10459625000,-45.0763092041016,-49.7000732421875,-55.3762359619141,-1000,-1000,-1000
10482000000,-44.7978706359863,-49.40673828125,-55.3911323547363,-1000,-1000,-1000
10504375000,-44.7682952880859,-49.360954284668,-55.407341003418,-1000,-1000,-1000
10526750000,-44.5440063476563,-49.221378326416,-55.3226280212402,-1000,-1000,-1000
10549125000,-44.3426551818848,-49.1221046447754,-55.2205505371094,-1000,-1000,-1000
10571500000,-44.3164558410645,-49.1665802001953,-55.1498756408691,-1000,-1000,-1000
10593875000,-44.4997138977051,-49.3752059936523,-55.1245079040527,-1000,-1000,-1000
10616250000,-44.6589469909668,-49.6565628051758,-55.002384185791,-1000,-1000,-1000
10638625000,-44.8446273803711,-49.6846122741699,-55.1600151062012,-1000,-1000,-1000
10661000000,-44.7777976989746,-49.5819358825684,-55.1958618164063,-1000,-1000,-1000
10683375000,-44.893684387207,-49.6381225585938,-55.2555618286133,-1000,-1000,-1000
10705750000,-44.6333770751953,-49.5089225769043,-55.124454498291,-1000,-1000,-1000
10728125000,-44.2360877990723,-49.0535736083984,-55.1825141906738,-1000,-1000,-1000
10750500000,-44.2778472900391,-49.0120315551758,-55.2658157348633,-1000,-1000,-1000
10772875000,-44.2584457397461,-49.1731986999512,-55.0852470397949,-1000,-1000,-1000
10795250000,-44.7465858459473,-49.4667892456055,-55.2797966003418,-1000,-1000,-1000
10817625000,-45.2047958374023,-49.8551597595215,-55.3496360778809,-1000,-1000,-1000
10840000000,-45.5138740539551,-50.0196304321289,-55.4942436218262,-1000,-1000,-1000
10862375000,-46.4698257446289,-50.9377365112305,-55.5320892333984,-1000,-1000,-1000
10884750000,-46.4969367980957,-50.909481048584,-55.5874557495117,-1000,-1000,-1000
10907125000,-46.7563247680664,-51.2259101867676,-55.5304145812988,-1000,-1000,-1000
10929500000,-46.896484375,-51.2521362304688,-55.6443481445313,-1000,-1000,-1000
10951875000,-46.5500411987305,-50.942756652832,-55.6072845458984,-1000,-1000,-1000
10974250000,-46.1652717590332,-50.5437164306641,-55.6215553283691,-1000,-1000,-1000
10996625000,-45.9032020568848,-50.4090805053711,-55.4941215515137,-1000,-1000,-1000
11019000000,-45.5917434692383,-50.2277030944824,-55.3640403747559,-1000,-1000,-1000
11041375000,-44.9730949401855,-49.645824432373,-55.3272705078125,-1000,-1000,-1000
11063750000,-44.8959617614746,-49.5922050476074,-55.3037567138672,-1000,-1000,-1000
11086125000,-45.1981430053711,-49.9818572998047,-55.2162857055664,-1000,-1000,-1000
11108500000,-45.0803413391113,-49.8210411071777,-55.2593002319336,-1000,-1000,-1000
11130875000,-45.083927154541,-49.7515106201172,-55.3324165344238,-1000,-1000,-1000
11153250000,-45.4327011108398,-50.0311088562012,-55.4015922546387,-1000,-1000,-1000
11175625000,-45.687873840332,-50.2849006652832,-55.4029731750488,-1000,-1000,-1000
11198000000,-45.8309288024902,-50.3621673583984,-55.4687614440918,-1000,-1000,-1000
11220375000,-45.6910362243652,-50.2142639160156,-55.4767723083496,-1000,-1000,-1000
11242750000,-45.9079246520996,-50.3677520751953,-55.5401725769043,-1000,-1000,-1000
11265125000,-45.8212776184082,-50.3408279418945,-55.4804496765137,-1000,-1000,-1000
11287500000,-45.7277488708496,-50.2855911254883,-55.4421577453613,-1000,-1000,-1000
11309875000,-46.1817817687988,-50.5267295837402,-55.6550521850586,-1000,-1000,-1000
11332250000,-46.1621704101563,-50.6491508483887,-55.5130195617676,-1000,-1000,-1000
11354625000,-46.162052154541,-50.6199836730957,-55.5420684814453,-1000,-1000,-1000
11377000000,-46.4344139099121,-50.793155670166,-55.6412582397461,-1000,-1000,-1000
11399375000,-46.6817474365234,-51.0326843261719,-55.6490631103516,-1000,-1000,-1000
11421750000,-46.9427070617676,-51.1984977722168,-55.7442092895508,-1000,-1000,-1000
11444125000,-46.8800086975098,-51.1495361328125,-55.7304725646973,-1000,-1000,-1000
11466500000,-46.8283920288086,-51.0661468505859,-55.7622451782227,-1000,-1000,-1000
11488875000,-46.9233665466309,-51.0720825195313,-55.8512840270996,-1000,-1000,-1000
11511250000,-45.8165283203125,-50.1454429626465,-55.671085357666,-1000,-1000,-1000
11533625000,-45.6134605407715,-49.9574890136719,-55.6559715270996,-1000,-1000,-1000
11556000000,-45.7082290649414,-50.0427894592285,-55.6654396057129,-1000,-1000,-1000
11578375000,-45.8337783813477,-50.2328300476074,-55.6009483337402,-1000,-1000,-1000
11600750000,-45.6511497497559,-50.0615043640137,-55.5896453857422,-1000,-1000,-1000
11623125000,-45.8324737548828,-50.2641410827637,-55.5683326721191,-1000,-1000,-1000
11645500000,-46.5165176391602,-50.8827743530273,-55.6337432861328,-1000,-1000,-1000
11667875000,-47.3759803771973,-51.6175270080566,-55.7584533691406,-1000,-1000,-1000
11690250000,-47.5328407287598,-51.7072372436523,-55.8256034851074,-1000,-1000,-1000
11712625000,-47.6522254943848,-51.8665809631348,-55.78564453125,-1000,-1000,-1000
11735000000,-47.5603828430176,-51.8048706054688,-55.7555122375488,-1000,-1000,-1000
11757375000,-46.9210929870605,-51.2123870849609,-55.7087059020996,-1000,-1000,-1000
11779750000,-46.8379020690918,-51.0585136413574,-55.7793884277344,-1000,-1000,-1000
11802125000,-46.4070816040039,-50.8247871398926,-55.5822944641113,-1000,-1000,-1000
11824500000,-46.2031898498535,-50.4724578857422,-55.7307319641113,-1000,-1000,-1000
11846875000,-46.1439399719238,-50.3881034851074,-55.7558364868164,-1000,-1000,-1000
11869250000,-46.1283721923828,-50.5394248962402,-55.5889472961426,-1000,-1000,-1000
11891625000,-46.8335494995117,-51.0623359680176,-55.7712135314941,-1000,-1000,-1000
11914000000,-47.3394088745117,-51.490291595459,-55.8491172790527,-1000,-1000,-1000
11936375000,-47.6287269592285,-51.7994728088379,-55.8292541503906,-1000,-1000,-1000
11958750000,-48.1841506958008,-52.2275085449219,-55.9566421508789,-1000,-1000,-1000
11981125000,-47.8749542236328,-51.8325881958008,-56.042366027832,-1000,-1000,-1000
12003500000,-47.5219268798828,-51.5928649902344,-55.9290618896484,-1000,-1000,-1000
12025875000,-47.5512542724609,-51.593147277832,-55.9581069946289,-1000,-1000,-1000
12048250000,-47.3755378723145,-51.6484260559082,-55.7271118164063,-1000,-1000,-1000
12070625000,-47.2790069580078,-51.4600601196289,-55.8189468383789,-1000,-1000,-1000
12093000000,-46.9804191589355,-51.2621307373047,-55.7182884216309,-1000,-1000,-1000
12115375000,-47.0417976379395,-51.3402862548828,-55.7015113830566,-1000,-1000,-1000
12137750000,-47.1593322753906,-51.4093437194824,-55.7499885559082,-1000,-1000,-1000
12160125000,-47.0912590026855,-51.3951988220215,-55.6960601806641,-1000,-1000,-1000
12182500000,-47.1515235900879,-51.1997032165527,-55.9518203735352,-1000,-1000,-1000
12204875000,-46.8573951721191,-51.0613059997559,-55.7960891723633,-1000,-1000,-1000
12227250000,-46.69970703125,-50.767578125,-55.93212890625,-1000,-1000,-1000
12249625000,-46.5456237792969,-50.7429618835449,-55.802661895752,-1000,-1000,-1000
12272000000,-46.7029304504395,-50.8090209960938,-55.8939094543457,-1000,-1000,-1000
12294375000,-46.7171096801758,-50.8996353149414,-55.8174743652344,-1000,-1000,-1000
12316750000,-46.6682624816895,-50.931713104248,-55.7365493774414,-1000,-1000,-1000
12339125000,-46.9156761169434,-51.0873489379883,-55.8283271789551,-1000,-1000,-1000
12361500000,-47.2236213684082,-51.4406242370605,-55.7829971313477,-1000,-1000,-1000
12383875000,-47.0908241271973,-51.2461547851563,-55.844669342041,-1000,-1000,-1000
12406250000,-47.1722869873047,-51.3429718017578,-55.8293151855469,-1000,-1000,-1000
12428625000,-47.2849082946777,-51.3720054626465,-55.9129028320313,-1000,-1000,-1000
12451000000,-47.226505279541,-51.3120994567871,-55.9144058227539,-1000,-1000,-1000
12473375000,-47.1448287963867,-51.3390769958496,-55.8057518005371,-1000,-1000,-1000
12495750000,-47.2731285095215,-51.3432235717773,-55.9299049377441,-1000,-1000,-1000
12518125000,-47.5418357849121,-51.768440246582,-55.7733955383301,-1000,-1000,-1000
12540500000,-47.7051010131836,-51.8703002929688,-55.8348007202148,-1000,-1000,-1000
12562875000,-47.3977851867676,-51.6376152038574,-55.7601699829102,-1000,-1000,-1000
12585250000,-47.4150924682617,-51.6703414916992,-55.7447509765625,-1000,-1000,-1000
12607625000,-47.4504051208496,-51.7721328735352,-55.6782722473145,-1000,-1000,-1000
12630000000,-47.5132789611816,-51.7157135009766,-55.7975654602051,-1000,-1000,-1000
12652375000,-47.6826515197754,-51.8783340454102,-55.8043174743652,-1000,-1000,-1000
12674750000,-48.0542144775391,-52.2491149902344,-55.8050994873047,-1000,-1000,-1000
12697125000,-48.4582710266113,-52.6409301757813,-55.8173408508301,-1000,-1000,-1000
12719500000,-48.5378570556641,-52.6884422302246,-55.8494148254395,-1000,-1000,-1000
12741875000,-48.6187744140625,-52.7815132141113,-55.8372611999512,-1000,-1000,-1000
12764250000,-48.8159065246582,-52.9854698181152,-55.830436706543,-1000,-1000,-1000
12786625000,-48.541805267334,-52.7088928222656,-55.8329124450684,-1000,-1000,-1000
12809000000,-48.0796394348145,-52.1808624267578,-55.8987770080566,-1000,-1000,-1000
12831375000,-47.4681015014648,-51.5771293640137,-55.8909721374512,-1000,-1000,-1000
12853750000,-46.8119125366211,-50.9799194335938,-55.8319931030273,-1000,-1000,-1000
12876125000,-46.1914596557617,-50.4840431213379,-55.7074165344238,-1000,-1000,-1000
12898500000,-45.9435234069824,-50.320255279541,-55.6232681274414,-1000,-1000,-1000
12920875000,-45.9430732727051,-50.2506332397461,-55.692440032959,-1000,-1000,-1000
12943250000,-46.3469390869141,-50.5341491699219,-55.8127899169922,-1000,-1000,-1000
12965625000,-46.6831932067871,-50.9173240661621,-55.765869140625,-1000,-1000,-1000
12988000000,-46.8998832702637,-51.1683959960938,-55.7314872741699,-1000,-1000,-1000
13010375000,-47.095401763916,-51.2923316955566,-55.8030700683594,-1000,-1000,-1000
13032750000,-47.3807334899902,-51.607795715332,-55.7729377746582,-1000,-1000,-1000
13055125000,-47.2633361816406,-51.5610961914063,-55.7022399902344,-1000,-1000,-1000
13077500000,-47.4156188964844,-51.5496368408203,-55.8659820556641,-1000,-1000,-1000
13099875000,-47.6547927856445,-51.8505439758301,-55.8042488098145,-1000,-1000,-1000
13122250000,-47.9977416992188,-52.1354331970215,-55.8623085021973,-1000,-1000,-1000
13144625000,-48.4017028808594,-52.5017700195313,-55.8999328613281,-1000,-1000,-1000
13167000000,-48.549144744873,-52.6597862243652,-55.8893585205078,-1000,-1000,-1000
13189375000,-48.7650909423828,-52.8653030395508,-55.899787902832,-1000,-1000,-1000
13211750000,-48.8202514648438,-52.8426818847656,-55.9775695800781,-1000,-1000,-1000
13234125000,-48.7249069213867,-52.7221717834473,-56.0027351379395,-1000,-1000,-1000
13256500000,-48.7662048339844,-52.7355422973633,-56.0306625366211,-1000,-1000,-1000
13278875000,-48.7590866088867,-52.7276916503906,-56.0313949584961,-1000,-1000,-1000
13301250000,-48.5336761474609,-52.5596046447754,-55.9740715026855,-1000,-1000,-1000
13323625000,-48.4886131286621,-52.5136795043945,-55.9749336242676,-1000,-1000,-1000
13346000000,-48.3261184692383,-52.3765335083008,-55.9495849609375,-1000,-1000,-1000
13368375000,-48.2055015563965,-52.4469985961914,-55.7585029602051,-1000,-1000,-1000
13390750000,-48.1620864868164,-52.3396453857422,-55.8224411010742,-1000,-1000,-1000
13413125000,-48.0741081237793,-52.3124885559082,-55.7616195678711,-1000,-1000,-1000
13435500000,-48.1775169372559,-52.3061408996582,-55.8713760375977,-1000,-1000,-1000
13457875000,-47.8584823608398,-52.0506172180176,-55.8078651428223,-1000,-1000,-1000
13480250000,-47.5554733276367,-51.6724624633789,-55.8830108642578,-1000,-1000,-1000
13502625000,-47.3853645324707,-51.4955596923828,-55.8898048400879,-1000,-1000,-1000
13525000000,-47.1462936401367,-51.2051696777344,-55.9411239624023,-1000,-1000,-1000
13547375000,-46.9238243103027,-51.0566024780273,-55.8672218322754,-1000,-1000,-1000
13569750000,-46.9245758056641,-51.117748260498,-55.806827545166,-1000,-1000,-1000
13592125000,-46.8427124023438,-50.9985427856445,-55.8441696166992,-1000,-1000,-1000
13614500000,-46.5783996582031,-50.8947448730469,-55.6836547851563,-1000,-1000,-1000
13636875000,-46.935604095459,-51.0850563049316,-55.8505477905273,-1000,-1000,-1000
13659250000,-47.4457054138184,-51.6223526000977,-55.8233528137207,-1000,-1000,-1000
13681625000,-47.95654296875,-52.2463722229004,-55.7101707458496,-1000,-1000,-1000
13704000000,-48.4754943847656,-52.6812057495117,-55.7942886352539,-1000,-1000,-1000
13726375000,-49.3978004455566,-53.5075645446777,-55.8902359008789,-1000,-1000,-1000
