AllTrace
Swept SA
A.16.17,N9010A
526 FS1 ,01
Segment,0
Number of Points,801
Sweep Time,24
Start Frequency,100000000
Stop Frequency,18000000000
Average Count,3
Average Type,LogPower(Video)
RBW,3000000
RBW Filter,Gaussian
RBW Filter BW,3dB
VBW,300
Sweep Type,Swept
X Axis Scale,Lin
PreAmp State,Off
PreAmp Band,Low
Trigger Source,Free
Trigger Level,1.2
Trigger Slope,Positive
Trigger Delay,0
Phase Noise Optimization,Fast
Swept If Gain,High
FFT If Gain,Autorange
RF Coupling,AC
FFT Width,411900
Ext Ref,10000000
Input,RF
RF Calibrator,Off
Attenuation,0
Ref Level Offset,0
External Gain,0
Trace Type,Clearwrite,Clearwrite,Average,Average,Average,Average
6790125000,-39.5067520141602,-47.2722091674805,-52.2345428466797,-1000,-1000,-1000
6812500000,-39.3236656188965,-47.1411209106445,-52.182544708252,-1000,-1000,-1000
6834875000,-39.3081893920898,-47.1083717346191,-52.1998176574707,-1000,-1000,-1000
6857250000,-39.6555404663086,-47.3357467651367,-52.3197937011719,-1000,-1000,-1000
6879625000,-39.8483543395996,-47.3491554260254,-52.4991989135742,-1000,-1000,-1000
6902000000,-39.724048614502,-47.3182182312012,-52.4058303833008,-1000,-1000,-1000
6924375000,-39.6460418701172,-47.3273391723633,-52.3187026977539,-1000,-1000,-1000
6946750000,-39.2342071533203,-46.9629402160645,-52.2712669372559,-1000,-1000,-1000
6969125000,-39.0153961181641,-46.8715400695801,-52.143856048584,-1000,-1000,-1000
6991500000,-38.7157325744629,-46.5945205688477,-52.1212120056152,-1000,-1000,-1000
7013875000,-38.6913146972656,-46.443920135498,-52.2473945617676,-1000,-1000,-1000
7036250000,-38.7676963806152,-46.5290069580078,-52.2386894226074,-1000,-1000,-1000
7058625000,-38.908073425293,-46.5288429260254,-52.3792304992676,-1000,-1000,-1000
7081000000,-38.8955268859863,-46.4923858642578,-52.4031410217285,-1000,-1000,-1000
7103375000,-38.9805068969727,-46.2295112609863,-52.7509956359863,-1000,-1000,-1000
7125750000,-38.7994232177734,-46.2682838439941,-52.5311393737793,-1000,-1000,-1000
7148125000,-38.7734298706055,-46.3570556640625,-52.416374206543,-1000,-1000,-1000
7170500000,-38.332576751709,-46.122184753418,-52.210391998291,-1000,-1000,-1000
7192875000,-38.5129013061523,-46.1951217651367,-52.3177795410156,-1000,-1000,-1000
7215250000,-38.5517654418945,-46.2631568908691,-52.2886085510254,-1000,-1000,-1000
7237625000,-38.8289947509766,-46.4532051086426,-52.375789642334,-1000,-1000,-1000
7260000000,-39.2382698059082,-46.9334945678711,-52.3047752380371,-1000,-1000,-1000
7282375000,-39.6739921569824,-47.3177680969238,-52.3562240600586,-1000,-1000,-1000
7304750000,-39.728084564209,-47.3703956604004,-52.3576889038086,-1000,-1000,-1000
7327125000,-39.7347946166992,-47.4570007324219,-52.2777938842773,-1000,-1000,-1000
7349500000,-39.1719818115234,-46.9167098999023,-52.2552719116211,-1000,-1000,-1000
7371875000,-39.3676834106445,-47.1011238098145,-52.2665596008301,-1000,-1000,-1000
7394250000,-39.7375068664551,-47.40576171875,-52.3317451477051,-1000,-1000,-1000
7416625000,-39.7690124511719,-47.3657531738281,-52.4032592773438,-1000,-1000,-1000
7439000000,-40.0871429443359,-47.5991821289063,-52.4879608154297,-1000,-1000,-1000
7461375000,-39.8090972900391,-47.1802177429199,-52.6288795471191,-1000,-1000,-1000
7483750000,-39.8073120117188,-47.3826332092285,-52.4246788024902,-1000,-1000,-1000
7506125000,-39.458137512207,-46.9970054626465,-52.4611320495605,-1000,-1000,-1000
7528500000,-38.973217010498,-46.5771369934082,-52.3960800170898,-1000,-1000,-1000
7550875000,-39.0096969604492,-46.7418098449707,-52.2678871154785,-1000,-1000,-1000
7573250000,-38.7391777038574,-46.3149185180664,-52.424259185791,-1000,-1000,-1000
7595625000,-38.4702987670898,-46.0802688598633,-52.3900299072266,-1000,-1000,-1000
7618000000,-38.5457458496094,-46.0586814880371,-52.4870643615723,-1000,-1000,-1000
7640375000,-38.5100593566895,-46.0119972229004,-52.4980621337891,-1000,-1000,-1000
7662750000,-38.7476615905762,-46.2493324279785,-52.4983291625977,-1000,-1000,-1000
7685125000,-38.4920959472656,-45.9924736022949,-52.4996223449707,-1000,-1000,-1000
7707500000,-38.5204620361328,-46.0588836669922,-52.4615783691406,-1000,-1000,-1000
7729875000,-38.8697395324707,-46.4087028503418,-52.4610366821289,-1000,-1000,-1000
7752250000,-38.8990745544434,-46.427921295166,-52.4711532592773,-1000,-1000,-1000
7774625000,-39.1462135314941,-46.6496200561523,-52.4965934753418,-1000,-1000,-1000
7797000000,-39.634693145752,-47.1058044433594,-52.5288887023926,-1000,-1000,-1000
7819375000,-39.6411361694336,-47.0953025817871,-52.5458335876465,-1000,-1000,-1000
7841750000,-39.7833824157715,-47.2215423583984,-52.561840057373,-1000,-1000,-1000
7864125000,-39.7018013000488,-47.0963401794434,-52.6054611206055,-1000,-1000,-1000
7886500000,-39.871452331543,-47.2205238342285,-52.6509284973145,-1000,-1000,-1000
7908875000,-39.8254547119141,-47.3618659973145,-52.4635887145996,-1000,-1000,-1000
7931250000,-39.8023529052734,-47.2932662963867,-52.5090866088867,-1000,-1000,-1000
7953625000,-39.9636993408203,-47.4766578674316,-52.4870414733887,-1000,-1000,-1000
7976000000,-39.6723899841309,-47.1464614868164,-52.5259284973145,-1000,-1000,-1000
7998375000,-39.7454109191895,-47.114673614502,-52.6307373046875,-1000,-1000,-1000
8020750000,-39.6932640075684,-46.9240074157715,-52.7692565917969,-1000,-1000,-1000
8043125000,-39.6206970214844,-46.915168762207,-52.7055282592773,-1000,-1000,-1000
8065500000,-39.5438575744629,-46.8243637084961,-52.7194938659668,-1000,-1000,-1000
8087875000,-39.283748626709,-46.5743522644043,-52.7093963623047,-1000,-1000,-1000
8110250000,-39.2517166137695,-46.6162185668945,-52.635498046875,-1000,-1000,-1000
8132625000,-39.31689453125,-46.6678123474121,-52.6490821838379,-1000,-1000,-1000
8155000000,-39.1656379699707,-46.5830535888672,-52.5825843811035,-1000,-1000,-1000
8177375000,-39.5122108459473,-46.7878112792969,-52.7243995666504,-1000,-1000,-1000
8199750000,-39.8567161560059,-47.2822189331055,-52.5744972229004,-1000,-1000,-1000
8222125000,-39.8147583007813,-47.2064094543457,-52.6083488464355,-1000,-1000,-1000
8244500000,-40.1003646850586,-47.5538482666016,-52.546516418457,-1000,-1000,-1000
8266875000,-40.2185325622559,-47.6190147399902,-52.5995178222656,-1000,-1000,-1000
8289250000,-40.4949264526367,-48.0124778747559,-52.4824485778809,-1000,-1000,-1000
8311625000,-40.755298614502,-48.0950088500977,-52.6602897644043,-1000,-1000,-1000
8334000000,-40.8470039367676,-48.2284126281738,-52.6185913085938,-1000,-1000,-1000
8356375000,-41.3396148681641,-48.6841087341309,-52.6555061340332,-1000,-1000,-1000
8378750000,-41.1799850463867,-48.3032493591309,-52.8767356872559,-1000,-1000,-1000
8401125000,-41.3803291320801,-48.5253944396973,-52.8549346923828,-1000,-1000,-1000
8423500000,-41.4146499633789,-48.5759658813477,-52.8386840820313,-1000,-1000,-1000
8445875000,-41.2010498046875,-48.3874206542969,-52.8136291503906,-1000,-1000,-1000
8468250000,-41.2381820678711,-48.3291854858398,-52.9089965820313,-1000,-1000,-1000
8490625000,-40.8020210266113,-48.1351661682129,-52.6668548583984,-1000,-1000,-1000
8513000000,-40.7482070922852,-48.1341857910156,-52.6140213012695,-1000,-1000,-1000
8535375000,-41.0181503295898,-48.4321670532227,-52.5859832763672,-1000,-1000,-1000
8557750000,-40.7217063903809,-48.0437126159668,-52.6779937744141,-1000,-1000,-1000
8580125000,-40.9020690917969,-48.2038536071777,-52.6982154846191,-1000,-1000,-1000
8602500000,-40.5888061523438,-47.9553642272949,-52.6334419250488,-1000,-1000,-1000
8624875000,-40.5461730957031,-47.7187156677246,-52.8274574279785,-1000,-1000,-1000
8647250000,-40.4789428710938,-47.5853691101074,-52.8935737609863,-1000,-1000,-1000
8669625000,-40.4081382751465,-47.3968200683594,-53.0113182067871,-1000,-1000,-1000
8692000000,-40.4016723632813,-47.4411735534668,-52.9604988098145,-1000,-1000,-1000
8714375000,-40.3236198425293,-47.500602722168,-52.8230171203613,-1000,-1000,-1000
8736750000,-40.547534942627,-47.6121368408203,-52.9353981018066,-1000,-1000,-1000
8759125000,-41.2433280944824,-48.3450508117676,-52.8982772827148,-1000,-1000,-1000
8781500000,-41.5874176025391,-48.6869735717773,-52.9004440307617,-1000,-1000,-1000
8803875000,-41.9528198242188,-49.101619720459,-52.8512001037598,-1000,-1000,-1000
8826250000,-42.4196319580078,-49.5571212768555,-52.8625106811523,-1000,-1000,-1000
8848625000,-42.4702644348145,-49.5389022827148,-52.9313621520996,-1000,-1000,-1000
8871000000,-42.3737411499023,-49.5612106323242,-52.8125305175781,-1000,-1000,-1000
8893375000,-42.0259208679199,-49.1972389221191,-52.8286819458008,-1000,-1000,-1000
8915750000,-41.5318450927734,-48.8060760498047,-52.7257690429688,-1000,-1000,-1000
8938125000,-41.0166244506836,-48.358039855957,-52.6585845947266,-1000,-1000,-1000
8960500000,-40.9778594970703,-48.2580757141113,-52.719783782959,-1000,-1000,-1000
8982875000,-41.1076774597168,-48.4493560791016,-52.6583213806152,-1000,-1000,-1000
9005250000,-41.2775459289551,-48.4279556274414,-52.8495903015137,-1000,-1000,-1000
9027625000,-41.4197120666504,-48.4394226074219,-52.9802894592285,-1000,-1000,-1000
9050000000,-41.4832611083984,-48.3841323852539,-53.0991287231445,-1000,-1000,-1000
9072375000,-41.3604774475098,-48.2992935180664,-53.0611839294434,-1000,-1000,-1000
9094750000,-41.2255935668945,-48.0254745483398,-53.2001190185547,-1000,-1000,-1000
9117125000,-40.9384727478027,-47.8155899047852,-53.1228828430176,-1000,-1000,-1000
9139500000,-40.9561920166016,-47.9382133483887,-53.0179786682129,-1000,-1000,-1000
9161875000,-41.0467910766602,-47.995059967041,-53.0517311096191,-1000,-1000,-1000
9184250000,-40.9158935546875,-47.9063415527344,-53.0095520019531,-1000,-1000,-1000
9206625000,-41.1571350097656,-48.2480278015137,-52.909107208252,-1000,-1000,-1000
9229000000,-41.7392883300781,-48.7154960632324,-53.0237922668457,-1000,-1000,-1000
9251375000,-41.7128524780273,-48.7092399597168,-53.0036125183105,-1000,-1000,-1000
9273750000,-42.1287498474121,-49.0650520324707,-53.0636978149414,-1000,-1000,-1000
9296125000,-42.3518104553223,-49.1878318786621,-53.1639785766602,-1000,-1000,-1000
9318500000,-42.2720489501953,-49.309642791748,-52.9624061584473,-1000,-1000,-1000
9340875000,-42.2054977416992,-49.3710060119629,-52.8344917297363,-1000,-1000,-1000
9363250000,-42.0662078857422,-49.2411575317383,-52.8250503540039,-1000,-1000,-1000
9385625000,-42.4802322387695,-49.6410598754883,-52.8391723632813,-1000,-1000,-1000
9408000000,-42.8511276245117,-49.806957244873,-53.0441703796387,-1000,-1000,-1000
9430375000,-42.8243827819824,-49.8790283203125,-52.9453544616699,-1000,-1000,-1000
9452750000,-43.3745613098145,-50.1581573486328,-53.2164039611816,-1000,-1000,-1000
9475125000,-43.329402923584,-49.931022644043,-53.398380279541,-1000,-1000,-1000
9497500000,-43.3259353637695,-49.869987487793,-53.4559478759766,-1000,-1000,-1000
9519875000,-42.7611389160156,-49.2818489074707,-53.4792900085449,-1000,-1000,-1000
9542250000,-42.2596817016602,-48.8958015441895,-53.3638801574707,-1000,-1000,-1000
9564625000,-41.7443389892578,-48.5382118225098,-53.206127166748,-1000,-1000,-1000
9587000000,-41.0633583068848,-47.8682746887207,-53.1950836181641,-1000,-1000,-1000
9609375000,-40.6506576538086,-47.4760627746582,-53.1745948791504,-1000,-1000,-1000
9631750000,-40.6230087280273,-47.6705932617188,-52.9524154663086,-1000,-1000,-1000
9654125000,-40.4679145812988,-47.6219062805176,-52.8460083007813,-1000,-1000,-1000
9676500000,-40.6567840576172,-47.733226776123,-52.9235572814941,-1000,-1000,-1000
9698875000,-41.0206031799316,-48.0827331542969,-52.9378700256348,-1000,-1000,-1000
9721250000,-41.121883392334,-48.2282218933105,-52.8936614990234,-1000,-1000,-1000
9743625000,-41.4667587280273,-48.4455261230469,-53.0212326049805,-1000,-1000,-1000
9766000000,-41.4419593811035,-48.3684768676758,-53.0734825134277,-1000,-1000,-1000
9788375000,-41.4907455444336,-48.4016494750977,-53.0890960693359,-1000,-1000,-1000
9810750000,-41.9309730529785,-48.8611946105957,-53.0697784423828,-1000,-1000,-1000
9833125000,-42.2627716064453,-49.0018348693848,-53.2609367370605,-1000,-1000,-1000
9855500000,-43.0288276672363,-49.8224754333496,-53.2063522338867,-1000,-1000,-1000
9877875000,-43.8115196228027,-50.3571281433105,-53.4543914794922,-1000,-1000,-1000
9900250000,-44.3682022094727,-50.8627738952637,-53.505428314209,-1000,-1000,-1000
9922625000,-44.6587028503418,-50.9707794189453,-53.6879234313965,-1000,-1000,-1000
9945000000,-44.783935546875,-51.0055809020996,-53.7783546447754,-1000,-1000,-1000
9967375000,-44.486888885498,-50.792308807373,-53.694580078125,-1000,-1000,-1000
9989750000,-43.885383605957,-50.3175849914551,-53.567798614502,-1000,-1000,-1000
10012125000,-43.4982604980469,-50.0458526611328,-53.4524078369141,-1000,-1000,-1000
10034500000,-42.8057746887207,-49.6209144592285,-53.1848602294922,-1000,-1000,-1000
10056875000,-42.4217376708984,-49.2729454040527,-53.1487922668457,-1000,-1000,-1000
10079250000,-42.3391151428223,-49.2329139709473,-53.106201171875,-1000,-1000,-1000
10101625000,-42.382884979248,-49.327880859375,-53.055004119873,-1000,-1000,-1000
10124000000,-42.6671485900879,-49.5824432373047,-53.0847053527832,-1000,-1000,-1000
10146375000,-42.837329864502,-49.7221183776855,-53.1152114868164,-1000,-1000,-1000
10168750000,-42.8955345153809,-49.6545333862305,-53.2410011291504,-1000,-1000,-1000
10191125000,-43.1273612976074,-49.7999877929688,-53.3273735046387,-1000,-1000,-1000
10213500000,-42.7573127746582,-49.3576126098633,-53.3997001647949,-1000,-1000,-1000
10235875000,-42.4112663269043,-49.1317024230957,-53.2795639038086,-1000,-1000,-1000
10258250000,-42.4342842102051,-49.1411361694336,-53.2931480407715,-1000,-1000,-1000
10280625000,-42.1546325683594,-48.8974914550781,-53.2571411132813,-1000,-1000,-1000
10303000000,-42.3694496154785,-49.0370101928711,-53.3324394226074,-1000,-1000,-1000
10325375000,-43.1974182128906,-49.8102188110352,-53.3871994018555,-1000,-1000,-1000
10347750000,-43.6405487060547,-50.1678466796875,-53.4727020263672,-1000,-1000,-1000
10370125000,-44.6231956481934,-51.0400047302246,-53.5831909179688,-1000,-1000,-1000
10392500000,-44.600715637207,-51.0722045898438,-53.5285110473633,-1000,-1000,-1000
10414875000,-44.8054580688477,-51.1059951782227,-53.699462890625,-1000,-1000,-1000
10437250000,-44.5415725708008,-51.1498107910156,-53.3917617797852,-1000,-1000,-1000
10459625000,-44.2164688110352,-50.864616394043,-53.3518524169922,-1000,-1000,-1000
10482000000,-44.1227340698242,-50.7419853210449,-53.3807487487793,-1000,-1000,-1000
10504375000,-44.0217628479004,-50.7599334716797,-53.2618293762207,-1000,-1000,-1000
10526750000,-43.843879699707,-50.7443923950195,-53.0994873046875,-1000,-1000,-1000
10549125000,-43.6841049194336,-50.5998458862305,-53.0842590332031,-1000,-1000,-1000
10571500000,-43.568660736084,-50.503288269043,-53.065372467041,-1000,-1000,-1000
10593875000,-43.939338684082,-50.8210945129395,-53.1182441711426,-1000,-1000,-1000
10616250000,-44.2022399902344,-50.8701629638672,-53.3320770263672,-1000,-1000,-1000
10638625000,-43.9602851867676,-50.6680145263672,-53.2922706604004,-1000,-1000,-1000
10661000000,-44.0043144226074,-50.5619430541992,-53.4423713684082,-1000,-1000,-1000
10683375000,-43.4696578979492,-50.1222114562988,-53.3474464416504,-1000,-1000,-1000
10705750000,-43.2730751037598,-49.9227027893066,-53.3503723144531,-1000,-1000,-1000
10728125000,-43.354679107666,-49.9351501464844,-53.4195289611816,-1000,-1000,-1000
10750500000,-43.1733551025391,-49.7895851135254,-53.3837699890137,-1000,-1000,-1000
10772875000,-43.6169967651367,-50.2017860412598,-53.415210723877,-1000,-1000,-1000
10795250000,-43.740306854248,-50.2961616516113,-53.4441452026367,-1000,-1000,-1000
10817625000,-43.9729614257813,-50.532787322998,-53.4401741027832,-1000,-1000,-1000
10840000000,-44.7394371032715,-51.224609375,-53.5148277282715,-1000,-1000,-1000
10862375000,-44.9506492614746,-51.2770309448242,-53.6736183166504,-1000,-1000,-1000
10884750000,-45.0799026489258,-51.3525314331055,-53.7273712158203,-1000,-1000,-1000
10907125000,-44.9438743591309,-51.3098373413086,-53.6340370178223,-1000,-1000,-1000
10929500000,-44.5112609863281,-51.1028938293457,-53.4083671569824,-1000,-1000,-1000
10951875000,-44.4108848571777,-50.9325141906738,-53.4783706665039,-1000,-1000,-1000
10974250000,-44.3205909729004,-50.8921432495117,-53.4284477233887,-1000,-1000,-1000
10996625000,-44.3930015563965,-51.0449409484863,-53.3480606079102,-1000,-1000,-1000
11019000000,-44.2528800964355,-50.9166679382324,-53.3362121582031,-1000,-1000,-1000
11041375000,-44.1216354370117,-50.6877746582031,-53.4338607788086,-1000,-1000,-1000
11063750000,-44.3216857910156,-50.9832077026367,-53.3384780883789,-1000,-1000,-1000
11086125000,-44.4621086120605,-50.9371719360352,-53.5249366760254,-1000,-1000,-1000
11108500000,-44.3804664611816,-50.785717010498,-53.5947494506836,-1000,-1000,-1000
11130875000,-44.317626953125,-50.7971267700195,-53.5205001831055,-1000,-1000,-1000
11153250000,-44.1973190307617,-50.5336112976074,-53.6637077331543,-1000,-1000,-1000
11175625000,-44.1062164306641,-50.6693344116211,-53.436882019043,-1000,-1000,-1000
11198000000,-43.9772911071777,-50.5573959350586,-53.4198951721191,-1000,-1000,-1000
11220375000,-43.9634971618652,-50.4815521240234,-53.4819450378418,-1000,-1000,-1000
11242750000,-44.2687034606934,-51.0433120727539,-53.2253913879395,-1000,-1000,-1000
11265125000,-43.8355674743652,-50.3940010070801,-53.4415664672852,-1000,-1000,-1000
11287500000,-43.9160385131836,-50.5318031311035,-53.3842353820801,-1000,-1000,-1000
11309875000,-44.0272903442383,-50.5905418395996,-53.4367485046387,-1000,-1000,-1000
11332250000,-43.9736976623535,-50.5823974609375,-53.391300201416,-1000,-1000,-1000
11354625000,-44.012279510498,-50.7056541442871,-53.3066253662109,-1000,-1000,-1000
11377000000,-43.9384460449219,-50.6312675476074,-53.3071784973145,-1000,-1000,-1000
11399375000,-44.3426933288574,-50.9319152832031,-53.4107780456543,-1000,-1000,-1000
11421750000,-44.5200843811035,-51.1580467224121,-53.3620376586914,-1000,-1000,-1000
11444125000,-44.4934616088867,-51.128833770752,-53.3646278381348,-1000,-1000,-1000
11466500000,-45.0858726501465,-51.6852531433105,-53.4006195068359,-1000,-1000,-1000
11488875000,-45.0981025695801,-51.6951293945313,-53.4029731750488,-1000,-1000,-1000
11511250000,-44.9889793395996,-51.4510803222656,-53.537899017334,-1000,-1000,-1000
11533625000,-45.1195297241211,-51.6347351074219,-53.4847946166992,-1000,-1000,-1000
11556000000,-45.6978569030762,-51.9601745605469,-53.7376823425293,-1000,-1000,-1000
11578375000,-45.4441375732422,-51.7461700439453,-53.6979675292969,-1000,-1000,-1000
11600750000,-45.2478942871094,-51.4329795837402,-53.8149147033691,-1000,-1000,-1000
11623125000,-45.2778701782227,-51.4616012573242,-53.8162689208984,-1000,-1000,-1000
11645500000,-45.7375984191895,-51.9617691040039,-53.7758293151855,-1000,-1000,-1000
11667875000,-45.0540504455566,-51.2078590393066,-53.84619140625,-1000,-1000,-1000
11690250000,-45.0550498962402,-51.3404197692871,-53.7146301269531,-1000,-1000,-1000
11712625000,-45.1126289367676,-51.6483345031738,-53.4642944335938,-1000,-1000,-1000
11735000000,-44.7172698974609,-51.1730575561523,-53.5442123413086,-1000,-1000,-1000
11757375000,-44.6145248413086,-51.0490036010742,-53.5655212402344,-1000,-1000,-1000
11779750000,-44.6076583862305,-51.1558952331543,-53.4517631530762,-1000,-1000,-1000
11802125000,-44.7761611938477,-51.3264236450195,-53.4497375488281,-1000,-1000,-1000
11824500000,-44.828727722168,-51.2757606506348,-53.5529670715332,-1000,-1000,-1000
11846875000,-44.6235008239746,-51.0641479492188,-53.5593528747559,-1000,-1000,-1000
11869250000,-44.7948455810547,-51.3017616271973,-53.4930839538574,-1000,-1000,-1000
11891625000,-45.0267868041992,-51.4657363891602,-53.5610504150391,-1000,-1000,-1000
11914000000,-45.0115699768066,-51.499195098877,-53.5123748779297,-1000,-1000,-1000
11936375000,-45.5057907104492,-51.8513565063477,-53.6544342041016,-1000,-1000,-1000
11958750000,-45.8100814819336,-52.1196594238281,-53.6904220581055,-1000,-1000,-1000
11981125000,-45.8242683410645,-52.1153411865234,-53.708927154541,-1000,-1000,-1000
12003500000,-45.5418930053711,-51.7613868713379,-53.7805061340332,-1000,-1000,-1000
12025875000,-45.6508865356445,-51.8421859741211,-53.8087005615234,-1000,-1000,-1000
12048250000,-45.9480171203613,-51.9636421203613,-53.984375,-1000,-1000,-1000
12070625000,-45.8284721374512,-51.874698638916,-53.9537734985352,-1000,-1000,-1000
12093000000,-45.9292869567871,-52.0172691345215,-53.9120178222656,-1000,-1000,-1000
12115375000,-46.2143630981445,-52.2005271911621,-54.0138359069824,-1000,-1000,-1000
12137750000,-45.9926490783691,-52.2082138061523,-53.7844352722168,-1000,-1000,-1000
12160125000,-46.1820869445801,-52.1618347167969,-54.0202522277832,-1000,-1000,-1000
12182500000,-46.0987091064453,-52.3663787841797,-53.7323303222656,-1000,-1000,-1000
12204875000,-46.133129119873,-52.3303146362305,-53.8028144836426,-1000,-1000,-1000
12227250000,-45.8694229125977,-52.0393257141113,-53.8300971984863,-1000,-1000,-1000
12249625000,-45.8481407165527,-52.1353874206543,-53.7127532958984,-1000,-1000,-1000
12272000000,-45.8636131286621,-52.1324615478516,-53.7311515808105,-1000,-1000,-1000
12294375000,-45.6957893371582,-51.9882926940918,-53.7074966430664,-1000,-1000,-1000
12316750000,-45.441291809082,-51.7932090759277,-53.6480827331543,-1000,-1000,-1000
12339125000,-45.3556785583496,-51.7254753112793,-53.6302032470703,-1000,-1000,-1000
12361500000,-45.1246871948242,-51.5163803100586,-53.6083068847656,-1000,-1000,-1000
12383875000,-44.6234130859375,-51.142448425293,-53.4809646606445,-1000,-1000,-1000
12406250000,-44.6522521972656,-51.0669822692871,-53.5852699279785,-1000,-1000,-1000
12428625000,-44.8654479980469,-51.3864860534668,-53.4789619445801,-1000,-1000,-1000
12451000000,-45.3207206726074,-51.691349029541,-53.6293716430664,-1000,-1000,-1000
12473375000,-45.57666015625,-51.907958984375,-53.668701171875,-1000,-1000,-1000
12495750000,-45.9541969299316,-52.2687721252441,-53.6854248046875,-1000,-1000,-1000
12518125000,-46.9702835083008,-53.0647659301758,-53.905517578125,-1000,-1000,-1000
12540500000,-47.1419830322266,-53.0846672058105,-54.057315826416,-1000,-1000,-1000
12562875000,-47.323860168457,-53.3090057373047,-54.0148544311523,-1000,-1000,-1000
12585250000,-47.643627166748,-53.3602447509766,-54.2833824157715,-1000,-1000,-1000
12607625000,-47.2465400695801,-53.1618919372559,-54.0846481323242,-1000,-1000,-1000
12630000000,-47.167064666748,-53.0194931030273,-54.1475715637207,-1000,-1000,-1000
12652375000,-47.1566619873047,-52.9501152038574,-54.2065467834473,-1000,-1000,-1000
12674750000,-47.3509292602539,-53.152400970459,-54.1985282897949,-1000,-1000,-1000
12697125000,-47.3002128601074,-53.0558242797852,-54.2443885803223,-1000,-1000,-1000
12719500000,-47.2238807678223,-52.9938354492188,-54.2300453186035,-1000,-1000,-1000
12741875000,-47.1097679138184,-52.9419631958008,-54.1678047180176,-1000,-1000,-1000
12764250000,-46.7163391113281,-52.7842330932617,-53.9321060180664,-1000,-1000,-1000
12786625000,-46.2908477783203,-52.2975044250488,-53.9933433532715,-1000,-1000,-1000
12809000000,-45.7555351257324,-51.9806365966797,-53.7748985290527,-1000,-1000,-1000
12831375000,-45.6485481262207,-51.8476982116699,-53.8008499145508,-1000,-1000,-1000
12853750000,-45.3843193054199,-51.5779647827148,-53.8063545227051,-1000,-1000,-1000
12876125000,-45.2437019348145,-51.4670791625977,-53.7766227722168,-1000,-1000,-1000
12898500000,-45.1572608947754,-51.483715057373,-53.6735458374023,-1000,-1000,-1000
12920875000,-45.1723098754883,-51.4639930725098,-53.7083168029785,-1000,-1000,-1000
12943250000,-45.5019454956055,-51.6081924438477,-53.8937530517578,-1000,-1000,-1000
12965625000,-45.9614715576172,-52.1801986694336,-53.7812728881836,-1000,-1000,-1000
12988000000,-45.8984222412109,-52.1164207458496,-53.7820014953613,-1000,-1000,-1000
13010375000,-46.1579666137695,-52.3254280090332,-53.8325386047363,-1000,-1000,-1000
13032750000,-45.8933372497559,-51.9660301208496,-53.9273071289063,-1000,-1000,-1000
13055125000,-46.0274925231934,-51.9992599487305,-54.0282325744629,-1000,-1000,-1000
13077500000,-45.9991264343262,-51.9070587158203,-54.0920677185059,-1000,-1000,-1000
13099875000,-46.3323745727539,-52.2471618652344,-54.0852127075195,-1000,-1000,-1000
13122250000,-46.6864967346191,-52.4778366088867,-54.2086601257324,-1000,-1000,-1000
13144625000,-46.7817649841309,-52.4533500671387,-54.3284149169922,-1000,-1000,-1000
13167000000,-46.9551582336426,-52.5767631530762,-54.3783950805664,-1000,-1000,-1000
13189375000,-47.0289077758789,-52.650562286377,-54.378345489502,-1000,-1000,-1000
13211750000,-47.0814743041992,-52.6764450073242,-54.405029296875,-1000,-1000,-1000
13234125000,-47.0600357055664,-52.6802101135254,-54.379825592041,-1000,-1000,-1000
13256500000,-47.0810089111328,-52.7792739868164,-54.3017349243164,-1000,-1000,-1000
13278875000,-46.9610366821289,-52.6240043640137,-54.3370323181152,-1000,-1000,-1000
13301250000,-46.9388961791992,-52.8390121459961,-54.0998840332031,-1000,-1000,-1000
13323625000,-46.7280921936035,-52.6918716430664,-54.0362205505371,-1000,-1000,-1000
13346000000,-46.6344299316406,-52.5624580383301,-54.0719718933105,-1000,-1000,-1000
13368375000,-46.3245735168457,-52.3550071716309,-53.9695663452148,-1000,-1000,-1000
13390750000,-46.233943939209,-52.272045135498,-53.9618988037109,-1000,-1000,-1000
13413125000,-46.3719367980957,-52.3639907836914,-54.0079460144043,-1000,-1000,-1000
13435500000,-46.187686920166,-52.2836303710938,-53.9040565490723,-1000,-1000,-1000
13457875000,-46.0657424926758,-52.0626907348633,-54.0030517578125,-1000,-1000,-1000
13480250000,-45.8283309936523,-51.9289970397949,-53.8993339538574,-1000,-1000,-1000
13502625000,-45.6825141906738,-51.7337684631348,-53.9487457275391,-1000,-1000,-1000
13525000000,-45.6776962280273,-51.6939811706543,-53.983715057373,-1000,-1000,-1000
13547375000,-45.9237518310547,-51.9734764099121,-53.9502754211426,-1000,-1000,-1000
13569750000,-46.4152069091797,-52.3084106445313,-54.1067962646484,-1000,-1000,-1000
13592125000,-46.7942161560059,-52.611743927002,-54.1824722290039,-1000,-1000,-1000
13614500000,-46.8249740600586,-52.5525817871094,-54.2723922729492,-1000,-1000,-1000
13636875000,-47.1724472045898,-52.8209342956543,-54.3515129089355,-1000,-1000,-1000
13659250000,-47.1918487548828,-52.7251091003418,-54.466739654541,-1000,-1000,-1000
13681625000,-47.3148803710938,-52.885124206543,-54.4297561645508,-1000,-1000,-1000
13704000000,-47.5437469482422,-53.0238647460938,-54.5198822021484,-1000,-1000,-1000
13726375000,-47.9152755737305,-53.3267593383789,-54.5885162353516,-1000,-1000,-1000
13748750000,-47.8362846374512,-53.2264060974121,-54.6098785400391,-1000,-1000,-1000
