AllTrace
Swept SA
A.16.17,N9010A
526 FS1 ,01
Segment,0
Number of Points,801
Sweep Time,24
Start Frequency,100000000
Stop Frequency,18000000000
Average Count,2
Average Type,LogPower(Video)
RBW,3000000
RBW Filter,Gaussian
RBW Filter BW,3dB
VBW,300
Sweep Type,Swept
X Axis Scale,Lin
PreAmp State,Off
PreAmp Band,Low
Trigger Source,Free
Trigger Level,1.2
Trigger Slope,Positive
Trigger Delay,0
Phase Noise Optimization,Fast
Swept If Gain,High
FFT If Gain,Autorange
RF Coupling,AC
FFT Width,411900
Ext Ref,10000000
Input,RF
RF Calibrator,Off
Attenuation,0
Ref Level Offset,0
External Gain,0
Trace Type,Clearwrite,Clearwrite,Average,Average,Average,Average
6790125000,-39.3278770446777,-47.281307220459,-52.0465698242188,-1000,-1000,-1000
6812500000,-39.2381248474121,-47.2947692871094,-51.9433555603027,-1000,-1000,-1000
6834875000,-39.3923263549805,-47.407169342041,-51.9851570129395,-1000,-1000,-1000
6857250000,-39.6294784545898,-47.4739036560059,-52.155574798584,-1000,-1000,-1000
6879625000,-39.739818572998,-47.4371223449707,-52.3026962280273,-1000,-1000,-1000
6902000000,-39.6717681884766,-47.3341941833496,-52.337574005127,-1000,-1000,-1000
6924375000,-39.4865608215332,-47.136962890625,-52.3495979309082,-1000,-1000,-1000
6946750000,-39.1379661560059,-46.9754447937012,-52.1625213623047,-1000,-1000,-1000
6969125000,-38.7996253967285,-46.7111625671387,-52.0884628295898,-1000,-1000,-1000
6991500000,-38.7075119018555,-46.5672149658203,-52.1402969360352,-1000,-1000,-1000
7013875000,-38.7150382995605,-46.6114273071289,-52.1036109924316,-1000,-1000,-1000
7036250000,-38.7610054016113,-46.5149841308594,-52.246021270752,-1000,-1000,-1000
7058625000,-38.9273300170898,-46.6925582885742,-52.2347717285156,-1000,-1000,-1000
7081000000,-39.2757568359375,-46.8158683776855,-52.459888458252,-1000,-1000,-1000
7103375000,-39.052791595459,-46.5920524597168,-52.4607391357422,-1000,-1000,-1000
7125750000,-39.1032981872559,-46.662467956543,-52.4408302307129,-1000,-1000,-1000
7148125000,-38.8571815490723,-46.4738960266113,-52.3832855224609,-1000,-1000,-1000
7170500000,-38.6361198425293,-46.4022483825684,-52.2338714599609,-1000,-1000,-1000
7192875000,-38.356616973877,-46.1814346313477,-52.1751823425293,-1000,-1000,-1000
7215250000,-38.3124351501465,-46.1994934082031,-52.1129417419434,-1000,-1000,-1000
7237625000,-38.5470352172852,-46.352912902832,-52.1941223144531,-1000,-1000,-1000
7260000000,-38.6457748413086,-46.4136581420898,-52.2321166992188,-1000,-1000,-1000
7282375000,-38.9243545532227,-46.7021331787109,-52.2222213745117,-1000,-1000,-1000
7304750000,-39.1546592712402,-47.0110244750977,-52.1436347961426,-1000,-1000,-1000
7327125000,-39.0779571533203,-46.9148941040039,-52.1630630493164,-1000,-1000,-1000
7349500000,-39.0280227661133,-46.9620246887207,-52.0659980773926,-1000,-1000,-1000
7371875000,-39.191333770752,-47.0132102966309,-52.1781234741211,-1000,-1000,-1000
7394250000,-39.4888572692871,-47.3857421875,-52.1031150817871,-1000,-1000,-1000
7416625000,-39.7734565734863,-47.4697036743164,-52.3037528991699,-1000,-1000,-1000
7439000000,-39.792049407959,-47.359317779541,-52.432731628418,-1000,-1000,-1000
7461375000,-39.7574577331543,-47.3625221252441,-52.3949356079102,-1000,-1000,-1000
7483750000,-39.6353721618652,-47.1537170410156,-52.4816551208496,-1000,-1000,-1000
7506125000,-39.389087677002,-47.0331077575684,-52.3559799194336,-1000,-1000,-1000
7528500000,-39.1292457580566,-46.6983032226563,-52.4309425354004,-1000,-1000,-1000
7550875000,-38.9232292175293,-46.6074523925781,-52.3157768249512,-1000,-1000,-1000
7573250000,-38.8096237182617,-46.5630722045898,-52.2465515136719,-1000,-1000,-1000
7595625000,-38.6544418334961,-46.4377403259277,-52.2167015075684,-1000,-1000,-1000
7618000000,-38.7436027526855,-46.3320808410645,-52.4115219116211,-1000,-1000,-1000
7640375000,-38.966667175293,-46.5162658691406,-52.4504013061523,-1000,-1000,-1000
7662750000,-38.8224830627441,-46.2998466491699,-52.5226364135742,-1000,-1000,-1000
7685125000,-38.782413482666,-46.3815155029297,-52.4008979797363,-1000,-1000,-1000
7707500000,-38.8579750061035,-46.5244483947754,-52.3335266113281,-1000,-1000,-1000
7729875000,-38.7948112487793,-46.5243835449219,-52.2704277038574,-1000,-1000,-1000
7752250000,-38.8819236755371,-46.6244277954102,-52.257495880127,-1000,-1000,-1000
7774625000,-39.0690155029297,-46.7942237854004,-52.2747917175293,-1000,-1000,-1000
7797000000,-39.2295608520508,-46.989917755127,-52.2396430969238,-1000,-1000,-1000
7819375000,-39.2632713317871,-46.9815216064453,-52.2817497253418,-1000,-1000,-1000
7841750000,-39.0833778381348,-46.7837028503418,-52.299674987793,-1000,-1000,-1000
7864125000,-39.0875473022461,-46.8861923217773,-52.2013549804688,-1000,-1000,-1000
7886500000,-39.2118721008301,-46.9758758544922,-52.2359962463379,-1000,-1000,-1000
7908875000,-39.2339515686035,-47.126766204834,-52.1071853637695,-1000,-1000,-1000
7931250000,-39.4988250732422,-47.2637596130371,-52.2350654602051,-1000,-1000,-1000
7953625000,-39.6205177307129,-47.2285270690918,-52.3919906616211,-1000,-1000,-1000
7976000000,-39.7257232666016,-47.2208366394043,-52.5048866271973,-1000,-1000,-1000
7998375000,-39.8710556030273,-47.2682685852051,-52.6027870178223,-1000,-1000,-1000
8020750000,-39.8629493713379,-47.2685623168945,-52.5943870544434,-1000,-1000,-1000
8043125000,-39.9662704467773,-47.3969459533691,-52.5693244934082,-1000,-1000,-1000
8065500000,-39.6175994873047,-47.0600357055664,-52.5575637817383,-1000,-1000,-1000
8087875000,-39.4695053100586,-47.0835342407227,-52.3859710693359,-1000,-1000,-1000
8110250000,-39.5401725769043,-47.0865859985352,-52.4535865783691,-1000,-1000,-1000
8132625000,-39.3427047729492,-46.9512557983398,-52.3914489746094,-1000,-1000,-1000
8155000000,-39.4036254882813,-47.0638160705566,-52.3398094177246,-1000,-1000,-1000
8177375000,-39.5512351989746,-47.0989685058594,-52.4522666931152,-1000,-1000,-1000
8199750000,-39.7995681762695,-47.4369735717773,-52.3625946044922,-1000,-1000,-1000
8222125000,-40.2535514831543,-47.6697196960449,-52.5838317871094,-1000,-1000,-1000
8244500000,-40.2642669677734,-47.657585144043,-52.6066818237305,-1000,-1000,-1000
8266875000,-41.1396751403809,-47.8317222595215,-53.3079528808594,-1000,-1000,-1000
8289250000,-40.3498344421387,-47.7529716491699,-52.5968627929688,-1000,-1000,-1000
8311625000,-40.3498344421387,-47.8226127624512,-52.5272216796875,-1000,-1000,-1000
8334000000,-40.6010284423828,-48.1504211425781,-52.4506072998047,-1000,-1000,-1000
8356375000,-40.7081604003906,-48.3418998718262,-52.3662605285645,-1000,-1000,-1000
8378750000,-40.6964302062988,-48.3652610778809,-52.331169128418,-1000,-1000,-1000
8401125000,-40.7087783813477,-48.3180160522461,-52.3907623291016,-1000,-1000,-1000
8423500000,-40.5877151489258,-48.3231773376465,-52.2645378112793,-1000,-1000,-1000
8445875000,-40.392032623291,-48.0820693969727,-52.3099632263184,-1000,-1000,-1000
8468250000,-40.3273887634277,-47.9392127990723,-52.3881759643555,-1000,-1000,-1000
8490625000,-40.276008605957,-47.9329261779785,-52.3430824279785,-1000,-1000,-1000
8513000000,-40.4061698913574,-48.0811386108398,-52.3250312805176,-1000,-1000,-1000
8535375000,-40.7674942016602,-48.2493629455566,-52.5181312561035,-1000,-1000,-1000
8557750000,-41.1764221191406,-48.3385391235352,-52.8378829956055,-1000,-1000,-1000
8580125000,-41.3138465881348,-48.4046020507813,-52.9092445373535,-1000,-1000,-1000
8602500000,-41.3126068115234,-48.3505439758301,-52.9620628356934,-1000,-1000,-1000
8624875000,-41.6571044921875,-48.5485725402832,-53.1085319519043,-1000,-1000,-1000
8647250000,-41.5429229736328,-48.4330291748047,-53.1098937988281,-1000,-1000,-1000
8669625000,-41.4993019104004,-48.5712814331055,-52.9280204772949,-1000,-1000,-1000
8692000000,-41.1497650146484,-48.213451385498,-52.9363136291504,-1000,-1000,-1000
8714375000,-41.0058364868164,-48.1148109436035,-52.8910255432129,-1000,-1000,-1000
8736750000,-40.8715896606445,-48.1344375610352,-52.7371520996094,-1000,-1000,-1000
8759125000,-40.7320938110352,-48.0945358276367,-52.6375579833984,-1000,-1000,-1000
8781500000,-40.8130111694336,-48.1022415161133,-52.7107696533203,-1000,-1000,-1000
8803875000,-40.8412322998047,-48.2740020751953,-52.5672302246094,-1000,-1000,-1000
8826250000,-40.983814239502,-48.400936126709,-52.582878112793,-1000,-1000,-1000
8848625000,-41.1657867431641,-48.524097442627,-52.6416893005371,-1000,-1000,-1000
8871000000,-41.1758575439453,-48.5142021179199,-52.6616554260254,-1000,-1000,-1000
8893375000,-41.2663421630859,-48.7381820678711,-52.5281600952148,-1000,-1000,-1000
8915750000,-41.2145347595215,-48.6542320251465,-52.560302734375,-1000,-1000,-1000
8938125000,-41.1656646728516,-48.4888916015625,-52.6767730712891,-1000,-1000,-1000
8960500000,-41.2556304931641,-48.6110458374023,-52.6445846557617,-1000,-1000,-1000
8982875000,-41.5316047668457,-48.6749725341797,-52.856632232666,-1000,-1000,-1000
9005250000,-41.7082443237305,-48.8723526000977,-52.8358917236328,-1000,-1000,-1000
9027625000,-41.8440170288086,-48.9372482299805,-52.9067687988281,-1000,-1000,-1000
9050000000,-41.7333602905273,-48.753776550293,-52.9795837402344,-1000,-1000,-1000
9072375000,-41.7069854736328,-48.5627822875977,-53.1442031860352,-1000,-1000,-1000
9094750000,-41.2055244445801,-48.3058128356934,-52.8997116088867,-1000,-1000,-1000
9117125000,-41.1258163452148,-48.2140998840332,-52.9117164611816,-1000,-1000,-1000
9139500000,-41.0221557617188,-48.2652740478516,-52.7568817138672,-1000,-1000,-1000
9161875000,-40.8576126098633,-48.1211166381836,-52.7364959716797,-1000,-1000,-1000
9184250000,-40.7777633666992,-48.0893020629883,-52.6884613037109,-1000,-1000,-1000
9206625000,-41.0372161865234,-48.4003829956055,-52.636833190918,-1000,-1000,-1000
9229000000,-41.2116394042969,-48.7340393066406,-52.4776000976563,-1000,-1000,-1000
9251375000,-41.6873245239258,-49.0482215881348,-52.639102935791,-1000,-1000,-1000
9273750000,-42.1063194274902,-49.4215087890625,-52.6848106384277,-1000,-1000,-1000
9296125000,-42.7520942687988,-49.8547477722168,-52.897346496582,-1000,-1000,-1000
9318500000,-42.5220108032227,-49.6263313293457,-52.895679473877,-1000,-1000,-1000
9340875000,-42.3512573242188,-49.2775344848633,-53.0737228393555,-1000,-1000,-1000
9363250000,-42.0098571777344,-48.9877395629883,-53.0221176147461,-1000,-1000,-1000
9385625000,-42.0744895935059,-49.0064697265625,-53.0680198669434,-1000,-1000,-1000
9408000000,-41.8496971130371,-48.8314399719238,-53.0182571411133,-1000,-1000,-1000
9430375000,-41.9087600708008,-48.9694557189941,-52.9393043518066,-1000,-1000,-1000
9452750000,-42.0621109008789,-49.0802803039551,-52.9818305969238,-1000,-1000,-1000
9475125000,-42.09033203125,-49.0533981323242,-53.0369338989258,-1000,-1000,-1000
9497500000,-42.1111183166504,-49.0377006530762,-53.0734176635742,-1000,-1000,-1000
9519875000,-41.9638023376465,-48.9487762451172,-53.0150260925293,-1000,-1000,-1000
9542250000,-41.9924774169922,-49.0194473266602,-52.973030090332,-1000,-1000,-1000
9564625000,-41.6092491149902,-48.7185478210449,-52.8907012939453,-1000,-1000,-1000
9587000000,-41.379695892334,-48.6432723999023,-52.7364234924316,-1000,-1000,-1000
9609375000,-41.124698638916,-48.243236541748,-52.881462097168,-1000,-1000,-1000
9631750000,-41.0901336669922,-48.2393684387207,-52.8507652282715,-1000,-1000,-1000
9654125000,-41.2726287841797,-48.4412460327148,-52.8313827514648,-1000,-1000,-1000
9676500000,-41.4917030334473,-48.5975074768066,-52.8941955566406,-1000,-1000,-1000
9698875000,-41.7843322753906,-48.8546142578125,-52.9297180175781,-1000,-1000,-1000
9721250000,-42.1706733703613,-49.0618209838867,-53.1088523864746,-1000,-1000,-1000
9743625000,-42.3675537109375,-49.0412826538086,-53.3262710571289,-1000,-1000,-1000
9766000000,-42.5346641540527,-49.1533966064453,-53.3812675476074,-1000,-1000,-1000
9788375000,-42.5308990478516,-49.2078971862793,-53.3230018615723,-1000,-1000,-1000
9810750000,-42.3491592407227,-48.9878349304199,-53.3613243103027,-1000,-1000,-1000
9833125000,-42.3723106384277,-49.0257530212402,-53.3465576171875,-1000,-1000,-1000
9855500000,-42.4824867248535,-49.3595657348633,-53.1229209899902,-1000,-1000,-1000
9877875000,-42.5500144958496,-49.342155456543,-53.2078590393066,-1000,-1000,-1000
9900250000,-42.8614845275879,-49.7282638549805,-53.1332206726074,-1000,-1000,-1000
9922625000,-42.8820495605469,-49.8457336425781,-53.0363159179688,-1000,-1000,-1000
9945000000,-43.3303527832031,-50.2257461547852,-53.104606628418,-1000,-1000,-1000
9967375000,-43.2452659606934,-50.0470123291016,-53.1982536315918,-1000,-1000,-1000
9989750000,-42.9760398864746,-50.0151786804199,-52.9608612060547,-1000,-1000,-1000
10012125000,-42.8491477966309,-49.8045310974121,-53.0446166992188,-1000,-1000,-1000
10034500000,-42.2320976257324,-49.5141983032227,-52.7178993225098,-1000,-1000,-1000
10056875000,-42.244815826416,-49.3351898193359,-52.9096260070801,-1000,-1000,-1000
10079250000,-42.2610092163086,-49.4498062133789,-52.8112030029297,-1000,-1000,-1000
10101625000,-42.3233528137207,-49.5769157409668,-52.7464370727539,-1000,-1000,-1000
10124000000,-42.9673271179199,-49.9272537231445,-53.0400733947754,-1000,-1000,-1000
10146375000,-43.1915664672852,-50.0415687561035,-53.1499977111816,-1000,-1000,-1000
10168750000,-43.4601249694824,-50.2425346374512,-53.2175903320313,-1000,-1000,-1000
10191125000,-43.7900428771973,-50.6306686401367,-53.1593742370605,-1000,-1000,-1000
10213500000,-43.8160514831543,-50.5238151550293,-53.292236328125,-1000,-1000,-1000
10235875000,-43.8863525390625,-50.5916366577148,-53.2947158813477,-1000,-1000,-1000
10258250000,-43.4264831542969,-50.3449516296387,-53.0815315246582,-1000,-1000,-1000
10280625000,-43.1775016784668,-50.0488739013672,-53.1286277770996,-1000,-1000,-1000
10303000000,-43.0937538146973,-49.8769569396973,-53.216796875,-1000,-1000,-1000
10325375000,-43.0125885009766,-49.9470024108887,-53.0655860900879,-1000,-1000,-1000
10347750000,-43.1584663391113,-50.138069152832,-53.0203971862793,-1000,-1000,-1000
10370125000,-43.1329383850098,-50.0519714355469,-53.0809669494629,-1000,-1000,-1000
10392500000,-43.0333290100098,-49.8205413818359,-53.2127876281738,-1000,-1000,-1000
10414875000,-43.2554054260254,-50.0623016357422,-53.1931037902832,-1000,-1000,-1000
10437250000,-42.635913848877,-49.3819274902344,-53.2539863586426,-1000,-1000,-1000
10459625000,-42.6881294250488,-49.482551574707,-53.2055778503418,-1000,-1000,-1000
10482000000,-42.7973480224609,-49.6866455078125,-53.1107025146484,-1000,-1000,-1000
10504375000,-42.8212394714355,-49.6259269714355,-53.1953125,-1000,-1000,-1000
10526750000,-43.205924987793,-50.1656761169434,-53.0402488708496,-1000,-1000,-1000
10549125000,-43.1767959594727,-50.048469543457,-53.1283264160156,-1000,-1000,-1000
10571500000,-43.765251159668,-50.6273880004883,-53.1378631591797,-1000,-1000,-1000
10593875000,-44.2279434204102,-50.8851318359375,-53.3428115844727,-1000,-1000,-1000
10616250000,-44.3778381347656,-51.0503997802734,-53.3274383544922,-1000,-1000,-1000
10638625000,-45.0140342712402,-51.6961669921875,-53.3178672790527,-1000,-1000,-1000
10661000000,-44.8546714782715,-51.3418884277344,-53.5127830505371,-1000,-1000,-1000
10683375000,-44.7813720703125,-51.2550201416016,-53.5263519287109,-1000,-1000,-1000
10705750000,-44.6902618408203,-51.2723236083984,-53.4179382324219,-1000,-1000,-1000
10728125000,-44.7214202880859,-51.2087783813477,-53.5126419067383,-1000,-1000,-1000
10750500000,-44.4638290405273,-51.143871307373,-53.3199577331543,-1000,-1000,-1000
10772875000,-44.0497169494629,-50.8316497802734,-53.2180671691895,-1000,-1000,-1000
10795250000,-43.8973617553711,-50.7333679199219,-53.1639938354492,-1000,-1000,-1000
10817625000,-44.1385154724121,-50.989860534668,-53.1486549377441,-1000,-1000,-1000
10840000000,-43.8478660583496,-50.7328109741211,-53.1150550842285,-1000,-1000,-1000
10862375000,-43.7820701599121,-50.5570030212402,-53.2250671386719,-1000,-1000,-1000
10884750000,-43.9446830749512,-50.831714630127,-53.1129684448242,-1000,-1000,-1000
10907125000,-43.6379890441895,-50.4379653930664,-53.200023651123,-1000,-1000,-1000
10929500000,-43.4631690979004,-50.3623542785645,-53.1008148193359,-1000,-1000,-1000
10951875000,-43.3230209350586,-50.1277046203613,-53.1953163146973,-1000,-1000,-1000
10974250000,-43.5483589172363,-50.4136505126953,-53.134708404541,-1000,-1000,-1000
10996625000,-43.5499420166016,-50.278133392334,-53.2718086242676,-1000,-1000,-1000
11019000000,-43.3483963012695,-50.1263275146484,-53.2220687866211,-1000,-1000,-1000
11041375000,-43.9510192871094,-50.6931953430176,-53.2578239440918,-1000,-1000,-1000
11063750000,-43.7400360107422,-50.4432983398438,-53.2967376708984,-1000,-1000,-1000
11086125000,-43.7036094665527,-50.4297409057617,-53.273868560791,-1000,-1000,-1000
11108500000,-44.1335334777832,-50.7573127746582,-53.376220703125,-1000,-1000,-1000
11130875000,-44.1199645996094,-50.693717956543,-53.4262466430664,-1000,-1000,-1000
11153250000,-44.1225509643555,-50.8264694213867,-53.2960815429688,-1000,-1000,-1000
11175625000,-44.1501617431641,-50.7041130065918,-53.4460487365723,-1000,-1000,-1000
11198000000,-44.4456825256348,-51.1356544494629,-53.3100280761719,-1000,-1000,-1000
11220375000,-45.0821685791016,-51.6949577331543,-53.3872108459473,-1000,-1000,-1000
11242750000,-44.8818626403809,-51.4399032592773,-53.4419593811035,-1000,-1000,-1000
11265125000,-45.2287445068359,-51.8551445007324,-53.3736000061035,-1000,-1000,-1000
11287500000,-45.0338325500488,-51.6890563964844,-53.3447761535645,-1000,-1000,-1000
11309875000,-44.5947608947754,-51.3474960327148,-53.2472648620605,-1000,-1000,-1000
11332250000,-44.7727317810059,-51.4211158752441,-53.3516159057617,-1000,-1000,-1000
11354625000,-44.7604713439941,-51.3113288879395,-53.4491424560547,-1000,-1000,-1000
11377000000,-44.607666015625,-51.1592559814453,-53.4484100341797,-1000,-1000,-1000
11399375000,-44.1917457580566,-50.7292175292969,-53.4625282287598,-1000,-1000,-1000
11421750000,-44.1500396728516,-50.657600402832,-53.4924392700195,-1000,-1000,-1000
11444125000,-44.5690078735352,-51.0276908874512,-53.541316986084,-1000,-1000,-1000
11466500000,-43.8780899047852,-50.2225189208984,-53.6555709838867,-1000,-1000,-1000
11488875000,-43.690502166748,-50.1244430541992,-53.5660591125488,-1000,-1000,-1000
11511250000,-43.6929397583008,-50.2462921142578,-53.446647644043,-1000,-1000,-1000
11533625000,-43.4701766967773,-49.8946228027344,-53.575553894043,-1000,-1000,-1000
11556000000,-43.4450988769531,-49.8915863037109,-53.5535125732422,-1000,-1000,-1000
11578375000,-43.6410522460938,-50.0595359802246,-53.5815162658691,-1000,-1000,-1000
11600750000,-44.3364219665527,-50.732250213623,-53.6041717529297,-1000,-1000,-1000
11623125000,-44.6840476989746,-51.052661895752,-53.6313858032227,-1000,-1000,-1000
11645500000,-44.7226371765137,-51.0242691040039,-53.6983680725098,-1000,-1000,-1000
11667875000,-45.1803665161133,-51.5673751831055,-53.6129913330078,-1000,-1000,-1000
11690250000,-46.0431251525879,-52.3731575012207,-53.6699676513672,-1000,-1000,-1000
11712625000,-45.7140922546387,-52.1627998352051,-53.5512924194336,-1000,-1000,-1000
11735000000,-45.9504470825195,-52.3466491699219,-53.6037979125977,-1000,-1000,-1000
11757375000,-46.1232070922852,-52.4856986999512,-53.637508392334,-1000,-1000,-1000
11779750000,-46.0125350952148,-52.462890625,-53.5496444702148,-1000,-1000,-1000
11802125000,-45.7127876281738,-52.1866760253906,-53.5261116027832,-1000,-1000,-1000
11824500000,-45.6955261230469,-52.0895118713379,-53.606014251709,-1000,-1000,-1000
11846875000,-46.067626953125,-52.5454750061035,-53.5221519470215,-1000,-1000,-1000
11869250000,-45.485912322998,-51.7884407043457,-53.6974716186523,-1000,-1000,-1000
11891625000,-45.3482322692871,-51.7572288513184,-53.5910034179688,-1000,-1000,-1000
11914000000,-45.653148651123,-52.1240043640137,-53.5291442871094,-1000,-1000,-1000
11936375000,-45.0715675354004,-51.5374488830566,-53.5341186523438,-1000,-1000,-1000
11958750000,-44.8366470336914,-51.4127883911133,-53.4238586425781,-1000,-1000,-1000
11981125000,-44.8128929138184,-51.2745742797852,-53.5383186340332,-1000,-1000,-1000
12003500000,-44.4935455322266,-51.0238761901855,-53.469669342041,-1000,-1000,-1000
12025875000,-44.6840705871582,-51.0205307006836,-53.6635398864746,-1000,-1000,-1000
12048250000,-44.6355018615723,-50.8876953125,-53.7478065490723,-1000,-1000,-1000
12070625000,-44.9711494445801,-51.3202171325684,-53.6509323120117,-1000,-1000,-1000
12093000000,-45.164623260498,-51.3548240661621,-53.8097991943359,-1000,-1000,-1000
12115375000,-45.2673797607422,-51.4390640258789,-53.8283157348633,-1000,-1000,-1000
12137750000,-45.6809120178223,-51.7816505432129,-53.8992614746094,-1000,-1000,-1000
12160125000,-45.6233520507813,-51.935676574707,-53.6876754760742,-1000,-1000,-1000
12182500000,-45.7527313232422,-52.0257225036621,-53.7270088195801,-1000,-1000,-1000
12204875000,-45.8505439758301,-52.146411895752,-53.7041320800781,-1000,-1000,-1000
12227250000,-46.1084976196289,-52.3682250976563,-53.7402725219727,-1000,-1000,-1000
12249625000,-46.3181762695313,-52.5820465087891,-53.7361297607422,-1000,-1000,-1000
12272000000,-46.0953102111816,-52.376880645752,-53.7184295654297,-1000,-1000,-1000
12294375000,-46.3516082763672,-52.3745079040527,-53.9771003723145,-1000,-1000,-1000
12316750000,-46.7718887329102,-52.9561080932617,-53.8157806396484,-1000,-1000,-1000
12339125000,-47.3306922912598,-52.9398918151855,-54.3908004760742,-1000,-1000,-1000
12361500000,-46.8376808166504,-52.9047775268555,-53.9329032897949,-1000,-1000,-1000
12383875000,-46.8968353271484,-52.9556427001953,-53.9411926269531,-1000,-1000,-1000
12406250000,-46.5783348083496,-52.6682014465332,-53.9101333618164,-1000,-1000,-1000
12428625000,-46.3553123474121,-52.3603401184082,-53.9949722290039,-1000,-1000,-1000
12451000000,-46.3691749572754,-52.2926292419434,-54.076545715332,-1000,-1000,-1000
12473375000,-46.5097274780273,-52.4144515991211,-54.0952758789063,-1000,-1000,-1000
12495750000,-45.9761695861816,-51.8393630981445,-54.1368064880371,-1000,-1000,-1000
12518125000,-45.8827323913574,-51.7971038818359,-54.0856285095215,-1000,-1000,-1000
12540500000,-45.6864013671875,-51.5103416442871,-54.1760597229004,-1000,-1000,-1000
12562875000,-45.1468353271484,-51.0561370849609,-54.0906982421875,-1000,-1000,-1000
12585250000,-44.954345703125,-50.8417091369629,-54.1126365661621,-1000,-1000,-1000
12607625000,-44.8509788513184,-50.7852058410645,-54.0657730102539,-1000,-1000,-1000
12630000000,-45.1638565063477,-51.0290145874023,-54.1348419189453,-1000,-1000,-1000
12652375000,-45.8338088989258,-51.7121238708496,-54.1216850280762,-1000,-1000,-1000
12674750000,-45.9341888427734,-51.8207893371582,-54.1133995056152,-1000,-1000,-1000
12697125000,-46.5030364990234,-52.4417457580566,-54.0612907409668,-1000,-1000,-1000
12719500000,-46.7415657043457,-52.7874717712402,-53.9540939331055,-1000,-1000,-1000
12741875000,-46.9421119689941,-52.9993133544922,-53.942798614502,-1000,-1000,-1000
12764250000,-47.0795364379883,-53.0546798706055,-54.0248565673828,-1000,-1000,-1000
12786625000,-47.1523666381836,-53.1536331176758,-53.9987335205078,-1000,-1000,-1000
12809000000,-47.2169723510742,-53.1682548522949,-54.0487174987793,-1000,-1000,-1000
12831375000,-47.0391540527344,-52.968822479248,-54.0703315734863,-1000,-1000,-1000
12853750000,-47.1276588439941,-53.0804862976074,-54.0471725463867,-1000,-1000,-1000
12876125000,-47.2230606079102,-53.0925636291504,-54.1304969787598,-1000,-1000,-1000
12898500000,-47.8071250915527,-53.5864295959473,-54.2206954956055,-1000,-1000,-1000
12920875000,-47.5220413208008,-53.2698097229004,-54.2522315979004,-1000,-1000,-1000
12943250000,-47.5722618103027,-53.2516555786133,-54.3206062316895,-1000,-1000,-1000
12965625000,-47.4318962097168,-53.0156631469727,-54.4162330627441,-1000,-1000,-1000
12988000000,-46.7040367126465,-52.3280258178711,-54.3760108947754,-1000,-1000,-1000
13010375000,-45.9635391235352,-51.7509269714355,-54.2126121520996,-1000,-1000,-1000
13032750000,-45.6941261291504,-51.3093299865723,-54.3847961425781,-1000,-1000,-1000
13055125000,-45.6608467102051,-51.2020149230957,-54.4588317871094,-1000,-1000,-1000
13077500000,-45.3778686523438,-50.8654594421387,-54.5124092102051,-1000,-1000,-1000
13099875000,-45.0329895019531,-50.5849761962891,-54.4480133056641,-1000,-1000,-1000
13122250000,-44.9187889099121,-50.4073600769043,-54.5114288330078,-1000,-1000,-1000
13144625000,-44.9929008483887,-50.4833450317383,-54.5095558166504,-1000,-1000,-1000
13167000000,-45.038257598877,-50.5537605285645,-54.4844970703125,-1000,-1000,-1000
13189375000,-45.6345367431641,-51.1564521789551,-54.478084564209,-1000,-1000,-1000
13211750000,-46.3851509094238,-51.9171524047852,-54.4679985046387,-1000,-1000,-1000
13234125000,-47.4170417785645,-52.9737701416016,-54.4432716369629,-1000,-1000,-1000
13256500000,-47.3596649169922,-52.8579559326172,-54.501708984375,-1000,-1000,-1000
13278875000,-47.4151382446289,-52.9744834899902,-54.4406547546387,-1000,-1000,-1000
13301250000,-47.9249687194824,-53.4485054016113,-54.4764633178711,-1000,-1000,-1000
13323625000,-48.1274871826172,-53.7888603210449,-54.3386268615723,-1000,-1000,-1000
13346000000,-47.9681396484375,-53.6484222412109,-54.3197174072266,-1000,-1000,-1000
13368375000,-47.9105834960938,-53.6188697814941,-54.2917137145996,-1000,-1000,-1000
13390750000,-48.1359939575195,-53.8137168884277,-54.3222770690918,-1000,-1000,-1000
13413125000,-48.2458686828613,-53.8758888244629,-54.3699798583984,-1000,-1000,-1000
13435500000,-48.3253364562988,-53.9036636352539,-54.4216728210449,-1000,-1000,-1000
13457875000,-48.357063293457,-53.7815093994141,-54.575553894043,-1000,-1000,-1000
13480250000,-48.3622360229492,-53.5667114257813,-54.795524597168,-1000,-1000,-1000
13502625000,-47.9720001220703,-53.0500831604004,-54.9219169616699,-1000,-1000,-1000
13525000000,-47.4222793579102,-52.5145797729492,-54.9076995849609,-1000,-1000,-1000
13547375000,-46.4198837280273,-51.546745300293,-54.8731384277344,-1000,-1000,-1000
13569750000,-45.2290687561035,-50.2954559326172,-54.9336128234863,-1000,-1000,-1000
13592125000,-44.4022407531738,-49.3007354736328,-55.101505279541,-1000,-1000,-1000
13614500000,-43.9305076599121,-48.949764251709,-54.9807434082031,-1000,-1000,-1000
13636875000,-44.1435050964355,-49.1795997619629,-54.9639053344727,-1000,-1000,-1000
13659250000,-44.6559638977051,-49.6565895080566,-54.9993743896484,-1000,-1000,-1000
13681625000,-45.7517471313477,-50.823169708252,-54.9285774230957,-1000,-1000,-1000
13704000000,-46.2486457824707,-51.3423233032227,-54.906322479248,-1000,-1000,-1000
13726375000,-46.7599105834961,-51.9434356689453,-54.8164749145508,-1000,-1000,-1000
13748750000,-47.2712783813477,-52.5470962524414,-54.7241821289063,-1000,-1000,-1000
