AllTrace
Swept SA
A.14.62,N9010A
526 FS1 ,01
Segment,0
Number of Points,801
Sweep Time,24
Start Frequency,100000000
Stop Frequency,18000000000
Average Count,3
Average Type,LogPower(Video)
RBW,3000000
RBW Filter,Gaussian
RBW Filter BW,3dB
VBW,300
Sweep Type,Swept
X Axis Scale,Lin
PreAmp State,Off
PreAmp Band,Low
Trigger Source,Free
Trigger Level,1.2
Trigger Slope,Positive
Trigger Delay,0
Phase Noise Optimization,Fast
Swept If Gain,High
FFT If Gain,Autorange
RF Coupling,AC
FFT Width,411900
Ext Ref,10000000
Input,RF
RF Calibrator,Off
Attenuation,0
Ref Level Offset,0
External Gain,0
Trace Type,Clearwrite,Clearwrite,Average,Average,Average,Average
6790125000,-39.0198822021484,-47.9111442565918,-43.1087379455566,-1000,-1000,-1000
6812500000,-39.496768951416,-47.8372421264648,-43.6595268249512,-1000,-1000,-1000
6834875000,-39.4115715026855,-47.5525512695313,-43.8590202331543,-1000,-1000,-1000
6857250000,-39.2488822937012,-47.4928398132324,-43.7560424804688,-1000,-1000,-1000
6879625000,-39.0026741027832,-47.6818199157715,-43.3208541870117,-1000,-1000,-1000
6902000000,-38.2515678405762,-47.5226669311523,-42.7289009094238,-1000,-1000,-1000
6924375000,-38.2214698791504,-47.650146484375,-42.5713233947754,-1000,-1000,-1000
6946750000,-37.8974914550781,-47.3790855407715,-42.5184059143066,-1000,-1000,-1000
6969125000,-37.7322959899902,-47.323429107666,-42.4088668823242,-1000,-1000,-1000
6991500000,-37.6842765808105,-47.1274337768555,-42.5568428039551,-1000,-1000,-1000
7013875000,-37.5552673339844,-46.9946937561035,-42.5605735778809,-1000,-1000,-1000
7036250000,-37.3115005493164,-47.0651969909668,-42.2463035583496,-1000,-1000,-1000
7058625000,-37.4413108825684,-47.1951217651367,-42.2461891174316,-1000,-1000,-1000
7081000000,-37.1776962280273,-46.909008026123,-42.2686882019043,-1000,-1000,-1000
7103375000,-37.5100059509277,-47.0701370239258,-42.439868927002,-1000,-1000,-1000
7125750000,-37.8816299438477,-46.9830055236816,-42.898624420166,-1000,-1000,-1000
7148125000,-38.2853965759277,-47.0508842468262,-43.2345123291016,-1000,-1000,-1000
7170500000,-38.8095626831055,-47.346305847168,-43.4632568359375,-1000,-1000,-1000
7192875000,-38.8601608276367,-47.2592010498047,-43.600959777832,-1000,-1000,-1000
7215250000,-38.9057121276855,-47.3969917297363,-43.5087203979492,-1000,-1000,-1000
7237625000,-38.768196105957,-47.5706176757813,-43.1975784301758,-1000,-1000,-1000
7260000000,-38.6728096008301,-47.6149215698242,-43.0578880310059,-1000,-1000,-1000
7282375000,-38.7639617919922,-48.7975196838379,-41.9664421081543,-1000,-1000,-1000
7304750000,-38.5446624755859,-48.0474548339844,-42.4972076416016,-1000,-1000,-1000
7327125000,-38.4199485778809,-48.0130157470703,-42.4069328308105,-1000,-1000,-1000
7349500000,-38.4619941711426,-47.9589881896973,-42.5030059814453,-1000,-1000,-1000
7371875000,-38.6207847595215,-47.6937217712402,-42.9270629882813,-1000,-1000,-1000
7394250000,-38.9929504394531,-48.1457099914551,-42.847240447998,-1000,-1000,-1000
7416625000,-38.9568405151367,-47.8823204040527,-43.074520111084,-1000,-1000,-1000
7439000000,-38.8384208679199,-47.8064346313477,-43.0319862365723,-1000,-1000,-1000
7461375000,-38.5862808227539,-47.6839256286621,-42.9023551940918,-1000,-1000,-1000
7483750000,-38.3603897094727,-47.696216583252,-42.6641731262207,-1000,-1000,-1000
7506125000,-38.2141036987305,-47.6193084716797,-42.5947952270508,-1000,-1000,-1000
7528500000,-37.7327308654785,-47.1513557434082,-42.5813751220703,-1000,-1000,-1000
7550875000,-37.7031936645508,-46.9998168945313,-42.7033767700195,-1000,-1000,-1000
7573250000,-37.6568756103516,-46.9526863098145,-42.7041893005371,-1000,-1000,-1000
7595625000,-37.291862487793,-46.7006340026855,-42.5912284851074,-1000,-1000,-1000
7618000000,-37.1803207397461,-46.6071701049805,-42.5731506347656,-1000,-1000,-1000
7640375000,-37.2403106689453,-46.8161544799805,-42.4241561889648,-1000,-1000,-1000
7662750000,-37.2613792419434,-46.8587684631348,-42.4026107788086,-1000,-1000,-1000
7685125000,-37.5406761169434,-47.1400909423828,-42.4005851745605,-1000,-1000,-1000
7707500000,-38.0162887573242,-47.4024467468262,-42.613842010498,-1000,-1000,-1000
7729875000,-38.3766708374023,-47.5564384460449,-42.8202323913574,-1000,-1000,-1000
7752250000,-39.1028175354004,-48.1259651184082,-42.9768524169922,-1000,-1000,-1000
7774625000,-39.4579277038574,-48.2291831970215,-43.2287445068359,-1000,-1000,-1000
7797000000,-39.9882431030273,-48.5044860839844,-43.483757019043,-1000,-1000,-1000
7819375000,-39.7741813659668,-48.602294921875,-43.1718864440918,-1000,-1000,-1000
7841750000,-39.6511383056641,-48.443431854248,-43.207706451416,-1000,-1000,-1000
7864125000,-39.1287879943848,-48.3160018920898,-42.8127861022949,-1000,-1000,-1000
7886500000,-38.9051513671875,-48.3240623474121,-42.5810890197754,-1000,-1000,-1000
7908875000,-38.9029808044434,-48.4671173095703,-42.435863494873,-1000,-1000,-1000
7931250000,-38.6967010498047,-48.3053245544434,-42.3913764953613,-1000,-1000,-1000
7953625000,-38.5498809814453,-48.1132202148438,-42.4366607666016,-1000,-1000,-1000
7976000000,-38.5364074707031,-47.8558158874512,-42.680591583252,-1000,-1000,-1000
7998375000,-38.3451728820801,-47.6062660217285,-42.7389068603516,-1000,-1000,-1000
8020750000,-38.3190116882324,-47.6247711181641,-42.6942405700684,-1000,-1000,-1000
8043125000,-38.2677116394043,-47.6435890197754,-42.6241226196289,-1000,-1000,-1000
8065500000,-38.1283226013184,-47.4655990600586,-42.6627235412598,-1000,-1000,-1000
8087875000,-38.0591049194336,-47.3624382019043,-42.6966667175293,-1000,-1000,-1000
8110250000,-37.8969116210938,-47.0952415466309,-42.8016700744629,-1000,-1000,-1000
8132625000,-37.9253311157227,-46.9733047485352,-42.9520263671875,-1000,-1000,-1000
8155000000,-37.9853057861328,-46.9556159973145,-43.0296897888184,-1000,-1000,-1000
8177375000,-38.129035949707,-47.0422401428223,-43.0867958068848,-1000,-1000,-1000
8199750000,-38.246021270752,-47.1215476989746,-43.1244735717773,-1000,-1000,-1000
8222125000,-38.4860382080078,-47.5981826782227,-42.8878555297852,-1000,-1000,-1000
8244500000,-38.4748153686523,-47.5936622619629,-42.8811531066895,-1000,-1000,-1000
8266875000,-38.8634452819824,-47.9587059020996,-42.9047393798828,-1000,-1000,-1000
8289250000,-39.0005989074707,-48.3957176208496,-42.6048812866211,-1000,-1000,-1000
8311625000,-39.1092071533203,-48.6044425964355,-42.5047645568848,-1000,-1000,-1000
8334000000,-39.6909332275391,-49.0579376220703,-42.6329956054688,-1000,-1000,-1000
8356375000,-39.9266777038574,-49.1182060241699,-42.8084716796875,-1000,-1000,-1000
8378750000,-40.2003021240234,-49.3177795410156,-42.8825225830078,-1000,-1000,-1000
8401125000,-40.0733413696289,-48.8941192626953,-43.1792221069336,-1000,-1000,-1000
8423500000,-39.8574638366699,-48.8620910644531,-42.9953727722168,-1000,-1000,-1000
8445875000,-39.4999313354492,-48.5535469055176,-42.9463844299316,-1000,-1000,-1000
8468250000,-39.2775459289551,-48.3602409362793,-42.9173049926758,-1000,-1000,-1000
8490625000,-39.035514831543,-48.2275733947754,-42.8079414367676,-1000,-1000,-1000
8513000000,-38.7865257263184,-47.9238090515137,-42.8627166748047,-1000,-1000,-1000
8535375000,-38.6740303039551,-47.9275588989258,-42.7464714050293,-1000,-1000,-1000
8557750000,-38.6004524230957,-47.9960136413574,-42.6044387817383,-1000,-1000,-1000
8580125000,-39.3523559570313,-47.8448333740234,-43.5075225830078,-1000,-1000,-1000
8602500000,-38.6326637268066,-48.0662651062012,-42.5663986206055,-1000,-1000,-1000
8624875000,-38.9816131591797,-48.1926422119141,-42.7889709472656,-1000,-1000,-1000
8647250000,-38.8023643493652,-48.1681480407715,-42.6342163085938,-1000,-1000,-1000
8669625000,-38.9761047363281,-48.2994003295898,-42.6767044067383,-1000,-1000,-1000
8692000000,-38.9826049804688,-48.3167114257813,-42.6658935546875,-1000,-1000,-1000
8714375000,-39.1983795166016,-48.4369430541992,-42.7614364624023,-1000,-1000,-1000
8736750000,-39.3900756835938,-48.4881477355957,-42.901927947998,-1000,-1000,-1000
8759125000,-39.5206680297852,-48.5035018920898,-43.0171661376953,-1000,-1000,-1000
8781500000,-39.5921630859375,-48.3645820617676,-43.2275810241699,-1000,-1000,-1000
8803875000,-39.9695091247559,-48.7581748962402,-43.2113342285156,-1000,-1000,-1000
8826250000,-39.975944519043,-48.8767929077148,-43.0991516113281,-1000,-1000,-1000
8848625000,-40.199520111084,-49.1514625549316,-43.0480575561523,-1000,-1000,-1000
8871000000,-40.5291061401367,-49.4058990478516,-43.1232070922852,-1000,-1000,-1000
8893375000,-40.4091148376465,-49.492603302002,-42.9165115356445,-1000,-1000,-1000
8915750000,-40.4925003051758,-49.5458450317383,-42.9466552734375,-1000,-1000,-1000
8938125000,-40.4634437561035,-49.5428810119629,-42.9205627441406,-1000,-1000,-1000
8960500000,-40.5014228820801,-49.6424446105957,-42.8589782714844,-1000,-1000,-1000
8982875000,-40.3935585021973,-49.4752006530762,-42.9183578491211,-1000,-1000,-1000
9005250000,-40.4055366516113,-49.3268356323242,-43.0787010192871,-1000,-1000,-1000
9027625000,-39.8211517333984,-48.7271003723145,-43.094051361084,-1000,-1000,-1000
9050000000,-39.4207153320313,-48.2756423950195,-43.1450729370117,-1000,-1000,-1000
9072375000,-39.0642509460449,-48.050422668457,-43.0138282775879,-1000,-1000,-1000
9094750000,-38.9007225036621,-47.9139938354492,-42.9867286682129,-1000,-1000,-1000
9117125000,-38.7461051940918,-48.3852081298828,-42.360897064209,-1000,-1000,-1000
9139500000,-38.6671600341797,-47.8455047607422,-42.8216552734375,-1000,-1000,-1000
9161875000,-38.9767150878906,-47.9988059997559,-42.9779090881348,-1000,-1000,-1000
9184250000,-39.1104545593262,-48.1941604614258,-42.9162940979004,-1000,-1000,-1000
9206625000,-39.7485237121582,-48.8384170532227,-42.9101066589355,-1000,-1000,-1000
9229000000,-40.2075347900391,-49.2065086364746,-43.0010261535645,-1000,-1000,-1000
9251375000,-40.6599731445313,-49.814281463623,-42.8456916809082,-1000,-1000,-1000
9273750000,-41.1857223510742,-50.3426322937012,-42.843090057373,-1000,-1000,-1000
9296125000,-41.4016532897949,-50.638011932373,-42.7636413574219,-1000,-1000,-1000
9318500000,-41.736629486084,-50.9479064941406,-42.7887229919434,-1000,-1000,-1000
9340875000,-41.6683006286621,-50.636287689209,-43.0320129394531,-1000,-1000,-1000
9363250000,-41.3153190612793,-50.4661598205566,-42.8491592407227,-1000,-1000,-1000
9385625000,-41.0652694702148,-50.0325241088867,-43.0327453613281,-1000,-1000,-1000
9408000000,-41.0918502807617,-49.9309349060059,-43.1609153747559,-1000,-1000,-1000
9430375000,-41.0324096679688,-49.8914604187012,-43.1409492492676,-1000,-1000,-1000
9452750000,-40.9999923706055,-49.7985954284668,-43.2013969421387,-1000,-1000,-1000
9475125000,-41.0942535400391,-50.0087585449219,-43.0854949951172,-1000,-1000,-1000
9497500000,-41.0054817199707,-49.7364883422852,-43.2689933776855,-1000,-1000,-1000
9519875000,-40.7144660949707,-49.5546455383301,-43.1598205566406,-1000,-1000,-1000
9542250000,-40.5524482727051,-49.3787117004395,-43.1737365722656,-1000,-1000,-1000
9564625000,-40.4829063415527,-49.4384918212891,-43.0444145202637,-1000,-1000,-1000
9587000000,-40.3879051208496,-49.2818870544434,-43.1060180664063,-1000,-1000,-1000
9609375000,-41.0077362060547,-49.1195602416992,-43.8881759643555,-1000,-1000,-1000
9631750000,-40.1933898925781,-48.922492980957,-43.2708969116211,-1000,-1000,-1000
9654125000,-40.8588333129883,-48.8955307006836,-43.9633026123047,-1000,-1000,-1000
9676500000,-39.6787567138672,-48.4073753356934,-43.2713813781738,-1000,-1000,-1000
9698875000,-39.6787567138672,-48.2879219055176,-43.3908348083496,-1000,-1000,-1000
9721250000,-39.6151237487793,-48.3216209411621,-43.2935028076172,-1000,-1000,-1000
9743625000,-39.9582214355469,-48.5662117004395,-43.3920097351074,-1000,-1000,-1000
9766000000,-39.9447975158691,-48.8262977600098,-43.1184997558594,-1000,-1000,-1000
9788375000,-40.4693489074707,-49.3588180541992,-43.1105308532715,-1000,-1000,-1000
9810750000,-40.837703704834,-49.6230049133301,-43.2146987915039,-1000,-1000,-1000
9833125000,-41.2322692871094,-49.9760589599609,-43.2562103271484,-1000,-1000,-1000
9855500000,-41.565746307373,-50.0426712036133,-43.5230751037598,-1000,-1000,-1000
9877875000,-41.5441703796387,-50.1756820678711,-43.3684883117676,-1000,-1000,-1000
9900250000,-41.8978691101074,-50.5656356811523,-43.3322334289551,-1000,-1000,-1000
9922625000,-41.6332740783691,-50.3914222717285,-43.2418518066406,-1000,-1000,-1000
9945000000,-41.8561897277832,-50.4239845275879,-43.4322052001953,-1000,-1000,-1000
9967375000,-41.7782554626465,-50.5438041687012,-43.2344512939453,-1000,-1000,-1000
9989750000,-41.6520843505859,-50.3895874023438,-43.2624969482422,-1000,-1000,-1000
10012125000,-41.6422386169434,-50.5206146240234,-43.1216239929199,-1000,-1000,-1000
10034500000,-41.5879936218262,-50.3559837341309,-43.2320098876953,-1000,-1000,-1000
10056875000,-41.5425910949707,-50.1980628967285,-43.3445281982422,-1000,-1000,-1000
10079250000,-41.3510780334473,-49.7989654541016,-43.5521125793457,-1000,-1000,-1000
10101625000,-41.1149559020996,-49.6189384460449,-43.4960174560547,-1000,-1000,-1000
10124000000,-41.1260032653809,-49.6346549987793,-43.4913482666016,-1000,-1000,-1000
10146375000,-40.6195983886719,-49.2503662109375,-43.3692321777344,-1000,-1000,-1000
10168750000,-40.6217346191406,-49.2039337158203,-43.4178009033203,-1000,-1000,-1000
10191125000,-40.5501480102539,-49.1065216064453,-43.4436264038086,-1000,-1000,-1000
10213500000,-40.5501480102539,-49.289623260498,-43.2605247497559,-1000,-1000,-1000
10235875000,-41.3866424560547,-49.2769317626953,-44.1097106933594,-1000,-1000,-1000
10258250000,-40.7991943359375,-49.6554222106934,-43.1437721252441,-1000,-1000,-1000
10280625000,-41.2896003723145,-49.783504486084,-43.5060958862305,-1000,-1000,-1000
10303000000,-41.8202896118164,-50.2525634765625,-43.5677261352539,-1000,-1000,-1000
10325375000,-42.0367965698242,-50.3165016174316,-43.7202949523926,-1000,-1000,-1000
10347750000,-42.464900970459,-50.8279190063477,-43.6369819641113,-1000,-1000,-1000
10370125000,-42.341365814209,-50.5324440002441,-43.8089218139648,-1000,-1000,-1000
10392500000,-41.6744117736816,-49.9522476196289,-43.7221641540527,-1000,-1000,-1000
10414875000,-41.216682434082,-49.6010818481445,-43.6156005859375,-1000,-1000,-1000
10437250000,-40.6663818359375,-49.5878486633301,-43.0785331726074,-1000,-1000,-1000
10459625000,-41.4158592224121,-49.4424438476563,-43.9734153747559,-1000,-1000,-1000
10482000000,-40.796947479248,-49.6306419372559,-43.1663055419922,-1000,-1000,-1000
10504375000,-40.796947479248,-49.6831359863281,-43.1138114929199,-1000,-1000,-1000
10526750000,-41.7701110839844,-50.2839584350586,-43.4861526489258,-1000,-1000,-1000
10549125000,-41.886058807373,-50.4567680358887,-43.4292907714844,-1000,-1000,-1000
10571500000,-41.9237289428711,-50.4861526489258,-43.4375762939453,-1000,-1000,-1000
10593875000,-42.4877395629883,-51.0604515075684,-43.4272880554199,-1000,-1000,-1000
10616250000,-42.6705284118652,-51.0036773681641,-43.6668510437012,-1000,-1000,-1000
10638625000,-42.6345138549805,-50.9580574035645,-43.676456451416,-1000,-1000,-1000
10661000000,-42.1375198364258,-50.5316390991211,-43.6058807373047,-1000,-1000,-1000
10683375000,-42.0801200866699,-50.352222442627,-43.727897644043,-1000,-1000,-1000
10705750000,-41.434009552002,-49.9508666992188,-43.4831428527832,-1000,-1000,-1000
10728125000,-41.193675994873,-49.5804481506348,-43.6132278442383,-1000,-1000,-1000
10750500000,-41.193675994873,-49.6258010864258,-43.5678749084473,-1000,-1000,-1000
10772875000,-42.7532653808594,-50.1159210205078,-44.6373443603516,-1000,-1000,-1000
10795250000,-41.8257522583008,-50.1431884765625,-43.6825637817383,-1000,-1000,-1000
10817625000,-42.0644493103027,-50.3725814819336,-43.6918678283691,-1000,-1000,-1000
10840000000,-42.5742721557617,-50.7093734741211,-43.8648986816406,-1000,-1000,-1000
10862375000,-42.515266418457,-50.7131614685059,-43.8021049499512,-1000,-1000,-1000
10884750000,-42.4950332641602,-50.79541015625,-43.6996231079102,-1000,-1000,-1000
10907125000,-42.5145721435547,-50.8791275024414,-43.6354446411133,-1000,-1000,-1000
10929500000,-42.7161331176758,-51.1024971008301,-43.6136360168457,-1000,-1000,-1000
10951875000,-42.260368347168,-50.7015724182129,-43.5587959289551,-1000,-1000,-1000
10974250000,-42.0323753356934,-50.7197341918945,-43.3126411437988,-1000,-1000,-1000
10996625000,-42.6300201416016,-51.0903091430664,-43.5397109985352,-1000,-1000,-1000
11019000000,-42.7654113769531,-51.2699241638184,-43.4954872131348,-1000,-1000,-1000
11041375000,-42.571647644043,-51.0076789855957,-43.5639686584473,-1000,-1000,-1000
11063750000,-42.6743011474609,-51.1323585510254,-43.5419425964355,-1000,-1000,-1000
11086125000,-43.6611785888672,-51.4486618041992,-44.212516784668,-1000,-1000,-1000
11108500000,-43.0183906555176,-51.4286880493164,-43.5897026062012,-1000,-1000,-1000
11130875000,-43.5386085510254,-51.0461883544922,-44.4924201965332,-1000,-1000,-1000
11153250000,-42.8952140808105,-51.1039237976074,-43.7912902832031,-1000,-1000,-1000
11175625000,-43.1740608215332,-51.2662162780762,-43.907844543457,-1000,-1000,-1000
11198000000,-42.5569725036621,-50.8670539855957,-43.6899185180664,-1000,-1000,-1000
11220375000,-42.5235176086426,-50.804744720459,-43.7187728881836,-1000,-1000,-1000
11242750000,-42.5644378662109,-50.971866607666,-43.5925712585449,-1000,-1000,-1000
11265125000,-43.6928939819336,-51.8156547546387,-43.8772392272949,-1000,-1000,-1000
11287500000,-42.4620361328125,-50.966724395752,-43.4953117370605,-1000,-1000,-1000
11309875000,-44.0075874328613,-51.2131576538086,-44.7944297790527,-1000,-1000,-1000
11332250000,-43.0096244812012,-51.5204315185547,-43.4891929626465,-1000,-1000,-1000
11354625000,-43.9101486206055,-51.3495063781738,-44.5606422424316,-1000,-1000,-1000
11377000000,-43.0328330993652,-51.2918663024902,-43.740966796875,-1000,-1000,-1000
11399375000,-43.2923774719238,-51.5131378173828,-43.779239654541,-1000,-1000,-1000
11421750000,-42.9546661376953,-51.2223777770996,-43.7322883605957,-1000,-1000,-1000
11444125000,-42.7043304443359,-51.0790328979492,-43.6252975463867,-1000,-1000,-1000
11466500000,-42.8832855224609,-51.2888259887695,-43.5944595336914,-1000,-1000,-1000
11488875000,-42.511344909668,-51.10986328125,-43.401481628418,-1000,-1000,-1000
11511250000,-42.2008323669434,-50.677417755127,-43.5234146118164,-1000,-1000,-1000
11533625000,-43.1245269775391,-50.7707099914551,-44.353816986084,-1000,-1000,-1000
11556000000,-42.3594245910645,-50.7840423583984,-43.575382232666,-1000,-1000,-1000
11578375000,-43.6289710998535,-51.2787551879883,-44.3502159118652,-1000,-1000,-1000
11600750000,-42.4587440490723,-50.9207763671875,-43.5379676818848,-1000,-1000,-1000
11623125000,-43.0547370910645,-50.98291015625,-44.0718269348145,-1000,-1000,-1000
11645500000,-43.4643402099609,-51.588737487793,-43.875602722168,-1000,-1000,-1000
11667875000,-43.7068519592285,-51.7494163513184,-43.9574356079102,-1000,-1000,-1000
11690250000,-44.0710296630859,-52.0957336425781,-43.9752960205078,-1000,-1000,-1000
11712625000,-44.3425407409668,-52.4448928833008,-43.897647857666,-1000,-1000,-1000
11735000000,-43.9885101318359,-52.049388885498,-43.9391212463379,-1000,-1000,-1000
11757375000,-43.5526885986328,-52.6062965393066,-42.9463920593262,-1000,-1000,-1000
11779750000,-43.331714630127,-51.3413581848145,-43.9903564453125,-1000,-1000,-1000
11802125000,-44.153190612793,-51.502758026123,-44.6504325866699,-1000,-1000,-1000
11824500000,-43.2903633117676,-51.2340049743652,-44.0563583374023,-1000,-1000,-1000
11846875000,-43.2162017822266,-50.9803085327148,-44.2358932495117,-1000,-1000,-1000
11869250000,-43.2162017822266,-50.9803085327148,-44.2358932495117,-1000,-1000,-1000
11891625000,-44.3533821105957,-52.0089874267578,-44.3443946838379,-1000,-1000,-1000
11914000000,-43.3874626159668,-51.1530723571777,-44.2343902587891,-1000,-1000,-1000
11936375000,-43.5429649353027,-51.3761520385742,-44.1668128967285,-1000,-1000,-1000
11958750000,-43.5550384521484,-51.4831428527832,-44.0718955993652,-1000,-1000,-1000
11981125000,-43.5501823425293,-51.6203727722168,-43.9298095703125,-1000,-1000,-1000
12003500000,-43.2804679870605,-51.3672103881836,-43.913257598877,-1000,-1000,-1000
12025875000,-43.4483833312988,-51.5455932617188,-43.9027900695801,-1000,-1000,-1000
12048250000,-43.7880706787109,-51.9808578491211,-43.8072128295898,-1000,-1000,-1000
12070625000,-44.2081604003906,-52.0450286865234,-44.1631317138672,-1000,-1000,-1000
12093000000,-44.2561721801758,-52.1795997619629,-44.0765724182129,-1000,-1000,-1000
12115375000,-44.7277069091797,-52.4267578125,-44.3009490966797,-1000,-1000,-1000
12137750000,-44.0432586669922,-52.306884765625,-43.7363739013672,-1000,-1000,-1000
12160125000,-44.9624557495117,-51.8228149414063,-45.1396408081055,-1000,-1000,-1000
12182500000,-43.2981414794922,-51.1664810180664,-44.1316604614258,-1000,-1000,-1000
12204875000,-43.7107429504395,-50.8922996520996,-44.8184432983398,-1000,-1000,-1000
12227250000,-42.8391265869141,-50.7763824462891,-44.062744140625,-1000,-1000,-1000
12249625000,-42.8391265869141,-50.7190971374512,-44.1200294494629,-1000,-1000,-1000
12272000000,-43.1010627746582,-51.0916328430176,-44.0094299316406,-1000,-1000,-1000
12294375000,-43.2401962280273,-51.2376823425293,-44.002513885498,-1000,-1000,-1000
12316750000,-43.6132469177246,-51.4753875732422,-44.1378593444824,-1000,-1000,-1000
12339125000,-43.7529525756836,-51.5181999206543,-44.2347526550293,-1000,-1000,-1000
12361500000,-43.6787757873535,-51.8322868347168,-43.8464889526367,-1000,-1000,-1000
12383875000,-44.6291389465332,-51.5655212402344,-45.0636177062988,-1000,-1000,-1000
12406250000,-43.423656463623,-51.4369277954102,-43.9867286682129,-1000,-1000,-1000
12428625000,-43.423656463623,-51.4467658996582,-43.9768905639648,-1000,-1000,-1000
12451000000,-43.6221237182617,-51.7014961242676,-43.9206275939941,-1000,-1000,-1000
12473375000,-43.5652656555176,-51.6923789978027,-43.8728866577148,-1000,-1000,-1000
12495750000,-43.7869644165039,-51.8597373962402,-43.9272270202637,-1000,-1000,-1000
12518125000,-44.0912017822266,-52.1450462341309,-43.9461555480957,-1000,-1000,-1000
12540500000,-44.2030372619629,-52.284538269043,-43.9184989929199,-1000,-1000,-1000
12562875000,-44.1205596923828,-52.1119689941406,-44.0085906982422,-1000,-1000,-1000
12585250000,-44.1205596923828,-52.1528015136719,-43.9677581787109,-1000,-1000,-1000
12607625000,-44.8498573303223,-51.8484573364258,-45.0013999938965,-1000,-1000,-1000
12630000000,-44.1678237915039,-51.9553909301758,-44.2124328613281,-1000,-1000,-1000
12652375000,-44.4233283996582,-51.83251953125,-44.5908088684082,-1000,-1000,-1000
12674750000,-44.501091003418,-52.2285346984863,-44.2725563049316,-1000,-1000,-1000
12697125000,-45.698112487793,-52.5470428466797,-45.1510696411133,-1000,-1000,-1000
12719500000,-45.0503768920898,-52.5007629394531,-44.5496139526367,-1000,-1000,-1000
12741875000,-45.3000030517578,-52.6974716186523,-44.6025314331055,-1000,-1000,-1000
12764250000,-45.3852920532227,-52.9065551757813,-44.4787368774414,-1000,-1000,-1000
12786625000,-45.5615425109863,-53.017894744873,-44.5436477661133,-1000,-1000,-1000
12809000000,-45.0341567993164,-52.5875282287598,-44.4466285705566,-1000,-1000,-1000
12831375000,-44.483039855957,-52.1471214294434,-44.3359184265137,-1000,-1000,-1000
12853750000,-43.8471374511719,-51.3603096008301,-44.4868278503418,-1000,-1000,-1000
12876125000,-43.3645896911621,-51.0235252380371,-44.341064453125,-1000,-1000,-1000
12898500000,-42.9675254821777,-50.6362724304199,-44.3312530517578,-1000,-1000,-1000
12920875000,-42.7988052368164,-50.3511543273926,-44.4476509094238,-1000,-1000,-1000
12943250000,-42.7307815551758,-50.3245544433594,-44.4062271118164,-1000,-1000,-1000
12965625000,-42.4110107421875,-50.0399703979492,-44.3710403442383,-1000,-1000,-1000
12988000000,-42.4110107421875,-50.0769538879395,-44.334056854248,-1000,-1000,-1000
13010375000,-43.4270362854004,-50.2715835571289,-45.1554527282715,-1000,-1000,-1000
13032750000,-42.9345779418945,-50.9393272399902,-43.9952507019043,-1000,-1000,-1000
13055125000,-44.0663032531738,-51.5907669067383,-44.4755363464355,-1000,-1000,-1000
13077500000,-44.6173782348633,-51.9843788146973,-44.632999420166,-1000,-1000,-1000
13099875000,-45.0335426330566,-52.4057807922363,-44.6277618408203,-1000,-1000,-1000
13122250000,-45.4908752441406,-52.7998161315918,-44.6910591125488,-1000,-1000,-1000
13144625000,-45.573787689209,-52.7114868164063,-44.8623008728027,-1000,-1000,-1000
13167000000,-45.7781562805176,-52.9775924682617,-44.8005638122559,-1000,-1000,-1000
13189375000,-46.0636405944824,-53.2314758300781,-44.8321647644043,-1000,-1000,-1000
13211750000,-46.3143539428711,-53.578971862793,-44.7353820800781,-1000,-1000,-1000
13234125000,-45.9389915466309,-53.168041229248,-44.7709503173828,-1000,-1000,-1000
13256500000,-45.6964797973633,-52.913703918457,-44.7827758789063,-1000,-1000,-1000
13278875000,-44.8304138183594,-52.0927314758301,-44.7376823425293,-1000,-1000,-1000
13301250000,-44.0560760498047,-51.420482635498,-44.6355934143066,-1000,-1000,-1000
13323625000,-43.8090896606445,-51.1619987487793,-44.6470909118652,-1000,-1000,-1000
13346000000,-43.8220520019531,-51.1225318908691,-44.699520111084,-1000,-1000,-1000
13368375000,-43.9918441772461,-51.4152526855469,-44.5765914916992,-1000,-1000,-1000
13390750000,-44.1228218078613,-51.4889602661133,-44.633861541748,-1000,-1000,-1000
13413125000,-44.3535995483398,-51.7130012512207,-44.6405982971191,-1000,-1000,-1000
13435500000,-44.5050086975098,-52.050952911377,-44.4540557861328,-1000,-1000,-1000
13457875000,-45.6327629089355,-52.302059173584,-45.3307037353516,-1000,-1000,-1000
13480250000,-45.0555953979492,-52.3601379394531,-44.6954574584961,-1000,-1000,-1000
13502625000,-45.1766738891602,-52.5815696716309,-44.5951042175293,-1000,-1000,-1000
13525000000,-44.9088554382324,-52.400806427002,-44.5080490112305,-1000,-1000,-1000
13547375000,-44.4800033569336,-52.0789260864258,-44.4010772705078,-1000,-1000,-1000
13569750000,-44.2481079101563,-51.9747123718262,-44.2733955383301,-1000,-1000,-1000
13592125000,-44.1942710876465,-51.9062347412109,-44.2880363464355,-1000,-1000,-1000
13614500000,-44.1652374267578,-51.8555908203125,-44.3096466064453,-1000,-1000,-1000
13636875000,-44.3829536437988,-52.141357421875,-44.2415962219238,-1000,-1000,-1000
13659250000,-44.5914039611816,-52.3331527709961,-44.2582511901855,-1000,-1000,-1000
13681625000,-45.6444473266602,-52.6985015869141,-44.9459457397461,-1000,-1000,-1000
13704000000,-45.0598602294922,-52.7193260192871,-44.3405342102051,-1000,-1000,-1000
13726375000,-46.5195350646973,-53.1113243103027,-45.4082107543945,-1000,-1000,-1000
13748750000,-45.9466018676758,-53.2669563293457,-44.6796455383301,-1000,-1000,-1000
